pred,truth
0.481587,1.0
0.52849,1.0
0.504341,1.0
0.52849,1.0
0.481587,0.0
0.52849,1.0
0.504341,1.0
0.481587,1.0
0.481587,1.0
0.50828,0.0
0.501113,0.0
0.52653,0.0
0.501113,1.0
0.501113,1.0
0.515459,1.0
0.518855,0.0
0.511637,0.0
0.501113,1.0
0.511637,1.0
0.52653,1.0
0.518855,0.0
0.52653,1.0
0.511637,1.0
0.52653,1.0
0.511637,0.0
0.52653,1.0
0.515459,1.0
0.5191,1.0
0.52653,1.0
0.515459,0.0
0.515459,0.0
0.501113,0.0
0.501113,1.0
0.5191,0.0
0.508045,1.0
0.518855,0.0
0.511637,0.0
0.52653,0.0
0.511637,1.0
0.511637,1.0
0.52653,1.0
0.518855,1.0
0.501113,0.0
0.52653,1.0
0.511637,1.0
0.511637,1.0
0.50828,1.0
0.511637,1.0
0.5191,1.0
0.5191,0.0
0.518855,1.0
0.515459,0.0
0.511637,0.0
0.508045,1.0
0.501113,1.0
0.52653,1.0
0.511637,0.0
0.501113,1.0
0.511637,0.0
0.511637,1.0
0.50828,1.0
0.50828,0.0
0.5191,1.0
0.508045,0.0
0.52653,1.0
0.501113,1.0
0.52653,0.0
0.52653,1.0
0.508045,1.0
0.518855,0.0
0.52653,1.0
0.501113,0.0
0.511637,1.0
0.501113,1.0
0.511637,1.0
0.501113,0.0
0.518855,1.0
0.511637,0.0
0.518855,0.0
0.52653,1.0
0.501113,1.0
0.52653,1.0
0.518855,1.0
0.501113,0.0
0.52653,1.0
0.5191,0.0
0.511637,1.0
0.511637,0.0
0.52653,0.0
0.511637,0.0
0.515459,1.0
0.511637,1.0
0.511637,0.0
0.5191,1.0
0.501113,0.0
0.52653,1.0
0.515459,0.0
0.511637,1.0
0.52653,1.0
0.52653,0.0
0.511637,0.0
0.52653,1.0
0.518855,1.0
0.52653,1.0
0.501113,1.0
0.52653,0.0
0.518855,1.0
0.511637,1.0
0.511637,0.0
0.510628,1.0
0.509955,1.0
0.51217,1.0
0.510465,0.0
0.510465,0.0
0.511855,1.0
0.511439,1.0
0.51076,0.0
0.510465,1.0
0.511287,1.0
0.512721,0.0
0.511439,0.0
0.512721,0.0
0.511287,1.0
0.512721,1.0
0.51076,1.0
0.512721,1.0
0.511855,1.0
0.512001,0.0
0.512721,0.0
0.511317,0.0
0.511317,1.0
0.509955,1.0
0.510465,1.0
0.511461,1.0
0.511132,1.0
0.511439,1.0
0.51076,1.0
0.51217,1.0
0.511287,1.0
0.511287,1.0
0.512721,1.0
0.511979,1.0
0.509955,0.0
0.512721,1.0
0.511287,0.0
0.511287,0.0
0.511152,1.0
0.511287,1.0
0.512001,1.0
0.511461,1.0
0.511979,1.0
0.511317,1.0
0.51076,1.0
0.511132,1.0
0.510465,1.0
0.512721,1.0
0.51076,1.0
0.510465,0.0
0.51076,0.0
0.511287,1.0
0.511152,0.0
0.510628,1.0
0.512001,1.0
0.510608,1.0
0.512721,1.0
0.510465,0.0
0.51217,1.0
0.512721,1.0
0.511132,1.0
0.511439,1.0
0.512721,1.0
0.509955,1.0
0.511287,1.0
0.510465,1.0
0.511287,1.0
0.509955,1.0
0.511979,1.0
0.51076,0.0
0.511439,1.0
0.512721,1.0
0.510465,1.0
0.512721,1.0
0.511979,1.0
0.509955,1.0
0.512721,1.0
0.511461,0.0
0.511287,1.0
0.51076,0.0
0.51217,1.0
0.51076,0.0
0.511855,0.0
0.511287,0.0
0.51076,1.0
0.512001,0.0
0.509955,0.0
0.512721,0.0
0.511317,1.0
0.511287,1.0
0.512721,1.0
0.51217,1.0
0.51076,0.0
0.512721,1.0
0.511979,0.0
0.512721,0.0
0.510465,0.0
0.51217,1.0
0.511979,1.0
0.511287,0.0
0.51076,0.0
0.506325,0.0
0.499012,1.0
0.527008,0.0
0.501121,1.0
0.501121,0.0
0.517345,1.0
0.518388,1.0
0.509673,0.0
0.501914,1.0
0.513765,1.0
0.529323,1.0
0.517372,0.0
0.529323,1.0
0.513765,1.0
0.530492,1.0
0.510585,0.0
0.530492,1.0
0.517345,1.0
0.520894,1.0
0.529323,1.0
0.51313,0.0
0.514087,0.0
0.499012,1.0
0.501914,1.0
0.518612,0.0
0.509203,1.0
0.518388,0.0
0.510585,0.0
0.527008,0.0
0.513765,1.0
0.513765,1.0
0.530492,1.0
0.521727,1.0
0.49826,1.0
0.530492,0.0
0.51281,1.0
0.51281,1.0
0.509411,1.0
0.513765,1.0
0.521956,1.0
0.518612,0.0
0.521727,1.0
0.514087,0.0
0.510585,1.0
0.509203,1.0
0.501914,1.0
0.530492,1.0
0.510585,0.0
0.501121,0.0
0.509673,1.0
0.513765,1.0
0.508515,1.0
0.506325,0.0
0.521956,1.0
0.506122,0.0
0.530492,1.0
0.501121,0.0
0.527008,0.0
0.530492,1.0
0.509203,0.0
0.518388,0.0
0.530492,0.0
0.499012,0.0
0.513765,1.0
0.501914,1.0
0.513765,1.0
0.499012,0.0
0.521727,1.0
0.509673,0.0
0.518388,1.0
0.530492,1.0
0.501914,1.0
0.530492,1.0
0.521727,1.0
0.499012,1.0
0.530492,1.0
0.517594,0.0
0.513765,1.0
0.509673,0.0
0.527008,0.0
0.509673,0.0
0.516344,1.0
0.51281,1.0
0.510585,1.0
0.520894,1.0
0.49826,1.0
0.529323,1.0
0.514087,0.0
0.513765,1.0
0.530492,1.0
0.527008,0.0
0.509673,1.0
0.530492,1.0
0.520667,1.0
0.529323,1.0
0.501121,1.0
0.527008,0.0
0.521727,1.0
0.51281,1.0
0.509673,0.0
0.504269,0.0
0.501467,0.0
0.517531,1.0
0.502867,1.0
0.501141,1.0
0.513118,1.0
0.513857,1.0
0.506532,0.0
0.503208,1.0
0.510767,1.0
0.521352,1.0
0.511457,1.0
0.521352,0.0
0.510767,1.0
0.521873,1.0
0.506924,1.0
0.521873,1.0
0.513118,1.0
0.515684,1.0
0.521352,1.0
0.50874,0.0
0.509156,1.0
0.501467,0.0
0.503208,1.0
0.512053,0.0
0.507827,1.0
0.511898,0.0
0.506924,1.0
0.517531,0.0
0.510767,1.0
0.510767,1.0
0.521873,1.0
0.515993,1.0
0.501146,1.0
0.519772,1.0
0.510347,1.0
0.510347,1.0
0.507968,1.0
0.510767,0.0
0.516155,1.0
0.512053,0.0
0.515993,1.0
0.509156,0.0
0.50878,1.0
0.507827,1.0
0.503208,1.0
0.521873,0.0
0.506924,1.0
0.501141,0.0
0.508381,0.0
0.510767,0.0
0.507576,0.0
0.504269,0.0
0.516155,0.0
0.504135,1.0
0.521873,1.0
0.501141,1.0
0.517531,1.0
0.521873,1.0
0.505992,1.0
0.511898,1.0
0.519772,0.0
0.499774,1.0
0.510767,1.0
0.503208,0.0
0.510767,0.0
0.499774,0.0
0.515993,0.0
0.506532,0.0
0.513857,0.0
0.521873,1.0
0.503208,1.0
0.521873,1.0
0.515993,1.0
0.501467,0.0
0.521873,0.0
0.51161,1.0
0.510767,0.0
0.506532,0.0
0.517531,1.0
0.506532,1.0
0.512674,0.0
0.510347,1.0
0.50878,1.0
0.515684,1.0
0.501146,0.0
0.521352,1.0
0.509156,0.0
0.510767,1.0
0.521873,1.0
0.517531,1.0
0.508381,0.0
0.521873,1.0
0.515522,0.0
0.521352,0.0
0.502867,0.0
0.517531,0.0
0.515993,1.0
0.510347,1.0
0.506532,0.0
0.502195,0.0
0.499483,0.0
0.520956,0.0
0.505239,1.0
0.503451,1.0
0.515966,1.0
0.51687,1.0
0.504523,1.0
0.505595,0.0
0.513545,1.0
0.525008,1.0
0.514343,1.0
0.519864,0.0
0.513545,1.0
0.525591,1.0
0.509525,1.0
0.525591,1.0
0.515966,1.0
0.518803,0.0
0.525008,1.0
0.506685,1.0
0.511801,0.0
0.499483,1.0
0.505595,1.0
0.510169,0.0
0.510371,1.0
0.510019,1.0
0.509525,1.0
0.515933,0.0
0.513545,1.0
0.513545,1.0
0.525591,1.0
0.519158,1.0
0.503501,1.0
0.523407,1.0
0.513092,1.0
0.513092,1.0
0.510509,1.0
0.508795,1.0
0.519322,1.0
0.510169,0.0
0.519158,1.0
0.507116,1.0
0.51146,1.0
0.510371,1.0
0.505595,1.0
0.520433,1.0
0.509525,1.0
0.499113,1.0
0.506376,1.0
0.508795,0.0
0.505479,0.0
0.502195,1.0
0.514365,1.0
0.506542,1.0
0.525591,1.0
0.503451,1.0
0.520956,1.0
0.525591,0.0
0.508459,1.0
0.514825,1.0
0.518308,0.0
0.502082,1.0
0.513545,1.0
0.501169,0.0
0.508795,1.0
0.497804,1.0
0.514205,1.0
0.504523,1.0
0.511995,1.0
0.525591,1.0
0.505595,1.0
0.525591,1.0
0.519158,1.0
0.499483,0.0
0.520433,0.0
0.514497,1.0
0.508795,0.0
0.504523,1.0
0.520956,1.0
0.509107,1.0
0.510664,1.0
0.513092,0.0
0.51146,1.0
0.518803,1.0
0.499163,1.0
0.525008,1.0
0.507116,1.0
0.513545,1.0
0.525591,1.0
0.520956,1.0
0.506376,1.0
0.525591,1.0
0.513704,0.0
0.519864,1.0
0.500827,1.0
0.515933,0.0
0.519158,1.0
0.513092,1.0
0.504523,0.0
0.4839,0.0
0.476247,0.0
0.533813,1.0
0.495441,0.0
0.490398,0.0
0.527221,1.0
0.530268,1.0
0.498573,0.0
0.488664,0.0
0.520108,0.0
0.555263,1.0
0.522704,0.0
0.536369,1.0
0.520108,1.0
0.557127,1.0
0.508301,0.0
0.557127,1.0
0.527221,1.0
0.526977,0.0
0.555263,1.0
0.504857,1.0
0.506446,1.0
0.483623,0.0
0.496521,0.0
0.5072,0.0
0.510479,0.0
0.515237,1.0
0.508301,0.0
0.524633,1.0
0.520108,0.0
0.520108,0.0
0.557127,0.0
0.537193,0.0
0.490494,1.0
0.550533,1.0
0.518694,0.0
0.518694,0.0
0.510858,0.0
0.511248,0.0
0.537653,0.0
0.5072,0.0
0.537193,0.0
0.506194,1.0
0.513922,0.0
0.510479,0.0
0.496521,1.0
0.547456,1.0
0.508301,1.0
0.482568,0.0
0.503967,0.0
0.502927,0.0
0.493048,1.0
0.491563,0.0
0.528338,0.0
0.499402,0.0
0.557127,1.0
0.490398,0.0
0.543017,1.0
0.547617,1.0
0.504958,0.0
0.524212,1.0
0.531824,1.0
0.486588,1.0
0.520108,0.0
0.480898,0.0
0.511248,0.0
0.478912,0.0
0.527889,0.0
0.498573,0.0
0.521131,1.0
0.557127,1.0
0.496521,0.0
0.557127,0.0
0.537193,1.0
0.476247,0.0
0.538162,1.0
0.523128,0.0
0.502927,0.0
0.498573,0.0
0.543017,0.0
0.507014,0.0
0.516691,0.0
0.510131,0.0
0.513922,0.0
0.536011,0.0
0.482659,0.0
0.555263,1.0
0.506194,1.0
0.520108,1.0
0.557127,1.0
0.543017,1.0
0.503967,1.0
0.557127,1.0
0.517529,0.0
0.54562,0.0
0.487413,0.0
0.524633,1.0
0.537193,1.0
0.518694,0.0
0.490667,1.0
0.450288,0.0
0.436825,0.0
0.568609,1.0
0.471554,1.0
0.462345,1.0
0.554798,0.0
0.560855,1.0
0.477305,1.0
0.45893,1.0
0.517629,0.0
0.609747,1.0
0.522521,1.0
0.574036,1.0
0.541154,1.0
0.613284,1.0
0.495211,1.0
0.613284,0.0
0.554798,1.0
0.531546,0.0
0.609747,0.0
0.511717,0.0
0.514735,0.0
0.450299,0.0
0.473463,0.0
0.493372,0.0
0.499271,0.0
0.531692,0.0
0.495211,1.0
0.550583,1.0
0.517629,1.0
0.517629,1.0
0.589496,1.0
0.550539,0.0
0.484753,0.0
0.600359,0.0
0.515005,1.0
0.515005,0.0
0.499995,0.0
0.500918,1.0
0.551451,0.0
0.493372,0.0
0.550539,1.0
0.514201,0.0
0.505863,0.0
0.499271,0.0
0.495975,0.0
0.594581,1.0
0.518304,1.0
0.448423,1.0
0.487349,1.0
0.485431,1.0
0.489372,0.0
0.464386,0.0
0.533505,0.0
0.4786,1.0
0.613284,1.0
0.462345,0.0
0.585655,1.0
0.596131,1.0
0.488876,1.0
0.548977,0.0
0.564845,1.0
0.47738,0.0
0.517629,1.0
0.445049,0.0
0.500918,1.0
0.44194,0.0
0.532622,1.0
0.477305,1.0
0.543186,1.0
0.613284,0.0
0.473463,0.0
0.589496,0.0
0.574401,0.0
0.436825,0.0
0.577516,1.0
0.523349,1.0
0.485431,0.0
0.477305,0.0
0.561759,0.0
0.492871,1.0
0.511115,1.0
0.499021,1.0
0.505863,1.0
0.548337,1.0
0.448649,0.0
0.609747,1.0
0.514201,0.0
0.541154,1.0
0.613284,1.0
0.585655,0.0
0.510259,1.0
0.613284,0.0
0.513294,1.0
0.56717,1.0
0.457107,0.0
0.550583,1.0
0.574401,0.0
0.515005,1.0
0.484878,1.0
0.429055,0.0
0.416416,1.0
0.590269,0.0
0.487492,0.0
0.478043,0.0
0.534865,0.0
0.58197,1.0
0.493411,1.0
0.474507,1.0
0.495976,0.0
0.634775,1.0
0.54111,1.0
0.596089,1.0
0.560872,1.0
0.638603,1.0
0.512122,1.0
0.598633,0.0
0.575473,0.0
0.510487,1.0
0.5947,0.0
0.490014,0.0
0.493067,1.0
0.429106,1.0
0.451443,0.0
0.47115,1.0
0.477161,1.0
0.51054,0.0
0.512122,1.0
0.570886,1.0
0.535873,1.0
0.535873,1.0
0.613948,0.0
0.530745,1.0
0.463079,0.0
0.584311,0.0
0.533072,0.0
0.493258,1.0
0.477894,0.0
0.518106,1.0
0.531723,1.0
0.47115,0.0
0.571345,0.0
0.492543,0.0
0.483865,1.0
0.477161,0.0
0.474187,0.0
0.618344,0.0
0.536649,1.0
0.463883,1.0
0.503856,1.0
0.501809,0.0
0.467566,0.0
0.442594,0.0
0.512573,1.0
0.494784,0.0
0.638603,1.0
0.440641,1.0
0.608716,0.0
0.61998,1.0
0.505486,0.0
0.528688,1.0
0.586194,0.0
0.455871,0.0
0.535873,1.0
0.424105,0.0
0.518106,0.0
0.421234,0.0
0.551936,1.0
0.493411,1.0
0.563019,1.0
0.598633,1.0
0.451443,0.0
0.573407,0.0
0.555906,1.0
0.416416,0.0
0.599845,1.0
0.541996,1.0
0.463199,0.0
0.455194,0.0
0.542886,0.0
0.509664,1.0
0.528917,0.0
0.516084,1.0
0.523359,1.0
0.56895,1.0
0.427542,0.0
0.634775,1.0
0.492543,0.0
0.560872,1.0
0.638603,1.0
0.568159,1.0
0.528163,1.0
0.598633,0.0
0.531188,1.0
0.589458,1.0
0.435587,0.0
0.570886,1.0
0.555906,0.0
0.533072,1.0
0.501734,0.0
0.409257,1.0
0.432052,0.0
0.572511,0.0
0.465622,0.0
0.456411,0.0
0.514479,0.0
0.604086,0.0
0.510418,1.0
0.49106,0.0
0.474011,0.0
0.660795,1.0
0.56033,0.0
0.61923,1.0
0.581493,1.0
0.664892,1.0
0.529838,0.0
0.584263,0.0
0.556497,0.0
0.528476,0.0
0.57985,0.0
0.468118,0.0
0.510155,0.0
0.444577,1.0
0.43026,0.0
0.487147,0.0
0.493418,0.0
0.489016,0.0
0.529838,1.0
0.59218,1.0
0.554784,1.0
0.554784,1.0
0.598318,0.0
0.550231,0.0
0.44155,0.0
0.568257,0.0
0.511561,0.0
0.51025,1.0
0.455927,0.0
0.536077,1.0
0.551287,1.0
0.449258,0.0
0.551897,0.0
0.470664,0.0
0.5004,0.0
0.455203,0.0
0.452392,1.0
0.603368,0.0
0.555746,1.0
0.480326,0.0
0.521219,1.0
0.479756,0.0
0.445876,0.0
0.421878,0.0
0.530713,0.0
0.472809,1.0
0.664892,0.0
0.456101,0.0
0.592736,0.0
0.644918,1.0
0.48347,1.0
0.548154,0.0
0.568074,0.0
0.434607,0.0
0.554784,1.0
0.404713,0.0
0.4962,0.0
0.402117,0.0
0.571812,1.0
0.510418,1.0
0.583779,1.0
0.624626,0.0
0.43026,0.0
0.556015,0.0
0.577697,0.0
0.397725,0.0
0.623268,0.0
0.561268,0.0
0.441513,0.0
0.433829,0.0
0.522877,0.0
0.527274,0.0
0.507268,0.0
0.533949,1.0
0.541599,0.0
0.589978,0.0
0.407886,0.0
0.660795,1.0
0.470664,1.0
0.581493,1.0
0.664892,0.0
0.591112,1.0
0.546774,1.0
0.584263,0.0
0.549803,1.0
0.611958,1.0
0.415325,1.0
0.59218,1.0
0.537048,0.0
0.551825,1.0
0.479814,0.0
0.490181,0.0
0.487085,0.0
0.530257,0.0
0.496822,1.0
0.4941,1.0
0.512018,1.0
0.539633,1.0
0.520578,1.0
0.503896,1.0
0.49963,1.0
0.571161,1.0
0.52526,0.0
0.556292,0.0
0.543619,1.0
0.572655,1.0
0.515676,0.0
0.534665,0.0
0.525078,1.0
0.515547,1.0
0.53317,1.0
0.49785,0.0
0.509949,0.0
0.500687,0.0
0.486774,1.0
0.503015,0.0
0.504954,1.0
0.504133,1.0
0.526753,0.0
0.547067,0.0
0.534807,1.0
0.534807,0.0
0.539093,1.0
0.522421,1.0
0.490052,0.0
0.529295,0.0
0.510757,1.0
0.520903,1.0
0.494257,0.0
0.528726,0.0
0.534045,1.0
0.492232,0.0
0.523575,1.0
0.498611,0.0
0.507042,0.0
0.494044,1.0
0.503374,0.0
0.540763,1.0
0.535114,0.0
0.500737,0.0
0.523987,1.0
0.50098,0.0
0.491262,1.0
0.484349,0.0
0.516268,1.0
0.509386,0.0
0.560963,1.0
0.493991,0.0
0.537157,1.0
0.565361,1.0
0.512731,1.0
0.521757,0.0
0.528738,0.0
0.488036,0.0
0.534807,1.0
0.479448,1.0
0.506002,1.0
0.478737,0.0
0.540362,1.0
0.520578,1.0
0.544339,1.0
0.547033,1.0
0.486774,0.0
0.525278,1.0
0.531258,1.0
0.477481,0.0
0.546025,1.0
0.52556,0.0
0.489979,1.0
0.487781,0.0
0.514632,0.0
0.514882,0.0
0.509403,0.0
0.528017,0.0
0.519341,1.0
0.53492,1.0
0.480367,1.0
0.571161,1.0
0.509024,0.0
0.543619,1.0
0.560963,1.0
0.547224,0.0
0.532171,0.0
0.534665,1.0
0.533086,1.0
0.553888,0.0
0.492035,1.0
0.547067,0.0
0.519144,1.0
0.533839,1.0
0.501,0.0
0.508979,0.0
0.50876,1.0
0.512917,1.0
0.510175,0.0
0.509918,0.0
0.511701,1.0
0.51432,1.0
0.512169,0.0
0.510764,1.0
0.510487,0.0
0.517184,0.0
0.5123,0.0
0.515123,0.0
0.51444,1.0
0.517336,0.0
0.511362,1.0
0.513443,0.0
0.512955,0.0
0.51195,0.0
0.513852,0.0
0.509812,1.0
0.510869,1.0
0.509829,1.0
0.509281,0.0
0.510211,1.0
0.510908,1.0
0.510924,0.0
0.512218,1.0
0.514208,1.0
0.513566,0.0
0.513005,1.0
0.514398,1.0
0.512638,1.0
0.509095,0.0
0.512889,1.0
0.511519,0.0
0.512259,0.0
0.509478,1.0
0.512413,1.0
0.513562,0.0
0.509298,1.0
0.512804,0.0
0.509884,1.0
0.510586,0.0
0.509956,0.0
0.510163,1.0
0.514563,0.0
0.51303,1.0
0.509948,0.0
0.512502,0.0
0.510066,1.0
0.509704,0.0
0.508587,0.0
0.512022,1.0
0.510672,0.0
0.516519,1.0
0.50937,0.0
0.514187,1.0
0.516605,1.0
0.511518,1.0
0.512017,1.0
0.512764,0.0
0.508914,0.0
0.513566,1.0
0.508628,0.0
0.511058,1.0
0.508099,1.0
0.514119,1.0
0.512169,1.0
0.514511,0.0
0.515171,0.0
0.5088,1.0
0.513044,1.0
0.513538,0.0
0.507996,1.0
0.514973,1.0
0.51233,0.0
0.509584,0.0
0.50889,1.0
0.511419,1.0
0.511283,0.0
0.51086,0.0
0.512345,1.0
0.512266,1.0
0.513839,0.0
0.508704,1.0
0.517184,0.0
0.51069,1.0
0.51444,1.0
0.516519,0.0
0.514307,1.0
0.512744,1.0
0.514011,1.0
0.513398,0.0
0.514895,0.0
0.509629,0.0
0.514208,1.0
0.512416,1.0
0.513468,0.0
0.510067,0.0
0.421854,0.0
0.411137,0.0
0.558172,1.0
0.446334,1.0
0.437867,1.0
0.498642,0.0
0.608461,1.0
0.533837,1.0
0.472969,1.0
0.454457,1.0
0.722842,1.0
0.537851,1.0
0.659761,1.0
0.624965,1.0
0.727836,1.0
0.504552,1.0
0.570861,0.0
0.545963,0.0
0.511218,1.0
0.576137,0.0
0.441654,1.0
0.483374,1.0
0.456284,1.0
0.415483,1.0
0.459864,0.0
0.475576,0.0
0.469427,1.0
0.548596,1.0
0.627728,1.0
0.587487,1.0
0.579358,1.0
0.603808,1.0
0.539173,0.0
0.417094,0.0
0.552818,1.0
0.492976,0.0
0.533861,1.0
0.430502,0.0
0.556144,1.0
0.583308,1.0
0.424634,0.0
0.540077,1.0
0.444031,1.0
0.471316,1.0
0.436928,0.0
0.463266,0.0
0.607698,1.0
0.580731,1.0
0.451587,0.0
0.54649,1.0
0.452413,0.0
0.428726,0.0
0.401332,0.0
0.516106,1.0
0.482093,1.0
0.692053,1.0
0.429963,0.0
0.59637,0.0
0.706825,1.0
0.505748,0.0
0.526075,1.0
0.549686,0.0
0.411421,1.0
0.590579,1.0
0.39549,0.0
0.478424,0.0
0.387416,1.0
0.612296,1.0
0.536404,1.0
0.624551,1.0
0.633125,0.0
0.408834,0.0
0.548042,0.0
0.570798,1.0
0.384265,1.0
0.634602,1.0
0.538991,1.0
0.424876,0.0
0.411709,0.0
0.497794,0.0
0.499512,0.0
0.478562,0.0
0.553544,1.0
0.528641,1.0
0.586358,1.0
0.398711,1.0
0.722842,1.0
0.482051,0.0
0.624965,1.0
0.688391,1.0
0.626493,1.0
0.569471,1.0
0.585027,1.0
0.581237,1.0
0.650052,1.0
0.43535,1.0
0.627728,1.0
0.52485,0.0
0.583785,1.0
0.451024,1.0
0.403364,0.0
0.394083,0.0
0.579023,1.0
0.46238,0.0
0.453949,0.0
0.476762,1.0
0.633287,0.0
0.553032,1.0
0.48945,1.0
0.470548,1.0
0.755513,1.0
0.557393,1.0
0.689298,0.0
0.651086,1.0
0.760583,1.0
0.522096,1.0
0.55234,0.0
0.525604,0.0
0.5291,1.0
0.558075,0.0
0.457983,0.0
0.500151,0.0
0.472514,1.0
0.432014,0.0
0.438882,0.0
0.453982,1.0
0.485744,1.0
0.56866,1.0
0.654066,1.0
0.610939,1.0
0.601746,1.0
0.628262,1.0
0.518254,0.0
0.399128,0.0
0.573297,0.0
0.471035,1.0
0.553075,0.0
0.411538,1.0
0.576748,1.0
0.606414,0.0
0.4062,0.0
0.559795,1.0
0.460346,0.0
0.487649,1.0
0.417186,0.0
0.442111,0.0
0.633022,0.0
0.603243,1.0
0.430842,1.0
0.566587,1.0
0.431841,0.0
0.409656,0.0
0.38514,0.0
0.534213,1.0
