pred,truth
0.638459,1.0
0.635903,1.0
0.636279,1.0
0.635903,1.0
0.62429,1.0
0.635499,0.0
0.634183,1.0
0.538532,1.0
0.621947,0.0
0.539811,1.0
0.622902,1.0
0.545636,0.0
0.623356,1.0
0.546317,1.0
0.636279,1.0
0.544081,0.0
0.638459,1.0
0.638459,1.0
0.635903,1.0
0.637142,1.0
0.620959,1.0
0.634337,1.0
0.637047,1.0
0.637047,1.0
0.623948,1.0
0.549627,1.0
0.637185,1.0
0.545636,0.0
0.637142,1.0
0.539826,1.0
0.637349,1.0
0.623356,1.0
0.622902,1.0
0.54637,1.0
0.636279,1.0
0.538946,1.0
0.547426,1.0
0.549627,0.0
0.539615,0.0
0.54015,1.0
0.547941,1.0
0.621017,1.0
0.635903,1.0
0.620379,1.0
0.633679,1.0
0.635903,0.0
0.621924,1.0
0.635002,1.0
0.544596,0.0
0.620545,1.0
0.638459,1.0
0.540365,0.0
0.549627,1.0
0.539663,1.0
0.547955,1.0
0.546927,1.0
0.547095,1.0
0.635903,1.0
0.622902,1.0
0.635903,1.0
0.637142,1.0
0.539811,0.0
0.54637,0.0
0.633619,1.0
0.549627,0.0
0.546927,1.0
0.633679,1.0
0.635129,1.0
0.539276,1.0
0.637047,0.0
0.637349,1.0
0.635499,1.0
0.538548,1.0
0.634183,1.0
0.539826,1.0
0.638459,1.0
0.635903,1.0
0.633679,1.0
0.547426,1.0
0.635903,1.0
0.546365,0.0
0.544404,1.0
0.539113,1.0
0.544081,0.0
0.637142,1.0
0.637047,1.0
0.546927,0.0
0.621766,0.0
0.619235,0.0
0.53033,1.0
0.556323,0.0
0.560072,0.0
0.553249,1.0
0.515012,1.0
0.551035,0.0
0.589256,0.0
0.510016,0.0
0.499821,1.0
0.521244,0.0
0.539793,1.0
0.510016,1.0
0.498472,1.0
0.522963,0.0
0.498472,1.0
0.553249,1.0
0.516444,0.0
0.499821,1.0
0.58906,1.0
0.590555,1.0
0.589916,0.0
0.55729,0.0
0.558441,0.0
0.555051,0.0
0.546697,1.0
0.522963,0.0
0.556459,1.0
0.510016,0.0
0.510016,0.0
0.498472,0.0
0.508261,0.0
0.557262,1.0
0.502697,1.0
0.511206,0.0
0.511206,0.0
0.555542,0.0
0.534296,0.0
0.498063,0.0
0.558441,0.0
0.508261,0.0
0.590008,1.0
0.517328,0.0
0.555051,0.0
0.55729,1.0
0.518587,1.0
0.522963,1.0
0.591834,0.0
0.544096,0.0
0.55754,0.0
0.614946,1.0
0.59229,0.0
0.518755,0.0
0.559922,0.0
0.498472,1.0
0.560072,0.0
0.509996,1.0
0.514232,1.0
0.558916,0.0
0.520327,1.0
0.545312,1.0
0.561976,1.0
0.510016,0.0
0.618198,0.0
0.534296,0.0
0.593918,0.0
0.531635,0.0
0.551035,0.0
0.539995,1.0
0.498472,1.0
0.55729,0.0
0.498472,0.0
0.508261,1.0
0.619235,0.0
0.537553,1.0
0.512096,0.0
0.55754,0.0
0.551035,0.0
0.509996,0.0
0.523796,0.0
0.583513,0.0
0.532487,0.0
0.517328,0.0
0.499488,0.0
0.588766,0.0
0.499821,1.0
0.590008,1.0
0.510016,1.0
0.498472,1.0
0.509996,1.0
0.544096,1.0
0.498472,1.0
0.555684,0.0
0.520426,0.0
0.587748,0.0
0.556459,1.0
0.508261,1.0
0.511206,0.0
0.577092,1.0
0.486511,0.0
0.489951,0.0
0.496669,1.0
0.518759,1.0
0.515352,1.0
0.484123,0.0
0.508246,1.0
0.532646,1.0
0.493406,1.0
0.537168,0.0
0.538539,1.0
0.532355,1.0
0.544603,1.0
0.505353,1.0
0.539954,1.0
0.524618,1.0
0.539954,0.0
0.484123,1.0
0.538746,0.0
0.538539,0.0
0.479228,0.0
0.455926,0.0
0.513243,0.0
0.516937,0.0
0.534617,0.0
0.518377,0.0
0.510003,0.0
0.524618,1.0
0.514732,1.0
0.537168,1.0
0.537168,1.0
0.567188,1.0
0.546327,0.0
0.483422,0.0
0.527302,0.0
0.537184,1.0
0.537184,0.0
0.517509,0.0
0.550259,1.0
0.558615,0.0
0.534617,0.0
0.546327,1.0
0.477056,0.0
0.531846,0.0
0.518377,0.0
0.481685,0.0
0.561863,1.0
0.490761,1.0
0.511559,1.0
0.542085,1.0
0.532254,1.0
0.46059,0.0
0.509925,0.0
0.576852,0.0
0.514546,1.0
0.539954,1.0
0.515352,0.0
0.516954,1.0
0.520272,1.0
0.514856,1.0
0.499208,0.0
0.530407,1.0
0.477704,0.0
0.537168,1.0
0.490563,0.0
0.550259,1.0
0.509144,0.0
0.56033,1.0
0.532646,1.0
0.52158,1.0
0.539954,0.0
0.516937,0.0
0.567188,0.0
0.515825,0.0
0.489951,0.0
0.547033,1.0
0.539856,1.0
0.532254,0.0
0.532646,0.0
0.547433,0.0
0.524991,1.0
0.519185,1.0
0.51746,1.0
0.531846,1.0
0.557573,1.0
0.515352,0.0
0.538539,1.0
0.477056,0.0
0.505353,1.0
0.539954,1.0
0.516954,0.0
0.511317,1.0
0.539954,0.0
0.542019,1.0
0.583928,1.0
0.515888,0.0
0.514732,1.0
0.515825,0.0
0.537184,1.0
0.480628,1.0
0.40255,0.0
0.406186,1.0
0.532856,0.0
0.525106,0.0
0.523142,0.0
0.36974,0.0
0.505781,1.0
0.551299,1.0
0.527771,1.0
0.383425,0.0
0.527298,1.0
0.52471,1.0
0.625195,1.0
0.498975,1.0
0.526923,1.0
0.517577,1.0
0.391222,0.0
0.501622,0.0
0.418874,1.0
0.391588,0.0
0.385995,0.0
0.376829,1.0
0.402097,1.0
0.387182,0.0
0.453617,1.0
0.387626,1.0
0.408318,0.0
0.517577,1.0
0.586394,1.0
0.52191,1.0
0.52191,1.0
0.547496,0.0
0.391837,1.0
0.370754,0.0
0.38206,0.0
0.523107,0.0
0.384623,1.0
0.387043,0.0
0.568679,1.0
0.398355,1.0
0.453617,0.0
0.530492,0.0
0.384012,0.0
0.383058,1.0
0.387626,0.0
0.369391,0.0
0.60055,0.0
0.494386,1.0
0.535639,1.0
0.561231,1.0
0.583166,0.0
0.396467,0.0
0.399041,0.0
0.466086,1.0
0.522318,0.0
0.526923,1.0
0.386771,1.0
0.51241,0.0
0.552019,1.0
0.522296,0.0
0.36717,1.0
0.606243,0.0
0.367943,0.0
0.52191,1.0
0.40666,0.0
0.568679,0.0
0.398619,0.0
0.581542,1.0
0.551299,1.0
0.554281,1.0
0.391222,1.0
0.387182,0.0
0.409137,0.0
0.373386,1.0
0.406186,0.0
0.627796,1.0
0.527812,1.0
0.449074,0.0
0.414296,0.0
0.395635,0.0
0.51855,1.0
0.542601,0.0
0.538024,1.0
0.521289,1.0
0.537731,1.0
0.404213,0.0
0.527298,1.0
0.384012,0.0
0.498975,1.0
0.526923,1.0
0.377372,1.0
0.542705,1.0
0.391222,0.0
0.597283,1.0
0.611598,1.0
0.404536,0.0
0.586394,1.0
0.373386,0.0
0.523107,1.0
0.543231,0.0
0.314023,1.0
0.437725,0.0
0.462157,0.0
0.427928,0.0
0.427603,0.0
0.28446,0.0
0.536938,0.0
0.595838,1.0
0.584128,0.0
0.265026,0.0
0.542936,1.0
0.550872,0.0
0.717729,1.0
0.529177,1.0
0.540381,1.0
0.546253,0.0
0.263983,0.0
0.415341,0.0
0.420927,0.0
0.265921,0.0
0.301253,0.0
0.420114,0.0
0.417457,1.0
0.283086,0.0
0.481997,0.0
0.396799,0.0
0.30656,0.0
0.546253,1.0
0.672394,1.0
0.541567,1.0
0.541567,1.0
0.414364,0.0
0.375877,0.0
0.285663,0.0
0.266687,0.0
0.407758,0.0
0.376562,1.0
0.282616,0.0
0.611979,1.0
0.369561,1.0
0.350182,0.0
0.409926,0.0
0.300499,0.0
0.379933,0.0
0.282566,0.0
0.285453,1.0
0.5393,0.0
0.533319,1.0
0.583516,0.0
0.605576,1.0
0.538413,0.0
0.321681,0.0
0.297682,0.0
0.455258,0.0
0.42693,1.0
0.540381,0.0
0.398009,0.0
0.405807,0.0
0.60631,1.0
0.426654,1.0
0.383678,0.0
0.593636,0.0
0.286272,0.0
0.541567,1.0
0.316439,0.0
0.482475,0.0
0.297684,0.0
0.626455,1.0
0.595838,1.0
0.607251,1.0
0.374177,0.0
0.283086,0.0
0.261987,0.0
0.376733,0.0
0.316212,0.0
0.720194,0.0
0.549135,0.0
0.345065,0.0
0.299395,0.0
0.268302,0.0
0.547503,0.0
0.459418,0.0
0.586777,1.0
0.545654,0.0
0.546216,0.0
0.299535,0.0
0.542936,1.0
0.300499,1.0
0.529177,1.0
0.540381,0.0
0.381097,1.0
0.595134,1.0
0.263983,0.0
0.674333,1.0
0.661066,1.0
0.299565,1.0
0.672394,1.0
0.267455,0.0
0.543636,1.0
0.4968,0.0
0.600618,0.0
0.601765,0.0
0.605282,0.0
0.611759,1.0
0.611623,1.0
0.620625,1.0
0.593164,1.0
0.565663,1.0
0.582277,1.0
0.623963,1.0
0.575481,1.0
0.591413,0.0
0.558368,0.0
0.575209,1.0
0.576006,1.0
0.591745,0.0
0.624858,0.0
0.611994,1.0
0.605396,1.0
0.62461,1.0
0.619377,0.0
0.603014,0.0
0.585998,0.0
0.621893,1.0
0.597196,0.0
0.607267,1.0
0.620297,1.0
0.57319,0.0
0.555997,0.0
0.574522,1.0
0.574522,0.0
0.616224,1.0
0.610113,1.0
0.62053,0.0
0.623793,0.0
0.614883,1.0
0.590918,1.0
0.621945,0.0
0.56455,0.0
0.592864,1.0
0.617225,0.0
0.615243,1.0
0.619345,0.0
0.609041,0.0
0.621991,1.0
0.603113,0.0
0.595783,1.0
0.574081,0.0
0.584282,0.0
0.564894,1.0
0.589547,0.0
0.617079,1.0
0.620677,0.0
0.603949,1.0
0.592814,0.0
0.594722,1.0
0.60704,0.0
0.614361,1.0
0.563535,1.0
0.592871,1.0
0.607655,0.0
0.577434,0.0
0.620259,0.0
0.574522,1.0
0.618448,1.0
0.604774,1.0
0.620644,0.0
0.563661,1.0
0.565663,1.0
0.565202,1.0
0.610422,1.0
0.621893,0.0
0.626283,1.0
0.608897,1.0
0.618441,0.0
0.571126,1.0
0.592031,0.0
0.617643,1.0
0.621567,0.0
0.624394,0.0
0.591539,0.0
0.607147,0.0
0.564903,0.0
0.592287,1.0
0.593862,1.0
0.620802,1.0
0.575481,1.0
0.601714,0.0
0.575209,1.0
0.594722,1.0
0.589864,0.0
0.566021,0.0
0.624858,1.0
0.555062,1.0
0.56277,0.0
0.603406,1.0
0.555997,0.0
0.623092,1.0
0.574199,1.0
0.597841,0.0
0.525199,0.0
0.525731,1.0
0.523185,1.0
0.52004,0.0
0.520203,0.0
0.514283,1.0
0.54122,1.0
0.555438,0.0
0.554933,1.0
0.51253,0.0
0.553877,0.0
0.540491,0.0
0.542039,0.0
0.552297,1.0
0.55361,0.0
0.539977,1.0
0.509478,0.0
0.520247,0.0
0.525484,0.0
0.512071,0.0
0.512246,1.0
0.524591,1.0
0.538207,1.0
0.513611,0.0
0.531021,1.0
0.524172,1.0
0.514318,0.0
0.552374,1.0
0.545765,1.0
0.553517,0.0
0.551975,1.0
0.515033,1.0
0.521714,1.0
0.51176,0.0
0.510052,1.0
0.517186,0.0
0.536298,0.0
0.511047,1.0
0.555271,1.0
0.534935,0.0
0.513279,1.0
0.516633,0.0
0.512268,1.0
0.519783,0.0
0.513557,0.0
0.523465,1.0
0.540646,0.0
0.551045,1.0
0.551461,0.0
0.555579,0.0
0.544023,1.0
0.516012,0.0
0.51155,0.0
0.52677,1.0
0.534604,0.0
0.53905,1.0
0.521497,0.0
0.517786,1.0
0.555031,1.0
0.537254,1.0
0.520768,1.0
0.565782,0.0
0.511902,0.0
0.553517,1.0
0.51517,0.0
0.525494,1.0
0.511565,1.0
0.555362,1.0
0.555438,1.0
0.55449,0.0
0.521348,0.0
0.511072,1.0
0.511186,1.0
0.522577,0.0
0.512565,1.0
0.547636,1.0
0.539354,0.0
0.515666,0.0
0.511056,1.0
0.509766,1.0
0.540264,0.0
0.521033,0.0
0.554534,1.0
0.541926,1.0
0.539244,0.0
0.514026,1.0
0.553877,0.0
0.524455,1.0
0.552297,1.0
0.53905,0.0
0.534372,1.0
0.553974,1.0
0.511947,1.0
0.546835,0.0
0.552554,0.0
0.526367,0.0
0.545765,1.0
0.512951,1.0
0.553705,0.0
0.532711,0.0
0.46064,0.0
0.431688,0.0
0.414617,1.0
0.406648,1.0
0.407239,1.0
0.42167,0.0
0.452655,1.0
0.752225,1.0
0.567105,1.0
0.415571,1.0
0.618698,1.0
0.445344,1.0
0.813913,1.0
0.639882,1.0
0.610041,1.0
0.449796,1.0
0.411872,0.0
0.410301,0.0
0.42531,1.0
0.41428,0.0
0.417899,1.0
0.43199,1.0
0.522687,1.0
0.415815,1.0
0.438675,0.0
0.43029,0.0
0.414249,1.0
0.655737,1.0
0.803921,1.0
0.637671,1.0
0.62821,1.0
0.399991,1.0
0.426963,0.0
0.414444,0.0
0.417336,1.0
0.403671,0.0
0.502266,1.0
0.417637,0.0
0.759253,1.0
0.492734,1.0
0.413197,0.0
0.401523,1.0
0.418054,1.0
0.420811,1.0
0.415753,0.0
0.461754,0.0
0.416301,1.0
0.654597,1.0
0.522831,0.0
0.758917,1.0
0.464106,0.0
0.416284,0.0
0.412396,0.0
0.424183,1.0
0.475535,1.0
0.430868,1.0
0.422492,0.0
0.409775,0.0
0.769417,1.0
0.484576,0.0
0.427043,1.0
0.712538,0.0
0.414698,1.0
0.635893,1.0
0.414985,0.0
0.407721,0.0
0.416835,1.0
0.768222,1.0
0.749852,1.0
0.767725,1.0
0.421995,0.0
0.417634,0.0
0.417177,0.0
0.425122,1.0
0.416611,1.0
0.79745,1.0
0.4382,1.0
0.41182,0.0
0.41544,0.0
0.416519,0.0
0.448154,0.0
0.404915,0.0
0.752139,1.0
0.45013,1.0
0.425738,1.0
0.419005,1.0
0.618698,1.0
0.463284,0.0
0.639882,1.0
0.427808,1.0
0.501822,1.0
0.757152,1.0
0.418715,1.0
0.802864,1.0
0.788691,1.0
0.46124,1.0
0.803921,1.0
0.420708,0.0
0.64209,1.0
0.432462,1.0
0.386087,0.0
0.362196,0.0
0.475668,1.0
0.477078,0.0
0.477385,0.0
0.36512,1.0
0.494135,0.0
0.801659,1.0
0.615443,1.0
0.486434,1.0
0.669988,1.0
0.489095,1.0
0.845911,0.0
0.708445,1.0
0.658421,1.0
0.490358,1.0
0.364792,0.0
0.359061,0.0
0.486988,1.0
0.36599,0.0
0.4836,0.0
0.487405,0.0
0.566971,1.0
0.486115,0.0
0.363104,0.0
0.364174,1.0
0.484735,1.0
0.726664,1.0
0.834405,1.0
0.69863,1.0
0.691813,1.0
0.471624,1.0
0.363698,0.0
0.364845,0.0
0.484317,0.0
0.357392,1.0
0.547139,0.0
0.363254,1.0
0.802692,1.0
0.538188,0.0
0.359317,0.0
0.475404,1.0
0.483697,0.0
0.485304,1.0
0.365956,0.0
0.384994,0.0
0.471078,0.0
0.727845,1.0
0.418733,1.0
0.80469,1.0
0.373786,0.0
0.364806,0.0
0.363832,0.0
0.48195,1.0
