pred,truth
0.494905,1.0
0.490949,1.0
0.492222,0.0
0.494905,1.0
0.492222,1.0
0.492222,1.0
0.495854,0.0
0.492222,1.0
0.495854,1.0
0.495854,1.0
0.490949,1.0
0.494905,0.0
0.492222,1.0
0.490949,0.0
0.492222,0.0
0.494905,1.0
0.492222,1.0
0.492222,0.0
0.492222,1.0
0.492222,1.0
0.495854,0.0
0.495854,0.0
0.495854,1.0
0.490949,0.0
0.494905,1.0
0.492222,0.0
0.494905,1.0
0.494905,1.0
0.490949,0.0
0.490949,1.0
0.494905,1.0
0.492222,0.0
0.492222,1.0
0.492222,0.0
0.492222,1.0
0.492222,0.0
0.490949,1.0
0.492222,1.0
0.490949,1.0
0.494905,1.0
0.492222,0.0
0.494905,1.0
0.490949,1.0
0.492222,0.0
0.494905,1.0
0.495854,1.0
0.492222,1.0
0.492222,1.0
0.494905,1.0
0.492222,1.0
0.494905,0.0
0.492222,1.0
0.492222,1.0
0.495854,1.0
0.492222,0.0
0.494905,1.0
0.494905,0.0
0.492222,1.0
0.494905,1.0
0.494905,1.0
0.492222,1.0
0.494905,1.0
0.490949,1.0
0.494905,1.0
0.492222,0.0
0.494905,1.0
0.490949,1.0
0.492222,1.0
0.492222,1.0
0.540658,0.0
0.539755,0.0
0.541819,0.0
0.539755,1.0
0.539755,1.0
0.542379,1.0
0.540798,0.0
0.539005,0.0
0.539755,1.0
0.539005,1.0
0.541819,1.0
0.540798,0.0
0.541819,1.0
0.539005,1.0
0.541819,1.0
0.539005,0.0
0.541819,1.0
0.542379,1.0
0.540004,1.0
0.541819,1.0
0.542379,0.0
0.542379,0.0
0.539755,0.0
0.539755,1.0
0.540004,0.0
0.541456,1.0
0.540798,0.0
0.539005,0.0
0.541819,0.0
0.539005,1.0
0.539005,1.0
0.541819,1.0
0.540798,1.0
0.539755,0.0
0.541819,1.0
0.539005,1.0
0.539005,1.0
0.540658,1.0
0.539005,1.0
0.540004,1.0
0.540004,0.0
0.540798,1.0
0.542379,0.0
0.539005,0.0
0.541456,1.0
0.539755,1.0
0.541819,1.0
0.539005,0.0
0.539755,1.0
0.539005,0.0
0.539005,1.0
0.540658,1.0
0.540658,0.0
0.540004,1.0
0.541456,0.0
0.541819,1.0
0.539755,1.0
0.541819,0.0
0.541819,1.0
0.541456,1.0
0.540798,0.0
0.541819,1.0
0.539755,0.0
0.539005,1.0
0.539755,1.0
0.539005,1.0
0.539755,0.0
0.540798,1.0
0.539005,0.0
0.540798,0.0
0.541819,1.0
0.539755,1.0
0.541819,1.0
0.540798,1.0
0.539755,0.0
0.541819,1.0
0.540004,0.0
0.539005,1.0
0.539005,0.0
0.541819,0.0
0.539005,0.0
0.542379,1.0
0.539005,1.0
0.539005,0.0
0.540004,1.0
0.539755,0.0
0.541819,1.0
0.542379,0.0
0.539005,1.0
0.541819,1.0
0.541819,0.0
0.539005,0.0
0.541819,1.0
0.540798,1.0
0.541819,1.0
0.539755,1.0
0.541819,0.0
0.540798,1.0
0.539005,1.0
0.539005,0.0
0.533524,1.0
0.533991,1.0
0.525951,1.0
0.534615,0.0
0.534615,0.0
0.533987,1.0
0.526338,1.0
0.526411,0.0
0.534615,1.0
0.527228,1.0
0.526792,0.0
0.526338,0.0
0.526792,0.0
0.527228,1.0
0.526792,1.0
0.526411,1.0
0.526792,1.0
0.533987,1.0
0.526871,0.0
0.526792,0.0
0.533343,0.0
0.533343,1.0
0.533991,1.0
0.534615,1.0
0.52604,1.0
0.534458,1.0
0.526338,1.0
0.526411,1.0
0.525951,1.0
0.527228,1.0
0.527228,1.0
0.526792,1.0
0.527163,1.0
0.533991,0.0
0.526792,1.0
0.527228,0.0
0.527228,0.0
0.53416,1.0
0.527228,1.0
0.526871,1.0
0.52604,1.0
0.527163,1.0
0.533343,1.0
0.526411,1.0
0.534458,1.0
0.534615,1.0
0.526792,1.0
0.526411,1.0
0.534615,0.0
0.526411,0.0
0.527228,1.0
0.53416,0.0
0.533524,1.0
0.526871,1.0
0.533828,1.0
0.526792,1.0
0.534615,0.0
0.525951,1.0
0.526792,1.0
0.534458,1.0
0.526338,1.0
0.526792,1.0
0.533991,1.0
0.527228,1.0
0.534615,1.0
0.527228,1.0
0.533991,1.0
0.527163,1.0
0.526411,0.0
0.526338,1.0
0.526792,1.0
0.534615,1.0
0.526792,1.0
0.527163,1.0
0.533991,1.0
0.526792,1.0
0.52604,0.0
0.527228,1.0
0.526411,0.0
0.525951,1.0
0.526411,0.0
0.533987,0.0
0.527228,0.0
0.526411,1.0
0.526871,0.0
0.533991,0.0
0.526792,0.0
0.533343,1.0
0.527228,1.0
0.526792,1.0
0.525951,1.0
0.526411,0.0
0.526792,1.0
0.527163,0.0
0.526792,0.0
0.534615,0.0
0.525951,1.0
0.527163,1.0
0.527228,0.0
0.526411,0.0
0.544365,0.0
0.544618,1.0
0.541964,0.0
0.543759,1.0
0.543759,0.0
0.544825,1.0
0.541501,1.0
0.539338,0.0
0.54489,1.0
0.541682,1.0
0.541428,1.0
0.540005,0.0
0.541428,1.0
0.541682,1.0
0.542961,1.0
0.540794,0.0
0.542961,1.0
0.544825,1.0
0.540627,1.0
0.541428,1.0
0.543297,0.0
0.54448,0.0
0.544618,1.0
0.54489,1.0
0.54117,0.0
0.544994,1.0
0.541501,0.0
0.540794,0.0
0.541964,0.0
0.541682,1.0
0.541682,1.0
0.542961,1.0
0.542435,1.0
0.543483,1.0
0.542961,0.0
0.540233,1.0
0.540233,1.0
0.544676,1.0
0.541682,1.0
0.542117,1.0
0.54117,0.0
0.542435,1.0
0.54448,0.0
0.540794,1.0
0.544994,1.0
0.54489,1.0
0.542961,1.0
0.540794,0.0
0.543759,0.0
0.539338,1.0
0.541682,1.0
0.543521,1.0
0.544365,0.0
0.542117,1.0
0.544692,0.0
0.542961,1.0
0.543759,0.0
0.541964,0.0
0.542961,1.0
0.544994,0.0
0.541501,0.0
0.542961,0.0
0.544618,0.0
0.541682,1.0
0.54489,1.0
0.541682,1.0
0.544618,0.0
0.542435,1.0
0.539338,0.0
0.541501,1.0
0.542961,1.0
0.54489,1.0
0.542961,1.0
0.542435,1.0
0.544618,1.0
0.542961,1.0
0.539672,0.0
0.541682,1.0
0.539338,0.0
0.541964,0.0
0.539338,0.0
0.543646,1.0
0.540233,1.0
0.540794,1.0
0.540627,1.0
0.543483,1.0
0.541428,1.0
0.54448,0.0
0.541682,1.0
0.542961,1.0
0.541964,0.0
0.539338,1.0
0.542961,1.0
0.540946,1.0
0.541428,1.0
0.543759,1.0
0.541964,0.0
0.542435,1.0
0.540233,1.0
0.539338,0.0
0.533944,0.0
0.535067,0.0
0.53691,1.0
0.53524,1.0
0.533934,1.0
0.535829,1.0
0.539228,1.0
0.535272,0.0
0.535298,1.0
0.539749,1.0
0.540662,1.0
0.535671,1.0
0.540662,0.0
0.539749,1.0
0.541347,1.0
0.535883,1.0
0.541347,1.0
0.535829,1.0
0.539944,1.0
0.540662,1.0
0.533948,0.0
0.534114,1.0
0.535067,0.0
0.535298,1.0
0.536383,0.0
0.53553,1.0
0.536349,0.0
0.535883,1.0
0.53691,0.0
0.539749,1.0
0.539749,1.0
0.541347,1.0
0.540457,1.0
0.534998,1.0
0.538338,1.0
0.539223,1.0
0.539223,1.0
0.535545,1.0
0.539749,0.0
0.540549,1.0
0.536383,0.0
0.540457,1.0
0.534114,0.0
0.538628,1.0
0.53553,1.0
0.535298,1.0
0.541347,0.0
0.535883,1.0
0.533934,0.0
0.538069,0.0
0.539749,0.0
0.535473,0.0
0.533944,0.0
0.540549,0.0
0.533949,1.0
0.541347,1.0
0.533934,1.0
0.53691,1.0
0.541347,1.0
0.534218,1.0
0.536349,1.0
0.538338,0.0
0.533816,1.0
0.539749,1.0
0.535298,0.0
0.539749,0.0
0.533816,0.0
0.540457,0.0
0.535272,0.0
0.539228,0.0
0.541347,1.0
0.535298,1.0
0.541347,1.0
0.540457,1.0
0.535067,0.0
0.541347,0.0
0.535694,1.0
0.539749,0.0
0.535272,0.0
0.53691,1.0
0.535272,1.0
0.535742,0.0
0.539223,1.0
0.538628,1.0
0.539944,1.0
0.534998,0.0
0.540662,1.0
0.534114,0.0
0.539749,1.0
0.541347,1.0
0.53691,1.0
0.538069,0.0
0.541347,1.0
0.539862,0.0
0.540662,0.0
0.53524,0.0
0.53691,0.0
0.540457,1.0
0.539223,1.0
0.535272,0.0
0.527849,0.0
0.528397,0.0
0.545768,0.0
0.539864,1.0
0.539374,1.0
0.540239,1.0
0.546489,1.0
0.527804,1.0
0.539741,0.0
0.545956,1.0
0.548247,1.0
0.544505,1.0
0.531746,0.0
0.545956,1.0
0.548386,1.0
0.543889,1.0
0.548386,1.0
0.540239,1.0
0.547082,0.0
0.548247,1.0
0.527713,1.0
0.539633,0.0
0.528397,1.0
0.539741,1.0
0.528577,0.0
0.539953,1.0
0.528557,1.0
0.543889,1.0
0.528971,0.0
0.545956,1.0
0.545956,1.0
0.548386,1.0
0.547,1.0
0.539824,1.0
0.546473,1.0
0.545943,1.0
0.545943,1.0
0.539974,1.0
0.530804,1.0
0.547154,1.0
0.528577,0.0
0.547,1.0
0.527849,1.0
0.545521,1.0
0.539953,1.0
0.539741,1.0
0.532197,1.0
0.543889,1.0
0.527862,1.0
0.52974,1.0
0.530804,0.0
0.528459,0.0
0.527849,1.0
0.531474,1.0
0.539412,1.0
0.548386,1.0
0.539374,1.0
0.545768,1.0
0.548386,0.0
0.539464,1.0
0.544703,1.0
0.529997,0.0
0.539248,1.0
0.545956,1.0
0.528494,0.0
0.530804,1.0
0.527879,1.0
0.531397,1.0
0.527804,1.0
0.530589,1.0
0.548386,1.0
0.539741,1.0
0.548386,1.0
0.547,1.0
0.528397,0.0
0.532197,0.0
0.544604,1.0
0.530804,0.0
0.527804,1.0
0.545768,1.0
0.54375,1.0
0.528532,1.0
0.545943,0.0
0.545521,1.0
0.547082,1.0
0.528314,1.0
0.548247,1.0
0.527849,1.0
0.545956,1.0
0.548386,1.0
0.545768,1.0
0.52974,1.0
0.548386,1.0
0.531028,0.0
0.531746,1.0
0.528418,1.0
0.528971,0.0
0.547,1.0
0.545943,1.0
0.527804,0.0
0.545107,0.0
0.546317,0.0
0.531035,1.0
0.545548,0.0
0.545684,0.0
0.544494,1.0
0.531765,1.0
0.531405,0.0
0.545777,0.0
0.531504,0.0
0.531606,1.0
0.532147,0.0
0.529251,1.0
0.531504,1.0
0.531637,1.0
0.532029,0.0
0.531637,1.0
0.544494,1.0
0.529423,0.0
0.531606,1.0
0.54399,1.0
0.543283,1.0
0.547618,0.0
0.546847,0.0
0.529787,0.0
0.545822,0.0
0.53185,1.0
0.532029,0.0
0.530282,1.0
0.531504,0.0
0.531504,0.0
0.531637,0.0
0.531519,0.0
0.545318,1.0
0.5322,1.0
0.531116,0.0
0.531116,0.0
0.545599,0.0
0.531355,0.0
0.531195,0.0
0.529787,0.0
0.531519,0.0
0.545256,1.0
0.5316,0.0
0.545822,0.0
0.546847,1.0
0.531135,1.0
0.532029,1.0
0.546649,0.0
0.530978,0.0
0.529737,0.0
0.543972,1.0
0.546421,0.0
0.530865,0.0
0.54571,0.0
0.531637,1.0
0.545684,0.0
0.532695,1.0
0.530013,1.0
0.545958,0.0
0.532266,1.0
0.529889,1.0
0.546742,1.0
0.531504,0.0
0.546579,0.0
0.531355,0.0
0.54773,0.0
0.53121,0.0
0.531405,0.0
0.531384,1.0
0.531637,1.0
0.546847,0.0
0.531637,0.0
0.531519,1.0
0.546317,0.0
0.529373,1.0
0.531872,0.0
0.529737,0.0
0.531405,0.0
0.532695,0.0
0.531743,0.0
0.544144,0.0
0.529644,0.0
0.5316,0.0
0.530986,0.0
0.546288,0.0
0.531606,1.0
0.545256,1.0
0.531504,1.0
0.531637,1.0
0.532695,1.0
0.530978,1.0
0.531637,1.0
0.529199,0.0
0.531036,0.0
0.546537,0.0
0.530282,1.0
0.531519,1.0
0.531116,0.0
0.52971,1.0
0.406303,0.0
0.398014,0.0
0.613376,1.0
0.416084,1.0
0.417917,1.0
0.417785,0.0
0.580322,1.0
0.571139,1.0
0.40223,1.0
0.547406,0.0
0.609187,1.0
0.596595,1.0
0.603432,1.0
0.54855,1.0
0.596686,1.0
0.563185,1.0
0.596686,0.0
0.417785,1.0
0.577526,0.0
0.609187,0.0
0.422964,0.0
0.414798,0.0
0.405314,0.0
0.40997,0.0
0.580333,0.0
0.415407,0.0
0.583969,0.0
0.563185,1.0
0.611405,1.0
0.547406,1.0
0.547406,1.0
0.593395,1.0
0.567269,0.0
0.413322,0.0
0.604178,0.0
0.558869,1.0
0.558869,0.0
0.416033,0.0
0.542546,1.0
0.570331,0.0
0.580333,0.0
0.567269,1.0
0.415839,0.0
0.556924,0.0
0.415407,0.0
0.404967,0.0
0.593374,1.0
0.565161,1.0
0.411401,1.0
0.564368,1.0
0.537304,1.0
0.40399,0.0
0.413542,0.0
0.566074,0.0
0.419347,1.0
0.596686,1.0
0.417917,0.0
0.616387,1.0
0.592682,1.0
0.417237,1.0
0.58744,0.0
0.59815,1.0
0.408703,0.0
0.547406,1.0
0.396122,0.0
0.542546,1.0
0.407018,0.0
0.56292,1.0
0.571139,1.0
0.576514,1.0
0.596686,0.0
0.40997,0.0
0.593395,0.0
0.569358,0.0
0.398014,0.0
0.58993,1.0
0.599984,1.0
0.537304,0.0
0.571139,0.0
0.612167,0.0
0.575109,1.0
0.422421,1.0
0.553464,1.0
0.556924,1.0
0.582174,1.0
0.411523,0.0
0.609187,1.0
0.415839,0.0
0.54855,1.0
0.596686,1.0
0.616387,0.0
0.5667,1.0
0.596686,0.0
0.570808,1.0
0.602301,1.0
0.409576,0.0
0.611405,1.0
0.569358,0.0
0.558869,1.0
0.569706,1.0
0.336417,0.0
0.328841,1.0
0.669725,0.0
0.449459,0.0
0.451386,0.0
0.351487,0.0
0.628658,1.0
0.618477,1.0
0.437009,1.0
0.48822,0.0
0.66117,1.0
0.646587,1.0
0.659992,1.0
0.592121,1.0
0.646913,1.0
0.607028,1.0
0.556364,0.0
0.456171,0.0
0.529564,1.0
0.573197,0.0
0.356968,0.0
0.349418,1.0
0.335223,1.0
0.339143,0.0
0.535838,1.0
0.344077,1.0
0.542093,0.0
0.607028,1.0
0.669991,1.0
0.587777,1.0
0.587777,1.0
0.641771,0.0
0.514374,1.0
0.347446,0.0
0.567019,0.0
0.601185,0.0
0.503158,1.0
0.344621,0.0
0.583975,1.0
0.518321,1.0
0.535838,0.0
0.611049,0.0
0.35032,0.0
0.500836,1.0
0.344077,0.0
0.339887,0.0
0.645597,0.0
0.611893,1.0
0.44564,1.0
0.609904,1.0
0.580011,0.0
0.33961,0.0
0.342816,0.0
0.514086,1.0
0.452819,0.0
0.646913,1.0
0.346523,1.0
0.670221,0.0
0.645156,1.0
0.45076,0.0
0.544957,1.0
0.654503,0.0
0.343451,0.0
0.587777,1.0
0.327129,0.0
0.583975,0.0
0.336901,0.0
0.607946,1.0
0.618477,1.0
0.626622,1.0
0.556364,1.0
0.339143,0.0
0.549824,0.0
0.520266,1.0
0.328841,0.0
0.644409,1.0
0.650458,1.0
0.477988,0.0
0.521721,0.0
0.576749,0.0
0.621126,1.0
0.456015,0.0
0.597156,1.0
0.599128,1.0
0.628535,1.0
0.340812,0.0
0.66117,1.0
0.35032,0.0
0.592121,1.0
0.646913,1.0
0.5838,1.0
0.615329,1.0
0.556364,0.0
0.619678,1.0
0.654628,1.0
0.339005,0.0
0.669991,1.0
0.520266,0.0
0.601185,1.0
0.621997,0.0
0.269723,1.0
0.360938,0.0
0.654152,0.0
0.38367,0.0
0.385656,0.0
0.283595,0.0
0.682118,0.0
0.671157,1.0
0.478051,0.0
0.412358,0.0
0.715886,1.0
0.699465,0.0
0.719945,1.0
0.64211,1.0
0.701084,1.0
0.656665,0.0
0.501437,0.0
0.393043,0.0
0.566405,0.0
0.524647,0.0
0.288469,0.0
0.381969,0.0
0.366313,1.0
0.271461,0.0
0.576537,0.0
0.373972,0.0
0.484582,0.0
0.656665,1.0
0.730902,1.0
0.634774,1.0
0.634774,1.0
0.611832,0.0
0.546214,0.0
0.280354,0.0
0.516543,0.0
0.558743,0.0
0.533262,1.0
0.275782,0.0
0.632205,1.0
0.550723,1.0
0.474585,0.0
0.571631,0.0
0.283009,0.0
0.530773,0.0
0.275364,0.0
0.274296,1.0
0.621646,0.0
0.664469,1.0
0.486208,0.0
0.661265,1.0
0.534268,0.0
0.274527,0.0
0.274614,0.0
0.547621,0.0
0.387101,1.0
0.701084,0.0
0.376256,0.0
0.652226,0.0
0.702103,1.0
0.385058,1.0
0.586036,0.0
0.636229,0.0
0.277243,0.0
0.634774,1.0
0.262337,0.0
0.537805,0.0
0.269928,0.0
0.658867,1.0
0.671157,1.0
0.682049,1.0
0.598912,0.0
0.271461,0.0
0.48956,0.0
0.555798,0.0
0.263691,0.0
0.703463,0.0
0.703443,0.0
0.402957,0.0
0.454867,0.0
0.527282,0.0
0.672144,0.0
0.390384,0.0
0.647404,1.0
0.647509,0.0
0.679369,0.0
0.272943,0.0
0.715886,1.0
0.283009,1.0
0.64211,1.0
0.701084,0.0
0.633264,1.0
0.669783,1.0
0.501437,0.0
0.674165,1.0
0.709288,1.0
0.271491,1.0
0.730902,1.0
0.454143,0.0
0.649618,1.0
0.593546,0.0
0.55366,0.0
0.5493,0.0
0.5472,0.0
0.547013,1.0
0.546899,1.0
0.553817,1.0
0.550822,1.0
0.546895,1.0
0.543801,1.0
0.544701,1.0
0.556598,1.0
0.551268,0.0
0.548643,0.0
0.547908,1.0
0.554661,1.0
0.54693,0.0
0.544059,0.0
0.54689,1.0
0.541789,1.0
0.544455,1.0
0.553425,0.0
0.548136,0.0
0.547657,0.0
0.55469,1.0
0.540675,0.0
0.54838,1.0
0.542995,1.0
0.54783,0.0
0.54905,0.0
0.546313,1.0
0.546313,0.0
0.546778,1.0
0.543039,1.0
0.554101,0.0
0.544181,0.0
0.543542,1.0
0.542555,1.0
0.554297,0.0
0.544668,0.0
0.543108,1.0
0.541467,0.0
0.544202,1.0
0.553896,0.0
0.542742,0.0
0.554336,1.0
0.553399,0.0
0.546363,1.0
0.54957,0.0
0.543616,0.0
0.546401,1.0
0.540871,0.0
0.554644,1.0
0.554426,0.0
0.542124,1.0
0.545502,0.0
0.553436,1.0
0.548228,0.0
0.551143,1.0
0.550273,1.0
0.545618,1.0
0.545044,0.0
0.543595,0.0
0.554383,0.0
0.546313,1.0
0.555551,1.0
0.542142,1.0
0.55485,0.0
0.546493,1.0
0.546895,1.0
0.54927,1.0
0.54612,1.0
0.55469,0.0
0.54315,1.0
0.544104,1.0
0.555428,0.0
0.546477,1.0
0.551734,0.0
0.544689,1.0
0.542812,0.0
0.543475,0.0
0.548203,0.0
0.546574,0.0
0.544648,0.0
0.54643,1.0
0.549485,1.0
0.554569,1.0
0.556598,1.0
0.552608,0.0
0.547908,1.0
0.553436,1.0
0.549041,0.0
0.548027,0.0
0.544059,1.0
0.544529,1.0
0.551203,0.0
0.553462,1.0
0.54905,0.0
0.544103,1.0
0.547451,1.0
0.541893,0.0
0.542533,0.0
0.543139,1.0
0.519678,1.0
0.542941,0.0
0.542799,0.0
0.550122,1.0
0.519752,1.0
0.516191,0.0
0.535206,1.0
0.541391,0.0
0.516463,0.0
0.517346,0.0
0.512232,0.0
0.518247,1.0
0.516712,0.0
0.520049,1.0
0.533863,0.0
0.542197,0.0
0.528514,0.0
0.532613,0.0
0.549323,1.0
0.541681,1.0
0.534864,1.0
0.551062,0.0
0.526543,1.0
0.542802,1.0
0.535633,0.0
0.516178,1.0
0.511665,1.0
0.518469,0.0
0.517265,1.0
0.524884,1.0
0.530431,1.0
0.549907,0.0
0.532552,1.0
0.529272,0.0
0.524893,0.0
0.550323,1.0
0.516938,1.0
0.52385,0.0
0.535819,1.0
0.528203,0.0
0.549705,1.0
0.530908,0.0
0.550789,0.0
0.542161,1.0
0.52369,0.0
0.51599,1.0
0.533965,0.0
0.516713,0.0
0.530335,1.0
0.550729,0.0
0.550391,0.0
0.530146,1.0
0.534287,0.0
0.518897,1.0
0.542154,0.0
0.521772,1.0
0.515249,1.0
0.535041,1.0
0.526285,1.0
0.52064,0.0
0.550121,0.0
0.518469,1.0
0.551692,0.0
0.530929,1.0
0.550723,1.0
0.516925,1.0
0.516191,1.0
0.5161,0.0
0.526292,0.0
0.550626,1.0
0.535556,1.0
0.529617,0.0
0.55116,1.0
0.516897,1.0
0.517141,0.0
0.541919,0.0
0.537527,1.0
0.531704,1.0
0.518942,0.0
0.541965,0.0
0.515881,1.0
0.521857,1.0
0.519811,0.0
0.550949,1.0
0.516463,0.0
0.541537,1.0
0.518247,1.0
0.518897,0.0
0.518304,1.0
0.515167,1.0
0.534511,1.0
0.51531,0.0
0.513924,0.0
0.542916,0.0
0.511665,1.0
0.538189,1.0
0.517815,0.0
0.524554,0.0
0.324103,0.0
0.298769,0.0
0.702035,1.0
0.309035,1.0
0.310309,1.0
0.238845,0.0
0.736512,1.0
0.797852,1.0
0.390321,1.0
0.317619,1.0
0.826566,1.0
0.763941,1.0
0.840811,1.0
0.766569,1.0
0.817078,1.0
0.692098,1.0
0.393966,0.0
0.316626,0.0
0.498087,1.0
0.419677,0.0
0.24124,1.0
0.312335,1.0
0.403112,1.0
0.239216,1.0
0.519311,0.0
0.305468,0.0
0.38008,1.0
0.783381,1.0
0.848818,1.0
0.755731,1.0
0.758923,1.0
0.584305,1.0
0.453692,0.0
0.244831,0.0
0.403808,1.0
0.481265,0.0
0.590854,1.0
0.232683,0.0
0.75976,1.0
0.617435,1.0
0.362199,0.0
0.504495,1.0
0.238193,1.0
0.443635,1.0
0.241403,0.0
0.318727,0.0
0.624458,1.0
0.793333,1.0
0.408603,0.0
0.787987,1.0
0.444039,0.0
0.242567,0.0
0.240528,0.0
0.459515,1.0
0.41221,1.0
0.763822,1.0
0.316093,0.0
0.685966,0.0
0.82448,1.0
0.400187,0.0
0.532379,1.0
0.671468,0.0
0.243126,1.0
0.754965,1.0
0.234304,0.0
0.442939,0.0
0.229617,1.0
0.785053,1.0
0.798019,1.0
0.808379,1.0
0.556991,0.0
0.230296,0.0
0.367574,0.0
0.480804,1.0
0.226226,1.0
0.778629,1.0
0.769026,1.0
0.314817,0.0
0.341916,0.0
0.41353,0.0
0.722294,0.0
0.313549,0.0
0.778276,1.0
0.668149,1.0
0.728347,1.0
0.231911,1.0
0.826566,1.0
0.324508,0.0
0.766569,1.0
0.764168,1.0
0.747401,1.0
0.801504,1.0
0.383487,1.0
0.804437,1.0
0.827302,1.0
0.324577,1.0
0.848818,1.0
0.340339,0.0
0.772042,1.0
0.573973,1.0
0.270849,0.0
0.249425,0.0
0.75899,1.0
0.353505,0.0
0.35462,0.0
0.203426,1.0
0.789939,0.0
0.843458,1.0
0.425936,1.0
0.360136,1.0
0.860762,1.0
0.816451,1.0
0.876325,0.0
0.817195,1.0
0.854709,1.0
0.749918,1.0
0.323309,0.0
0.262868,0.0
0.531578,1.0
0.344914,0.0
0.29094,0.0
0.356548,0.0
0.441038,1.0
0.289683,0.0
0.453882,0.0
0.25405,1.0
0.414752,1.0
0.831623,1.0
0.878485,1.0
0.810553,1.0
0.812884,1.0
0.625511,1.0
0.378996,0.0
0.208968,0.0
0.435172,0.0
0.407007,1.0
0.640317,0.0
0.198875,1.0
0.814498,1.0
0.670532,0.0
0.297239,0.0
0.536281,1.0
0.288004,0.0
0.475868,1.0
0.206113,0.0
0.265994,0.0
0.67484,0.0
0.838995,1.0
0.339522,1.0
0.836265,1.0
0.370742,0.0
0.207065,0.0
0.20565,0.0
0.490638,1.0
