pred,truth
0.501333,1.0
0.501333,0.0
0.522289,1.0
0.501333,0.0
0.501333,0.0
0.522289,1.0
0.501333,1.0
0.501333,0.0
0.522289,1.0
0.501333,0.0
0.501333,0.0
0.522289,0.0
0.501333,0.0
0.522289,0.0
0.522289,0.0
0.501333,1.0
0.522289,1.0
0.501333,0.0
0.501333,1.0
0.501333,0.0
0.522289,1.0
0.501333,0.0
0.501333,0.0
0.501333,0.0
0.501333,0.0
0.522289,0.0
0.522289,0.0
0.522289,0.0
0.501333,1.0
0.522289,1.0
0.501333,0.0
0.522289,1.0
0.522289,1.0
0.501333,1.0
0.501333,1.0
0.522289,1.0
0.501333,0.0
0.501333,0.0
0.501333,0.0
0.501333,0.0
0.501333,0.0
0.501333,1.0
0.501333,0.0
0.501333,1.0
0.522289,1.0
0.501333,0.0
0.522289,1.0
0.501333,1.0
0.501333,0.0
0.522289,1.0
0.522289,0.0
0.501333,0.0
0.501333,0.0
0.522289,1.0
0.501333,0.0
0.522289,1.0
0.501333,0.0
0.501333,0.0
0.522289,0.0
0.501333,0.0
0.522289,1.0
0.522289,1.0
0.501333,0.0
0.522289,1.0
0.522289,1.0
0.501333,0.0
0.522289,1.0
0.501333,1.0
0.522289,1.0
0.501333,0.0
0.522289,1.0
0.501333,1.0
0.501333,0.0
0.501333,0.0
0.515545,0.0
0.520758,0.0
0.501396,1.0
0.520758,0.0
0.520758,0.0
0.501396,0.0
0.506702,1.0
0.520758,1.0
0.520758,0.0
0.520758,1.0
0.501396,1.0
0.506702,1.0
0.501396,1.0
0.520758,1.0
0.501396,1.0
0.520758,1.0
0.501396,1.0
0.501396,0.0
0.515545,1.0
0.501396,1.0
0.501396,0.0
0.501396,0.0
0.520758,0.0
0.520758,0.0
0.515545,1.0
0.506702,0.0
0.506702,1.0
0.520758,1.0
0.501396,1.0
0.520758,1.0
0.520758,1.0
0.501396,1.0
0.506702,1.0
0.520758,0.0
0.501396,1.0
0.520758,1.0
0.520758,1.0
0.515545,0.0
0.520758,1.0
0.515545,1.0
0.515545,1.0
0.506702,1.0
0.501396,0.0
0.520758,1.0
0.506702,0.0
0.520758,0.0
0.501396,1.0
0.520758,1.0
0.520758,0.0
0.520758,1.0
0.520758,1.0
0.515545,0.0
0.515545,0.0
0.515545,1.0
0.506702,0.0
0.501396,1.0
0.520758,0.0
0.501396,1.0
0.501396,1.0
0.506702,0.0
0.506702,1.0
0.501396,1.0
0.520758,0.0
0.520758,1.0
0.520758,0.0
0.520758,1.0
0.520758,0.0
0.506702,1.0
0.520758,1.0
0.506702,1.0
0.501396,1.0
0.520758,0.0
0.501396,1.0
0.506702,1.0
0.520758,0.0
0.501396,1.0
0.515545,1.0
0.520758,1.0
0.520758,1.0
0.501396,1.0
0.520758,1.0
0.501396,0.0
0.520758,1.0
0.520758,1.0
0.515545,1.0
0.520758,0.0
0.501396,1.0
0.501396,0.0
0.520758,1.0
0.501396,1.0
0.501396,1.0
0.520758,1.0
0.501396,1.0
0.506702,1.0
0.501396,1.0
0.520758,0.0
0.501396,1.0
0.506702,1.0
0.520758,1.0
0.520758,1.0
0.570316,0.0
0.569577,0.0
0.559156,0.0
0.569577,1.0
0.569577,1.0
0.573141,1.0
0.558314,0.0
0.555365,0.0
0.569577,1.0
0.555365,1.0
0.559156,1.0
0.558314,0.0
0.559156,1.0
0.555365,1.0
0.559156,1.0
0.555365,0.0
0.559156,1.0
0.573141,1.0
0.556224,1.0
0.559156,1.0
0.573141,0.0
0.573141,0.0
0.569577,0.0
0.569577,1.0
0.556224,0.0
0.57243,1.0
0.558314,0.0
0.555365,0.0
0.559156,0.0
0.555365,1.0
0.555365,1.0
0.559156,1.0
0.558314,1.0
0.569577,0.0
0.559156,1.0
0.555365,1.0
0.555365,1.0
0.570316,1.0
0.555365,1.0
0.556224,1.0
0.556224,0.0
0.558314,1.0
0.573141,0.0
0.555365,0.0
0.57243,1.0
0.569577,1.0
0.559156,1.0
0.555365,0.0
0.569577,1.0
0.555365,0.0
0.555365,1.0
0.570316,1.0
0.570316,0.0
0.556224,1.0
0.57243,0.0
0.559156,1.0
0.569577,1.0
0.559156,0.0
0.559156,1.0
0.57243,1.0
0.558314,0.0
0.559156,1.0
0.569577,0.0
0.555365,1.0
0.569577,1.0
0.555365,1.0
0.569577,0.0
0.558314,1.0
0.555365,0.0
0.558314,0.0
0.559156,1.0
0.569577,1.0
0.559156,1.0
0.558314,1.0
0.569577,0.0
0.559156,1.0
0.556224,0.0
0.555365,1.0
0.555365,0.0
0.559156,0.0
0.555365,0.0
0.573141,1.0
0.555365,1.0
0.555365,0.0
0.556224,1.0
0.569577,0.0
0.559156,1.0
0.573141,0.0
0.555365,1.0
0.559156,1.0
0.559156,0.0
0.555365,0.0
0.559156,1.0
0.558314,1.0
0.559156,1.0
0.569577,1.0
0.559156,0.0
0.558314,1.0
0.555365,1.0
0.555365,0.0
0.546261,1.0
0.547124,1.0
0.535575,1.0
0.547835,0.0
0.547835,0.0
0.545866,1.0
0.537467,1.0
0.538522,0.0
0.547835,1.0
0.538791,1.0
0.535814,0.0
0.537467,0.0
0.535814,0.0
0.538791,1.0
0.535814,1.0
0.538522,1.0
0.535814,1.0
0.545866,1.0
0.536988,0.0
0.535814,0.0
0.545213,0.0
0.545213,1.0
0.547124,1.0
0.547835,1.0
0.536753,1.0
0.546849,1.0
0.537467,1.0
0.538522,1.0
0.535575,1.0
0.538791,1.0
0.538791,1.0
0.535814,1.0
0.53774,1.0
0.547124,0.0
0.535814,1.0
0.538791,0.0
0.538791,0.0
0.546931,1.0
0.538791,1.0
0.536988,1.0
0.536753,1.0
0.53774,1.0
0.545213,1.0
0.538522,1.0
0.546849,1.0
0.547835,1.0
0.535814,1.0
0.538522,1.0
0.547835,0.0
0.538522,0.0
0.538791,1.0
0.546931,0.0
0.546261,1.0
0.536988,1.0
0.546154,1.0
0.535814,1.0
0.547835,0.0
0.535575,1.0
0.535814,1.0
0.546849,1.0
0.537467,1.0
0.535814,1.0
0.547124,1.0
0.538791,1.0
0.547835,1.0
0.538791,1.0
0.547124,1.0
0.53774,1.0
0.538522,0.0
0.537467,1.0
0.535814,1.0
0.547835,1.0
0.535814,1.0
0.53774,1.0
0.547124,1.0
0.535814,1.0
0.536753,0.0
0.538791,1.0
0.538522,0.0
0.535575,1.0
0.538522,0.0
0.545866,0.0
0.538791,0.0
0.538522,1.0
0.536988,0.0
0.547124,0.0
0.535814,0.0
0.545213,1.0
0.538791,1.0
0.535814,1.0
0.535575,1.0
0.538522,0.0
0.535814,1.0
0.53774,0.0
0.535814,0.0
0.547835,0.0
0.535575,1.0
0.53774,1.0
0.538791,0.0
0.538522,0.0
0.586725,0.0
0.589507,1.0
0.553486,0.0
0.589431,1.0
0.589431,0.0
0.584788,1.0
0.556392,1.0
0.554498,0.0
0.588943,1.0
0.558057,1.0
0.553541,1.0
0.554447,0.0
0.553541,1.0
0.558057,1.0
0.556025,1.0
0.55629,0.0
0.556025,1.0
0.584788,1.0
0.553368,1.0
0.553541,1.0
0.585511,0.0
0.585244,0.0
0.589507,1.0
0.588943,1.0
0.553314,0.0
0.587646,1.0
0.556392,0.0
0.55629,0.0
0.553486,0.0
0.558057,1.0
0.558057,1.0
0.556025,1.0
0.558326,1.0
0.590021,1.0
0.556025,0.0
0.556213,1.0
0.556213,1.0
0.586207,1.0
0.558057,1.0
0.55567,1.0
0.553314,0.0
0.558326,1.0
0.585244,0.0
0.55629,1.0
0.587646,1.0
0.588943,1.0
0.556025,1.0
0.55629,0.0
0.589431,0.0
0.554498,1.0
0.558057,1.0
0.586546,1.0
0.586725,0.0
0.55567,1.0
0.588173,0.0
0.556025,1.0
0.589431,0.0
0.553486,0.0
0.556025,1.0
0.587646,0.0
0.556392,0.0
0.556025,0.0
0.589507,0.0
0.558057,1.0
0.588943,1.0
0.558057,1.0
0.589507,0.0
0.558326,1.0
0.554498,0.0
0.556392,1.0
0.556025,1.0
0.588943,1.0
0.556025,1.0
0.558326,1.0
0.589507,1.0
0.556025,1.0
0.551056,0.0
0.558057,1.0
0.554498,0.0
0.553486,0.0
0.554498,0.0
0.585021,1.0
0.556213,1.0
0.55629,1.0
0.553368,1.0
0.590021,1.0
0.553541,1.0
0.585244,0.0
0.558057,1.0
0.556025,1.0
0.553486,0.0
0.554498,1.0
0.556025,1.0
0.556331,1.0
0.553541,1.0
0.589431,1.0
0.553486,0.0
0.558326,1.0
0.556213,1.0
0.554498,0.0
0.568658,0.0
0.569656,0.0
0.554396,1.0
0.569687,1.0
0.569027,1.0
0.569811,1.0
0.567957,1.0
0.561457,0.0
0.56974,1.0
0.574741,1.0
0.570731,1.0
0.559721,1.0
0.570731,0.0
0.574741,1.0
0.572557,1.0
0.561667,1.0
0.572557,1.0
0.569811,1.0
0.572141,1.0
0.570731,1.0
0.568501,0.0
0.56833,1.0
0.569656,0.0
0.56974,1.0
0.557111,0.0
0.569684,1.0
0.559935,0.0
0.561667,1.0
0.554396,0.0
0.574741,1.0
0.574741,1.0
0.572557,1.0
0.574175,1.0
0.569613,1.0
0.562801,1.0
0.573148,1.0
0.573148,1.0
0.569841,1.0
0.574741,0.0
0.573934,1.0
0.557111,0.0
0.574175,1.0
0.56833,0.0
0.56911,1.0
0.569684,1.0
0.56974,1.0
0.572557,0.0
0.561667,1.0
0.569027,0.0
0.568232,0.0
0.574741,0.0
0.569771,0.0
0.568658,0.0
0.573934,0.0
0.568622,1.0
0.572557,1.0
0.569027,1.0
0.554396,1.0
0.572557,1.0
0.568628,1.0
0.559935,1.0
0.562801,0.0
0.568899,1.0
0.574741,1.0
0.56974,0.0
0.574741,0.0
0.568899,0.0
0.574175,0.0
0.561457,0.0
0.567957,0.0
0.572557,1.0
0.56974,1.0
0.572557,1.0
0.574175,1.0
0.569656,0.0
0.572557,0.0
0.55664,1.0
0.574741,0.0
0.561457,0.0
0.554396,1.0
0.561457,1.0
0.569711,0.0
0.573148,1.0
0.56911,1.0
0.572141,1.0
0.569613,0.0
0.570731,1.0
0.56833,0.0
0.574741,1.0
0.572557,1.0
0.554396,1.0
0.568232,0.0
0.572557,1.0
0.572594,0.0
0.570731,0.0
0.569687,0.0
0.554396,0.0
0.574175,1.0
0.573148,1.0
0.561457,0.0
0.561434,0.0
0.561997,0.0
0.579242,0.0
0.576199,1.0
0.576004,1.0
0.578055,1.0
0.59226,1.0
0.535736,1.0
0.576657,0.0
0.597886,1.0
0.597435,1.0
0.583331,1.0
0.535334,0.0
0.597886,1.0
0.600699,1.0
0.585153,1.0
0.600699,1.0
0.578055,1.0
0.597519,0.0
0.597435,1.0
0.561428,1.0
0.577466,0.0
0.561997,1.0
0.576657,1.0
0.519201,0.0
0.577147,1.0
0.527394,1.0
0.585153,1.0
0.512894,0.0
0.597886,1.0
0.597886,1.0
0.600699,1.0
0.598962,1.0
0.575989,1.0
0.589567,1.0
0.594317,1.0
0.594317,1.0
0.577438,1.0
0.545129,1.0
0.600988,1.0
0.519201,0.0
0.598962,1.0
0.56055,1.0
0.592239,1.0
0.577147,1.0
0.576657,1.0
0.536013,1.0
0.585153,1.0
0.562707,1.0
0.541157,1.0
0.545129,0.0
0.561715,0.0
0.561434,1.0
0.53984,1.0
0.576663,1.0
0.600699,1.0
0.576004,1.0
0.579242,1.0
0.600699,0.0
0.576888,1.0
0.583946,1.0
0.523493,0.0
0.576219,1.0
0.597886,1.0
0.561806,0.0
0.545129,1.0
0.562269,1.0
0.542923,1.0
0.535736,1.0
0.536068,1.0
0.600699,1.0
0.576657,1.0
0.600699,1.0
0.598962,1.0
0.561997,0.0
0.536013,0.0
0.580634,1.0
0.545129,0.0
0.535736,1.0
0.579242,1.0
0.584344,1.0
0.560933,1.0
0.594317,0.0
0.592239,1.0
0.597519,1.0
0.562598,1.0
0.597435,1.0
0.56055,1.0
0.597886,1.0
0.600699,1.0
0.579242,1.0
0.541157,1.0
0.600699,1.0
0.542892,0.0
0.535334,1.0
0.562438,1.0
0.512894,0.0
0.598962,1.0
0.594317,1.0
0.535736,0.0
0.622088,0.0
0.624079,0.0
0.5646,1.0
0.614365,0.0
0.61567,0.0
0.603792,1.0
0.511802,1.0
0.506808,0.0
0.617585,0.0
0.49789,0.0
0.544617,1.0
0.49705,0.0
0.551294,1.0
0.49789,1.0
0.562213,1.0
0.496945,0.0
0.562213,1.0
0.603792,1.0
0.521875,0.0
0.544617,1.0
0.616744,1.0
0.61278,1.0
0.618719,0.0
0.611603,0.0
0.5461,0.0
0.608653,0.0
0.513857,1.0
0.496945,0.0
0.57093,1.0
0.49789,0.0
0.49789,0.0
0.562213,0.0
0.514095,0.0
0.615232,1.0
0.562811,1.0
0.492803,0.0
0.492803,0.0
0.607597,0.0
0.501729,0.0
0.541987,0.0
0.5461,0.0
0.514095,0.0
0.613632,1.0
0.497571,0.0
0.608653,0.0
0.611603,1.0
0.568726,1.0
0.496945,1.0
0.621397,0.0
0.504595,0.0
0.503763,0.0
0.622703,1.0
0.616715,0.0
0.546359,0.0
0.611197,0.0
0.562213,1.0
0.61567,0.0
0.562625,1.0
0.563535,1.0
0.610163,0.0
0.510266,1.0
0.57135,1.0
0.613949,1.0
0.49789,0.0
0.623237,0.0
0.501729,0.0
0.619901,0.0
0.517076,0.0
0.506808,0.0
0.515167,1.0
0.562213,1.0
0.611603,0.0
0.562213,0.0
0.514095,1.0
0.624079,0.0
0.5706,1.0
0.516711,0.0
0.503763,0.0
0.506808,0.0
0.562625,0.0
0.497995,0.0
0.614444,0.0
0.495338,0.0
0.497571,0.0
0.520414,0.0
0.621009,0.0
0.544617,1.0
0.613632,1.0
0.49789,1.0
0.562213,1.0
0.562625,1.0
0.504595,1.0
0.562213,1.0
0.503715,0.0
0.549399,0.0
0.620262,0.0
0.57093,1.0
0.514095,1.0
0.492803,0.0
0.509221,1.0
0.338284,0.0
0.336697,0.0
0.76911,1.0
0.34133,1.0
0.339969,1.0
0.333464,0.0
0.696293,1.0
0.58139,1.0
0.338777,1.0
0.658022,0.0
0.71723,1.0
0.645092,1.0
0.778272,1.0
0.660425,1.0
0.719289,1.0
0.648633,1.0
0.719289,0.0
0.333464,1.0
0.729434,0.0
0.71723,0.0
0.325888,0.0
0.325685,0.0
0.34166,0.0
0.344045,0.0
0.774663,0.0
0.346889,0.0
0.73158,0.0
0.648633,1.0
0.785262,1.0
0.658022,1.0
0.658022,1.0
0.710288,1.0
0.691067,0.0
0.323329,0.0
0.724203,0.0
0.588354,1.0
0.588354,0.0
0.347621,0.0
0.684088,1.0
0.706638,0.0
0.774663,0.0
0.691067,1.0
0.329221,0.0
0.649964,0.0
0.346889,0.0
0.326554,0.0
0.741783,1.0
0.649817,1.0
0.338568,1.0
0.589662,1.0
0.7051,1.0
0.320764,0.0
0.343395,0.0
0.730534,0.0
0.34442,1.0
0.719289,1.0
0.339969,0.0
0.729199,1.0
0.756671,1.0
0.345295,1.0
0.699499,0.0
0.782335,1.0
0.324425,0.0
0.658022,1.0
0.337422,0.0
0.684088,1.0
0.340298,0.0
0.71847,1.0
0.58139,1.0
0.727264,1.0
0.719289,0.0
0.344045,0.0
0.710288,0.0
0.697282,0.0
0.336697,0.0
0.778404,1.0
0.706978,1.0
0.7051,0.0
0.58139,0.0
0.719683,0.0
0.566038,1.0
0.345639,1.0
0.592959,1.0
0.649964,1.0
0.700488,1.0
0.339204,0.0
0.71723,1.0
0.329221,0.0
0.660425,1.0
0.719289,1.0
0.729199,0.0
0.583817,1.0
0.719289,0.0
0.701589,1.0
0.73325,1.0
0.339865,0.0
0.785262,1.0
0.697282,0.0
0.588354,1.0
0.577725,1.0
0.29422,0.0
0.293528,1.0
0.720494,0.0
0.344157,0.0
0.343285,0.0
0.289029,0.0
0.695857,1.0
0.635449,1.0
0.344083,1.0
0.652842,0.0
0.689266,1.0
0.69107,1.0
0.733663,1.0
0.688238,1.0
0.688674,1.0
0.692573,1.0
0.674296,0.0
0.3379,0.0
0.701781,1.0
0.673245,0.0
0.286388,0.0
0.286917,1.0
0.2945,1.0
0.294629,0.0
0.742052,1.0
0.295858,1.0
0.712921,0.0
0.692573,1.0
0.73846,1.0
0.692318,1.0
0.692318,1.0
0.703951,0.0
0.675563,1.0
0.284407,0.0
0.680326,0.0
0.623483,0.0
0.556856,1.0
0.296122,0.0
0.726191,1.0
0.68402,1.0
0.742052,0.0
0.700917,0.0
0.288055,0.0
0.646879,1.0
0.295858,0.0
0.285874,0.0
0.728287,0.0
0.690538,1.0
0.34335,1.0
0.64573,1.0
0.755236,0.0
0.285314,0.0
0.29523,0.0
0.717358,1.0
0.3461,0.0
0.688674,1.0
0.292852,1.0
0.702271,0.0
0.706174,1.0
0.346623,0.0
0.676193,1.0
0.73681,0.0
0.284896,0.0
0.692318,1.0
0.293853,0.0
0.726191,0.0
0.293865,0.0
0.72981,1.0
0.635449,1.0
0.726818,1.0
0.674296,1.0
0.294629,0.0
0.688758,0.0
0.668097,1.0
0.293528,0.0
0.734353,1.0
0.711417,1.0
0.726133,0.0
0.564359,0.0
0.700442,0.0
0.594302,1.0
0.347936,0.0
0.645741,1.0
0.690294,1.0
0.701871,1.0
0.293382,0.0
0.689266,1.0
0.288055,0.0
0.688238,1.0
0.688674,1.0
0.687143,1.0
0.646491,1.0
0.674296,0.0
0.755834,1.0
0.737601,1.0
0.29366,0.0
0.73846,1.0
0.668097,0.0
0.623483,1.0
0.657564,0.0
0.264991,1.0
0.304553,0.0
0.781947,0.0
0.304319,0.0
0.303893,0.0
0.262301,0.0
0.714008,0.0
0.703621,1.0
0.358109,0.0
0.668555,0.0
0.72683,1.0
0.710006,0.0
0.79588,1.0
0.703372,1.0
0.729998,1.0
0.708627,0.0
0.716248,0.0
0.301176,0.0
0.740375,0.0
0.712738,0.0
0.261958,0.0
0.301105,0.0
0.304097,1.0
0.263878,0.0
0.785905,0.0
0.304063,0.0
0.747245,0.0
0.708627,1.0
0.800959,1.0
0.700519,1.0
0.700519,1.0
0.698937,0.0
0.707084,0.0
0.260978,0.0
0.7226,0.0
0.612302,0.0
0.582646,1.0
0.264215,0.0
0.730956,1.0
0.710416,1.0
0.778117,0.0
0.685623,0.0
0.262512,0.0
0.698825,0.0
0.264179,0.0
0.2614,1.0
0.761976,0.0
0.710985,1.0
0.357128,0.0
0.710093,1.0
0.742076,0.0
0.262359,0.0
0.264505,0.0
0.748477,0.0
0.305255,1.0
0.729998,0.0
0.302827,0.0
0.733963,0.0
0.778089,1.0
0.305495,1.0
0.721073,0.0
0.792771,0.0
0.261115,0.0
0.700519,1.0
0.264895,0.0
0.71146,0.0
0.264148,0.0
0.739702,1.0
0.703621,1.0
0.7557,1.0
0.729357,0.0
0.263878,0.0
0.699607,0.0
0.714359,0.0
0.264802,0.0
0.798132,0.0
0.716159,0.0
0.745658,0.0
0.544197,0.0
0.712015,0.0
0.63798,0.0
0.306632,0.0
0.708012,1.0
0.703891,0.0
0.705255,0.0
0.26402,0.0
0.72683,1.0
0.262512,1.0
0.703372,1.0
0.729998,0.0
0.744409,1.0
0.714159,1.0
0.716248,0.0
0.755882,1.0
0.754085,1.0
0.264087,1.0
0.800959,1.0
0.6956,0.0
0.667056,1.0
0.700993,0.0
0.609103,0.0
0.609364,0.0
0.543527,0.0
0.61124,1.0
0.611281,1.0
0.616202,1.0
0.589136,1.0
0.545497,1.0
0.601749,1.0
0.586579,1.0
0.587079,1.0
0.581418,0.0
0.538435,0.0
0.58596,1.0
0.587837,1.0
0.583005,0.0
0.599545,0.0
0.611553,1.0
0.567421,1.0
0.598396,1.0
0.616169,0.0
0.609732,0.0
0.60114,0.0
0.616127,1.0
0.538046,0.0
0.609555,1.0
0.551202,1.0
0.578247,0.0
0.538712,0.0
0.586016,1.0
0.586016,0.0
0.595762,1.0
0.5958,1.0
0.616266,0.0
0.594888,0.0
0.567805,1.0
0.557257,1.0
0.616122,0.0
0.55374,0.0
0.594772,1.0
0.537377,0.0
0.593218,1.0
0.616134,0.0
0.586748,0.0
0.616119,1.0
0.609519,0.0
0.547023,1.0
0.577353,0.0
0.601915,0.0
0.549236,1.0
0.536541,0.0
0.616063,1.0
0.616043,0.0
0.557152,1.0
0.603046,0.0
0.593068,1.0
0.60966,0.0
0.578793,1.0
0.547635,1.0
0.603018,1.0
0.589637,0.0
0.539607,0.0
0.616259,0.0
0.586016,1.0
0.615928,1.0
0.565073,1.0
0.616056,0.0
0.549253,1.0
0.545497,1.0
0.543237,1.0
0.597972,1.0
0.616127,0.0
0.598756,1.0
0.596309,1.0
0.615932,0.0
0.54056,1.0
0.582344,0.0
0.541249,1.0
0.564774,0.0
0.589312,0.0
0.56033,0.0
0.610975,0.0
0.54937,0.0
0.586546,1.0
0.592967,1.0
0.616061,1.0
0.587079,1.0
0.609375,0.0
0.58596,1.0
0.593068,1.0
0.575693,0.0
0.549433,0.0
0.599545,1.0
0.533526,1.0
0.542257,0.0
0.609274,1.0
0.538712,0.0
0.59592,1.0
0.565421,1.0
0.537494,0.0
0.544292,0.0
0.545585,1.0
0.487013,1.0
0.546939,0.0
0.546933,0.0
0.546712,1.0
0.49765,1.0
0.495948,0.0
0.546497,1.0
0.502453,0.0
0.496027,0.0
0.498084,0.0
0.488463,0.0
0.499168,1.0
0.495807,0.0
0.498368,1.0
0.497515,0.0
0.546899,0.0
0.491741,0.0
0.497203,0.0
0.545774,1.0
0.545552,1.0
0.543539,1.0
0.546752,0.0
0.490098,1.0
0.546531,1.0
0.489799,0.0
0.498396,1.0
0.488444,1.0
0.499605,0.0
0.499918,1.0
0.499969,1.0
0.498191,1.0
0.545765,0.0
0.496711,1.0
0.521619,0.0
0.528468,0.0
0.545848,1.0
0.492505,1.0
0.498704,0.0
0.490618,1.0
0.500421,0.0
0.545785,1.0
0.500868,0.0
0.546761,0.0
0.544278,1.0
0.488545,0.0
0.497608,1.0
0.545615,0.0
0.495935,0.0
0.49324,1.0
0.54667,0.0
0.545835,0.0
0.490318,1.0
0.544101,0.0
0.495979,1.0
0.545606,0.0
0.493537,1.0
0.485923,1.0
0.544966,1.0
0.496996,1.0
0.488249,0.0
0.545769,0.0
0.499605,1.0
0.546729,0.0
0.495693,1.0
0.545825,1.0
0.491511,1.0
0.495948,1.0
0.489885,0.0
0.495915,0.0
0.545837,1.0
0.49933,1.0
0.497371,0.0
0.545812,1.0
0.486671,1.0
0.497019,0.0
0.491164,0.0
0.547951,1.0
0.498323,1.0
0.514092,0.0
0.54604,0.0
0.4962,1.0
0.49876,1.0
0.498858,0.0
0.546737,1.0
0.496027,0.0
0.544277,1.0
0.499168,1.0
0.495979,0.0
0.491756,1.0
0.494897,1.0
0.496963,1.0
0.492256,0.0
0.491524,0.0
0.54519,0.0
0.488444,1.0
0.499088,1.0
0.503375,0.0
0.494584,0.0
0.313447,0.0
0.308127,0.0
0.740485,1.0
0.29882,1.0
0.298822,1.0
0.300017,0.0
0.678654,1.0
0.743304,1.0
0.319734,1.0
0.669698,1.0
0.686,1.0
0.686401,1.0
0.745122,1.0
0.680234,1.0
0.686148,1.0
0.682414,1.0
0.66688,0.0
0.298806,0.0
0.725092,1.0
0.665405,0.0
0.299428,1.0
0.307975,1.0
0.336351,1.0
0.295477,1.0
0.750575,0.0
0.308938,0.0
0.746726,1.0
0.695027,1.0
0.743145,1.0
0.681302,1.0
0.68248,1.0
0.678572,1.0
0.665547,0.0
0.295131,0.0
0.673478,1.0
0.665971,0.0
0.648085,1.0
0.298925,0.0
0.749085,1.0
0.674873,1.0
0.752757,0.0
0.677667,1.0
0.299378,1.0
0.672423,1.0
0.295417,0.0
0.318197,0.0
0.747598,1.0
0.699145,1.0
0.312456,0.0
0.740305,1.0
0.763713,0.0
0.296099,0.0
0.29481,0.0
0.742201,1.0
0.322686,1.0
0.674339,1.0
0.303,0.0
0.705353,0.0
0.736998,1.0
0.330252,0.0
0.677252,1.0
0.74419,0.0
0.295112,1.0
0.679495,1.0
0.295789,0.0
0.729167,0.0
0.299142,1.0
0.752735,1.0
0.741691,1.0
0.753655,1.0
0.665383,0.0
0.299004,0.0
0.670981,0.0
0.665155,1.0
0.299328,1.0
0.741009,1.0
0.702785,1.0
0.756074,0.0
0.448896,0.0
0.69126,0.0
0.690746,0.0
0.297922,0.0
0.741107,1.0
0.673503,1.0
0.677725,1.0
0.299952,1.0
0.686,1.0
0.318363,0.0
0.680234,1.0
0.676437,1.0
0.713875,1.0
0.746291,1.0
0.662915,1.0
0.764246,1.0
0.758194,1.0
0.314649,1.0
0.743145,1.0
0.666675,0.0
0.685974,1.0
0.755478,1.0
0.283282,0.0
0.280426,0.0
0.809684,1.0
0.318542,0.0
0.318552,0.0
0.277156,1.0
0.728063,0.0
0.777049,1.0
0.331983,1.0
0.709689,1.0
0.749274,1.0
0.733235,1.0
0.814716,0.0
0.717219,1.0
0.753774,1.0
0.725627,1.0
0.724705,0.0
0.276168,0.0
0.788291,1.0
0.721214,0.0
0.319364,0.0
0.324562,0.0
0.345279,1.0
0.317092,0.0
0.798782,0.0
0.280869,1.0
0.798913,1.0
0.729969,1.0
0.812411,1.0
0.718835,1.0
0.714818,1.0
0.718281,1.0
0.708984,0.0
0.275119,0.0
0.738649,0.0
0.667692,1.0
0.686277,0.0
0.276597,1.0
0.783558,1.0
0.725954,0.0
0.796415,0.0
0.714182,1.0
0.31932,0.0
0.7166,1.0
0.275198,0.0
0.286017,0.0
0.805281,0.0
0.737421,1.0
0.281443,1.0
0.775637,1.0
0.781542,0.0
0.275535,0.0
0.274925,0.0
0.793335,1.0
