pred,truth
0.532235,0.0
0.532235,1.0
0.532235,1.0
0.532235,1.0
0.511468,0.0
0.511468,0.0
0.532235,0.0
0.511468,1.0
0.511468,1.0
0.511468,0.0
0.532235,1.0
0.511468,0.0
0.511468,0.0
0.532235,1.0
0.511468,1.0
0.511468,0.0
0.532235,1.0
0.511468,0.0
0.511468,0.0
0.532235,0.0
0.511468,0.0
0.532235,0.0
0.532235,0.0
0.511468,1.0
0.532235,1.0
0.511468,0.0
0.511468,1.0
0.511468,0.0
0.532235,1.0
0.511468,0.0
0.511468,0.0
0.511468,0.0
0.511468,0.0
0.532235,0.0
0.532235,0.0
0.532235,0.0
0.511468,1.0
0.532235,1.0
0.511468,0.0
0.532235,1.0
0.532235,1.0
0.511468,1.0
0.511468,1.0
0.532235,1.0
0.511468,0.0
0.511468,0.0
0.511468,0.0
0.511468,0.0
0.511468,0.0
0.511468,1.0
0.511468,0.0
0.511468,1.0
0.532235,1.0
0.511468,0.0
0.532235,1.0
0.511468,1.0
0.511468,0.0
0.532235,1.0
0.532235,0.0
0.511468,0.0
0.511468,0.0
0.532235,1.0
0.511468,0.0
0.532235,1.0
0.511468,0.0
0.511468,0.0
0.532235,0.0
0.511468,0.0
0.532235,1.0
0.532235,1.0
0.511468,0.0
0.532235,1.0
0.532235,1.0
0.511468,0.0
0.532235,1.0
0.511468,1.0
0.532235,1.0
0.511468,0.0
0.532235,1.0
0.511468,1.0
0.511468,0.0
0.511468,0.0
0.495818,0.0
0.510965,0.0
0.470488,1.0
0.510965,0.0
0.510965,0.0
0.470488,0.0
0.486775,1.0
0.510965,1.0
0.510965,0.0
0.510965,1.0
0.470488,1.0
0.486775,1.0
0.470488,1.0
0.510965,1.0
0.470488,1.0
0.510965,1.0
0.470488,1.0
0.470488,0.0
0.495818,1.0
0.470488,1.0
0.470488,0.0
0.470488,0.0
0.510965,0.0
0.510965,0.0
0.495818,1.0
0.486775,0.0
0.486775,1.0
0.510965,1.0
0.470488,1.0
0.510965,1.0
0.510965,1.0
0.470488,1.0
0.486775,1.0
0.510965,0.0
0.470488,1.0
0.510965,1.0
0.510965,1.0
0.495818,0.0
0.510965,1.0
0.495818,1.0
0.495818,1.0
0.486775,1.0
0.470488,0.0
0.510965,1.0
0.486775,0.0
0.510965,0.0
0.470488,1.0
0.510965,1.0
0.510965,0.0
0.510965,1.0
0.510965,1.0
0.495818,0.0
0.495818,0.0
0.495818,1.0
0.486775,0.0
0.470488,1.0
0.510965,0.0
0.470488,1.0
0.470488,1.0
0.486775,0.0
0.486775,1.0
0.470488,1.0
0.510965,0.0
0.510965,1.0
0.510965,0.0
0.510965,1.0
0.510965,0.0
0.486775,1.0
0.510965,1.0
0.486775,1.0
0.470488,1.0
0.510965,0.0
0.470488,1.0
0.486775,1.0
0.510965,0.0
0.470488,1.0
0.495818,1.0
0.510965,1.0
0.510965,1.0
0.470488,1.0
0.510965,1.0
0.470488,0.0
0.510965,1.0
0.510965,1.0
0.495818,1.0
0.510965,0.0
0.470488,1.0
0.470488,0.0
0.510965,1.0
0.470488,1.0
0.470488,1.0
0.510965,1.0
0.470488,1.0
0.486775,1.0
0.470488,1.0
0.510965,0.0
0.470488,1.0
0.486775,1.0
0.510965,1.0
0.510965,1.0
0.564276,0.0
0.560725,0.0
0.559963,0.0
0.560725,1.0
0.560725,1.0
0.569699,1.0
0.556338,0.0
0.551306,0.0
0.560725,1.0
0.551306,1.0
0.559963,1.0
0.556338,0.0
0.559963,1.0
0.551306,1.0
0.559963,1.0
0.551306,0.0
0.559963,1.0
0.569699,1.0
0.554733,1.0
0.559963,1.0
0.569699,0.0
0.569699,0.0
0.560725,0.0
0.560725,1.0
0.554733,0.0
0.565996,1.0
0.556338,0.0
0.551306,0.0
0.559963,0.0
0.551306,1.0
0.551306,1.0
0.559963,1.0
0.556338,1.0
0.560725,0.0
0.559963,1.0
0.551306,1.0
0.551306,1.0
0.564276,1.0
0.551306,1.0
0.554733,1.0
0.554733,0.0
0.556338,1.0
0.569699,0.0
0.551306,0.0
0.565996,1.0
0.560725,1.0
0.559963,1.0
0.551306,0.0
0.560725,1.0
0.551306,0.0
0.551306,1.0
0.564276,1.0
0.564276,0.0
0.554733,1.0
0.565996,0.0
0.559963,1.0
0.560725,1.0
0.559963,0.0
0.559963,1.0
0.565996,1.0
0.556338,0.0
0.559963,1.0
0.560725,0.0
0.551306,1.0
0.560725,1.0
0.551306,1.0
0.560725,0.0
0.556338,1.0
0.551306,0.0
0.556338,0.0
0.559963,1.0
0.560725,1.0
0.559963,1.0
0.556338,1.0
0.560725,0.0
0.559963,1.0
0.554733,0.0
0.551306,1.0
0.551306,0.0
0.559963,0.0
0.551306,0.0
0.569699,1.0
0.551306,1.0
0.551306,0.0
0.554733,1.0
0.560725,0.0
0.559963,1.0
0.569699,0.0
0.551306,1.0
0.559963,1.0
0.559963,0.0
0.551306,0.0
0.559963,1.0
0.556338,1.0
0.559963,1.0
0.560725,1.0
0.559963,0.0
0.556338,1.0
0.551306,1.0
0.551306,0.0
0.534056,1.0
0.534013,1.0
0.536236,1.0
0.535232,0.0
0.535232,0.0
0.535215,1.0
0.536207,1.0
0.536264,0.0
0.535232,1.0
0.53742,1.0
0.537409,0.0
0.536207,0.0
0.537409,0.0
0.53742,1.0
0.537409,1.0
0.536264,1.0
0.537409,1.0
0.535215,1.0
0.537466,0.0
0.537409,0.0
0.533995,0.0
0.533995,1.0
0.534013,1.0
0.535232,1.0
0.536304,1.0
0.535173,1.0
0.536207,1.0
0.536264,1.0
0.536236,1.0
0.53742,1.0
0.53742,1.0
0.537409,1.0
0.537375,1.0
0.534013,0.0
0.537409,1.0
0.53742,0.0
0.53742,0.0
0.535275,1.0
0.53742,1.0
0.537466,1.0
0.536304,1.0
0.537375,1.0
0.533995,1.0
0.536264,1.0
0.535173,1.0
0.535232,1.0
0.537409,1.0
0.536264,1.0
0.535232,0.0
0.536264,0.0
0.53742,1.0
0.535275,0.0
0.534056,1.0
0.537466,1.0
0.533954,1.0
0.537409,1.0
0.535232,0.0
0.536236,1.0
0.537409,1.0
0.535173,1.0
0.536207,1.0
0.537409,1.0
0.534013,1.0
0.53742,1.0
0.535232,1.0
0.53742,1.0
0.534013,1.0
0.537375,1.0
0.536264,0.0
0.536207,1.0
0.537409,1.0
0.535232,1.0
0.537409,1.0
0.537375,1.0
0.534013,1.0
0.537409,1.0
0.536304,0.0
0.53742,1.0
0.536264,0.0
0.536236,1.0
0.536264,0.0
0.535215,0.0
0.53742,0.0
0.536264,1.0
0.537466,0.0
0.534013,0.0
0.537409,0.0
0.533995,1.0
0.53742,1.0
0.537409,1.0
0.536236,1.0
0.536264,0.0
0.537409,1.0
0.537375,0.0
0.537409,0.0
0.535232,0.0
0.536236,1.0
0.537375,1.0
0.53742,0.0
0.536264,0.0
0.584269,0.0
0.584207,1.0
0.556709,0.0
0.581713,1.0
0.581713,0.0
0.584214,1.0
0.555255,1.0
0.549851,0.0
0.58293,1.0
0.553891,1.0
0.555445,1.0
0.552676,0.0
0.555445,1.0
0.553891,1.0
0.558147,1.0
0.55244,0.0
0.558147,1.0
0.584214,1.0
0.552654,1.0
0.555445,1.0
0.584188,0.0
0.585367,0.0
0.584207,1.0
0.58293,1.0
0.553858,0.0
0.584068,1.0
0.555255,0.0
0.55244,0.0
0.556709,0.0
0.553891,1.0
0.553891,1.0
0.558147,1.0
0.556633,1.0
0.583058,1.0
0.558147,0.0
0.551218,1.0
0.551218,1.0
0.583053,1.0
0.553891,1.0
0.55537,1.0
0.553858,0.0
0.556633,1.0
0.585367,0.0
0.55244,1.0
0.584068,1.0
0.58293,1.0
0.558147,1.0
0.55244,0.0
0.581713,0.0
0.549851,1.0
0.553891,1.0
0.581808,1.0
0.584269,0.0
0.55537,1.0
0.585284,0.0
0.558147,1.0
0.581713,0.0
0.556709,0.0
0.558147,1.0
0.584068,0.0
0.555255,0.0
0.558147,0.0
0.584207,0.0
0.553891,1.0
0.58293,1.0
0.553891,1.0
0.584207,0.0
0.556633,1.0
0.549851,0.0
0.555255,1.0
0.558147,1.0
0.58293,1.0
0.558147,1.0
0.556633,1.0
0.584207,1.0
0.558147,1.0
0.551226,0.0
0.553891,1.0
0.549851,0.0
0.556709,0.0
0.549851,0.0
0.582966,1.0
0.551218,1.0
0.55244,1.0
0.552654,1.0
0.583058,1.0
0.555445,1.0
0.585367,0.0
0.553891,1.0
0.558147,1.0
0.556709,0.0
0.549851,1.0
0.558147,1.0
0.553969,1.0
0.555445,1.0
0.581713,1.0
0.556709,0.0
0.556633,1.0
0.551218,1.0
0.549851,0.0
0.571793,0.0
0.57327,0.0
0.551816,1.0
0.573377,1.0
0.572319,1.0
0.572254,1.0
0.556334,1.0
0.551698,0.0
0.572758,1.0
0.557667,1.0
0.5586,1.0
0.552619,1.0
0.5586,0.0
0.557667,1.0
0.558584,1.0
0.550973,1.0
0.558584,1.0
0.572254,1.0
0.557738,1.0
0.5586,1.0
0.572279,0.0
0.571528,1.0
0.57327,0.0
0.572758,1.0
0.550799,0.0
0.57255,1.0
0.551896,0.0
0.550973,1.0
0.551816,0.0
0.557667,1.0
0.557667,1.0
0.558584,1.0
0.558436,1.0
0.573922,1.0
0.553794,1.0
0.557717,1.0
0.557717,1.0
0.572442,1.0
0.557667,0.0
0.557731,1.0
0.550799,0.0
0.558436,1.0
0.571528,0.0
0.555476,1.0
0.57255,1.0
0.572758,1.0
0.558584,0.0
0.550973,1.0
0.572319,0.0
0.55589,0.0
0.557667,0.0
0.573045,0.0
0.571793,0.0
0.557731,0.0
0.571921,1.0
0.558584,1.0
0.572319,1.0
0.551816,1.0
0.558584,1.0
0.571315,1.0
0.551896,1.0
0.553794,0.0
0.572204,1.0
0.557667,1.0
0.572758,0.0
0.557667,0.0
0.572204,0.0
0.558436,0.0
0.551698,0.0
0.556334,0.0
0.558584,1.0
0.572758,1.0
0.558584,1.0
0.558436,1.0
0.57327,0.0
0.558584,0.0
0.551485,1.0
0.557667,0.0
0.551698,0.0
0.551816,1.0
0.551698,1.0
0.572835,0.0
0.557717,1.0
0.555476,1.0
0.557738,1.0
0.573922,0.0
0.5586,1.0
0.571528,0.0
0.557667,1.0
0.558584,1.0
0.551816,1.0
0.55589,0.0
0.558584,1.0
0.558498,0.0
0.5586,0.0
0.573377,0.0
0.551816,0.0
0.558436,1.0
0.557717,1.0
0.551698,0.0
0.559319,0.0
0.559192,0.0
0.568054,0.0
0.582344,1.0
0.582292,1.0
0.581703,1.0
0.57159,1.0
0.533054,1.0
0.581997,0.0
0.572506,1.0
0.573256,1.0
0.569453,1.0
0.535775,0.0
0.572506,1.0
0.573258,1.0
0.56769,1.0
0.573258,1.0
0.581703,1.0
0.572566,0.0
0.573256,1.0
0.560071,1.0
0.581706,0.0
0.559192,1.0
0.581997,1.0
0.529467,0.0
0.581851,1.0
0.531185,1.0
0.56769,1.0
0.530299,0.0
0.572506,1.0
0.572506,1.0
0.573258,1.0
0.573136,1.0
0.582558,1.0
0.569267,1.0
0.572616,1.0
0.572616,1.0
0.581837,1.0
0.534294,1.0
0.572544,1.0
0.529467,0.0
0.573136,1.0
0.558836,1.0
0.570924,1.0
0.581851,1.0
0.581997,1.0
0.534516,1.0
0.56769,1.0
0.560256,1.0
0.535289,1.0
0.534294,0.0
0.559,0.0
0.559319,1.0
0.53375,1.0
0.581913,1.0
0.573258,1.0
0.582292,1.0
0.568054,1.0
0.573258,0.0
0.581643,1.0
0.568355,1.0
0.530719,0.0
0.582115,1.0
0.572506,1.0
0.558376,0.0
0.534294,1.0
0.559894,1.0
0.53493,1.0
0.533054,1.0
0.534057,1.0
0.573258,1.0
0.581997,1.0
0.573258,1.0
0.573136,1.0
0.559192,0.0
0.534516,0.0
0.568381,1.0
0.534294,0.0
0.533054,1.0
0.568054,1.0
0.568843,1.0
0.55857,1.0
0.572616,0.0
0.570924,1.0
0.572566,1.0
0.560315,1.0
0.573256,1.0
0.558836,1.0
0.572506,1.0
0.573258,1.0
0.568054,1.0
0.535289,1.0
0.573258,1.0
0.536276,0.0
0.535775,1.0
0.559519,1.0
0.530299,0.0
0.573136,1.0
0.572616,1.0
0.533054,0.0
0.620273,0.0
0.617409,0.0
0.5089,1.0
0.612001,0.0
0.616857,0.0
0.603818,1.0
0.512153,1.0
0.523105,0.0
0.605594,0.0
0.505025,0.0
0.51064,1.0
0.520376,0.0
0.507237,1.0
0.505025,1.0
0.508233,1.0
0.51166,0.0
0.508233,1.0
0.603818,1.0
0.503827,0.0
0.51064,1.0
0.626141,1.0
0.610406,1.0
0.620553,0.0
0.607502,0.0
0.50703,0.0
0.605884,0.0
0.516546,1.0
0.51166,0.0
0.509645,1.0
0.505025,0.0
0.505025,0.0
0.508233,0.0
0.507919,0.0
0.615366,1.0
0.508695,1.0
0.508957,0.0
0.508957,0.0
0.605386,0.0
0.50537,0.0
0.50514,0.0
0.50703,0.0
0.507919,0.0
0.621809,1.0
0.509585,0.0
0.605884,0.0
0.607502,1.0
0.507609,1.0
0.51166,1.0
0.626361,0.0
0.51873,0.0
0.500516,0.0
0.616457,1.0
0.62338,0.0
0.504564,0.0
0.614331,0.0
0.508233,1.0
0.616857,0.0
0.512938,1.0
0.503887,1.0
0.610788,0.0
0.514072,1.0
0.503961,1.0
0.615921,1.0
0.505025,0.0
0.613907,0.0
0.50537,0.0
0.625348,0.0
0.508132,0.0
0.523105,0.0
0.513663,1.0
0.508233,1.0
0.607502,0.0
0.508233,0.0
0.507919,1.0
0.617409,0.0
0.502612,1.0
0.515805,0.0
0.500516,0.0
0.523105,0.0
0.512938,0.0
0.518356,0.0
0.618025,0.0
0.505157,0.0
0.509585,0.0
0.507808,0.0
0.62477,0.0
0.51064,1.0
0.621809,1.0
0.505025,1.0
0.508233,1.0
0.512938,1.0
0.51873,1.0
0.508233,1.0
0.509134,0.0
0.511964,0.0
0.621533,0.0
0.509645,1.0
0.507919,1.0
0.508957,0.0
0.518726,1.0
0.355668,0.0
0.360351,0.0
0.590516,1.0
0.379725,1.0
0.372632,1.0
0.360821,0.0
0.587238,1.0
0.546009,1.0
0.372179,1.0
0.617493,0.0
0.588262,1.0
0.546683,1.0
0.597821,1.0
0.608068,1.0
0.631778,1.0
0.58151,1.0
0.631778,0.0
0.360821,1.0
0.595779,0.0
0.588262,0.0
0.334622,0.0
0.335722,0.0
0.373667,0.0
0.386256,0.0
0.610222,0.0
0.389126,0.0
0.579339,0.0
0.58151,1.0
0.601838,1.0
0.617493,1.0
0.617493,1.0
0.638251,1.0
0.620861,0.0
0.34505,0.0
0.617992,0.0
0.578636,1.0
0.578636,0.0
0.389252,0.0
0.628705,1.0
0.636386,0.0
0.610222,0.0
0.620861,1.0
0.340985,0.0
0.595716,0.0
0.389126,0.0
0.354923,0.0
0.646453,1.0
0.567118,1.0
0.363648,1.0
0.562494,1.0
0.630664,1.0
0.330078,0.0
0.369059,0.0
0.649509,0.0
0.377808,1.0
0.631778,1.0
0.372632,0.0
0.592082,1.0
0.633857,1.0
0.381656,1.0
0.571179,0.0
0.633723,1.0
0.343983,0.0
0.617493,1.0
0.364364,0.0
0.628705,1.0
0.366292,0.0
0.632333,1.0
0.546009,1.0
0.597313,1.0
0.631778,0.0
0.386256,0.0
0.638251,0.0
0.612007,0.0
0.360351,0.0
0.650809,1.0
0.561474,1.0
0.630664,0.0
0.546009,0.0
0.603346,0.0
0.543034,1.0
0.376437,1.0
0.574923,1.0
0.595716,1.0
0.597607,1.0
0.367393,0.0
0.588262,1.0
0.340985,0.0
0.608068,1.0
0.631778,1.0
0.592082,0.0
0.54534,1.0
0.631778,0.0
0.587872,1.0
0.609182,1.0
0.37093,0.0
0.601838,1.0
0.612007,0.0
0.578636,1.0
0.519654,1.0
0.28221,0.0
0.285542,1.0
0.655638,0.0
0.410486,0.0
0.404572,0.0
0.284895,0.0
0.632163,1.0
0.587941,1.0
0.407253,1.0
0.554491,0.0
0.63143,1.0
0.575587,1.0
0.67741,1.0
0.652589,1.0
0.682516,1.0
0.617907,1.0
0.587454,0.0
0.397789,0.0
0.532137,1.0
0.522411,0.0
0.270288,0.0
0.270947,1.0
0.29279,1.0
0.298567,0.0
0.576648,1.0
0.300667,1.0
0.530818,0.0
0.617907,1.0
0.686011,1.0
0.659038,1.0
0.659038,1.0
0.687024,0.0
0.562366,1.0
0.274693,0.0
0.568957,0.0
0.609657,0.0
0.493558,1.0
0.30063,0.0
0.689687,1.0
0.585673,1.0
0.576648,0.0
0.665045,0.0
0.274595,0.0
0.523041,1.0
0.300667,0.0
0.280869,0.0
0.716806,0.0
0.608017,1.0
0.399643,1.0
0.607704,1.0
0.705312,0.0
0.26937,0.0
0.289513,0.0
0.622016,1.0
0.409224,0.0
0.682516,1.0
0.289349,1.0
0.640873,0.0
0.700921,1.0
0.412213,0.0
0.501176,1.0
0.72034,0.0
0.273996,0.0
0.659038,1.0
0.288188,0.0
0.689687,0.0
0.28762,0.0
0.69563,1.0
0.587941,1.0
0.662813,1.0
0.587454,1.0
0.298567,0.0
0.590972,0.0
0.557061,1.0
0.285542,0.0
0.736582,1.0
0.59312,1.0
0.604126,0.0
0.464362,0.0
0.53986,0.0
0.569446,1.0
0.410892,0.0
0.618499,1.0
0.634143,1.0
0.634619,1.0
0.288396,0.0
0.63143,1.0
0.274595,0.0
0.652589,1.0
0.682516,1.0
0.533095,1.0
0.597195,1.0
0.587454,0.0
0.652884,1.0
0.667615,1.0
0.290628,0.0
0.686011,1.0
0.557061,0.0
0.609657,1.0
0.580962,0.0
0.215105,1.0
0.310108,0.0
0.643941,0.0
0.338537,0.0
0.334212,0.0
0.215452,0.0
0.685993,0.0
0.647804,1.0
0.462013,0.0
0.446474,0.0
0.683366,1.0
0.618815,0.0
0.763136,1.0
0.704229,1.0
0.736201,1.0
0.665525,0.0
0.516634,0.0
0.331907,0.0
0.555698,0.0
0.410322,0.0
0.210644,0.0
0.302137,0.0
0.312567,1.0
0.219037,0.0
0.644537,0.0
0.315364,0.0
0.447707,0.0
0.665525,1.0
0.773162,1.0
0.705944,1.0
0.705944,1.0
0.656199,0.0
0.580496,0.0
0.211063,0.0
0.486727,0.0
0.543175,0.0
0.483653,1.0
0.219937,0.0
0.754351,1.0
0.61365,1.0
0.526824,0.0
0.624906,0.0
0.212741,0.0
0.525795,0.0
0.22002,0.0
0.213623,1.0
0.718458,0.0
0.660364,1.0
0.453559,0.0
0.669234,1.0
0.712012,0.0
0.212236,0.0
0.216774,0.0
0.686362,0.0
0.337848,1.0
0.736201,0.0
0.308004,0.0
0.604235,0.0
0.769922,1.0
0.339909,1.0
0.509661,0.0
0.739643,0.0
0.210764,0.0
0.705944,1.0
0.218071,0.0
0.675928,0.0
0.215886,0.0
0.760528,1.0
0.647804,1.0
0.736045,1.0
0.626264,0.0
0.219037,0.0
0.512734,0.0
0.581018,0.0
0.216812,0.0
0.810715,0.0
0.637987,0.0
0.569582,0.0
0.344355,0.0
0.431983,0.0
0.610752,0.0
0.341502,0.0
0.679398,1.0
0.681401,0.0
0.680062,0.0
0.216255,0.0
0.683366,1.0
0.212741,1.0
0.704229,1.0
0.736201,0.0
0.553736,1.0
0.664562,1.0
0.516634,0.0
0.732652,1.0
0.734067,1.0
0.217203,1.0
0.773162,1.0
0.463441,0.0
0.6514,1.0
0.552614,0.0
0.607985,0.0
0.597661,0.0
0.544215,0.0
0.594169,1.0
0.594896,1.0
0.613747,1.0
0.553671,1.0
0.542483,1.0
0.5741,1.0
0.572816,1.0
0.550455,1.0
0.550975,0.0
0.538004,0.0
0.552204,1.0
0.559013,1.0
0.548966,0.0
0.560633,0.0
0.595318,1.0
0.554118,1.0
0.58033,1.0
0.614401,0.0
0.598933,0.0
0.588417,0.0
0.613303,1.0
0.540478,0.0
0.596834,1.0
0.573367,1.0
0.545058,0.0
0.537865,0.0
0.549848,1.0
0.549848,0.0
0.551597,1.0
0.553433,1.0
0.614381,0.0
0.565484,0.0
0.556199,1.0
0.557702,1.0
0.613174,0.0
0.544975,0.0
0.545353,1.0
0.555729,0.0
0.550165,1.0
0.614091,0.0
0.560386,0.0
0.61316,1.0
0.608294,0.0
0.549519,1.0
0.547271,0.0
0.57566,0.0
0.541947,1.0
0.533797,0.0
0.614112,1.0
0.613577,0.0
0.544791,1.0
0.585275,0.0
0.560668,1.0
0.597988,0.0
0.552718,1.0
0.546516,1.0
0.584886,1.0
0.563869,0.0
0.535373,0.0
0.614424,0.0
0.549848,1.0
0.61333,1.0
0.543909,1.0
0.613706,0.0
0.546372,1.0
0.542483,1.0
0.546053,1.0
0.553136,1.0
0.613303,0.0
0.560279,1.0
0.55491,1.0
0.613515,0.0
0.540424,1.0
0.549581,0.0
0.546804,1.0
0.59322,0.0
0.576006,0.0
0.551263,0.0
0.593705,0.0
0.539087,0.0
0.550219,1.0
0.550181,1.0
0.613653,1.0
0.550455,1.0
0.608351,0.0
0.552204,1.0
0.560668,1.0
0.550113,0.0
0.544175,0.0
0.560633,1.0
0.535881,1.0
0.543951,0.0
0.60773,1.0
0.537865,0.0
0.569769,1.0
0.545117,1.0
0.554551,0.0
0.532359,0.0
0.532353,1.0
0.53983,1.0
0.533028,0.0
0.532999,0.0
0.531508,1.0
0.540664,1.0
0.539359,0.0
0.536205,1.0
0.53259,0.0
0.540349,0.0
0.537863,0.0
0.538611,0.0
0.54066,1.0
0.541578,0.0
0.538809,1.0
0.533107,0.0
0.533036,0.0
0.537033,0.0
0.532474,0.0
0.530452,1.0
0.532324,1.0
0.534442,1.0
0.531471,0.0
0.539569,1.0
0.533458,1.0
0.533951,0.0
0.538533,1.0
0.538775,1.0
0.54032,0.0
0.539331,1.0
0.54045,1.0
0.536652,1.0
0.530423,0.0
0.5325,1.0
0.535528,0.0
0.536932,0.0
0.530398,1.0
0.538657,1.0
0.539508,0.0
0.535594,1.0
0.539201,0.0
0.530463,1.0
0.534033,0.0
0.531474,0.0
0.532319,1.0
0.541579,0.0
0.538785,1.0
0.534771,0.0
0.539388,0.0
0.539278,1.0
0.53158,0.0
0.530428,0.0
0.540904,1.0
0.534136,0.0
0.541542,1.0
0.532246,0.0
0.538909,1.0
0.539626,1.0
0.535374,1.0
0.534169,1.0
0.539184,0.0
0.530422,0.0
0.54032,1.0
0.531554,0.0
0.541017,1.0
0.530424,1.0
0.539717,1.0
0.539359,1.0
0.539739,0.0
0.539077,0.0
0.530397,1.0
0.533861,1.0
0.53711,0.0
0.53047,1.0
0.539471,1.0
0.538263,0.0
0.538556,0.0
0.531149,1.0
0.531514,1.0
0.5376,0.0
0.531945,0.0
0.538131,1.0
0.540155,1.0
0.540042,0.0
0.531501,1.0
0.540349,0.0
0.532355,1.0
0.54066,1.0
0.541542,0.0
0.537591,1.0
0.538585,1.0
0.534312,1.0
0.538808,0.0
0.538549,0.0
0.533501,0.0
0.538775,1.0
0.533136,1.0
0.539579,0.0
0.537555,0.0
0.300376,0.0
0.282464,0.0
0.726372,1.0
0.266401,1.0
0.265999,1.0
0.24232,0.0
0.734018,1.0
0.805717,1.0
0.384479,1.0
0.236357,1.0
0.793309,1.0
0.562059,1.0
0.858074,1.0
0.803191,1.0
0.811748,1.0
0.682344,1.0
0.25682,0.0
0.267184,0.0
0.401491,1.0
0.240026,0.0
0.236383,1.0
0.282199,1.0
0.392446,1.0
0.236155,1.0
0.735655,0.0
0.288329,0.0
0.280752,1.0
0.793667,1.0
0.861935,1.0
0.798632,1.0
0.804881,1.0
0.614361,1.0
0.360914,0.0
0.23087,0.0
0.255267,1.0
0.314447,0.0
0.461838,1.0
0.233783,0.0
0.84745,1.0
0.642013,1.0
0.37198,0.0
0.479826,1.0
0.236464,1.0
0.306112,1.0
0.23613,0.0
0.30485,0.0
0.810004,1.0
0.795056,1.0
0.357738,0.0
0.815655,1.0
0.837697,0.0
0.240046,0.0
0.230455,0.0
0.738374,1.0
0.360136,1.0
0.786022,1.0
0.273747,0.0
0.482819,0.0
0.849487,1.0
0.377473,0.0
0.322414,1.0
0.847748,0.0
0.230886,1.0
0.801412,1.0
0.238715,0.0
0.755365,0.0
0.235028,1.0
0.8451,1.0
0.80892,1.0
0.840262,1.0
0.471209,0.0
0.233842,0.0
0.259207,0.0
0.375142,1.0
0.236355,1.0
0.853305,1.0
0.609013,1.0
0.455071,0.0
0.243169,0.0
0.239732,0.0
0.537634,0.0
0.260331,0.0
0.828596,1.0
0.708377,1.0
0.692428,1.0
0.242085,1.0
0.793309,1.0
0.306267,0.0
0.803191,1.0
0.78286,1.0
0.589142,1.0
0.823537,1.0
0.270838,1.0
0.85046,1.0
0.841256,1.0
0.307631,1.0
0.861935,1.0
0.252124,0.0
0.767179,1.0
0.485744,1.0
0.248516,0.0
0.237961,0.0
0.793371,1.0
0.318633,0.0
0.318473,0.0
0.217056,1.0
0.783319,0.0
0.850127,1.0
0.420738,1.0
0.288076,1.0
0.832423,1.0
0.590559,1.0
0.879961,0.0
0.83125,1.0
0.840984,1.0
0.736909,1.0
0.205929,0.0
0.22604,0.0
0.417682,1.0
0.20739,0.0
0.299928,0.0
0.335618,0.0
0.436616,1.0
0.297426,0.0
0.753368,0.0
0.242006,1.0
0.324517,1.0
0.832695,1.0
0.875738,1.0
0.833821,1.0
0.833272,1.0
0.622312,1.0
0.258794,0.0
0.207537,0.0
0.301092,0.0
0.234623,1.0
0.485387,0.0
0.211291,1.0
0.865924,1.0
0.677588,0.0
0.286569,0.0
0.450443,1.0
0.299946,0.0
0.333764,1.0
0.210991,0.0
0.254731,0.0
0.848578,0.0
0.833675,1.0
0.277266,1.0
0.854989,1.0
0.845658,0.0
0.213433,0.0
0.207185,0.0
0.792719,1.0
