pred,truth
0.871524,1.0
0.416519,0.0
0.805252,1.0
0.786983,0.0
0.90348,1.0
0.630206,1.0
0.818782,1.0
0.453612,1.0
0.746356,0.0
0.801113,1.0
0.567592,1.0
0.809067,1.0
0.676664,1.0
0.819423,1.0
0.760352,1.0
0.445515,1.0
0.640573,0.0
0.703164,1.0
0.792515,1.0
0.853539,1.0
0.613961,1.0
0.761762,1.0
0.798291,1.0
0.821413,1.0
0.802072,1.0
0.639464,1.0
0.727992,1.0
0.879893,1.0
0.46056,1.0
0.962308,1.0
0.747761,1.0
0.600791,1.0
0.711173,1.0
0.952729,1.0
0.957837,1.0
0.960401,1.0
0.948787,1.0
0.963295,1.0
0.365383,0.0
0.170517,0.0
0.600706,1.0
0.570878,1.0
0.441093,1.0
0.488941,0.0
0.361138,0.0
0.761292,1.0
0.757592,1.0
0.592069,1.0
0.509686,0.0
0.388485,1.0
0.818688,1.0
0.744841,1.0
0.714854,0.0
0.743455,1.0
0.712878,0.0
0.842174,1.0
0.736959,1.0
0.826894,1.0
0.619109,0.0
0.697295,0.0
0.701206,1.0
0.835846,1.0
0.808273,1.0
0.796161,1.0
0.608377,0.0
0.734785,1.0
0.786784,0.0
0.79503,1.0
0.731592,0.0
0.780766,1.0
0.741206,0.0
0.778431,0.0
0.68086,0.0
0.69598,1.0
0.678862,1.0
0.772773,1.0
0.746882,0.0
0.270843,0.0
0.23116,1.0
0.788621,0.0
0.94561,0.0
0.692239,1.0
0.789545,0.0
0.14141,0.0
0.552902,1.0
0.947471,1.0
0.906795,1.0
0.954954,1.0
0.6979,0.0
0.335326,0.0
0.602655,1.0
0.969108,1.0
0.736319,1.0
0.792868,0.0
0.780924,1.0
0.859249,1.0
0.826142,1.0
0.487645,1.0
0.733792,1.0
0.846081,1.0
0.853927,1.0
0.85706,1.0
0.358394,0.0
0.456985,1.0
0.607287,0.0
0.722796,0.0
0.474417,0.0
0.386606,1.0
0.462143,0.0
0.447596,0.0
0.293439,0.0
0.302775,1.0
0.408898,0.0
0.474104,0.0
0.346562,0.0
0.348913,1.0
0.475092,0.0
0.511032,1.0
0.94713,1.0
0.962737,1.0
0.709702,0.0
0.0585186,0.0
0.0665047,0.0
0.0519613,1.0
0.966838,1.0
0.94519,1.0
0.46934,0.0
0.370098,0.0
0.55958,1.0
0.820735,1.0
0.894088,1.0
0.881734,1.0
0.971937,1.0
0.238884,1.0
0.442426,1.0
0.42285,0.0
0.316003,1.0
0.698338,1.0
0.62983,1.0
0.519894,1.0
0.558888,1.0
0.957531,1.0
0.97848,1.0
0.724401,0.0
0.434137,1.0
0.773332,0.0
0.628568,1.0
0.621714,1.0
0.597655,1.0
0.567257,1.0
0.604465,1.0
0.710924,1.0
0.734142,0.0
0.685947,0.0
0.588678,0.0
0.542391,1.0
0.622609,0.0
0.611049,0.0
0.463984,0.0
0.454164,1.0
0.544915,0.0
0.569953,1.0
0.566421,0.0
0.666996,0.0
0.571164,1.0
0.755158,0.0
0.762655,1.0
0.850241,1.0
0.829629,1.0
0.74347,0.0
0.795971,0.0
0.607962,0.0
0.652075,1.0
0.754809,1.0
0.811825,1.0
0.592174,0.0
0.703204,1.0
0.74618,0.0
0.852537,1.0
0.741439,1.0
0.766536,1.0
0.632255,0.0
0.801734,1.0
0.766098,1.0
0.855745,1.0
0.730272,1.0
0.652224,1.0
0.291016,0.0
0.151245,1.0
0.956556,1.0
0.806617,0.0
0.580822,1.0
0.831712,1.0
0.606781,1.0
0.813774,0.0
0.496083,0.0
0.651024,1.0
0.805163,0.0
0.573079,1.0
0.794642,1.0
0.758663,1.0
0.806646,1.0
0.791142,1.0
0.636128,0.0
0.603929,0.0
0.509927,0.0
0.699988,1.0
0.968877,1.0
0.692349,0.0
0.00650649,0.0
0.617135,1.0
0.997655,1.0
0.890781,1.0
0.991441,1.0
0.823421,1.0
0.997688,1.0
0.799966,1.0
0.998452,1.0
0.806223,1.0
0.998341,1.0
0.655887,0.0
0.906553,1.0
0.80901,1.0
0.85948,1.0
0.629469,0.0
0.851572,1.0
0.84494,0.0
0.896655,1.0
0.564349,0.0
0.526692,0.0
0.843241,1.0
0.814049,1.0
0.672423,1.0
0.695603,1.0
0.802331,1.0
0.819113,0.0
0.888608,1.0
0.859904,1.0
0.863137,1.0
0.636551,1.0
0.858634,1.0
0.829831,1.0
0.519848,1.0
0.466934,0.0
0.71135,0.0
0.0922311,0.0
0.23002,0.0
0.0320314,0.0
0.349315,0.0
0.00999888,0.0
0.406876,0.0
0.00541044,0.0
0.487529,0.0
0.0122247,0.0
0.525772,0.0
0.0181346,0.0
0.201446,0.0
0.10868,0.0
0.110071,0.0
0.118323,0.0
0.109946,0.0
0.0772146,0.0
0.0983032,0.0
0.101611,0.0
0.113653,0.0
0.133109,0.0
0.0757718,0.0
0.132461,0.0
0.127724,0.0
0.0155476,0.0
0.180988,0.0
0.0141338,0.0
0.0664148,0.0
0.00357265,0.0
0.463765,0.0
0.0130669,0.0
0.136457,0.0
0.00491856,0.0
0.045505,0.0
0.00492198,0.0
0.0436905,0.0
0.00251312,0.0
0.464207,0.0
0.687775,1.0
0.854767,1.0
0.668904,1.0
0.10228,0.0
0.163346,0.0
0.11811,1.0
0.358908,1.0
0.400852,0.0
0.284061,1.0
0.2859,0.0
0.216517,0.0
0.189736,0.0
0.192724,0.0
0.200446,0.0
0.209875,0.0
0.214931,1.0
0.544177,0.0
0.163013,0.0
0.445759,1.0
0.784466,1.0
0.664911,1.0
0.269063,0.0
0.603853,0.0
0.653228,1.0
0.527362,0.0
0.454223,0.0
0.632632,1.0
0.645037,0.0
0.599277,0.0
0.64041,0.0
0.608019,1.0
0.568656,1.0
0.481684,0.0
0.673205,1.0
0.748751,0.0
0.703645,1.0
0.688646,0.0
0.600211,1.0
0.639735,1.0
0.543782,1.0
0.635568,0.0
0.78871,1.0
0.804878,0.0
0.692283,0.0
0.728272,0.0
0.658576,0.0
0.617842,1.0
0.74364,1.0
0.717807,1.0
0.739982,0.0
0.6956,1.0
0.832311,1.0
0.893593,1.0
0.519533,0.0
0.018698,0.0
0.61639,1.0
0.86338,1.0
0.583486,0.0
0.736045,1.0
0.849391,1.0
0.771078,1.0
0.830758,1.0
0.789604,1.0
0.707712,1.0
0.782278,1.0
0.949158,1.0
0.904531,0.0
0.744193,1.0
0.784264,1.0
0.813338,1.0
0.841499,1.0
0.924394,1.0
0.837879,1.0
0.820678,1.0
0.810142,1.0
0.678506,1.0
0.863707,1.0
0.936414,1.0
0.901001,1.0
0.849247,0.0
0.914102,0.0
0.00960923,0.0
0.845748,1.0
0.207737,0.0
0.884564,1.0
0.0212371,0.0
0.902226,1.0
0.605034,0.0
0.58212,0.0
0.0121843,0.0
0.524171,0.0
0.526775,0.0
0.414497,1.0
0.0108307,0.0
0.577434,1.0
0.343805,1.0
0.697996,0.0
0.997575,1.0
0.654459,0.0
0.909949,1.0
0.500761,1.0
0.984429,1.0
0.644504,1.0
0.393072,0.0
0.912323,1.0
0.0390903,0.0
0.901688,1.0
0.31706,1.0
0.88925,1.0
0.990507,1.0
0.834308,1.0
0.884156,1.0
0.883983,1.0
0.996083,1.0
0.887507,1.0
0.789571,0.0
0.877856,1.0
0.835555,1.0
0.911445,1.0
0.900478,1.0
0.935234,1.0
0.948203,1.0
0.409072,0.0
0.583947,0.0
0.695698,1.0
0.55421,0.0
0.832545,1.0
0.498828,1.0
0.854139,1.0
0.640759,1.0
0.699974,1.0
0.804918,0.0
0.701753,1.0
0.834278,1.0
0.706438,0.0
0.847319,1.0
0.735696,1.0
0.898856,1.0
0.777282,1.0
0.777361,0.0
0.856394,1.0
0.0116339,0.0
0.803196,1.0
0.818095,1.0
0.845188,0.0
0.990176,1.0
0.825329,1.0
0.942436,1.0
0.861219,1.0
0.983719,1.0
0.894691,1.0
0.761403,1.0
0.537389,1.0
0.996586,1.0
0.802369,1.0
0.668764,1.0
0.802369,1.0
0.541778,0.0
0.949543,1.0
0.791525,1.0
0.928044,1.0
0.00784773,0.0
0.995712,1.0
0.805655,1.0
0.934002,1.0
0.577261,0.0
0.73605,1.0
0.747058,1.0
0.946064,1.0
0.0206634,0.0
0.846929,1.0
0.797407,1.0
0.968702,1.0
0.46999,0.0
0.846789,1.0
0.78252,1.0
0.973099,1.0
0.0228312,0.0
0.869121,1.0
0.845659,0.0
0.963145,1.0
0.394104,0.0
0.982308,1.0
0.791548,0.0
0.745846,0.0
0.0258055,0.0
0.855589,0.0
0.732124,0.0
0.746468,1.0
0.329177,0.0
0.017302,0.0
0.595544,1.0
0.744429,1.0
0.0301085,0.0
0.878308,0.0
0.726495,1.0
0.826705,0.0
0.259739,1.0
0.0195659,0.0
0.802227,1.0
0.796945,1.0
0.510941,1.0
0.571523,1.0
0.757685,1.0
0.805279,1.0
0.575678,1.0
0.981515,1.0
0.474049,1.0
0.844963,1.0
0.715946,0.0
0.916684,1.0
0.824252,1.0
0.843835,1.0
0.748638,1.0
0.985394,1.0
0.908231,1.0
0.862203,1.0
0.841287,1.0
0.626627,1.0
0.700896,1.0
0.561152,1.0
0.641972,0.0
0.744144,1.0
0.833873,1.0
0.763017,1.0
0.555344,1.0
0.633724,1.0
0.706591,1.0
0.680519,0.0
0.603641,1.0
0.728575,1.0
0.862983,1.0
0.52735,0.0
0.386439,1.0
0.742154,1.0
0.552058,1.0
0.658704,1.0
0.88513,1.0
0.741245,1.0
0.641391,1.0
0.663341,0.0
0.895503,1.0
0.914509,1.0
0.798045,1.0
0.535259,0.0
0.345635,1.0
0.616663,0.0
0.90486,1.0
0.612687,0.0
0.653499,1.0
0.70611,1.0
0.854131,0.0
0.60379,1.0
0.913296,0.0
0.670608,1.0
0.787813,1.0
0.628875,0.0
0.835852,1.0
0.894216,1.0
0.784489,1.0
0.498048,1.0
0.9372,1.0
0.905538,1.0
0.821249,1.0
0.758341,1.0
0.93994,1.0
0.928055,1.0
0.674295,1.0
0.722734,1.0
0.64277,0.0
0.889965,1.0
0.524257,1.0
0.760502,1.0
0.0445698,0.0
0.829651,1.0
0.767764,1.0
0.709731,0.0
0.616809,1.0
0.862063,1.0
0.786346,1.0
0.699427,1.0
0.98389,1.0
0.763849,1.0
0.815751,1.0
0.824924,1.0
0.56745,0.0
0.698288,1.0
0.801335,1.0
0.880136,1.0
0.0100809,0.0
0.973355,1.0
0.684257,1.0
0.820309,1.0
0.673283,1.0
0.6442,1.0
0.839836,1.0
0.78716,0.0
0.988195,1.0
0.710011,0.0
0.864426,1.0
0.686837,0.0
0.869046,1.0
0.666052,1.0
0.874488,1.0
0.655008,1.0
0.991536,1.0
0.724524,1.0
0.842181,1.0
0.764356,1.0
0.900992,1.0
0.72904,1.0
0.707476,0.0
0.80805,0.0
0.991681,1.0
0.690669,1.0
0.906333,1.0
0.560867,1.0
0.471637,0.0
0.622584,0.0
0.857254,1.0
0.781333,1.0
0.578911,1.0
0.516786,1.0
0.895167,1.0
0.803371,0.0
0.658905,1.0
0.907881,1.0
0.665994,0.0
0.70832,1.0
0.710715,1.0
0.826945,0.0
0.87489,0.0
0.765414,1.0
0.727714,0.0
0.865064,1.0
0.876941,0.0
0.799482,1.0
0.0109256,0.0
0.898165,1.0
0.89426,1.0
0.816943,1.0
0.67709,0.0
0.74226,1.0
0.836376,0.0
0.877577,1.0
0.0336807,0.0
0.822969,0.0
0.884142,0.0
0.909492,1.0
0.754668,1.0
0.804204,1.0
0.802481,1.0
0.791468,1.0
0.991513,1.0
0.794262,1.0
0.866624,1.0
0.83177,1.0
0.707824,0.0
0.858005,1.0
0.784908,1.0
0.690562,1.0
0.00297894,0.0
0.769841,1.0
0.830939,1.0
0.666532,0.0
0.890607,1.0
0.825817,1.0
0.814068,1.0
0.597045,1.0
0.993208,1.0
0.807359,1.0
0.721737,1.0
0.778669,1.0
0.420645,0.0
0.701984,0.0
0.912901,1.0
0.867317,1.0
0.0085584,0.0
0.567574,0.0
0.786859,0.0
0.676895,1.0
0.470398,0.0
0.510776,1.0
0.640237,0.0
0.793445,1.0
0.317893,0.0
0.476988,0.0
0.530409,1.0
0.301807,0.0
0.342364,0.0
0.437188,0.0
0.704398,1.0
0.487583,1.0
0.404278,0.0
0.551773,1.0
0.770628,1.0
0.549293,1.0
0.350048,0.0
0.68196,1.0
0.804155,1.0
0.712218,1.0
0.28666,1.0
0.61183,0.0
0.567324,0.0
0.466113,1.0
0.403013,1.0
0.53532,1.0
0.506589,1.0
0.837875,1.0
0.393948,0.0
0.836745,0.0
0.692641,0.0
0.89006,1.0
0.0213297,0.0
0.603005,1.0
0.698013,1.0
0.844073,1.0
0.193691,1.0
0.786479,0.0
0.676425,0.0
0.351616,0.0
0.920586,1.0
0.759626,0.0
0.0968824,0.0
0.498666,1.0
0.624433,0.0
0.678734,0.0
0.439334,1.0
0.714163,1.0
0.0141766,0.0
0.544677,1.0
0.969297,1.0
0.781601,1.0
0.446419,0.0
0.660546,1.0
0.72043,0.0
0.871957,1.0
0.0421482,0.0
0.645758,0.0
0.0154396,0.0
0.883293,1.0
0.293436,1.0
0.645545,1.0
0.591512,1.0
0.395112,1.0
0.910167,1.0
0.957135,1.0
0.758431,0.0
0.990321,1.0
0.725841,1.0
0.885754,1.0
0.601166,0.0
0.695765,1.0
0.833755,1.0
0.819101,1.0
0.852003,0.0
0.00854694,0.0
0.604782,1.0
0.991951,1.0
0.785421,1.0
0.807584,1.0
0.435225,0.0
0.692346,1.0
0.903915,1.0
0.570454,0.0
0.796868,0.0
0.010068,0.0
0.686275,1.0
0.995197,1.0
0.599324,1.0
0.705311,0.0
0.486041,1.0
0.760068,0.0
0.949939,1.0
0.777421,1.0
0.57147,1.0
0.957727,1.0
0.742121,1.0
0.993655,1.0
0.751856,0.0
0.678497,1.0
0.538247,0.0
0.795727,1.0
0.910319,1.0
0.689953,1.0
0.731672,0.0
0.0130095,0.0
0.831292,1.0
0.98691,1.0
0.637509,1.0
0.691934,0.0
0.495897,1.0
0.707242,1.0
0.762457,1.0
0.895829,1.0
0.63999,1.0
0.964533,1.0
0.772389,1.0
0.785901,1.0
0.792205,1.0
0.776007,1.0
0.638178,0.0
0.818477,0.0
0.583622,0.0
0.902891,0.0
0.647923,1.0
0.0166956,0.0
0.790107,0.0
0.572558,1.0
0.890395,1.0
0.493711,1.0
0.46149,0.0
0.561703,1.0
0.64044,1.0
0.93866,0.0
0.664028,0.0
0.0205337,0.0
0.875524,1.0
0.67258,1.0
0.859345,1.0
0.863572,1.0
0.386611,0.0
0.994253,1.0
0.834316,1.0
0.88233,0.0
0.516917,0.0
0.395112,1.0
0.0221374,0.0
0.952394,1.0
0.957725,1.0
0.609887,1.0
0.298482,1.0
0.725841,0.0
0.441785,1.0
0.998017,1.0
0.952912,1.0
0.969714,1.0
0.591952,0.0
0.756079,1.0
0.974009,1.0
0.170436,1.0
0.963996,1.0
0.897791,1.0
0.861396,1.0
0.830984,0.0
0.548895,0.0
0.993406,1.0
0.959543,1.0
0.972004,1.0
0.816884,1.0
0.788142,1.0
0.00457702,0.0
0.768322,1.0
0.546017,1.0
0.535519,0.0
0.876412,1.0
0.835477,1.0
0.786601,1.0
0.869036,1.0
0.869793,1.0
0.556768,1.0
0.646573,1.0
0.765178,1.0
0.929361,1.0
0.892189,1.0
0.891652,1.0
0.63675,0.0
0.835181,1.0
0.779482,0.0
0.989599,1.0
0.926474,1.0
0.706165,1.0
0.309496,1.0
0.793255,1.0
0.698505,1.0
0.427787,0.0
0.670071,1.0
0.689721,1.0
0.569967,1.0
0.556425,1.0
0.773774,1.0
0.516586,1.0
0.400422,1.0
0.799936,1.0
0.613002,1.0
0.746139,1.0
0.823403,1.0
0.62273,0.0
0.340366,0.0
0.803865,0.0
0.846308,0.0
0.813623,1.0
0.423504,1.0
0.569193,0.0
0.511567,1.0
0.541738,0.0
0.0278511,0.0
0.877821,0.0
0.614794,1.0
0.553455,0.0
0.675904,1.0
0.887291,1.0
0.532189,1.0
0.831323,1.0
0.873013,1.0
0.451966,1.0
0.886039,1.0
0.687535,1.0
0.976624,1.0
0.821457,0.0
0.747787,1.0
0.624062,1.0
0.875226,1.0
0.592748,0.0
0.595946,1.0
0.742999,1.0
0.904234,1.0
0.775401,0.0
0.846562,1.0
0.848151,1.0
0.97764,1.0
0.722399,1.0
0.942309,1.0
0.803814,1.0
0.998865,1.0
0.815614,1.0
0.740211,1.0
0.773332,0.0
0.869771,1.0
0.888322,1.0
0.804857,0.0
0.860806,1.0
0.951151,1.0
0.748441,1.0
0.893744,1.0
0.925655,1.0
0.864768,1.0
0.790533,1.0
0.647025,1.0
0.801297,1.0
0.822121,1.0
0.92583,1.0
0.908605,0.0
0.471851,1.0
0.665348,0.0
0.861824,1.0
0.945855,1.0
0.461844,1.0
0.812836,1.0
0.823331,1.0
0.53876,0.0
0.613006,1.0
0.903035,1.0
0.596944,0.0
0.887501,1.0
0.622726,1.0
0.561479,1.0
0.873774,1.0
0.579339,0.0
0.566436,0.0
0.858019,1.0
0.770895,1.0
0.893934,1.0
0.694655,1.0
0.573011,1.0
0.679013,0.0
0.864272,1.0
0.679529,1.0
0.842748,0.0
0.888124,1.0
0.681729,1.0
0.437658,0.0
0.839853,1.0
0.659848,1.0
0.764713,0.0
0.431825,1.0
0.792552,1.0
0.38704,0.0
0.636811,1.0
0.772519,1.0
0.630377,1.0
0.977738,1.0
0.714439,1.0
0.348537,0.0
0.98279,1.0
0.799136,1.0
0.77974,1.0
0.640109,1.0
0.979618,1.0
0.559452,1.0
0.686021,1.0
0.832003,0.0
0.729949,0.0
0.987931,1.0
0.907792,1.0
0.670881,0.0
0.987552,1.0
0.00201884,0.0
0.476831,1.0
0.60593,1.0
0.98849,1.0
0.60844,1.0
0.921157,1.0
0.55689,1.0
0.487984,0.0
0.494976,1.0
0.80596,1.0
0.809247,1.0
0.762632,1.0
0.965829,1.0
0.486362,0.0
0.981348,1.0
0.628017,1.0
0.77092,1.0
0.879384,1.0
0.593299,1.0
0.518226,0.0
0.924785,0.0
0.821578,1.0
0.674165,1.0
0.909951,1.0
0.98937,1.0
0.534965,1.0
0.00692307,0.0
0.845937,1.0
0.692465,1.0
0.873948,1.0
0.805803,1.0
0.722431,1.0
0.764269,1.0
0.885598,1.0
0.893919,1.0
0.851507,1.0
0.822068,1.0
0.793296,0.0
0.997104,1.0
0.939897,1.0
0.99352,1.0
0.885919,1.0
0.966696,1.0
0.718842,0.0
0.890607,1.0
0.981841,1.0
0.872259,0.0
0.623567,1.0
0.841734,1.0
0.627039,1.0
0.994521,1.0
0.979419,1.0
0.00804724,0.0
0.74268,1.0
0.652901,1.0
0.799998,0.0
0.934713,1.0
0.768772,1.0
0.57118,1.0
0.911616,1.0
0.78285,1.0
0.751444,1.0
0.995414,1.0
0.864998,1.0
0.490082,0.0
0.194023,1.0
0.607002,0.0
0.627964,1.0
0.863104,1.0
0.909564,1.0
0.373474,0.0
0.980349,1.0
0.631005,0.0
0.765772,1.0
0.996996,1.0
0.890103,1.0
0.382966,0.0
0.848096,1.0
0.716474,1.0
0.835232,1.0
0.857553,1.0
0.80289,1.0
0.265842,0.0
0.944553,1.0
0.910329,1.0
0.869425,1.0
0.992532,1.0
0.747972,1.0
0.197723,0.0
0.755755,0.0
0.886719,1.0
0.825464,1.0
0.843421,1.0
0.793439,1.0
0.167773,0.0
0.00181903,0.0
0.20235,0.0
0.71258,1.0
0.984373,1.0
0.512013,0.0
0.136417,0.0
0.449795,1.0
0.626196,1.0
0.727508,1.0
0.601389,1.0
0.173272,0.0
0.45282,0.0
0.988301,1.0
0.828732,1.0
0.793716,0.0
0.859259,0.0
0.180194,1.0
0.41575,0.0
0.850623,1.0
0.826549,1.0
0.724671,1.0
0.852013,1.0
0.57468,1.0
0.41702,0.0
0.993222,1.0
0.469572,0.0
0.728382,1.0
0.855328,1.0
0.538361,1.0
0.818141,1.0
0.926733,1.0
0.835743,1.0
0.710729,1.0
0.837476,1.0
0.833667,1.0
0.744066,1.0
0.989183,1.0
0.853692,0.0
0.663705,1.0
0.615353,0.0
0.804015,1.0
0.884929,1.0
0.897958,0.0
0.843153,1.0
0.678624,0.0
0.601963,1.0
0.748522,0.0
0.505363,0.0
0.0107538,0.0
0.811373,0.0
0.604832,0.0
0.693383,1.0
0.800192,1.0
0.251518,0.0
0.753251,1.0
0.78856,1.0
0.552319,0.0
0.679169,1.0
0.900679,1.0
0.427792,0.0
0.998058,1.0
0.775764,1.0
0.477594,0.0
0.896606,1.0
0.864589,1.0
0.855936,1.0
0.892862,0.0
0.851987,1.0
0.412595,1.0
0.97085,1.0
0.936482,1.0
0.748235,0.0
0.00700875,0.0
0.774899,1.0
0.646132,1.0
0.967552,1.0
0.730021,1.0
0.0641312,0.0
0.689201,0.0
0.881557,1.0
0.527429,1.0
0.482248,0.0
0.824793,1.0
0.161202,0.0
0.00900108,0.0
0.817019,1.0
0.46188,1.0
0.229291,0.0
0.911633,1.0
0.190609,0.0
0.43779,1.0
0.880442,1.0
0.64495,1.0
0.762598,1.0
0.747859,1.0
0.280296,0.0
0.99138,1.0
0.866353,0.0
0.742854,1.0
0.702731,0.0
0.270342,0.0
0.1821,0.0
0.706474,1.0
0.869748,1.0
0.422313,0.0
0.400579,0.0
0.531937,1.0
0.172048,0.0
0.989559,1.0
0.832582,1.0
0.397616,0.0
0.052061,0.0
0.694976,1.0
0.126104,0.0
0.775796,1.0
0.884101,1.0
0.390475,0.0
0.176409,0.0
0.759895,1.0
0.131092,0.0
0.995073,1.0
0.744771,0.0
0.367253,0.0
0.0239369,1.0
0.55609,0.0
0.101069,0.0
0.823583,1.0
0.801584,1.0
0.598739,1.0
0.965425,1.0
0.507097,0.0
0.123588,0.0
0.98792,1.0
0.837244,1.0
0.756598,1.0
0.961037,1.0
0.437653,1.0
0.105201,0.0
0.60167,1.0
0.887534,1.0
0.838505,1.0
0.527047,1.0
0.766905,1.0
0.143506,0.0
0.834626,1.0
0.610321,1.0
0.530741,1.0
0.638153,1.0
0.875906,0.0
0.109394,0.0
0.435854,1.0
0.774858,1.0
0.757664,0.0
0.68183,0.0
0.811292,1.0
0.137949,0.0
0.780757,0.0
0.844734,1.0
0.627892,0.0
0.431957,0.0
0.896929,1.0
0.103408,0.0
0.635674,1.0
0.866994,1.0
0.595593,0.0
0.748542,1.0
0.927769,1.0
0.127518,0.0
0.692726,1.0
0.846198,1.0
0.527123,1.0
0.735849,1.0
0.312248,0.0
0.0983843,0.0
0.784498,1.0
0.86036,1.0
0.688814,0.0
0.589715,1.0
0.442056,0.0
0.125267,0.0
0.796728,1.0
0.462096,1.0
0.614138,0.0
0.523882,1.0
0.672684,1.0
0.105167,0.0
0.784654,1.0
0.560604,1.0
0.517991,1.0
0.540677,1.0
0.824744,1.0
0.12496,0.0
0.717326,0.0
0.649668,1.0
0.650973,1.0
0.73858,0.0
0.839188,1.0
0.452503,0.0
0.630619,1.0
0.674133,0.0
0.711118,1.0
0.784055,1.0
0.86693,1.0
0.417287,0.0
0.64378,1.0
0.635593,1.0
0.444301,1.0
0.739663,1.0
0.881656,1.0
0.685623,0.0
0.721173,1.0
0.581337,1.0
0.153764,1.0
0.833054,1.0
0.916596,1.0
0.581668,0.0
0.722779,1.0
0.748789,1.0
0.727975,1.0
0.584519,1.0
0.918208,1.0
0.230805,0.0
0.952071,1.0
0.692313,1.0
0.505181,1.0
0.295732,1.0
0.946558,1.0
0.16321,0.0
0.211989,1.0
0.680664,1.0
0.748046,1.0
0.722131,1.0
0.888291,1.0
0.5147,0.0
0.986205,1.0
0.689452,0.0
0.869962,1.0
0.744416,1.0
0.239453,0.0
0.314602,0.0
0.802944,1.0
0.641044,0.0
0.606409,1.0
0.766876,1.0
0.487119,1.0
0.0465499,0.0
0.753104,1.0
0.519717,1.0
0.116194,0.0
