pred,truth
0.683415,1.0
0.699889,0.0
0.641821,1.0
0.776184,1.0
0.774159,0.0
0.676702,0.0
0.646671,1.0
0.702218,1.0
0.714502,1.0
0.721865,0.0
0.667719,0.0
0.586203,1.0
0.644833,0.0
0.547872,0.0
0.461371,1.0
0.551262,1.0
0.618526,1.0
0.654461,0.0
0.589454,1.0
0.662155,1.0
0.68874,1.0
0.684006,0.0
0.611249,1.0
0.677555,1.0
0.700617,1.0
0.693706,0.0
0.621597,1.0
0.686459,1.0
0.708201,1.0
0.700097,1.0
0.728008,1.0
0.750394,1.0
0.766201,1.0
0.778488,0.0
0.715088,0.0
0.626926,0.0
0.495102,1.0
0.559705,1.0
0.630117,1.0
0.664999,1.0
0.704613,1.0
0.623092,1.0
0.710458,1.0
0.727357,0.0
0.804026,1.0
0.708876,1.0
0.812166,1.0
0.67581,0.0
0.593981,0.0
0.844227,1.0
0.704626,1.0
0.814026,1.0
0.72733,1.0
0.727574,0.0
0.556371,1.0
0.815087,0.0
0.80629,0.0
0.796045,1.0
0.668058,1.0
0.726626,1.0
0.755915,0.0
0.599826,0.0
0.507881,0.0
0.4475,0.0
0.364716,1.0
0.533643,1.0
0.709679,1.0
0.634139,0.0
0.590918,0.0
0.589781,0.0
0.485235,1.0
0.549288,0.0
0.469088,0.0
0.40065,0.0
0.338636,1.0
0.437864,1.0
0.533392,1.0
0.549717,0.0
0.700206,1.0
0.624784,1.0
0.738883,1.0
0.67716,0.0
0.788271,1.0
0.65879,0.0
0.836632,1.0
0.639308,1.0
0.803805,1.0
0.687257,1.0
0.782426,0.0
0.777747,1.0
0.647412,1.0
0.746301,1.0
0.770129,1.0
0.747321,1.0
0.779401,1.0
0.679623,1.0
0.705765,0.0
0.68338,1.0
0.795509,1.0
0.789161,1.0
0.753185,1.0
0.783415,1.0
0.798699,1.0
0.808302,1.0
0.81271,1.0
0.716916,1.0
0.763348,1.0
0.836073,1.0
0.785712,1.0
0.958127,1.0
0.857732,1.0
0.735385,1.0
0.728743,1.0
0.898988,1.0
0.968334,1.0
0.943352,1.0
0.95918,1.0
0.953956,1.0
0.571135,0.0
0.285917,0.0
0.633495,1.0
0.716318,1.0
0.507891,1.0
0.536386,0.0
0.394017,0.0
0.635766,1.0
0.706527,1.0
0.535332,1.0
0.531626,0.0
0.395259,1.0
0.73241,1.0
0.591455,1.0
0.689227,0.0
0.69914,1.0
0.653735,0.0
0.708075,1.0
0.642788,1.0
0.71611,1.0
0.702586,0.0
0.617616,0.0
0.631835,1.0
0.719353,1.0
0.71743,1.0
0.713888,1.0
0.690407,0.0
0.656193,1.0
0.692938,0.0
0.675378,1.0
0.68695,0.0
0.667754,1.0
0.680449,0.0
0.659649,0.0
0.585379,0.0
0.565774,1.0
0.627124,1.0
0.696398,1.0
0.706856,0.0
0.447394,0.0
0.388313,1.0
0.606756,0.0
0.764718,0.0
0.620687,1.0
0.670872,0.0
0.476111,0.0
0.39973,1.0
0.760594,1.0
0.792216,1.0
0.795264,1.0
0.743894,0.0
0.527106,0.0
0.452824,1.0
0.791193,1.0
0.692208,1.0
0.637149,0.0
0.5812,1.0
0.668668,1.0
0.732918,1.0
0.691196,1.0
0.729115,1.0
0.744354,1.0
0.757056,1.0
0.766702,1.0
0.502381,0.0
0.480838,1.0
0.559824,0.0
0.583805,0.0
0.462115,0.0
0.430228,1.0
0.53767,0.0
0.513767,0.0
0.414671,0.0
0.381302,1.0
0.493668,0.0
0.48173,0.0
0.38634,0.0
0.354565,1.0
0.465806,0.0
0.463772,1.0
0.811229,1.0
0.874115,1.0
0.667557,0.0
0.109021,0.0
0.370714,0.0
0.111799,1.0
0.666662,1.0
0.815918,1.0
0.388202,0.0
0.373286,0.0
0.533425,1.0
0.629897,1.0
0.952436,1.0
0.758017,1.0
0.96786,1.0
0.387056,1.0
0.496953,1.0
0.605925,0.0
0.391929,1.0
0.719898,1.0
0.581483,1.0
0.529185,1.0
0.643692,1.0
0.72785,1.0
0.885224,1.0
0.504267,0.0
0.373054,1.0
0.733243,0.0
0.415068,1.0
0.70425,1.0
0.578536,1.0
0.53085,1.0
0.61854,1.0
0.701497,1.0
0.721193,0.0
0.616689,0.0
0.513285,0.0
0.49194,1.0
0.588378,0.0
0.55503,0.0
0.447923,0.0
0.418365,1.0
0.533611,0.0
0.511374,1.0
0.560611,0.0
0.529933,0.0
0.493487,1.0
0.651266,0.0
0.604756,1.0
0.668139,1.0
0.705511,1.0
0.654632,0.0
0.559524,0.0
0.55445,0.0
0.562272,1.0
0.637835,1.0
0.66921,1.0
0.689434,0.0
0.649415,1.0
0.672327,0.0
0.665014,1.0
0.646955,1.0
0.658614,1.0
0.645773,0.0
0.640354,1.0
0.643054,1.0
0.652221,1.0
0.636864,1.0
0.640347,1.0
0.587132,0.0
0.410407,1.0
0.793481,1.0
0.708625,0.0
0.322099,1.0
0.778957,1.0
0.736449,1.0
0.784479,0.0
0.486904,0.0
0.523235,1.0
0.719607,0.0
0.49291,1.0
0.695531,1.0
0.742757,1.0
0.729675,1.0
0.733078,1.0
0.400812,0.0
0.385089,0.0
0.366137,0.0
0.557804,1.0
0.892911,1.0
0.701836,0.0
0.0224219,0.0
0.477765,1.0
0.971348,1.0
0.769694,1.0
0.922142,1.0
0.843253,1.0
0.981224,1.0
0.884021,1.0
0.977629,1.0
0.921389,1.0
0.981228,1.0
0.803611,0.0
0.838113,1.0
0.786686,1.0
0.834077,1.0
0.770658,0.0
0.858473,1.0
0.738726,0.0
0.887831,1.0
0.640557,0.0
0.686922,0.0
0.870898,1.0
0.728563,1.0
0.751545,1.0
0.752423,1.0
0.762779,1.0
0.784961,0.0
0.857515,1.0
0.755546,1.0
0.845692,1.0
0.757551,1.0
0.822514,1.0
0.773963,1.0
0.62828,1.0
0.531107,0.0
0.587029,0.0
0.167773,0.0
0.3302,0.0
0.21778,0.0
0.261075,0.0
0.244546,0.0
0.191487,0.0
0.239155,0.0
0.228857,0.0
0.0912603,0.0
0.227965,0.0
0.0936658,0.0
0.212389,0.0
0.193618,0.0
0.189,0.0
0.197133,0.0
0.202209,0.0
0.343296,0.0
0.231525,0.0
0.360155,0.0
0.259999,0.0
0.25115,0.0
0.366343,0.0
0.252814,0.0
0.245433,0.0
0.118282,0.0
0.290568,0.0
0.115663,0.0
0.158528,0.0
0.066662,0.0
0.20948,0.0
0.0710648,0.0
0.237449,0.0
0.0894608,0.0
0.100749,0.0
0.130218,0.0
0.0791927,0.0
0.154441,0.0
0.395484,0.0
0.623232,1.0
0.819778,1.0
0.82433,1.0
0.2841,0.0
0.392905,0.0
0.446562,1.0
0.504338,1.0
0.513955,0.0
0.456699,1.0
0.527537,0.0
0.483596,0.0
0.486216,0.0
0.484763,0.0
0.482111,0.0
0.479094,0.0
0.477399,1.0
0.694102,0.0
0.386945,0.0
0.670597,1.0
0.788868,1.0
0.714028,1.0
0.529039,0.0
0.621048,0.0
0.721883,1.0
0.613123,0.0
0.606003,0.0
0.716265,1.0
0.619697,0.0
0.607524,0.0
0.714852,0.0
0.672808,1.0
0.620244,1.0
0.522714,0.0
0.670347,1.0
0.703792,0.0
0.62702,1.0
0.686149,0.0
0.61632,1.0
0.686111,1.0
0.55036,1.0
0.621042,0.0
0.70811,1.0
0.737283,0.0
0.6387,0.0
0.750768,0.0
0.662391,0.0
0.610623,1.0
0.695209,1.0
0.733013,1.0
0.692095,0.0
0.583784,1.0
0.784304,1.0
0.786464,1.0
0.734523,0.0
0.0282927,0.0
0.523209,1.0
0.7984,1.0
0.718194,0.0
0.537198,1.0
0.723181,1.0
0.603716,1.0
0.757061,1.0
0.67242,1.0
0.808337,1.0
0.683838,1.0
0.802071,1.0
0.734861,0.0
0.740467,1.0
0.563074,1.0
0.862764,1.0
0.662943,1.0
0.824122,1.0
0.723839,1.0
0.881495,1.0
0.825208,1.0
0.824301,1.0
0.853393,1.0
0.873181,1.0
0.864043,1.0
0.847485,0.0
0.864935,0.0
0.019833,0.0
0.742294,1.0
0.391373,0.0
0.805634,1.0
0.0651774,0.0
0.838497,1.0
0.416782,0.0
0.456427,0.0
0.107433,0.0
0.358093,0.0
0.305155,0.0
0.241206,1.0
0.0661524,0.0
0.458992,1.0
0.183005,1.0
0.697515,0.0
0.9884,1.0
0.501446,0.0
0.813141,1.0
0.330299,1.0
0.939131,1.0
0.546985,1.0
0.545533,0.0
0.893817,1.0
0.156572,0.0
0.889002,1.0
0.260172,1.0
0.854535,1.0
0.960344,1.0
0.846803,1.0
0.889721,1.0
0.870281,1.0
0.960926,1.0
0.852391,1.0
0.781688,0.0
0.870466,1.0
0.675928,1.0
0.918866,1.0
0.855342,1.0
0.88883,1.0
0.86793,1.0
0.379676,0.0
0.674571,0.0
0.487387,1.0
0.620201,0.0
0.683359,1.0
0.584646,1.0
0.763829,1.0
0.681713,1.0
0.783456,1.0
0.719736,0.0
0.823188,1.0
0.655348,1.0
0.7935,0.0
0.723846,1.0
0.741811,1.0
0.833437,1.0
0.842561,1.0
0.89537,0.0
0.876091,1.0
0.0186087,0.0
0.883665,1.0
0.685694,1.0
0.91006,0.0
0.965384,1.0
0.859381,1.0
0.847681,1.0
0.900406,1.0
0.971714,1.0
0.907532,1.0
0.836761,1.0
0.539481,1.0
0.977266,1.0
0.638051,1.0
0.643987,1.0
0.638051,1.0
0.836557,0.0
0.771088,1.0
0.762591,1.0
0.833097,1.0
0.0291062,0.0
0.931687,1.0
0.813035,1.0
0.833103,1.0
0.545544,0.0
0.698523,1.0
0.713686,1.0
0.847818,1.0
0.0569408,0.0
0.659683,1.0
0.804138,1.0
0.909859,1.0
0.369035,0.0
0.600334,1.0
0.759524,1.0
0.868135,1.0
0.0631285,0.0
0.848577,1.0
0.809544,0.0
0.90991,1.0
0.236961,0.0
0.95064,1.0
0.688127,0.0
0.596397,0.0
0.0617469,0.0
0.88765,0.0
0.627811,0.0
0.565219,1.0
0.150494,0.0
0.0448911,0.0
0.551403,1.0
0.700551,1.0
0.0608341,0.0
0.647456,0.0
0.655601,1.0
0.81047,0.0
0.099223,1.0
0.202967,0.0
0.738827,1.0
0.722445,1.0
0.465893,1.0
0.52586,1.0
0.753825,1.0
0.804982,1.0
0.492433,1.0
0.965153,1.0
0.295707,1.0
0.853674,1.0
0.564375,0.0
0.87952,1.0
0.757404,1.0
0.861869,1.0
0.203003,1.0
0.964977,1.0
0.853647,1.0
0.888323,1.0
0.833711,1.0
0.693612,1.0
0.659328,1.0
0.502,1.0
0.763077,0.0
0.846778,1.0
0.814629,1.0
0.725323,1.0
0.119618,1.0
0.606586,1.0
0.699328,1.0
0.72388,0.0
0.661524,1.0
0.78185,1.0
0.778769,1.0
0.525744,0.0
0.711248,1.0
0.694536,1.0
0.485819,1.0
0.617705,1.0
0.867657,1.0
0.669618,1.0
0.592821,1.0
0.714504,0.0
0.928234,1.0
0.742493,1.0
0.805928,1.0
0.517656,0.0
0.309296,1.0
0.4829,0.0
0.795338,1.0
0.55582,0.0
0.615718,1.0
0.718394,1.0
0.787893,0.0
0.476032,1.0
0.818735,0.0
0.728788,1.0
0.728704,1.0
0.62352,0.0
0.358681,1.0
0.781751,1.0
0.791947,1.0
0.475901,1.0
0.958805,1.0
0.848535,1.0
0.795733,1.0
0.66842,1.0
0.672459,1.0
0.763762,1.0
0.765095,1.0
0.684695,1.0
0.647243,0.0
0.703967,1.0
0.681038,1.0
0.707566,1.0
0.226322,0.0
0.718366,1.0
0.764997,1.0
0.707636,0.0
0.539234,1.0
0.677918,1.0
0.76936,1.0
0.647658,1.0
0.895265,1.0
0.655193,1.0
0.786888,1.0
0.736399,1.0
0.749628,0.0
0.778774,1.0
0.78339,1.0
0.78438,1.0
0.157235,0.0
0.946629,1.0
0.710786,1.0
0.774526,1.0
0.508522,1.0
0.631566,1.0
0.74037,1.0
0.785293,0.0
0.945423,1.0
0.68461,0.0
0.771717,1.0
0.647731,0.0
0.807329,1.0
0.595053,1.0
0.79676,1.0
0.55271,1.0
0.948444,1.0
0.70156,1.0
0.80873,1.0
0.652718,1.0
0.866581,1.0
0.639381,1.0
0.696951,0.0
0.722045,0.0
0.953132,1.0
0.667379,1.0
0.823601,1.0
0.499871,1.0
0.735577,0.0
0.703732,0.0
0.731905,1.0
0.6559,1.0
0.662548,1.0
0.569309,1.0
0.829234,1.0
0.715181,0.0
0.739908,1.0
0.793088,1.0
0.761502,0.0
0.552246,1.0
0.772297,1.0
0.791268,0.0
0.852748,0.0
0.664797,1.0
0.824511,0.0
0.662528,1.0
0.790924,0.0
0.72215,1.0
0.046433,0.0
0.73265,1.0
0.86629,1.0
0.82483,1.0
0.724764,0.0
0.596345,1.0
0.752126,0.0
0.852665,1.0
0.0556608,0.0
0.744506,0.0
0.877642,0.0
0.863596,1.0
0.585307,1.0
0.706273,1.0
0.762603,1.0
0.62708,1.0
0.953982,1.0
0.769233,1.0
0.832639,1.0
0.688804,1.0
0.658051,0.0
0.78357,1.0
0.783905,1.0
0.709247,1.0
0.063035,0.0
0.761813,1.0
0.807973,1.0
0.651013,0.0
0.771197,1.0
0.842972,1.0
0.781041,1.0
0.558757,1.0
0.959724,1.0
0.781807,1.0
0.679332,1.0
0.654226,1.0
0.513855,0.0
0.668925,0.0
0.764995,1.0
0.720593,1.0
0.0202503,0.0
0.622835,0.0
0.760905,0.0
0.589078,1.0
0.418663,0.0
0.617462,1.0
0.594087,0.0
0.824946,1.0
0.336267,0.0
0.733304,0.0
0.579694,1.0
0.231999,0.0
0.322154,0.0
0.551039,0.0
0.730671,1.0
0.291805,1.0
0.262578,0.0
0.584872,1.0
0.758538,1.0
0.541266,1.0
0.264495,0.0
0.713203,1.0
0.757647,1.0
0.620148,1.0
0.229795,1.0
0.712865,0.0
0.777739,0.0
0.587225,1.0
0.331793,1.0
0.561868,1.0
0.331264,1.0
0.723151,1.0
0.331192,0.0
0.771299,0.0
0.875239,0.0
0.791915,1.0
0.0417612,0.0
0.565695,1.0
0.395727,1.0
0.798738,1.0
0.209075,1.0
0.754452,0.0
0.866422,0.0
0.445553,0.0
0.926933,1.0
0.671044,0.0
0.109139,0.0
0.3825,1.0
0.613292,0.0
0.598906,0.0
0.412392,1.0
0.604804,1.0
0.047339,0.0
0.501485,1.0
0.93022,1.0
0.732911,1.0
0.257242,0.0
0.588374,1.0
0.823261,0.0
0.760335,1.0
0.0620632,0.0
0.655675,0.0
0.0304383,0.0
0.771195,1.0
0.150311,1.0
0.58278,1.0
0.564218,1.0
0.45118,1.0
0.779387,1.0
0.93977,1.0
0.668103,0.0
0.934603,1.0
0.624295,1.0
0.778716,1.0
0.574145,0.0
0.57616,1.0
0.845271,1.0
0.760074,1.0
0.789089,0.0
0.0647717,0.0
0.633188,1.0
0.931328,1.0
0.668497,1.0
0.730001,1.0
0.380273,0.0
0.673298,1.0
0.92197,1.0
0.557667,0.0
0.787547,0.0
0.0664532,0.0
0.683335,1.0
0.9522,1.0
0.523746,1.0
0.695515,0.0
0.163693,1.0
0.714864,0.0
0.946505,1.0
0.651774,1.0
0.586101,1.0
0.941422,1.0
0.648313,1.0
0.958752,1.0
0.681514,0.0
0.651843,1.0
0.61157,0.0
0.708362,1.0
0.961869,1.0
0.575585,1.0
0.692638,0.0
0.0441428,0.0
0.725592,1.0
0.955394,1.0
0.568176,1.0
0.611438,0.0
0.450754,1.0
0.712945,1.0
0.694349,1.0
0.854999,1.0
0.53495,1.0
0.863863,1.0
0.740426,1.0
0.657719,1.0
0.728199,1.0
0.609155,1.0
0.494937,0.0
0.761332,0.0
0.635463,0.0
0.848586,0.0
0.65739,1.0
0.0622203,0.0
0.695512,0.0
0.547653,1.0
0.794011,1.0
0.606783,1.0
0.25901,0.0
0.525947,1.0
0.640669,1.0
0.85023,0.0
0.69914,0.0
0.0720174,0.0
0.846734,1.0
0.652615,1.0
0.709547,1.0
0.77538,1.0
0.169037,0.0
0.974061,1.0
0.875429,1.0
0.786531,0.0
0.604023,0.0
0.45118,1.0
0.0750768,0.0
0.951768,1.0
0.965044,1.0
0.515946,1.0
0.496251,1.0
0.624295,0.0
0.449068,1.0
0.980854,1.0
0.947509,1.0
0.880145,1.0
0.761797,0.0
0.623384,1.0
0.846655,1.0
0.328457,1.0
0.957721,1.0
0.878879,1.0
0.80169,1.0
0.746371,0.0
0.624554,0.0
0.939959,1.0
0.953039,1.0
0.897684,1.0
0.717622,1.0
0.684447,1.0
0.057929,0.0
0.908152,1.0
0.798768,1.0
0.642223,0.0
0.807516,1.0
0.76478,1.0
0.669024,1.0
0.912583,1.0
0.868462,1.0
0.472876,1.0
0.741013,1.0
0.740714,1.0
0.910211,1.0
0.865469,1.0
0.751346,1.0
0.570885,0.0
0.797545,1.0
0.724516,0.0
0.937229,1.0
0.859715,1.0
0.731764,1.0
0.372421,1.0
0.759873,1.0
0.631135,1.0
0.560304,0.0
0.780963,1.0
0.749854,1.0
0.592293,1.0
0.680682,1.0
0.742515,1.0
0.504723,1.0
0.627707,1.0
0.767847,1.0
0.679605,1.0
0.711475,1.0
0.819561,1.0
0.62289,0.0
0.601135,0.0
0.753723,0.0
0.751102,0.0
0.752472,1.0
0.490901,1.0
0.53399,0.0
0.617449,1.0
0.538356,0.0
0.275101,0.0
0.782041,0.0
0.702313,1.0
0.503504,0.0
0.715754,1.0
0.818826,1.0
0.462397,1.0
0.742898,1.0
0.87098,1.0
0.4861,1.0
0.76573,1.0
0.780114,1.0
0.87169,1.0
0.821931,0.0
0.744386,1.0
0.590586,1.0
0.817911,1.0
0.743316,0.0
0.716027,1.0
0.743885,1.0
0.861382,1.0
0.803626,0.0
0.740586,1.0
0.736331,1.0
0.862426,1.0
0.776809,1.0
0.906713,1.0
0.80296,1.0
0.99598,1.0
0.736649,1.0
0.780261,1.0
0.786314,0.0
0.80836,1.0
0.849866,1.0
0.799539,0.0
0.749244,1.0
0.818274,1.0
0.692101,1.0
0.814652,1.0
0.827954,1.0
0.694316,1.0
0.713087,1.0
0.728102,1.0
0.768163,1.0
0.783563,1.0
0.85226,1.0
0.863084,0.0
0.639268,1.0
0.538825,0.0
0.776705,1.0
0.937848,1.0
0.589804,1.0
0.719761,1.0
0.825293,1.0
0.537709,0.0
0.591624,1.0
0.889115,1.0
0.657366,0.0
0.832313,1.0
0.740486,1.0
0.567353,1.0
0.734761,1.0
0.52215,0.0
0.556593,0.0
0.851182,1.0
0.685696,1.0
0.719727,1.0
0.730534,1.0
0.523821,1.0
0.600289,0.0
0.855173,1.0
0.668773,1.0
0.702757,0.0
0.796423,1.0
0.681299,1.0
0.545081,0.0
0.813605,1.0
0.649085,1.0
0.58171,0.0
0.661734,1.0
0.80608,1.0
0.51344,0.0
0.745616,1.0
0.689997,1.0
0.54839,1.0
0.956778,1.0
0.785238,1.0
0.490398,0.0
0.973811,1.0
0.659733,1.0
0.687897,1.0
0.795728,1.0
0.964717,1.0
0.509145,1.0
0.836326,1.0
0.660634,0.0
0.686727,0.0
0.964479,1.0
0.919747,1.0
0.621527,0.0
0.9726,1.0
0.0362292,0.0
0.608443,1.0
0.871345,1.0
0.943024,1.0
0.550226,1.0
0.904307,1.0
0.412554,1.0
0.558039,0.0
0.936798,1.0
0.748472,1.0
0.648001,1.0
0.727443,1.0
0.916949,1.0
0.508492,0.0
0.930972,1.0
0.814288,1.0
0.694231,1.0
0.791745,1.0
0.742495,1.0
0.510709,0.0
0.953477,0.0
0.870252,1.0
0.64842,1.0
0.811,1.0
0.918395,1.0
0.451819,1.0
0.0201951,0.0
0.865082,1.0
0.634223,1.0
0.817901,1.0
0.680311,1.0
0.651647,1.0
0.672708,1.0
0.929875,1.0
0.819996,1.0
0.819774,1.0
0.840595,1.0
0.795516,0.0
0.976472,1.0
0.895665,1.0
0.980684,1.0
0.816414,1.0
0.900321,1.0
0.719897,0.0
0.875774,1.0
0.930457,1.0
0.834255,0.0
0.64278,1.0
0.644598,1.0
0.569134,1.0
0.956591,1.0
0.910292,1.0
0.145943,0.0
0.667633,1.0
0.700448,1.0
0.72827,0.0
0.934082,1.0
0.842817,1.0
0.431522,1.0
0.788177,1.0
0.636859,1.0
0.677393,1.0
0.964887,1.0
0.755199,1.0
0.538287,0.0
0.18331,1.0
0.630913,0.0
0.75259,1.0
0.931531,1.0
0.792557,1.0
0.401231,0.0
0.94316,1.0
0.535768,0.0
0.876701,1.0
0.980511,1.0
0.814876,1.0
0.353141,0.0
0.713971,1.0
0.576118,1.0
0.85681,1.0
0.930501,1.0
0.817929,1.0
0.284122,0.0
0.877157,1.0
0.770343,1.0
0.899284,1.0
0.970321,1.0
0.820987,1.0
0.238206,0.0
0.657503,0.0
0.753846,1.0
0.884174,1.0
0.946727,1.0
0.823901,1.0
0.203652,0.0
0.0696193,0.0
0.398963,0.0
0.835062,1.0
0.971563,1.0
0.638521,0.0
0.183787,0.0
0.552645,1.0
0.679268,1.0
0.709425,1.0
0.676327,1.0
0.387902,0.0
0.446821,0.0
0.930311,1.0
0.83339,1.0
0.748853,0.0
0.676921,0.0
0.45223,1.0
0.430491,0.0
0.71531,1.0
0.830795,1.0
0.612043,1.0
0.694544,1.0
0.509188,1.0
0.524149,0.0
0.940661,1.0
0.587427,0.0
0.689537,1.0
0.816968,1.0
0.611758,1.0
0.736704,1.0
0.92919,1.0
0.733449,1.0
0.748431,1.0
0.797117,1.0
0.811075,1.0
0.608529,1.0
0.958728,1.0
0.780189,0.0
0.746541,1.0
0.635956,0.0
0.607292,1.0
0.747235,1.0
0.93475,0.0
0.760764,1.0
0.754912,0.0
0.537263,1.0
0.707303,0.0
0.605321,0.0
0.117119,0.0
0.760562,0.0
0.608896,0.0
0.637221,1.0
0.615281,1.0
0.459466,0.0
0.681989,1.0
0.736499,1.0
0.52035,0.0
0.661824,1.0
0.8839,1.0
0.572978,0.0
0.971196,1.0
0.746753,1.0
0.453357,0.0
0.869254,1.0
0.877734,1.0
0.765012,1.0
0.828383,0.0
0.798498,1.0
0.408675,1.0
0.96385,1.0
0.884662,1.0
0.635862,0.0
0.152805,0.0
0.777368,1.0
0.528166,1.0
0.94774,1.0
0.714826,1.0
0.376902,0.0
0.597591,0.0
0.787897,1.0
0.559944,1.0
0.529952,0.0
0.903339,1.0
0.42668,0.0
0.0475371,0.0
0.770782,1.0
0.560516,1.0
0.26272,0.0
0.913444,1.0
0.331484,0.0
0.372599,1.0
0.772571,1.0
0.5563,1.0
0.62547,1.0
0.73509,1.0
0.352936,0.0
0.959226,1.0
0.784413,0.0
0.577416,1.0
0.712827,0.0
0.38204,0.0
0.292483,0.0
0.784393,1.0
0.742204,1.0
0.602626,0.0
0.351117,0.0
0.418556,1.0
0.270821,0.0
0.972111,1.0
0.819933,1.0
0.532426,0.0
0.270199,0.0
0.68206,1.0
0.242349,0.0
0.839919,1.0
0.816226,1.0
0.531865,0.0
0.532664,0.0
0.72608,1.0
0.226613,0.0
0.95859,1.0
0.77658,0.0
0.50878,0.0
0.161653,1.0
0.664234,0.0
0.213106,0.0
0.818652,1.0
0.740051,1.0
0.4751,1.0
0.707627,1.0
0.52185,0.0
0.204739,0.0
0.974388,1.0
0.812802,1.0
0.678814,1.0
0.845492,1.0
0.431742,1.0
0.198489,0.0
0.563283,1.0
0.810352,1.0
0.797588,1.0
0.394856,1.0
0.81882,1.0
0.194935,0.0
0.831417,1.0
0.774883,1.0
0.605436,1.0
0.552818,1.0
0.889134,0.0
0.193054,0.0
0.561421,1.0
0.797037,1.0
0.703265,0.0
0.568626,0.0
0.668694,1.0
0.192571,0.0
0.73935,0.0
0.80958,1.0
0.572771,0.0
0.404868,0.0
0.850562,1.0
0.192797,0.0
0.614636,1.0
0.81534,1.0
0.52588,0.0
0.606485,1.0
0.915456,1.0
0.193367,0.0
0.687628,1.0
0.818501,1.0
0.473414,1.0
0.676043,1.0
0.43985,0.0
0.193973,0.0
0.794087,1.0
0.821408,1.0
0.601244,0.0
0.54086,1.0
0.49081,0.0
0.194472,0.0
0.796954,1.0
0.64277,1.0
0.535151,0.0
0.531232,1.0
0.614145,1.0
0.194785,0.0
0.656829,1.0
0.693954,1.0
0.476746,1.0
0.550706,1.0
0.768997,1.0
0.1949,0.0
0.582395,0.0
0.724655,1.0
0.598065,1.0
0.68108,0.0
0.82254,1.0
0.217086,0.0
0.484816,1.0
0.72685,0.0
0.683632,1.0
0.701063,1.0
0.867988,1.0
0.187553,0.0
0.597372,1.0
0.619685,1.0
0.493554,1.0
0.656556,1.0
0.897754,1.0
0.198706,0.0
0.666057,1.0
0.654897,1.0
0.276967,1.0
0.719449,1.0
0.839931,1.0
0.186738,0.0
0.695994,1.0
0.740303,1.0
0.722992,1.0
0.689041,1.0
0.894636,1.0
0.172214,0.0
0.89486,1.0
0.711117,1.0
0.538085,1.0
0.505624,1.0
0.901941,1.0
0.152639,0.0
0.588585,1.0
0.722568,1.0
0.814922,1.0
0.728201,1.0
0.810498,1.0
0.157085,0.0
0.963287,1.0
0.732507,0.0
0.857698,1.0
0.781842,1.0
0.485433,0.0
0.33314,0.0
0.834495,1.0
0.623914,0.0
0.673617,1.0
0.747625,1.0
0.549242,1.0
0.0699455,0.0
0.736038,1.0
0.523233,1.0
0.225256,0.0
0.751372,1.0
0.746022,1.0
0.346305,0.0
0.988591,1.0
