pred,truth
0.48936,1.0
0.49364,1.0
0.495607,0.0
0.485933,1.0
0.491459,1.0
0.494479,1.0
0.528,0.0
0.5295,1.0
0.544351,0.0
0.537211,1.0
0.54764,1.0
0.553315,1.0
0.56201,0.0
0.550692,0.0
0.545791,1.0
0.563978,1.0
0.572921,1.0
0.576286,1.0
0.591589,0.0
0.56195,1.0
0.604202,0.0
0.568226,1.0
0.606753,0.0
0.568362,1.0
0.606408,0.0
0.568071,0.0
0.551451,0.0
0.544985,1.0
0.597375,1.0
0.622436,1.0
0.62891,0.0
0.494934,0.0
0.491024,1.0
0.56322,0.0
0.587596,0.0
0.548081,1.0
0.51756,0.0
0.520145,0.0
0.502028,1.0
0.520525,1.0
0.547421,1.0
0.533202,1.0
0.527653,0.0
0.524921,0.0
0.502604,1.0
0.520147,1.0
0.57055,1.0
0.577487,0.0
0.546609,1.0
0.577959,1.0
0.59388,1.0
0.626607,1.0
0.627707,1.0
0.628429,1.0
0.627961,1.0
0.627478,1.0
0.500082,0.0
0.491556,1.0
0.495937,0.0
0.492231,0.0
0.491179,0.0
0.491269,1.0
0.497842,0.0
0.494374,0.0
0.492724,0.0
0.492244,1.0
0.498472,0.0
0.494744,0.0
0.492965,0.0
0.492409,1.0
0.498596,0.0
0.494835,1.0
0.616924,1.0
0.653965,1.0
0.521892,0.0
0.514114,0.0
0.49674,0.0
0.489008,1.0
0.51139,1.0
0.506226,1.0
0.497033,0.0
0.486247,0.0
0.501167,1.0
0.539896,1.0
0.649806,1.0
0.690494,1.0
0.705426,1.0
0.518028,1.0
0.49879,1.0
0.496776,0.0
0.486793,1.0
0.49269,1.0
0.495672,1.0
0.496879,1.0
0.502951,1.0
0.510309,1.0
0.533563,1.0
0.50464,0.0
0.489627,1.0
0.49368,0.0
0.48522,1.0
0.491436,1.0
0.494689,1.0
0.496129,1.0
0.496374,1.0
0.500171,1.0
0.501247,0.0
0.494447,0.0
0.492102,0.0
0.491648,1.0
0.498029,0.0
0.494491,0.0
0.492814,0.0
0.492317,1.0
0.498533,0.0
0.494792,1.0
0.49928,0.0
0.494537,0.0
0.52665,1.0
0.566817,0.0
0.545208,1.0
0.578772,1.0
0.595007,1.0
0.600788,0.0
0.55427,0.0
0.538087,0.0
0.531508,1.0
0.570785,1.0
0.592519,1.0
0.619997,0.0
0.577146,1.0
0.588306,0.0
0.566446,1.0
0.584476,1.0
0.594683,1.0
0.598883,0.0
0.5707,1.0
0.585883,1.0
0.594767,1.0
0.59869,1.0
0.599794,1.0
0.524298,0.0
0.52347,1.0
0.526802,1.0
0.526249,0.0
0.511982,1.0
0.519497,1.0
0.523221,1.0
0.586624,0.0
0.528632,0.0
0.501319,1.0
0.536233,0.0
0.510081,1.0
0.542488,1.0
0.562163,1.0
0.570524,1.0
0.572893,1.0
0.457896,0.0
0.465004,0.0
0.467187,0.0
0.558299,1.0
0.656289,1.0
0.673523,0.0
0.527193,0.0
0.468252,1.0
0.585647,1.0
0.695971,1.0
0.701886,1.0
0.676875,1.0
0.691743,1.0
0.689484,1.0
0.697188,1.0
0.691868,1.0
0.697684,1.0
0.685448,0.0
0.648685,1.0
0.635071,1.0
0.633663,1.0
0.634263,0.0
0.638474,1.0
0.633759,0.0
0.638014,1.0
0.584676,0.0
0.584065,0.0
0.616859,1.0
0.627565,1.0
0.586009,1.0
0.623585,1.0
0.58328,1.0
0.621873,0.0
0.63312,1.0
0.63189,1.0
0.633699,1.0
0.634406,1.0
0.634644,1.0
0.63471,1.0
0.536467,1.0
0.454136,0.0
0.557914,0.0
0.507242,0.0
0.508166,0.0
0.497871,0.0
0.498935,0.0
0.496727,0.0
0.497073,0.0
0.496773,0.0
0.489718,0.0
0.488677,0.0
0.494897,0.0
0.494666,0.0
0.501862,0.0
0.509169,0.0
0.513092,0.0
0.514691,0.0
0.515091,0.0
0.468731,0.0
0.516105,0.0
0.46899,0.0
0.515715,0.0
0.514544,0.0
0.469002,0.0
0.515505,0.0
0.510087,0.0
0.508331,0.0
0.5165,0.0
0.50151,0.0
0.491459,0.0
0.490728,0.0
0.495018,0.0
0.494962,0.0
0.50981,0.0
0.501149,0.0
0.500695,0.0
0.498006,0.0
0.497566,0.0
0.497226,0.0
0.474329,0.0
0.500957,1.0
0.570963,1.0
0.609822,1.0
0.542155,0.0
0.536753,0.0
0.534804,1.0
0.544685,1.0
0.548498,0.0
0.538966,1.0
0.546457,0.0
0.538317,0.0
0.535735,0.0
0.534814,0.0
0.534552,0.0
0.534484,0.0
0.534454,1.0
0.591294,0.0
0.524706,0.0
0.585789,1.0
0.613136,1.0
0.587954,1.0
0.573742,0.0
0.582938,0.0
0.586648,1.0
0.584668,0.0
0.587214,0.0
0.587819,1.0
0.584812,0.0
0.587184,0.0
0.587809,0.0
0.588089,1.0
0.584959,1.0
0.584034,0.0
0.586835,1.0
0.584381,0.0
0.586965,1.0
0.584436,0.0
0.586996,1.0
0.584454,1.0
0.583775,1.0
0.58347,0.0
0.58654,1.0
0.584227,0.0
0.586882,0.0
0.587646,0.0
0.580924,0.0
0.5479,1.0
0.578799,1.0
0.594285,1.0
0.604529,0.0
0.547561,1.0
0.581755,1.0
0.598888,1.0
0.633851,0.0
0.515182,0.0
0.501237,1.0
0.551529,1.0
0.587078,0.0
0.544655,1.0
0.580964,1.0
0.544258,1.0
0.599021,1.0
0.60961,1.0
0.613227,1.0
0.607998,1.0
0.627878,1.0
0.60239,0.0
0.61739,1.0
0.511376,1.0
0.636989,1.0
0.555427,1.0
0.629882,1.0
0.583694,1.0
0.654596,1.0
0.660985,1.0
0.684181,1.0
0.685253,1.0
0.640336,1.0
0.692737,1.0
0.656096,0.0
0.693816,0.0
0.499198,0.0
0.570177,1.0
0.463528,0.0
0.646483,1.0
0.468539,0.0
0.683014,1.0
0.471026,0.0
0.565744,0.0
0.468826,0.0
0.516769,0.0
0.451563,0.0
0.498636,1.0
0.439448,0.0
0.535742,1.0
0.477518,1.0
0.560076,0.0
0.689695,1.0
0.516177,0.0
0.71664,1.0
0.498535,1.0
0.65012,1.0
0.535653,1.0
0.659656,0.0
0.679096,1.0
0.570409,0.0
0.713096,1.0
0.456387,1.0
0.681748,1.0
0.579235,1.0
0.689757,1.0
0.775955,1.0
0.690003,1.0
0.658996,1.0
0.703378,1.0
0.776755,0.0
0.704036,1.0
0.623165,1.0
0.689908,1.0
0.678381,1.0
0.70403,1.0
0.703616,1.0
0.592847,0.0
0.629476,0.0
0.540396,1.0
0.588716,0.0
0.557595,1.0
0.574575,1.0
0.567393,1.0
0.611986,1.0
0.571171,1.0
0.628748,0.0
0.571546,1.0
0.59123,1.0
0.602923,0.0
0.618863,1.0
0.514815,1.0
0.714436,1.0
0.589708,1.0
0.676465,0.0
0.630349,1.0
0.515844,0.0
0.640984,1.0
0.479208,1.0
0.63983,0.0
0.666116,1.0
0.522992,1.0
0.70206,1.0
0.592558,1.0
0.714133,1.0
0.629909,1.0
0.75876,1.0
0.604758,1.0
0.754415,1.0
0.545352,1.0
0.595709,1.0
0.545352,1.0
0.669045,0.0
0.570855,1.0
0.627172,1.0
0.645447,1.0
0.509293,0.0
0.710503,1.0
0.621731,1.0
0.700381,1.0
0.476714,0.0
0.578315,1.0
0.572647,1.0
0.709924,1.0
0.43332,0.0
0.585809,1.0
0.628048,1.0
0.693815,1.0
0.451112,0.0
0.586694,1.0
0.588,1.0
0.704841,1.0
0.421313,0.0
0.657648,1.0
0.591194,0.0
0.690068,1.0
0.447656,0.0
0.75664,1.0
0.514866,0.0
0.638507,0.0
0.421438,0.0
0.740415,0.0
0.483383,0.0
0.522224,1.0
0.44851,0.0
0.535473,0.0
0.469895,1.0
0.5924,1.0
0.423456,0.0
0.485438,0.0
0.528944,1.0
0.630497,0.0
0.449739,1.0
0.459898,0.0
0.570039,1.0
0.525276,1.0
0.545676,1.0
0.438618,1.0
0.589001,1.0
0.595247,1.0
0.573599,1.0
0.614396,1.0
0.544473,1.0
0.63126,1.0
0.57527,0.0
0.759672,1.0
0.615687,1.0
0.64062,1.0
0.54981,1.0
0.739124,1.0
0.657754,1.0
0.639618,1.0
0.649374,1.0
0.703002,1.0
0.675126,1.0
0.604165,1.0
0.651791,0.0
0.701769,1.0
0.694281,1.0
0.630464,1.0
0.502349,1.0
0.61108,1.0
0.630496,1.0
0.600457,0.0
0.601808,1.0
0.610485,1.0
0.631452,1.0
0.537443,0.0
0.577619,1.0
0.583557,1.0
0.496019,1.0
0.514452,1.0
0.721514,1.0
0.559569,1.0
0.549933,1.0
0.550797,0.0
0.774441,1.0
0.533406,1.0
0.620645,1.0
0.524305,0.0
0.501224,1.0
0.554803,0.0
0.630342,1.0
0.509864,0.0
0.549067,1.0
0.616954,1.0
0.631886,0.0
0.502275,1.0
0.584022,0.0
0.585433,1.0
0.541988,1.0
0.544069,0.0
0.487463,1.0
0.585817,1.0
0.586994,1.0
0.52192,1.0
0.549228,1.0
0.625371,1.0
0.615816,1.0
0.556153,1.0
0.581526,1.0
0.592992,1.0
0.627705,1.0
0.57542,1.0
0.614422,0.0
0.601126,1.0
0.64151,1.0
0.582527,1.0
0.514271,0.0
0.602292,1.0
0.632476,1.0
0.598207,0.0
0.46282,1.0
0.60216,1.0
0.6315,1.0
0.517934,1.0
0.598539,1.0
0.602022,1.0
0.632439,1.0
0.555441,1.0
0.676517,0.0
0.611587,1.0
0.633592,1.0
0.578334,1.0
0.521269,0.0
0.792227,1.0
0.613266,1.0
0.588413,1.0
0.458613,1.0
0.570334,1.0
0.627359,1.0
0.591364,0.0
0.603184,1.0
0.579211,0.0
0.630341,1.0
0.515556,0.0
0.63456,1.0
0.546367,1.0
0.630172,1.0
0.484049,1.0
0.713327,1.0
0.570222,1.0
0.629476,1.0
0.537,1.0
0.657643,1.0
0.501494,1.0
0.640914,0.0
0.572741,0.0
0.715983,1.0
0.500833,1.0
0.635512,1.0
0.511065,1.0
0.649701,0.0
0.50084,0.0
0.630158,1.0
0.566823,1.0
0.594003,1.0
0.500387,1.0
0.632018,1.0
0.590836,0.0
0.619867,1.0
0.551372,1.0
0.633593,0.0
0.511248,1.0
0.630774,1.0
0.581585,0.0
0.638046,0.0
0.556403,1.0
0.638798,0.0
0.549415,1.0
0.637079,0.0
0.584513,1.0
0.499243,0.0
0.58038,1.0
0.636544,1.0
0.661841,1.0
0.496457,0.0
0.517079,1.0
0.632783,0.0
0.685752,1.0
0.460176,0.0
0.602542,0.0
0.637643,0.0
0.693116,1.0
0.474512,1.0
0.536211,1.0
0.637021,1.0
0.616165,1.0
0.566611,1.0
0.585329,1.0
0.63301,1.0
0.588657,1.0
0.643392,0.0
0.615458,1.0
0.634071,1.0
0.604398,1.0
0.504701,0.0
0.633644,1.0
0.634614,1.0
0.581673,0.0
0.505593,1.0
0.65438,1.0
0.634798,1.0
0.513668,1.0
0.578886,1.0
0.618144,1.0
0.56884,1.0
0.554166,1.0
0.590266,0.0
0.576653,0.0
0.566093,1.0
0.578592,1.0
0.524799,0.0
0.530466,0.0
0.575258,0.0
0.548999,1.0
0.489397,0.0
0.511585,1.0
0.535158,0.0
0.683846,1.0
0.446852,0.0
0.549448,0.0
0.519893,1.0
0.441018,0.0
0.426183,0.0
0.523951,0.0
0.554757,1.0
0.45917,1.0
0.41633,0.0
0.509727,1.0
0.573311,1.0
0.472255,1.0
0.411531,0.0
0.548478,1.0
0.609411,1.0
0.478008,1.0
0.409042,1.0
0.572626,0.0
0.632818,0.0
0.515902,1.0
0.504716,1.0
0.531634,1.0
0.510115,1.0
0.600592,1.0
0.555943,0.0
0.560315,0.0
0.59948,0.0
0.637359,1.0
0.477407,0.0
0.526408,1.0
0.502289,1.0
0.636628,1.0
0.432299,1.0
0.579323,0.0
0.597115,0.0
0.495675,0.0
0.528642,1.0
0.526742,0.0
0.504144,0.0
0.497121,1.0
0.563056,0.0
0.497266,0.0
0.455621,1.0
0.49884,1.0
0.48173,0.0
0.481334,1.0
0.59283,1.0
0.499623,1.0
0.43565,0.0
0.550445,1.0
0.654307,0.0
0.562714,1.0
0.425712,0.0
0.601883,0.0
0.524921,0.0
0.605093,1.0
0.40978,1.0
0.536077,1.0
0.463757,1.0
0.513695,1.0
0.624601,1.0
0.518358,1.0
0.585047,0.0
0.597735,1.0
0.589586,1.0
0.629976,1.0
0.567706,0.0
0.52701,1.0
0.68054,1.0
0.703841,1.0
0.630043,0.0
0.471015,0.0
0.579751,1.0
0.695799,1.0
0.625852,1.0
0.540643,1.0
0.436618,0.0
0.613408,1.0
0.701957,1.0
0.604155,0.0
0.585834,0.0
0.424139,0.0
0.626876,1.0
0.691724,1.0
0.531052,1.0
0.527268,0.0
0.409342,1.0
0.62964,0.0
0.696501,1.0
0.566,1.0
0.496884,1.0
0.517696,1.0
0.540513,1.0
0.691005,1.0
0.584536,0.0
0.56075,1.0
0.558396,0.0
0.585594,1.0
0.743583,1.0
0.527007,1.0
0.606538,0.0
0.479044,0.0
0.614844,1.0
0.653852,1.0
0.542298,1.0
0.537135,0.0
0.442465,1.0
0.627152,1.0
0.598197,1.0
0.675101,1.0
0.501066,1.0
0.520341,1.0
0.629822,1.0
0.599978,1.0
0.644972,1.0
0.562588,1.0
0.564197,0.0
0.629499,0.0
0.53542,0.0
0.683144,0.0
0.606659,1.0
0.482491,0.0
0.540352,0.0
0.520472,1.0
0.562698,1.0
0.637212,1.0
0.435645,0.0
0.486394,1.0
0.5235,1.0
0.642119,0.0
0.632906,0.0
0.42585,0.0
0.587398,1.0
0.525554,1.0
0.556071,1.0
0.635677,1.0
0.409793,0.0
0.68685,1.0
0.637337,1.0
0.642546,0.0
0.582886,0.0
0.513695,1.0
0.415156,0.0
0.824527,1.0
0.697806,1.0
0.543403,1.0
0.545414,1.0
0.589586,0.0
0.414272,1.0
0.739222,1.0
0.71763,1.0
0.681275,1.0
0.601485,0.0
0.515509,1.0
0.506405,1.0
0.648939,1.0
0.720831,1.0
0.721841,1.0
0.626236,1.0
0.591682,0.0
0.568747,0.0
0.6799,1.0
0.719637,1.0
0.740409,1.0
0.631128,1.0
0.516419,1.0
0.469233,0.0
0.737976,1.0
0.529971,1.0
0.581115,0.0
0.634045,1.0
0.592236,1.0
0.543611,1.0
0.784317,1.0
0.556376,1.0
0.517829,1.0
0.634592,1.0
0.704749,1.0
0.654716,1.0
0.655674,1.0
0.508563,1.0
0.545461,0.0
0.634601,1.0
0.625489,0.0
0.695046,1.0
0.627637,1.0
0.552054,1.0
0.478865,1.0
0.634598,1.0
0.521798,1.0
0.55746,0.0
0.619193,1.0
0.560387,1.0
0.519719,1.0
0.613352,1.0
0.592781,1.0
0.54101,1.0
0.563684,1.0
0.570369,1.0
0.54987,1.0
0.627318,1.0
0.630764,1.0
0.567984,0.0
0.553465,0.0
0.58897,0.0
0.614704,0.0
0.63029,1.0
0.60521,1.0
0.543967,0.0
0.540747,1.0
0.494992,0.0
0.521674,0.0
0.630144,0.0
0.568327,1.0
0.535074,0.0
0.547575,1.0
0.557585,1.0
0.502845,1.0
0.540888,1.0
0.685062,1.0
0.531183,1.0
0.6132,1.0
0.556816,1.0
0.577989,1.0
0.586143,0.0
0.643379,1.0
0.562667,1.0
0.626979,1.0
0.58221,0.0
0.567616,1.0
0.527488,1.0
0.680857,1.0
0.710194,0.0
0.593437,1.0
0.565712,1.0
0.621146,1.0
0.580651,1.0
0.686678,1.0
0.650405,1.0
0.772602,1.0
0.584484,1.0
0.609598,1.0
0.614429,0.0
0.616733,1.0
0.640745,1.0
0.665008,0.0
0.594538,1.0
0.570463,1.0
0.538607,1.0
0.60459,1.0
0.640293,1.0
0.54907,1.0
0.598625,1.0
0.60853,1.0
0.585918,1.0
0.622875,1.0
0.563301,1.0
0.601984,0.0
0.524478,1.0
0.605116,0.0
0.615409,1.0
0.715982,1.0
0.559813,1.0
0.531406,1.0
0.548228,1.0
0.555108,0.0
0.56762,1.0
0.651354,1.0
0.576135,0.0
0.593877,1.0
0.59021,1.0
0.53842,1.0
0.563535,1.0
0.610824,0.0
0.545703,0.0
0.627059,1.0
0.583972,1.0
0.574,1.0
0.572329,1.0
0.519893,1.0
0.525421,0.0
0.63793,1.0
0.59498,1.0
0.593325,0.0
0.607151,1.0
0.593268,1.0
0.529857,0.0
0.627427,1.0
0.59909,1.0
0.553241,0.0
0.582966,1.0
0.631792,1.0
0.528458,0.0
0.581854,1.0
0.600914,1.0
0.538008,1.0
0.578496,1.0
0.695746,1.0
0.528568,0.0
0.578467,1.0
0.601621,1.0
0.573827,1.0
0.568413,1.0
0.74716,1.0
0.542809,1.0
0.569547,1.0
0.6019,0.0
0.593104,0.0
0.572471,1.0
0.724437,1.0
0.578922,0.0
0.574036,1.0
0.513282,0.0
0.554208,1.0
0.606775,1.0
0.71767,1.0
0.551432,1.0
0.591641,1.0
0.512887,1.0
0.546699,0.0
0.650647,1.0
0.581552,1.0
0.582187,1.0
0.573652,1.0
0.519602,1.0
0.535634,0.0
0.690447,1.0
0.627385,1.0
0.596022,1.0
0.586501,1.0
0.532876,1.0
0.532253,0.0
0.69292,0.0
0.634425,1.0
0.600913,1.0
0.589533,1.0
0.596388,1.0
0.493151,1.0
0.5304,0.0
0.708026,1.0
0.601951,1.0
0.590325,1.0
0.599801,1.0
0.57957,1.0
0.466199,1.0
0.728524,1.0
0.638015,1.0
0.59066,1.0
0.537874,1.0
0.62992,0.0
0.600606,1.0
0.733312,1.0
0.686961,1.0
0.625895,1.0
0.601334,1.0
0.526658,0.0
0.682198,1.0
0.734288,1.0
0.721029,0.0
0.580751,1.0
0.600748,1.0
0.486299,1.0
0.696807,1.0
0.73443,1.0
0.527738,0.0
0.582846,1.0
0.601712,1.0
0.573341,0.0
0.702213,1.0
0.698257,1.0
0.5023,1.0
0.640994,1.0
0.602168,1.0
0.512256,1.0
0.691885,1.0
0.630567,1.0
0.483164,0.0
0.51162,1.0
0.540702,0.0
0.643671,1.0
0.670987,1.0
0.602746,1.0
0.474964,0.0
0.551653,1.0
0.521707,0.0
0.722066,1.0
0.690449,1.0
0.593155,1.0
0.47058,0.0
0.575027,1.0
0.515407,1.0
0.739269,1.0
0.717776,1.0
0.590649,1.0
0.46865,0.0
0.597772,1.0
0.530643,1.0
0.737109,1.0
0.697648,1.0
0.590859,1.0
0.467952,0.0
0.599179,0.0
0.538709,1.0
0.734342,1.0
0.673297,1.0
0.591422,1.0
0.467745,0.0
0.487852,0.0
0.418439,0.0
0.698308,1.0
0.736378,1.0
0.525405,0.0
0.467689,0.0
0.445343,1.0
0.524274,1.0
0.630382,1.0
0.591802,1.0
0.499606,0.0
0.536719,0.0
0.532565,1.0
0.533375,1.0
0.602693,0.0
0.598478,0.0
0.510389,1.0
0.532613,0.0
0.616133,1.0
0.538507,1.0
0.51744,1.0
0.530849,1.0
0.501374,1.0
0.557624,0.0
0.683473,1.0
0.44594,0.0
0.555056,1.0
0.582366,1.0
0.516355,1.0
0.606084,1.0
0.713696,1.0
0.574415,1.0
0.578814,1.0
0.615285,1.0
0.521722,1.0
0.625581,1.0
0.699013,1.0
0.608199,0.0
0.589331,1.0
0.536749,0.0
0.502327,1.0
0.633425,1.0
0.716229,0.0
0.568613,1.0
0.59217,0.0
0.520679,1.0
0.545699,0.0
0.586698,0.0
0.526892,0.0
0.606606,0.0
0.516037,0.0
0.523315,1.0
0.474746,1.0
0.546947,0.0
0.457603,1.0
0.568341,1.0
0.484349,0.0
0.52528,1.0
0.579938,1.0
0.565182,0.0
0.617519,1.0
0.606489,1.0
0.470586,0.0
0.6361,1.0
0.651823,1.0
0.608203,1.0
0.709724,0.0
0.623488,1.0
0.465355,1.0
0.697151,1.0
0.6446,1.0
0.625652,0.0
0.531207,0.0
0.628045,1.0
0.528607,1.0
0.717421,1.0
0.624148,1.0
0.500467,0.0
0.463446,0.0
0.627965,1.0
0.571777,1.0
0.514002,0.0
0.687951,1.0
0.492312,0.0
0.421551,0.0
0.620272,1.0
0.59585,1.0
0.490826,0.0
0.682678,1.0
0.490486,0.0
0.445159,1.0
0.627942,1.0
0.60405,1.0
0.484,1.0
0.652475,1.0
0.490613,0.0
0.594831,1.0
0.629537,0.0
0.604778,1.0
0.491544,0.0
0.446396,0.0
0.491249,0.0
0.686633,1.0
0.540742,1.0
0.57718,0.0
0.497158,0.0
0.460985,1.0
0.491863,0.0
0.732904,1.0
0.586126,1.0
0.545559,0.0
0.492607,0.0
0.472739,1.0
0.492322,0.0
0.765257,1.0
0.615353,1.0
0.535723,0.0
0.495598,0.0
0.478028,1.0
0.492635,0.0
0.71084,1.0
0.627489,0.0
0.531749,0.0
0.483733,1.0
0.520609,0.0
0.492843,0.0
0.671219,1.0
0.541114,1.0
0.529597,1.0
0.510706,1.0
0.457338,0.0
0.492983,0.0
0.713091,1.0
0.586453,1.0
0.60445,1.0
0.506472,1.0
0.415933,1.0
0.493079,0.0
0.650775,1.0
0.615359,1.0
0.637766,1.0
0.496079,1.0
0.520914,1.0
0.493147,0.0
0.706203,1.0
0.627311,1.0
0.628163,1.0
0.495948,1.0
0.608236,0.0
0.493197,0.0
0.609434,1.0
0.629831,1.0
0.603971,0.0
0.496271,0.0
0.505302,1.0
0.493234,0.0
0.619134,0.0
0.629482,1.0
0.517424,0.0
0.486155,0.0
0.593659,1.0
0.493262,0.0
0.51967,1.0
0.628945,1.0
0.483931,0.0
0.480952,1.0
0.652357,1.0
0.493283,0.0
0.574748,1.0
0.628755,1.0
0.470084,1.0
0.488947,1.0
0.592627,0.0
0.493298,0.0
0.610658,1.0
0.628785,1.0
0.529132,0.0
0.493374,1.0
0.526725,0.0
0.49331,0.0
0.625587,1.0
0.501554,1.0
0.498797,0.0
0.495441,1.0
0.500878,1.0
0.493318,0.0
0.540322,1.0
0.49817,1.0
0.480656,1.0
0.496277,1.0
0.560507,1.0
0.493325,0.0
0.529842,0.0
0.497724,1.0
0.536398,1.0
0.529415,0.0
0.59411,1.0
0.501613,0.0
0.519052,1.0
0.498149,0.0
0.573518,1.0
0.529773,1.0
0.602528,1.0
0.496827,0.0
0.52309,1.0
0.492319,1.0
0.52616,1.0
0.544226,1.0
0.601539,1.0
0.494095,0.0
0.5489,1.0
0.496942,1.0
0.535184,1.0
0.552033,1.0
0.630853,1.0
0.492674,0.0
0.571166,1.0
0.499275,1.0
0.634192,1.0
0.572571,1.0
0.670707,1.0
0.489955,0.0
0.701994,1.0
0.499816,1.0
0.620479,1.0
0.502382,1.0
0.681018,1.0
0.487916,0.0
0.595352,1.0
0.49965,1.0
0.695081,1.0
0.599789,1.0
0.615155,1.0
0.486693,0.0
0.585008,1.0
0.499393,0.0
0.688189,1.0
0.598777,1.0
0.571423,0.0
0.481096,0.0
0.571553,1.0
0.49289,0.0
0.652714,1.0
0.584457,1.0
0.536079,1.0
0.443572,0.0
0.618623,1.0
0.491099,1.0
0.446432,0.0
0.565949,1.0
0.556922,1.0
0.523074,0.0
0.679425,1.0
0.497169,1.0
0.461021,1.0
0.591063,1.0
