pred,truth
0.667589,1.0
0.739461,1.0
0.694796,0.0
0.784505,1.0
0.669351,1.0
0.745061,1.0
0.697127,0.0
0.788967,1.0
0.671261,0.0
0.796402,1.0
0.665764,1.0
0.752932,1.0
0.694629,0.0
0.792876,1.0
0.670415,0.0
0.79861,1.0
0.665783,1.0
0.684695,0.0
0.613852,1.0
0.666658,1.0
0.707333,0.0
0.618802,0.0
0.561934,1.0
0.634198,1.0
0.675675,1.0
0.695138,0.0
0.615565,0.0
0.558877,1.0
0.630689,0.0
0.563136,0.0
0.506319,1.0
0.578344,1.0
0.630077,1.0
0.662564,0.0
0.585033,1.0
0.641128,1.0
0.684542,1.0
0.700477,0.0
0.622571,1.0
0.675416,1.0
0.714098,1.0
0.721679,0.0
0.645288,1.0
0.696161,1.0
0.732241,1.0
0.734892,1.0
0.751042,1.0
0.759647,1.0
0.77084,1.0
0.777062,0.0
0.704441,0.0
0.65577,0.0
0.61944,1.0
0.681985,1.0
0.718325,1.0
0.728242,1.0
0.745777,1.0
0.754492,1.0
0.74956,1.0
0.764554,0.0
0.804234,1.0
0.718561,1.0
0.771659,1.0
0.64907,0.0
0.641992,0.0
0.814388,1.0
0.698546,1.0
0.770194,1.0
0.72136,1.0
0.669005,0.0
0.598399,1.0
0.782479,0.0
0.771743,0.0
0.77772,1.0
0.707983,1.0
0.734611,1.0
0.652865,0.0
0.463495,0.0
0.40003,0.0
0.368237,0.0
0.332223,1.0
0.596418,1.0
0.707735,1.0
0.696184,0.0
0.599882,0.0
0.537233,0.0
0.495453,1.0
0.568574,0.0
0.512195,0.0
0.46199,0.0
0.419664,1.0
0.493651,1.0
0.559864,1.0
0.633759,0.0
0.712142,1.0
0.648474,1.0
0.692859,1.0
0.681448,0.0
0.755078,1.0
0.664426,0.0
0.771554,1.0
0.661422,1.0
0.733193,1.0
0.691967,1.0
0.729866,0.0
0.761206,1.0
0.604335,1.0
0.662505,1.0
0.745945,1.0
0.656368,1.0
0.772866,1.0
0.737426,1.0
0.75821,0.0
0.682995,1.0
0.737542,1.0
0.770389,1.0
0.76667,1.0
0.782579,1.0
0.787564,1.0
0.797708,1.0
0.800975,1.0
0.74842,1.0
0.772941,1.0
0.819731,1.0
0.766353,1.0
0.949157,1.0
0.840757,1.0
0.785201,1.0
0.776992,1.0
0.926256,1.0
0.946965,1.0
0.943187,1.0
0.931945,1.0
0.943717,1.0
0.637863,0.0
0.38263,0.0
0.600331,1.0
0.65921,1.0
0.581959,1.0
0.594947,0.0
0.410163,0.0
0.585438,1.0
0.657542,1.0
0.574751,1.0
0.596043,0.0
0.404248,1.0
0.736526,1.0
0.533718,1.0
0.739367,0.0
0.693599,1.0
0.724719,0.0
0.693728,1.0
0.718155,1.0
0.708557,1.0
0.732894,0.0
0.667716,0.0
0.695456,1.0
0.743072,1.0
0.74238,1.0
0.737084,1.0
0.753298,0.0
0.708942,1.0
0.75676,0.0
0.709616,1.0
0.753818,0.0
0.705368,1.0
0.749478,0.0
0.700169,0.0
0.675868,0.0
0.654711,1.0
0.709028,1.0
0.73018,1.0
0.739496,0.0
0.494847,0.0
0.446436,1.0
0.719503,0.0
0.825465,0.0
0.694547,1.0
0.636687,0.0
0.46477,0.0
0.471416,1.0
0.756136,1.0
0.738836,1.0
0.7557,1.0
0.667958,0.0
0.498049,0.0
0.510558,1.0
0.787505,1.0
0.6898,1.0
0.750105,0.0
0.467312,1.0
0.799791,1.0
0.763687,1.0
0.752831,1.0
0.741025,1.0
0.749704,1.0
0.762653,1.0
0.768327,1.0
0.58251,0.0
0.503672,1.0
0.588229,0.0
0.509587,0.0
0.473689,0.0
0.445707,1.0
0.545083,0.0
0.463546,0.0
0.432838,0.0
0.40104,1.0
0.498445,0.0
0.420609,0.0
0.394334,0.0
0.362537,1.0
0.456059,0.0
0.384511,1.0
0.896761,1.0
0.877618,1.0
0.704114,0.0
0.198564,0.0
0.522243,0.0
0.183922,1.0
0.718959,1.0
0.68035,1.0
0.521118,0.0
0.356129,0.0
0.569098,1.0
0.615522,1.0
0.916767,1.0
0.777052,1.0
0.905649,1.0
0.572171,1.0
0.52233,1.0
0.572029,0.0
0.379665,1.0
0.70237,1.0
0.509389,1.0
0.616171,1.0
0.577324,1.0
0.756535,1.0
0.876985,1.0
0.599325,0.0
0.408381,1.0
0.73388,0.0
0.36658,1.0
0.745191,1.0
0.518757,1.0
0.646732,1.0
0.598681,1.0
0.628818,1.0
0.651316,0.0
0.557304,0.0
0.521613,0.0
0.507765,1.0
0.607192,0.0
0.526303,0.0
0.493192,0.0
0.470094,1.0
0.57193,0.0
0.49193,1.0
0.572416,0.0
0.494843,0.0
0.622891,1.0
0.760719,0.0
0.520679,1.0
0.788762,1.0
0.764601,1.0
0.796697,0.0
0.511319,0.0
0.591126,0.0
0.489315,1.0
0.779699,1.0
0.752332,1.0
0.770671,0.0
0.671773,1.0
0.735968,0.0
0.660956,1.0
0.725303,1.0
0.694449,1.0
0.707164,0.0
0.641804,1.0
0.703929,1.0
0.680613,1.0
0.689798,1.0
0.677139,1.0
0.622493,0.0
0.422564,1.0
0.812687,1.0
0.640833,0.0
0.334097,1.0
0.784041,1.0
0.671289,1.0
0.793157,0.0
0.507735,0.0
0.651903,1.0
0.76724,0.0
0.510482,1.0
0.787712,1.0
0.709261,1.0
0.74788,1.0
0.714346,1.0
0.49736,0.0
0.367921,0.0
0.355741,0.0
0.359381,1.0
0.916393,1.0
0.755421,0.0
0.0810229,0.0
0.405084,1.0
0.966532,1.0
0.793908,1.0
0.877571,1.0
0.799299,1.0
0.922809,1.0
0.861533,1.0
0.939225,1.0
0.874198,1.0
0.946686,1.0
0.810696,0.0
0.79881,1.0
0.748352,1.0
0.800456,1.0
0.769122,0.0
0.840725,1.0
0.732083,0.0
0.851762,1.0
0.649909,0.0
0.707869,0.0
0.826102,1.0
0.743524,1.0
0.698282,1.0
0.789997,1.0
0.697245,1.0
0.808372,0.0
0.826889,1.0
0.757479,1.0
0.802844,1.0
0.774523,1.0
0.798806,1.0
0.775419,1.0
0.589766,1.0
0.566155,0.0
0.583505,0.0
0.502396,0.0
0.35959,0.0
0.578323,0.0
0.301006,0.0
0.57456,0.0
0.27212,0.0
0.548386,0.0
0.144791,0.0
0.34934,0.0
0.3261,0.0
0.260552,0.0
0.418216,0.0
0.385186,0.0
0.388205,0.0
0.37024,0.0
0.364774,0.0
0.412903,0.0
0.379437,0.0
0.42492,0.0
0.382264,0.0
0.363941,0.0
0.44976,0.0
0.381668,0.0
0.334904,0.0
0.257683,0.0
0.282724,0.0
0.310261,0.0
0.261852,0.0
0.239181,0.0
0.280739,0.0
0.241363,0.0
0.254449,0.0
0.291938,0.0
0.246415,0.0
0.280632,0.0
0.24146,0.0
0.275761,0.0
0.252618,0.0
0.246192,1.0
0.332951,1.0
0.436445,1.0
0.472594,0.0
0.471303,0.0
0.472957,1.0
0.52206,1.0
0.553542,0.0
0.512266,1.0
0.563945,0.0
0.518368,0.0
0.516115,0.0
0.505214,0.0
0.501144,0.0
0.495316,0.0
0.491208,1.0
0.680349,0.0
0.481872,0.0
0.685813,1.0
0.735329,1.0
0.667973,1.0
0.567849,0.0
0.562928,0.0
0.567439,1.0
0.582225,0.0
0.567225,0.0
0.575384,1.0
0.586573,0.0
0.571858,0.0
0.57921,0.0
0.571759,1.0
0.590581,1.0
0.586971,0.0
0.582112,1.0
0.602574,0.0
0.581099,1.0
0.609215,0.0
0.581258,1.0
0.613646,1.0
0.60069,1.0
0.617636,0.0
0.597515,1.0
0.628673,0.0
0.59662,0.0
0.613714,0.0
0.575071,0.0
0.53682,1.0
0.73594,1.0
0.745729,1.0
0.740965,0.0
0.469808,1.0
0.828969,1.0
0.796507,1.0
0.816082,0.0
0.0559243,0.0
0.477988,1.0
0.820019,1.0
0.786084,0.0
0.445171,1.0
0.791737,1.0
0.65429,1.0
0.786032,1.0
0.747836,1.0
0.737657,1.0
0.700058,1.0
0.808192,1.0
0.737963,0.0
0.79032,1.0
0.544768,1.0
0.754279,1.0
0.706769,1.0
0.826494,1.0
0.725767,1.0
0.778003,1.0
0.856785,1.0
0.809137,1.0
0.85335,1.0
0.839027,1.0
0.860413,1.0
0.8269,0.0
0.862141,0.0
0.0716146,0.0
0.795329,1.0
0.346425,0.0
0.847312,1.0
0.184399,0.0
0.84924,1.0
0.280219,0.0
0.585247,0.0
0.261342,0.0
0.341874,0.0
0.228997,0.0
0.333873,1.0
0.334559,0.0
0.600482,1.0
0.22776,1.0
0.671876,0.0
0.939094,1.0
0.355378,0.0
0.825301,1.0
0.337575,1.0
0.800319,1.0
0.589366,1.0
0.79969,0.0
0.846142,1.0
0.238585,0.0
0.870451,1.0
0.330419,1.0
0.84406,1.0
0.912479,1.0
0.840526,1.0
0.940319,1.0
0.861205,1.0
0.858425,1.0
0.854945,1.0
0.879307,0.0
0.870499,1.0
0.745288,1.0
0.884626,1.0
0.857953,1.0
0.879191,1.0
0.866096,1.0
0.61775,0.0
0.700973,0.0
0.516744,1.0
0.653105,0.0
0.699646,1.0
0.644816,1.0
0.69987,1.0
0.683731,1.0
0.73137,1.0
0.697292,0.0
0.732111,1.0
0.657691,1.0
0.792503,0.0
0.691876,1.0
0.663098,1.0
0.870489,1.0
0.788444,1.0
0.871615,0.0
0.820015,1.0
0.0756468,0.0
0.817928,1.0
0.616646,1.0
0.830043,0.0
0.951949,1.0
0.698529,1.0
0.850951,1.0
0.805307,1.0
0.901777,1.0
0.82955,1.0
0.906825,1.0
0.731123,1.0
0.92108,1.0
0.692271,1.0
0.722268,1.0
0.692271,1.0
0.812069,0.0
0.680792,1.0
0.767498,1.0
0.847575,1.0
0.0743209,0.0
0.940761,1.0
0.764663,1.0
0.834428,1.0
0.491617,0.0
0.705776,1.0
0.687739,1.0
0.854169,1.0
0.137491,0.0
0.695217,1.0
0.83828,1.0
0.871404,1.0
0.34822,0.0
0.641899,1.0
0.798409,1.0
0.867775,1.0
0.155087,0.0
0.902475,1.0
0.812811,0.0
0.896758,1.0
0.264644,0.0
0.924577,1.0
0.686974,0.0
0.779117,0.0
0.165525,0.0
0.87422,0.0
0.658917,0.0
0.627743,1.0
0.215401,0.0
0.110311,0.0
0.589664,1.0
0.773238,1.0
0.163431,0.0
0.541036,0.0
0.714491,1.0
0.816703,0.0
0.18662,1.0
0.37696,0.0
0.726571,1.0
0.665846,1.0
0.537093,1.0
0.628342,1.0
0.743695,1.0
0.782626,1.0
0.562133,1.0
0.932261,1.0
0.40812,1.0
0.815715,1.0
0.640579,0.0
0.878327,1.0
0.701519,1.0
0.817929,1.0
0.283222,1.0
0.885828,1.0
0.805029,1.0
0.829415,1.0
0.941303,1.0
0.722931,1.0
0.806074,1.0
0.739072,1.0
0.756376,0.0
0.886018,1.0
0.862929,1.0
0.776074,1.0
0.200196,1.0
0.647458,1.0
0.711561,1.0
0.69387,0.0
0.88276,1.0
0.797684,1.0
0.783165,1.0
0.535115,0.0
0.675717,1.0
0.734935,1.0
0.651008,1.0
0.571618,1.0
0.920879,1.0
0.667545,1.0
0.732928,1.0
0.678498,0.0
0.895911,1.0
0.77714,1.0
0.795517,1.0
0.509105,0.0
0.485707,1.0
0.579097,0.0
0.794836,1.0
0.541646,0.0
0.692245,1.0
0.835669,1.0
0.800312,0.0
0.473248,1.0
0.767921,0.0
0.77372,1.0
0.739956,1.0
0.651309,0.0
0.173263,1.0
0.776358,1.0
0.784421,1.0
0.458722,1.0
0.959383,1.0
0.888776,1.0
0.809988,1.0
0.669961,1.0
0.437989,1.0
0.680589,1.0
0.80056,1.0
0.636503,1.0
0.834915,0.0
0.785021,1.0
0.767996,1.0
0.687196,1.0
0.316968,0.0
0.777922,1.0
0.796997,1.0
0.805719,0.0
0.821251,1.0
0.800187,1.0
0.780492,1.0
0.66374,1.0
0.936225,1.0
0.790695,1.0
0.79467,1.0
0.773487,1.0
0.824219,0.0
0.846662,1.0
0.778853,1.0
0.778075,1.0
0.179503,0.0
0.937748,1.0
0.787051,1.0
0.787453,1.0
0.524497,1.0
0.644132,1.0
0.805759,1.0
0.786787,0.0
0.923663,1.0
0.687866,0.0
0.809298,1.0
0.659081,0.0
0.836183,1.0
0.588286,1.0
0.818184,1.0
0.613129,1.0
0.892293,1.0
0.691001,1.0
0.823071,1.0
0.71721,1.0
0.866619,1.0
0.660961,1.0
0.794046,0.0
0.735232,0.0
0.903196,1.0
0.649849,1.0
0.841806,1.0
0.541305,1.0
0.777881,0.0
0.6544,0.0
0.760275,1.0
0.719561,1.0
0.705598,1.0
0.489494,1.0
0.814326,1.0
0.749727,0.0
0.747751,1.0
0.827646,1.0
0.775323,0.0
0.570821,1.0
0.758562,1.0
0.81488,0.0
0.848535,0.0
0.713179,1.0
0.809678,0.0
0.595423,1.0
0.789302,0.0
0.736038,1.0
0.108004,0.0
0.829879,1.0
0.827746,1.0
0.868665,1.0
0.729228,0.0
0.534945,1.0
0.73969,0.0
0.864222,1.0
0.178236,0.0
0.821446,0.0
0.849429,0.0
0.869108,1.0
0.653391,1.0
0.702815,1.0
0.777921,1.0
0.663482,1.0
0.963266,1.0
0.800421,1.0
0.779309,1.0
0.709423,1.0
0.770582,0.0
0.814033,1.0
0.76531,1.0
0.779595,1.0
0.171982,0.0
0.866345,1.0
0.790158,1.0
0.727785,0.0
0.738336,1.0
0.893431,1.0
0.769077,1.0
0.594467,1.0
0.953325,1.0
0.802363,1.0
0.73947,1.0
0.716022,1.0
0.702111,0.0
0.694752,0.0
0.728528,1.0
0.727377,1.0
0.10957,0.0
0.64291,0.0
0.760823,0.0
0.621414,1.0
0.385287,0.0
0.633033,1.0
0.570168,0.0
0.892401,1.0
0.275676,0.0
0.773202,0.0
0.592971,1.0
0.349808,0.0
0.407497,0.0
0.580878,0.0
0.729387,1.0
0.281231,1.0
0.311536,0.0
0.644707,1.0
0.745322,1.0
0.430064,1.0
0.320417,0.0
0.734156,1.0
0.790391,1.0
0.491615,1.0
0.282166,1.0
0.739963,0.0
0.739106,0.0
0.540741,1.0
0.604565,1.0
0.582986,1.0
0.267582,1.0
0.8234,1.0
0.505495,0.0
0.775755,0.0
0.957844,0.0
0.839087,1.0
0.115358,0.0
0.570873,1.0
0.178344,1.0
0.807719,1.0
0.177156,1.0
0.785197,0.0
0.947701,0.0
0.6333,0.0
0.908212,1.0
0.728621,0.0
0.0510644,0.0
0.438176,1.0
0.702965,0.0
0.67288,0.0
0.657946,1.0
0.621914,1.0
0.105689,0.0
0.651,1.0
0.922573,1.0
0.631858,1.0
0.196249,0.0
0.714118,1.0
0.787064,0.0
0.785753,1.0
0.145044,0.0
0.751031,0.0
0.0655363,0.0
0.785848,1.0
0.153502,1.0
0.670838,1.0
0.592316,1.0
0.5074,1.0
0.786999,1.0
0.910101,1.0
0.726168,0.0
0.930583,1.0
0.715766,1.0
0.801455,1.0
0.546797,0.0
0.667508,1.0
0.785258,1.0
0.839366,1.0
0.803742,0.0
0.135412,0.0
0.711934,1.0
0.865444,1.0
0.710692,1.0
0.738548,1.0
0.368673,0.0
0.749009,1.0
0.868928,1.0
0.691182,0.0
0.781273,0.0
0.116734,0.0
0.750486,1.0
0.889132,1.0
0.59562,1.0
0.728409,0.0
0.149527,1.0
0.76742,0.0
0.902247,1.0
0.685098,1.0
0.67089,1.0
0.907734,1.0
0.692294,1.0
0.89606,1.0
0.688299,0.0
0.743399,1.0
0.670178,0.0
0.742429,1.0
0.924323,1.0
0.59901,1.0
0.75985,0.0
0.105845,0.0
0.77063,1.0
0.884555,1.0
0.658135,1.0
0.684545,0.0
0.367368,1.0
0.767721,1.0
0.773574,1.0
0.873718,1.0
0.636863,1.0
0.787078,1.0
0.78156,1.0
0.759385,1.0
0.81465,1.0
0.708012,1.0
0.506753,0.0
0.786757,0.0
0.609502,0.0
0.857553,0.0
0.734348,1.0
0.116397,0.0
0.718272,0.0
0.513672,1.0
0.809963,1.0
0.737848,1.0
0.185509,0.0
0.751892,1.0
0.626022,1.0
0.861806,0.0
0.744878,0.0
0.138531,0.0
0.882134,1.0
0.574461,1.0
0.787998,1.0
0.804642,1.0
0.150843,0.0
0.960945,1.0
0.911083,1.0
0.848465,0.0
0.625157,0.0
0.5074,1.0
0.142301,0.0
0.944667,1.0
0.94441,1.0
0.454217,1.0
0.576285,1.0
0.715766,0.0
0.297151,1.0
0.946904,1.0
0.939209,1.0
0.913688,1.0
0.781833,0.0
0.563653,1.0
0.762286,1.0
0.720668,1.0
0.934043,1.0
0.817042,1.0
0.789185,1.0
0.705992,0.0
0.556399,0.0
0.855709,1.0
0.940285,1.0
0.873855,1.0
0.721598,1.0
0.579662,1.0
0.130763,0.0
0.821695,1.0
0.786499,1.0
0.682531,0.0
0.759564,1.0
0.709822,1.0
0.766243,1.0
0.931532,1.0
0.884919,1.0
0.36317,1.0
0.741568,1.0
0.834465,1.0
0.885981,1.0
0.872551,1.0
0.686661,1.0
0.688344,0.0
0.760548,1.0
0.713237,0.0
0.934116,1.0
0.805063,1.0
0.772568,1.0
0.361997,1.0
0.74523,1.0
0.583587,1.0
0.560461,0.0
0.823987,1.0
0.755306,1.0
0.581416,1.0
0.733167,1.0
0.723445,1.0
0.480667,1.0
0.623042,1.0
0.776913,1.0
0.71273,1.0
0.756973,1.0
0.77418,1.0
0.586419,0.0
0.61685,0.0
0.803724,0.0
0.735438,0.0
0.766134,1.0
0.69258,1.0
0.480675,0.0
0.559496,1.0
0.589738,0.0
0.346632,0.0
0.779237,0.0
0.683715,1.0
0.491495,0.0
0.639828,1.0
0.926698,1.0
0.451699,1.0
0.708646,1.0
0.896093,1.0
0.451527,1.0
0.898762,1.0
0.802206,1.0
0.775331,1.0
0.759132,0.0
0.812514,1.0
0.557993,1.0
0.789663,1.0
0.758861,0.0
0.673751,1.0
0.703018,1.0
0.859162,1.0
0.828647,0.0
0.642097,1.0
0.728761,1.0
0.792083,1.0
0.741013,1.0
0.872847,1.0
0.803235,1.0
0.984964,1.0
0.76918,1.0
0.774441,1.0
0.776159,0.0
0.77672,1.0
0.819481,1.0
0.855995,0.0
0.758956,1.0
0.736124,1.0
0.689103,1.0
0.796464,1.0
0.814074,1.0
0.652015,1.0
0.759067,1.0
0.778198,1.0
0.744602,1.0
0.765209,1.0
0.678748,1.0
0.838675,0.0
0.695546,1.0
0.75586,0.0
0.771788,1.0
0.909739,1.0
0.586162,1.0
0.673314,1.0
0.866099,1.0
0.530059,0.0
0.715547,1.0
0.883944,1.0
0.614712,0.0
0.827898,1.0
0.800864,1.0
0.568978,1.0
0.69711,1.0
0.738305,0.0
0.513127,0.0
0.813747,1.0
0.801442,1.0
0.77323,1.0
0.733828,1.0
0.625422,1.0
0.602406,0.0
0.825143,1.0
0.797762,1.0
0.776126,0.0
0.789924,1.0
0.771481,1.0
0.493836,0.0
0.839771,1.0
0.831465,1.0
0.533136,0.0
0.6059,1.0
0.810994,1.0
0.483075,0.0
0.67891,1.0
0.819399,1.0
0.559588,1.0
0.933566,1.0
0.824994,1.0
0.461659,0.0
0.917722,1.0
0.831199,1.0
0.769986,1.0
0.798496,1.0
0.955828,1.0
0.550065,1.0
0.821087,1.0
0.822096,0.0
0.773079,0.0
0.894281,1.0
0.903874,1.0
0.542547,0.0
0.878196,1.0
0.34989,0.0
0.703993,1.0
0.883937,1.0
0.909031,1.0
0.419493,1.0
0.93278,1.0
0.44696,1.0
0.60477,0.0
0.840473,1.0
0.804439,1.0
0.67043,1.0
0.841793,1.0
0.833659,1.0
0.540003,0.0
0.889724,1.0
0.821518,1.0
0.689196,1.0
0.869041,1.0
0.779329,1.0
0.686318,0.0
0.901699,0.0
0.832932,1.0
0.721143,1.0
0.869472,1.0
0.896424,1.0
0.628739,1.0
0.0806217,0.0
0.892255,1.0
0.720608,1.0
0.872741,1.0
0.81129,1.0
0.773743,1.0
0.78931,1.0
0.933239,1.0
0.739282,1.0
0.865364,1.0
0.766497,1.0
0.814043,0.0
0.965101,1.0
0.889695,1.0
0.89437,1.0
0.882017,1.0
0.893522,1.0
0.671184,0.0
0.81969,1.0
0.907464,1.0
0.844062,0.0
0.696196,1.0
0.836784,1.0
0.603357,1.0
0.909345,1.0
0.893909,1.0
0.149049,0.0
0.709564,1.0
0.832204,1.0
0.745395,0.0
0.891695,1.0
0.906952,1.0
0.371219,1.0
0.780607,1.0
0.833257,1.0
0.61178,1.0
0.917237,1.0
0.820001,1.0
0.404552,0.0
0.443202,1.0
0.71853,0.0
0.837117,1.0
0.878702,1.0
0.810009,1.0
0.30061,0.0
0.888245,1.0
0.570829,0.0
0.874274,1.0
0.931904,1.0
0.821223,1.0
0.280566,0.0
0.690037,1.0
0.609777,1.0
0.843605,1.0
0.922808,1.0
0.832973,1.0
0.242408,0.0
0.911882,1.0
0.729216,1.0
0.847935,1.0
0.926532,1.0
0.835455,1.0
0.231466,0.0
0.703902,0.0
0.712644,1.0
0.851298,1.0
0.884196,1.0
0.840154,1.0
0.208919,0.0
0.223119,0.0
0.366824,0.0
0.860132,1.0
0.933038,1.0
0.671815,0.0
0.199233,0.0
0.60406,1.0
0.591047,1.0
0.740885,1.0
0.792578,1.0
0.42027,0.0
0.486601,0.0
0.904746,1.0
0.75382,1.0
0.728047,0.0
0.782028,0.0
0.540829,1.0
0.48326,0.0
0.627089,1.0
0.709309,1.0
0.588129,1.0
0.736055,1.0
0.62433,1.0
0.516626,0.0
0.924012,1.0
0.661784,0.0
0.7135,1.0
0.801311,1.0
0.69783,1.0
0.69004,1.0
0.890363,1.0
0.740205,1.0
0.725213,1.0
0.819037,1.0
0.803863,1.0
0.622458,1.0
0.906696,1.0
0.804578,0.0
0.741762,1.0
0.603845,0.0
0.616054,1.0
0.678951,1.0
0.90587,0.0
0.766848,1.0
0.744021,0.0
0.539136,1.0
0.735792,0.0
0.582896,0.0
0.244954,0.0
0.796703,0.0
0.606626,0.0
0.630903,1.0
0.394799,1.0
0.511623,0.0
0.7736,1.0
0.753177,1.0
0.556192,0.0
0.593949,1.0
0.907617,1.0
0.567283,0.0
0.93939,1.0
0.79107,1.0
0.493031,0.0
0.911063,1.0
0.869683,1.0
0.723023,1.0
0.875052,0.0
0.80657,1.0
0.452774,1.0
0.95087,1.0
0.893944,1.0
0.642675,0.0
0.229125,0.0
0.805897,1.0
0.4588,1.0
0.939363,1.0
0.766641,1.0
0.452112,0.0
0.611033,0.0
0.812621,1.0
0.601647,1.0
0.650414,0.0
0.893515,1.0
0.356614,0.0
0.16454,0.0
0.825609,1.0
0.655256,1.0
0.374049,0.0
0.888679,1.0
0.342512,0.0
0.4602,1.0
0.8307,1.0
0.684309,1.0
0.611613,1.0
0.847444,1.0
0.316638,0.0
0.974078,1.0
0.827979,0.0
0.702218,1.0
0.655424,0.0
0.504123,0.0
0.313015,0.0
0.829843,1.0
0.77053,1.0
0.584398,0.0
0.405022,0.0
0.428792,1.0
0.299349,0.0
0.941882,1.0
0.812715,1.0
0.493004,0.0
0.484375,0.0
0.601164,1.0
0.29521,0.0
0.910985,1.0
0.834712,1.0
0.486786,0.0
0.57536,0.0
0.640229,1.0
0.287926,0.0
0.908688,1.0
0.820462,0.0
0.459281,0.0
0.303324,1.0
0.71972,0.0
0.284781,0.0
0.827447,1.0
0.76824,1.0
0.536668,1.0
0.812797,1.0
0.523139,0.0
0.280998,0.0
0.948164,1.0
0.808205,1.0
0.688076,1.0
0.731331,1.0
0.467595,1.0
0.278949,0.0
0.836643,1.0
0.832937,1.0
0.752201,1.0
0.576224,1.0
0.879231,1.0
0.277016,0.0
0.92485,1.0
0.818093,1.0
0.739637,1.0
0.561892,1.0
0.903645,0.0
0.275849,0.0
0.721868,1.0
0.832006,1.0
0.733892,0.0
0.605236,0.0
0.553824,1.0
0.274921,0.0
0.817286,0.0
0.829794,1.0
0.588154,0.0
0.396818,0.0
0.866304,1.0
0.274363,0.0
0.613851,1.0
0.837293,1.0
0.546496,0.0
0.580056,1.0
0.924173,1.0
0.273993,0.0
0.789767,1.0
0.835088,1.0
0.483002,1.0
0.641345,1.0
0.783078,0.0
0.273812,0.0
0.866009,1.0
0.839869,1.0
0.609662,0.0
0.571924,1.0
0.651691,0.0
0.27375,0.0
0.836459,1.0
0.658533,1.0
0.480012,0.0
0.584795,1.0
0.680674,1.0
0.273785,0.0
0.619816,1.0
0.683962,1.0
0.449719,1.0
0.582553,1.0
0.78595,1.0
0.273886,0.0
0.597787,0.0
0.6966,1.0
0.552652,1.0
0.737599,0.0
0.790839,1.0
0.317016,0.0
0.53224,1.0
0.699219,0.0
0.612237,1.0
0.696779,1.0
0.799781,1.0
0.280007,0.0
0.616672,1.0
0.600418,1.0
0.49104,1.0
0.719852,1.0
0.808053,1.0
0.282034,0.0
0.663981,1.0
0.671054,1.0
0.528761,1.0
0.714226,1.0
0.901549,1.0
0.271992,0.0
0.705274,1.0
0.698702,1.0
0.804777,1.0
0.745505,1.0
0.913662,1.0
0.256062,0.0
0.915426,1.0
0.695049,1.0
0.64588,1.0
0.581089,1.0
0.912017,1.0
0.235471,0.0
0.651534,1.0
0.697234,1.0
0.842975,1.0
0.795753,1.0
0.86692,1.0
0.232152,0.0
0.939003,1.0
0.699936,0.0
0.848384,1.0
0.77069,1.0
0.738429,0.0
0.388632,0.0
0.8763,1.0
0.601675,0.0
0.774521,1.0
0.77004,1.0
0.673503,1.0
0.201547,0.0
0.701927,1.0
0.568561,1.0
0.350504,0.0
0.754588,1.0
0.803983,1.0
0.436171,0.0
0.967902,1.0
0.66021,1.0
0.27824,1.0
