pred,truth
0.728433,1.0
0.670976,0.0
0.717565,1.0
0.846436,1.0
0.833602,1.0
0.784153,0.0
0.702209,0.0
0.837096,0.0
0.759418,1.0
0.860619,1.0
0.807667,1.0
0.641379,0.0
0.697369,1.0
0.667793,0.0
0.761539,1.0
0.735659,1.0
0.733387,1.0
0.744347,0.0
0.821846,1.0
0.809734,1.0
0.80998,1.0
0.793354,1.0
0.794896,1.0
0.456797,0.0
0.247834,1.0
0.886724,1.0
0.749341,0.0
0.512764,1.0
0.80802,1.0
0.721156,1.0
0.805507,0.0
0.552451,0.0
0.647687,1.0
0.81894,0.0
0.607156,1.0
0.717001,1.0
0.779137,1.0
0.759991,1.0
0.776141,1.0
0.700438,0.0
0.722628,0.0
0.730612,0.0
0.658443,1.0
0.961641,1.0
0.795907,0.0
0.0293011,0.0
0.498902,1.0
0.996042,1.0
0.797646,1.0
0.984297,1.0
0.760623,1.0
0.996294,1.0
0.797688,1.0
0.996441,1.0
0.836911,1.0
0.995748,1.0
0.761006,0.0
0.898983,1.0
0.750904,1.0
0.854128,1.0
0.630418,0.0
0.901023,1.0
0.776273,0.0
0.917432,1.0
0.512272,0.0
0.608766,0.0
0.76722,1.0
0.678034,1.0
0.553524,1.0
0.549182,1.0
0.742263,1.0
0.723536,0.0
0.907143,1.0
0.839118,1.0
0.890191,1.0
0.672904,1.0
0.817014,1.0
0.69921,1.0
0.67984,1.0
0.480668,0.0
0.359996,0.0
0.0767979,0.0
0.115681,0.0
0.111687,0.0
0.109882,0.0
0.165439,0.0
0.109275,0.0
0.224972,0.0
0.111788,0.0
0.111725,0.0
0.0388205,0.0
0.146905,0.0
0.193338,0.0
0.283905,0.0
0.224642,0.0
0.272166,0.0
0.252839,0.0
0.0277465,0.0
0.253848,0.0
0.0317426,0.0
0.239696,0.0
0.25775,0.0
0.0261054,0.0
0.271875,0.0
0.178334,0.0
0.042019,0.0
0.269328,0.0
0.0282269,0.0
0.500285,0.0
0.0293969,0.0
0.584628,0.0
0.0416807,0.0
0.392198,0.0
0.0116965,0.0
0.148388,0.0
0.0219462,0.0
0.111523,0.0
0.054198,0.0
0.871457,0.0
0.951516,1.0
0.978908,1.0
0.982615,1.0
0.17404,0.0
0.212357,0.0
0.198947,1.0
0.301753,1.0
0.365802,0.0
0.256648,1.0
0.459672,0.0
0.330529,0.0
0.466974,0.0
0.351105,0.0
0.359343,0.0
0.305038,0.0
0.250166,1.0
0.69897,0.0
0.193887,0.0
0.884804,1.0
0.935786,1.0
0.691669,1.0
0.328605,0.0
0.290419,0.0
0.485395,1.0
0.233547,0.0
0.353318,0.0
0.500402,1.0
0.298502,0.0
0.370128,0.0
0.487518,0.0
0.404328,1.0
0.445372,1.0
0.381006,0.0
0.483992,1.0
0.510522,0.0
0.489163,1.0
0.538388,0.0
0.475274,1.0
0.540518,1.0
0.43588,1.0
0.520101,0.0
0.543679,1.0
0.586977,0.0
0.466072,0.0
0.545788,0.0
0.359877,0.0
0.494065,1.0
0.636383,1.0
0.578565,1.0
0.63684,0.0
0.553388,1.0
0.594831,1.0
0.62777,1.0
0.392463,0.0
0.00308145,0.0
0.26142,1.0
0.465833,1.0
0.422315,0.0
0.441344,1.0
0.622622,1.0
0.724709,1.0
0.610889,1.0
0.758468,1.0
0.457462,1.0
0.783697,1.0
0.834007,1.0
0.849312,0.0
0.541687,1.0
0.698955,1.0
0.611786,1.0
0.767657,1.0
0.853682,1.0
0.838177,1.0
0.599245,1.0
0.820801,1.0
0.639233,1.0
0.868728,1.0
0.90894,1.0
0.889112,1.0
0.769777,0.0
0.898661,0.0
0.0102618,0.0
0.832199,1.0
0.155032,0.0
0.879391,1.0
0.00376464,0.0
0.876748,1.0
0.73819,0.0
0.621192,0.0
0.00640383,0.0
0.536275,0.0
0.540569,0.0
0.534774,1.0
0.0162668,0.0
0.716046,1.0
0.314385,1.0
0.822752,0.0
0.997327,1.0
0.685814,0.0
0.897777,1.0
0.628664,1.0
0.984876,1.0
0.721535,1.0
0.587491,0.0
0.915118,1.0
0.142399,0.0
0.859844,1.0
0.318827,1.0
0.839922,1.0
0.97343,1.0
0.810887,1.0
0.920675,1.0
0.83723,1.0
0.990906,1.0
0.863243,1.0
0.830434,0.0
0.822383,1.0
0.791875,1.0
0.934667,1.0
0.890085,1.0
0.904529,1.0
0.932147,1.0
0.325199,0.0
0.605809,0.0
0.52114,1.0
0.619077,0.0
0.778902,1.0
0.576966,1.0
0.863009,1.0
0.635908,1.0
0.7234,1.0
0.737977,0.0
0.766431,1.0
0.717616,1.0
0.687648,0.0
0.798376,1.0
0.667777,1.0
0.794001,1.0
0.730729,1.0
0.904146,0.0
0.819587,1.0
0.00723117,0.0
0.76157,1.0
0.775582,1.0
0.836604,0.0
0.960153,1.0
0.810589,1.0
0.872762,1.0
0.846858,1.0
0.945321,1.0
0.883192,1.0
0.861022,1.0
0.568175,1.0
0.976954,1.0
0.780448,1.0
0.654202,1.0
0.780448,1.0
0.387112,0.0
0.876773,1.0
0.761346,1.0
0.902612,1.0
0.0106964,0.0
0.989075,1.0
0.744509,1.0
0.924969,1.0
0.384502,0.0
0.746051,1.0
0.743725,1.0
0.920615,1.0
0.00729762,0.0
0.7686,1.0
0.860317,1.0
0.959407,1.0
0.298737,0.0
0.901999,1.0
0.766415,1.0
0.935643,1.0
0.00698785,0.0
0.919965,1.0
0.813815,0.0
0.963774,1.0
0.267345,0.0
0.943566,1.0
0.749993,0.0
0.801033,0.0
0.00907594,0.0
0.852499,0.0
0.709249,0.0
0.780145,1.0
0.238469,0.0
0.0318507,0.0
0.621649,1.0
0.837829,1.0
0.0103542,0.0
0.53639,0.0
0.749791,1.0
0.90169,0.0
0.1976,1.0
0.0377306,0.0
0.781629,1.0
0.858516,1.0
0.412192,1.0
0.658475,1.0
0.811228,1.0
0.868473,1.0
0.411329,1.0
0.968725,1.0
0.570229,1.0
0.877285,1.0
0.837641,0.0
0.791835,1.0
0.812798,1.0
0.881214,1.0
0.49224,1.0
0.985987,1.0
0.885081,1.0
0.883024,1.0
0.863825,1.0
0.800237,1.0
0.594117,1.0
0.613849,1.0
0.582657,0.0
0.916034,1.0
0.757977,1.0
0.832692,1.0
0.43675,1.0
0.69028,1.0
0.727367,1.0
0.797088,0.0
0.627302,1.0
0.823258,1.0
0.827272,1.0
0.670027,0.0
0.493203,1.0
0.672664,1.0
0.406512,1.0
0.709716,1.0
0.835103,1.0
0.755353,1.0
0.558888,1.0
0.763544,0.0
0.823288,1.0
0.95082,1.0
0.882458,1.0
0.63473,0.0
0.326116,1.0
0.668979,0.0
0.853439,1.0
0.72703,0.0
0.554701,1.0
0.785482,1.0
0.825584,0.0
0.562137,1.0
0.813927,0.0
0.740512,1.0
0.822882,1.0
0.810045,0.0
0.486416,1.0
0.790514,1.0
0.819169,1.0
0.556952,1.0
0.985109,1.0
0.941109,1.0
0.80936,1.0
0.875565,1.0
0.734722,1.0
0.888705,1.0
0.720247,1.0
0.753337,1.0
0.467401,0.0
0.916172,1.0
0.674134,1.0
0.846963,1.0
0.0491684,0.0
0.875891,1.0
0.770158,1.0
0.752953,0.0
0.652076,1.0
0.873269,1.0
0.774771,1.0
0.693944,1.0
0.92445,1.0
0.755629,1.0
0.817037,1.0
0.792972,1.0
0.347666,0.0
0.750994,1.0
0.801405,1.0
0.773757,1.0
0.0470941,0.0
0.922961,1.0
0.715657,1.0
0.786926,1.0
0.590795,1.0
0.73764,1.0
0.804434,1.0
0.790632,0.0
0.93578,1.0
0.801524,0.0
0.822122,1.0
0.707709,0.0
0.790096,1.0
0.691273,1.0
0.868659,1.0
0.642816,1.0
0.979199,1.0
0.823624,1.0
0.850999,1.0
0.711057,1.0
0.902813,1.0
0.723873,1.0
0.801855,0.0
0.752279,0.0
0.985537,1.0
0.629148,1.0
0.9005,1.0
0.499803,1.0
0.60951,0.0
0.714798,0.0
0.871837,1.0
0.790395,1.0
0.620575,1.0
0.604097,1.0
0.884132,1.0
0.798329,0.0
0.643401,1.0
0.809794,1.0
0.812278,0.0
0.732523,1.0
0.649771,1.0
0.851346,0.0
0.914231,0.0
0.806079,1.0
0.702993,0.0
0.788043,1.0
0.913285,0.0
0.822234,1.0
0.0137149,0.0
0.87701,1.0
0.924573,1.0
0.866934,1.0
0.616095,0.0
0.751455,1.0
0.848935,0.0
0.909283,1.0
0.00832878,0.0
0.924099,0.0
0.895576,0.0
0.928396,1.0
0.652536,1.0
0.783787,1.0
0.882309,1.0
0.77407,1.0
0.977822,1.0
0.88575,1.0
0.813563,1.0
0.797771,1.0
0.645688,0.0
0.806642,1.0
0.79862,1.0
0.860092,1.0
0.0302027,0.0
0.894359,1.0
0.743477,1.0
0.711584,0.0
0.909585,1.0
0.937155,1.0
0.817015,1.0
0.641081,1.0
0.976401,1.0
0.851022,1.0
0.567176,1.0
0.76948,1.0
0.624528,0.0
0.762419,0.0
0.786252,1.0
0.7639,1.0
0.0191343,0.0
0.697817,0.0
0.751635,0.0
0.704254,1.0
0.418799,0.0
0.609985,1.0
0.700713,0.0
0.833367,1.0
0.570536,0.0
0.717013,0.0
0.557418,1.0
0.289714,0.0
0.465449,0.0
0.455166,0.0
0.679967,1.0
0.475117,1.0
0.492502,0.0
0.702232,1.0
0.640961,1.0
0.656707,1.0
0.301615,0.0
0.643989,1.0
0.749285,1.0
0.733782,1.0
0.336851,1.0
0.691892,0.0
0.414266,0.0
0.540393,1.0
0.248767,1.0
0.661278,1.0
0.412412,1.0
0.786406,1.0
0.423399,0.0
0.834408,0.0
0.885338,0.0
0.853613,1.0
0.0237737,0.0
0.567496,1.0
0.347388,1.0
0.88484,1.0
0.152029,1.0
0.825007,0.0
0.843981,0.0
0.474176,0.0
0.935345,1.0
0.642484,0.0
0.0763653,0.0
0.408441,1.0
0.549054,0.0
0.752482,0.0
0.60664,1.0
0.578574,1.0
0.0289623,0.0
0.524188,1.0
0.894213,1.0
0.728452,1.0
0.247858,0.0
0.602214,1.0
0.475543,0.0
0.896563,1.0
0.0407399,0.0
0.610849,0.0
0.0452463,0.0
0.887267,1.0
0.242222,1.0
0.583909,1.0
0.797473,1.0
0.40221,1.0
0.856117,1.0
0.951898,1.0
0.687526,0.0
0.883696,1.0
0.711114,1.0
0.855611,1.0
0.513976,0.0
0.632004,1.0
0.926244,1.0
0.791226,1.0
0.819355,0.0
0.0432257,0.0
0.652879,1.0
0.96923,1.0
0.750359,1.0
0.75235,1.0
0.343526,0.0
0.727991,1.0
0.935168,1.0
0.595504,0.0
0.743922,0.0
0.0290269,0.0
0.658366,1.0
0.983799,1.0
0.591558,1.0
0.656429,0.0
0.28417,1.0
0.751522,0.0
0.914102,1.0
0.703534,1.0
0.561785,1.0
0.951084,1.0
0.77639,1.0
0.986948,1.0
0.737458,0.0
0.617779,1.0
0.578159,0.0
0.806374,1.0
0.848378,1.0
0.684753,1.0
0.689501,0.0
0.0240081,0.0
0.850685,1.0
0.98396,1.0
0.68221,1.0
0.710193,0.0
0.334662,1.0
0.627249,1.0
0.691659,1.0
0.857036,1.0
0.659499,1.0
0.958436,1.0
0.797249,1.0
0.698283,1.0
0.8555,1.0
0.752337,1.0
0.442782,0.0
0.836891,0.0
0.494911,0.0
0.908502,0.0
0.691966,1.0
0.0209028,0.0
0.810821,0.0
0.350926,1.0
0.900769,1.0
0.631676,1.0
0.309695,0.0
0.72451,1.0
0.601104,1.0
0.918753,0.0
0.750633,0.0
0.0212656,0.0
0.83792,1.0
0.591323,1.0
0.87763,1.0
0.833549,1.0
0.339479,0.0
0.989114,1.0
0.813631,1.0
0.892204,0.0
0.549385,0.0
0.399512,1.0
0.0212743,0.0
0.947423,1.0
0.924512,1.0
0.702797,1.0
0.448113,1.0
0.708109,0.0
0.328818,1.0
0.998057,1.0
0.896544,1.0
0.894694,1.0
0.700655,0.0
0.686969,1.0
0.95975,1.0
0.347913,1.0
0.93645,1.0
0.899989,1.0
0.857502,1.0
0.830127,0.0
0.504203,0.0
0.967925,1.0
0.88381,1.0
0.924319,1.0
0.825673,1.0
0.763426,1.0
0.0224606,0.0
0.838569,1.0
0.407153,1.0
0.628034,0.0
0.876194,1.0
0.82144,1.0
0.758027,1.0
0.936526,1.0
0.58796,1.0
0.551587,1.0
0.736987,1.0
0.826308,1.0
0.737,1.0
0.843021,1.0
0.731423,1.0
0.659088,0.0
0.870092,1.0
0.760957,0.0
0.949182,1.0
0.924816,1.0
0.752228,1.0
0.271403,1.0
0.73378,1.0
0.713649,1.0
0.543773,0.0
0.851153,1.0
0.67519,1.0
0.386313,1.0
0.605667,1.0
0.790355,1.0
0.449725,1.0
0.497065,1.0
0.666759,1.0
0.706932,1.0
0.674985,1.0
0.841648,1.0
0.630354,0.0
0.534115,0.0
0.547282,0.0
0.664632,0.0
0.750061,1.0
0.512534,1.0
0.481485,0.0
0.562714,1.0
0.37341,0.0
0.143868,0.0
0.836364,0.0
0.563401,1.0
0.483039,0.0
0.665166,1.0
0.896554,1.0
0.370644,1.0
0.829837,1.0
0.881987,1.0
0.40183,1.0
0.827308,1.0
0.491684,1.0
0.975506,1.0
0.884673,0.0
0.730903,1.0
0.571369,1.0
0.874624,1.0
0.397417,0.0
0.636483,1.0
0.854359,1.0
0.868805,1.0
0.879923,0.0
0.800571,1.0
0.487614,1.0
0.846766,1.0
0.793872,1.0
0.91695,1.0
0.807873,1.0
0.990119,1.0
0.425224,1.0
0.596896,1.0
0.896638,0.0
0.839606,1.0
0.869512,1.0
0.844441,0.0
0.452267,1.0
0.876335,1.0
0.761968,1.0
0.869524,1.0
0.793426,1.0
0.852194,1.0
0.457038,1.0
0.663596,1.0
0.848884,1.0
0.684054,1.0
0.831117,1.0
0.923441,0.0
0.489171,1.0
0.655035,0.0
0.893527,1.0
0.949299,1.0
0.493532,1.0
0.875378,1.0
0.767427,1.0
0.539623,0.0
0.618384,1.0
0.924072,1.0
0.585086,0.0
0.870298,1.0
0.716226,1.0
0.723963,1.0
0.669659,1.0
0.67811,0.0
0.505665,0.0
0.880634,1.0
0.750563,1.0
0.799674,1.0
0.67941,1.0
0.714615,1.0
0.56738,0.0
0.859051,1.0
0.673283,1.0
0.686548,0.0
0.827437,1.0
0.778612,1.0
0.430751,0.0
0.854565,1.0
0.659695,1.0
0.656448,0.0
0.484255,1.0
0.872617,1.0
0.40959,0.0
0.687719,1.0
0.576888,1.0
0.698146,1.0
0.98729,1.0
0.823349,1.0
0.376436,0.0
0.975769,1.0
0.561516,1.0
0.812086,1.0
0.612875,1.0
0.983105,1.0
0.352945,1.0
0.82759,1.0
0.507297,0.0
0.733283,0.0
0.993773,1.0
0.935553,1.0
0.634292,0.0
0.987814,1.0
0.00175335,0.0
0.65929,1.0
0.708768,1.0
0.97886,1.0
0.728895,1.0
0.881649,1.0
0.243939,1.0
0.602376,0.0
0.698972,1.0
0.785616,1.0
0.861463,1.0
0.862529,1.0
0.812053,1.0
0.469369,0.0
0.936471,1.0
0.776982,1.0
0.786552,1.0
0.883148,1.0
0.609084,1.0
0.585896,0.0
0.899121,0.0
0.814158,1.0
0.792675,1.0
0.912656,1.0
0.966848,1.0
0.622881,1.0
0.0120534,0.0
0.911094,1.0
0.722497,1.0
0.91196,1.0
0.891992,1.0
0.811751,1.0
0.770284,1.0
0.93115,1.0
0.686452,1.0
0.909338,1.0
0.872934,1.0
0.889146,0.0
0.977406,1.0
0.916429,1.0
0.981564,1.0
0.906577,1.0
0.915741,1.0
0.803259,0.0
0.804593,1.0
0.94717,1.0
0.817194,0.0
0.708321,1.0
0.825455,1.0
0.748346,1.0
0.989455,1.0
0.900725,1.0
0.0221703,0.0
0.705296,1.0
0.719317,1.0
0.826878,0.0
0.932186,1.0
0.676623,1.0
0.43678,1.0
0.904116,1.0
0.652146,1.0
0.743427,1.0
0.991493,1.0
0.815935,1.0
0.405376,0.0
0.130648,1.0
0.466591,0.0
0.816495,1.0
0.799964,1.0
0.863129,1.0
0.412719,0.0
0.930391,1.0
0.469416,0.0
0.87789,1.0
0.997422,1.0
0.877467,1.0
0.427021,0.0
0.602284,1.0
0.608181,1.0
0.847634,1.0
0.842785,1.0
0.872833,1.0
0.360713,0.0
0.907239,1.0
0.836479,1.0
0.930972,1.0
0.992908,1.0
0.868627,1.0
0.322542,0.0
0.68608,0.0
0.812856,1.0
0.880777,1.0
0.789083,1.0
0.86615,1.0
0.300732,0.0
0.0161221,0.0
0.318993,0.0
0.751767,1.0
0.978888,1.0
0.697023,0.0
0.277758,0.0
0.412721,1.0
0.62881,1.0
0.713942,1.0
0.709238,1.0
0.319291,0.0
0.332844,0.0
0.92042,1.0
0.79412,1.0
0.788202,0.0
0.766596,0.0
0.305065,1.0
0.317854,0.0
0.808754,1.0
0.780139,1.0
0.693977,1.0
0.783076,1.0
0.557532,1.0
0.405285,0.0
0.955628,1.0
0.416147,0.0
0.815785,1.0
0.811063,1.0
0.681503,1.0
0.802357,1.0
0.888423,1.0
0.662873,1.0
0.831441,1.0
0.817191,1.0
0.862638,1.0
0.681038,1.0
0.952417,1.0
0.689043,0.0
0.801836,1.0
0.620429,0.0
0.580402,1.0
0.818596,1.0
0.911745,0.0
0.700254,1.0
0.791851,0.0
0.573396,1.0
0.649594,0.0
0.419649,0.0
0.0302477,0.0
0.671913,0.0
0.700085,0.0
0.742671,1.0
0.739035,1.0
0.375867,0.0
0.848745,1.0
0.679833,1.0
0.655993,0.0
0.764402,1.0
0.916597,1.0
0.294226,0.0
0.982668,1.0
0.647279,1.0
0.586508,0.0
0.886249,1.0
0.871348,1.0
0.784875,1.0
0.800733,0.0
0.764129,1.0
0.553187,1.0
0.9529,1.0
0.912369,1.0
0.741463,0.0
0.0503253,0.0
0.712568,1.0
0.663113,1.0
0.940325,1.0
0.785854,1.0
0.119637,0.0
0.855082,0.0
0.810928,1.0
0.757779,1.0
0.531457,0.0
0.880907,1.0
0.171668,0.0
0.0418934,0.0
0.802686,1.0
0.711443,1.0
0.184241,0.0
0.935086,1.0
0.118543,0.0
0.476236,1.0
0.735233,1.0
0.744302,1.0
0.678858,1.0
0.824933,1.0
0.10804,0.0
0.993476,1.0
0.772814,0.0
0.636607,1.0
0.738007,0.0
0.316615,0.0
0.0780151,0.0
0.852881,1.0
0.764267,1.0
0.53313,0.0
0.280722,0.0
0.350282,1.0
0.0912119,0.0
0.991007,1.0
0.805107,1.0
0.461313,0.0
0.120192,0.0
0.637912,1.0
0.0791755,0.0
0.829264,1.0
0.804965,1.0
0.520491,0.0
0.258726,0.0
0.736582,1.0
0.0845858,0.0
0.983851,1.0
0.694719,0.0
0.486421,0.0
0.027976,1.0
0.659019,0.0
0.0760165,0.0
0.762476,1.0
0.798784,1.0
0.632369,1.0
0.934238,1.0
0.706804,0.0
0.0879917,0.0
0.991562,1.0
0.798513,1.0
0.829099,1.0
0.940315,1.0
0.691168,1.0
0.0764097,0.0
0.787979,1.0
0.845088,1.0
0.873266,1.0
0.385866,1.0
0.890861,1.0
0.0872381,0.0
0.923958,1.0
0.693141,1.0
0.635342,1.0
0.42206,1.0
0.94596,0.0
0.0726456,0.0
0.667791,1.0
0.799836,1.0
0.665222,0.0
0.424437,0.0
0.877598,1.0
0.0859689,0.0
0.792721,0.0
0.805652,1.0
0.59051,0.0
0.410269,0.0
0.924993,1.0
0.0693599,0.0
0.669475,1.0
0.842944,1.0
0.548831,0.0
0.792021,1.0
0.959467,1.0
0.0836637,0.0
0.775626,1.0
0.814342,1.0
0.484113,1.0
0.795197,1.0
0.350007,0.0
0.0664962,0.0
0.877929,1.0
0.851539,1.0
0.657049,0.0
0.557218,1.0
0.443083,0.0
0.0783388,0.0
0.889319,1.0
0.458166,1.0
0.576128,0.0
0.498904,1.0
0.617249,1.0
0.0626974,0.0
0.767486,1.0
0.555098,1.0
0.566718,1.0
0.593595,1.0
0.746451,1.0
0.0708795,0.0
0.697552,0.0
0.628399,1.0
0.683517,1.0
0.759196,0.0
0.74411,1.0
0.339542,0.0
0.665772,1.0
0.658004,0.0
0.758786,1.0
0.772643,1.0
0.753897,1.0
0.16041,0.0
0.778814,1.0
0.598437,1.0
0.318444,1.0
0.730001,1.0
0.826501,1.0
0.474385,0.0
0.792196,1.0
0.607908,1.0
0.108289,1.0
0.844068,1.0
0.925433,1.0
0.246452,0.0
0.835182,1.0
0.764854,1.0
0.765554,1.0
0.615507,1.0
0.917815,1.0
0.29657,0.0
0.942246,1.0
0.715566,1.0
0.633645,1.0
0.358934,1.0
0.924781,1.0
0.0630293,0.0
0.727194,1.0
0.74154,1.0
0.845775,1.0
0.720113,1.0
0.902736,1.0
0.294147,0.0
0.985572,1.0
0.747845,0.0
0.892836,1.0
0.809972,1.0
0.265006,0.0
0.314695,0.0
0.857621,1.0
0.713743,0.0
0.738466,1.0
0.802257,1.0
0.477068,1.0
0.0326569,0.0
0.826349,1.0
0.649622,1.0
