pred,truth
0.820549,1.0
0.61573,1.0
0.77275,1.0
0.583384,0.0
0.827711,1.0
0.619804,1.0
0.777173,1.0
0.580896,0.0
0.829629,1.0
0.61868,0.0
0.838571,1.0
0.608475,1.0
0.775719,1.0
0.572778,0.0
0.825691,1.0
0.611529,0.0
0.835574,1.0
0.604966,1.0
0.540582,0.0
0.521054,1.0
0.656826,1.0
0.771039,0.0
0.546242,0.0
0.558665,1.0
0.726515,1.0
0.652265,1.0
0.643107,0.0
0.616147,0.0
0.558495,1.0
0.708423,0.0
0.513463,0.0
0.47694,1.0
0.687993,1.0
0.62842,1.0
0.633972,0.0
0.615309,1.0
0.745089,1.0
0.772655,1.0
0.611797,0.0
0.667184,1.0
0.767655,1.0
0.786804,1.0
0.62215,0.0
0.68282,1.0
0.768441,1.0
0.791297,1.0
0.628312,1.0
0.766268,1.0
0.762953,1.0
0.768255,1.0
0.761643,0.0
0.734145,0.0
0.675694,0.0
0.64781,1.0
0.659813,1.0
0.736672,1.0
0.626419,1.0
0.744339,1.0
0.618031,1.0
0.667946,1.0
0.696506,0.0
0.820683,1.0
0.702756,1.0
0.818946,1.0
0.603406,0.0
0.632623,0.0
0.792721,1.0
0.686711,1.0
0.798907,1.0
0.657538,1.0
0.632374,0.0
0.448381,1.0
0.7875,0.0
0.746529,0.0
0.815547,1.0
0.574099,1.0
0.647199,1.0
0.593214,0.0
0.433131,0.0
0.371383,0.0
0.334489,0.0
0.300167,1.0
0.509551,1.0
0.675485,1.0
0.569934,0.0
0.597897,0.0
0.580439,0.0
0.605777,1.0
0.628543,0.0
0.573795,0.0
0.461178,0.0
0.469435,1.0
0.57564,1.0
0.65609,1.0
0.543869,0.0
0.729264,1.0
0.598192,1.0
0.742802,1.0
0.61049,0.0
0.836963,1.0
0.642148,0.0
0.85559,1.0
0.632866,1.0
0.794113,1.0
0.588619,1.0
0.771181,0.0
0.69891,1.0
0.558314,1.0
0.570663,1.0
0.760728,1.0
0.637673,1.0
0.781056,1.0
0.574684,1.0
0.630592,0.0
0.601664,1.0
0.713912,1.0
0.774746,1.0
0.640214,1.0
0.736929,1.0
0.753062,1.0
0.772933,1.0
0.752518,1.0
0.568537,1.0
0.596539,1.0
0.792512,1.0
0.557991,1.0
0.923935,1.0
0.730416,1.0
0.626956,1.0
0.695148,1.0
0.917512,1.0
0.937325,1.0
0.934454,1.0
0.921002,1.0
0.93376,1.0
0.312016,0.0
0.167902,0.0
0.624357,1.0
0.63431,1.0
0.43726,1.0
0.48499,0.0
0.321741,0.0
0.678299,1.0
0.692911,1.0
0.448819,1.0
0.521034,0.0
0.348658,1.0
0.775395,1.0
0.61493,1.0
0.677001,0.0
0.646378,1.0
0.658919,0.0
0.736901,1.0
0.635023,1.0
0.755446,1.0
0.645667,0.0
0.56965,0.0
0.65705,1.0
0.769442,1.0
0.740362,1.0
0.731372,1.0
0.650706,0.0
0.654183,1.0
0.64967,0.0
0.681419,1.0
0.638716,0.0
0.701132,1.0
0.633898,0.0
0.703217,0.0
0.555748,0.0
0.627996,1.0
0.604896,1.0
0.732029,1.0
0.668833,0.0
0.271553,0.0
0.235755,1.0
0.712699,0.0
0.835573,0.0
0.632692,1.0
0.707853,0.0
0.38637,0.0
0.404286,1.0
0.900265,1.0
0.765633,1.0
0.809635,1.0
0.630251,0.0
0.609919,0.0
0.551379,1.0
0.913345,1.0
0.667782,1.0
0.804941,0.0
0.573421,1.0
0.761617,1.0
0.835245,1.0
0.643764,1.0
0.690407,1.0
0.716752,1.0
0.750924,1.0
0.763828,1.0
0.395065,0.0
0.338872,1.0
0.455759,0.0
0.491724,0.0
0.394516,0.0
0.377496,1.0
0.481323,0.0
0.483659,0.0
0.383176,0.0
0.351138,1.0
0.456691,0.0
0.451353,0.0
0.359178,0.0
0.329089,1.0
0.43618,0.0
0.432461,1.0
0.90407,1.0
0.911238,1.0
0.72101,0.0
0.0839638,0.0
0.373765,0.0
0.164593,1.0
0.796732,1.0
0.909979,1.0
0.39394,0.0
0.332181,0.0
0.610018,1.0
0.822413,1.0
0.895441,1.0
0.847116,1.0
0.942263,1.0
0.360837,1.0
0.348603,1.0
0.503108,0.0
0.315442,1.0
0.772867,1.0
0.613957,1.0
0.476348,1.0
0.580281,1.0
0.752644,1.0
0.939823,1.0
0.607773,0.0
0.503183,1.0
0.796473,0.0
0.571013,1.0
0.704305,1.0
0.707109,1.0
0.582363,1.0
0.597933,1.0
0.68025,1.0
0.732836,0.0
0.657926,0.0
0.572275,0.0
0.53854,1.0
0.632117,0.0
0.605305,0.0
0.500373,0.0
0.465796,1.0
0.570399,0.0
0.551207,1.0
0.586601,0.0
0.589466,0.0
0.57415,1.0
0.731346,0.0
0.577974,1.0
0.736554,1.0
0.815685,1.0
0.735507,0.0
0.554309,0.0
0.600519,0.0
0.583332,1.0
0.768654,1.0
0.809781,1.0
0.702763,0.0
0.692942,1.0
0.736668,0.0
0.727694,1.0
0.739156,1.0
0.739849,1.0
0.738806,0.0
0.723752,1.0
0.746042,1.0
0.748536,1.0
0.738763,1.0
0.738659,1.0
0.554199,0.0
0.456058,1.0
0.848693,1.0
0.747311,0.0
0.306358,1.0
0.789409,1.0
0.747726,1.0
0.786243,0.0
0.537563,0.0
0.608955,1.0
0.815837,0.0
0.588647,1.0
0.730049,1.0
0.787509,1.0
0.743623,1.0
0.749062,1.0
0.565034,0.0
0.530497,0.0
0.527677,0.0
0.418945,1.0
0.938482,1.0
0.764786,0.0
0.0255555,0.0
0.516847,1.0
0.98688,1.0
0.773526,1.0
0.95361,1.0
0.794046,1.0
0.987401,1.0
0.865243,1.0
0.990909,1.0
0.881203,1.0
0.991292,1.0
0.769664,0.0
0.864425,1.0
0.712072,1.0
0.832315,1.0
0.705245,0.0
0.882584,1.0
0.724605,0.0
0.892176,1.0
0.6124,0.0
0.670624,0.0
0.800399,1.0
0.70982,1.0
0.648482,1.0
0.708676,1.0
0.7199,1.0
0.75388,0.0
0.912804,1.0
0.768763,1.0
0.870096,1.0
0.702842,1.0
0.839506,1.0
0.686663,1.0
0.577588,1.0
0.422795,0.0
0.4867,0.0
0.0822424,0.0
0.271065,0.0
0.0764475,0.0
0.24577,0.0
0.0721046,0.0
0.219218,0.0
0.0836444,0.0
0.564238,0.0
0.0976921,0.0
0.670533,0.0
0.108715,0.0
0.223539,0.0
0.173341,0.0
0.202779,0.0
0.173671,0.0
0.18656,0.0
0.130559,0.0
0.162365,0.0
0.138292,0.0
0.135903,0.0
0.113295,0.0
0.13344,0.0
0.107324,0.0
0.218227,0.0
0.0724148,0.0
0.153103,0.0
0.0961213,0.0
0.209057,0.0
0.0555904,0.0
0.1821,0.0
0.0502834,0.0
0.118101,0.0
0.0779878,0.0
0.0658428,0.0
0.12801,0.0
0.050797,0.0
0.202602,0.0
0.436432,0.0
0.532048,1.0
0.8109,1.0
0.858833,1.0
0.295996,0.0
0.286064,0.0
0.305946,1.0
0.399968,1.0
0.419666,0.0
0.342463,1.0
0.458267,0.0
0.379814,0.0
0.397746,0.0
0.361421,0.0
0.356322,0.0
0.33299,0.0
0.317139,1.0
0.619291,0.0
0.301318,0.0
0.627048,1.0
0.816387,1.0
0.667553,1.0
0.444013,0.0
0.444911,0.0
0.522718,1.0
0.369381,0.0
0.376773,0.0
0.564736,1.0
0.401883,0.0
0.396809,0.0
0.570261,0.0
0.446575,1.0
0.462177,1.0
0.352625,0.0
0.527153,1.0
0.534003,0.0
0.431785,1.0
0.572512,0.0
0.419195,1.0
0.562419,1.0
0.413566,1.0
0.517857,0.0
0.548519,1.0
0.642269,0.0
0.452935,0.0
0.597762,0.0
0.469115,0.0
0.463851,1.0
0.645321,1.0
0.689216,1.0
0.663493,0.0
0.594497,1.0
0.801013,1.0
0.8233,1.0
0.665602,0.0
0.010369,0.0
0.470317,1.0
0.777578,1.0
0.622123,0.0
0.501698,1.0
0.781714,1.0
0.697716,1.0
0.817042,1.0
0.715883,1.0
0.696066,1.0
0.705875,1.0
0.845926,1.0
0.765382,0.0
0.763084,1.0
0.605822,1.0
0.764402,1.0
0.721374,1.0
0.871214,1.0
0.768737,1.0
0.769777,1.0
0.829476,1.0
0.664901,1.0
0.859322,1.0
0.926286,1.0
0.8757,1.0
0.850511,0.0
0.880129,0.0
0.00796646,0.0
0.807863,1.0
0.331582,0.0
0.868449,1.0
0.0292729,0.0
0.861022,1.0
0.380679,0.0
0.514416,0.0
0.0534598,0.0
0.337574,0.0
0.39831,0.0
0.30299,1.0
0.0342371,0.0
0.624496,1.0
0.287376,1.0
0.724829,0.0
0.980233,1.0
0.520016,0.0
0.814938,1.0
0.418125,1.0
0.943321,1.0
0.679253,1.0
0.455099,0.0
0.934678,1.0
0.244416,0.0
0.920069,1.0
0.233871,1.0
0.819549,1.0
0.968269,1.0
0.793124,1.0
0.880078,1.0
0.8145,1.0
0.965224,1.0
0.837627,1.0
0.824581,0.0
0.852707,1.0
0.778906,1.0
0.895931,1.0
0.876397,1.0
0.884006,1.0
0.907715,1.0
0.41894,0.0
0.658657,0.0
0.464324,1.0
0.603832,0.0
0.74926,1.0
0.573253,1.0
0.833533,1.0
0.648417,1.0
0.758457,1.0
0.680588,0.0
0.807424,1.0
0.623265,1.0
0.73595,0.0
0.694334,1.0
0.670315,1.0
0.885303,1.0
0.790019,1.0
0.850832,0.0
0.860161,1.0
0.0105297,0.0
0.83034,1.0
0.787405,1.0
0.87225,0.0
0.943872,1.0
0.828802,1.0
0.782943,1.0
0.862409,1.0
0.9351,1.0
0.886699,1.0
0.85602,1.0
0.555903,1.0
0.959974,1.0
0.715692,1.0
0.639223,1.0
0.715692,1.0
0.589991,0.0
0.772564,1.0
0.767142,1.0
0.863555,1.0
0.0246564,0.0
0.9629,1.0
0.779271,1.0
0.834109,1.0
0.429829,0.0
0.771922,1.0
0.681113,1.0
0.870353,1.0
0.0210671,0.0
0.660296,1.0
0.784649,1.0
0.920539,1.0
0.322257,0.0
0.752671,1.0
0.746785,1.0
0.902273,1.0
0.0171526,0.0
0.900391,1.0
0.779926,0.0
0.933269,1.0
0.259301,0.0
0.938731,1.0
0.681875,0.0
0.674884,0.0
0.0186003,0.0
0.860544,0.0
0.631724,0.0
0.613882,1.0
0.219049,0.0
0.0344307,0.0
0.572118,1.0
0.779663,1.0
0.0184751,0.0
0.575895,0.0
0.686648,1.0
0.871899,0.0
0.189609,1.0
0.129342,0.0
0.737387,1.0
0.761138,1.0
0.431255,1.0
0.657903,1.0
0.752831,1.0
0.836353,1.0
0.422309,1.0
0.946575,1.0
0.433723,1.0
0.873454,1.0
0.635809,0.0
0.808371,1.0
0.771733,1.0
0.851748,1.0
0.209857,1.0
0.968663,1.0
0.87672,1.0
0.8682,1.0
0.905713,1.0
0.728114,1.0
0.585129,1.0
0.559813,1.0
0.745306,0.0
0.896582,1.0
0.806468,1.0
0.75706,1.0
0.216115,1.0
0.631312,1.0
0.729711,1.0
0.68763,0.0
0.75237,1.0
0.820848,1.0
0.812179,1.0
0.532992,0.0
0.591413,1.0
0.688284,1.0
0.486621,1.0
0.574192,1.0
0.857062,1.0
0.639564,1.0
0.514833,1.0
0.66589,0.0
0.893545,1.0
0.82616,1.0
0.812543,1.0
0.493892,0.0
0.320251,1.0
0.569887,0.0
0.813715,1.0
0.542216,0.0
0.560221,1.0
0.8215,1.0
0.813519,0.0
0.469069,1.0
0.835973,0.0
0.758876,1.0
0.792809,1.0
0.607685,0.0
0.421123,1.0
0.802604,1.0
0.840454,1.0
0.443786,1.0
0.987675,1.0
0.895565,1.0
0.850737,1.0
0.663232,1.0
0.674413,1.0
0.748379,1.0
0.742343,1.0
0.636756,1.0
0.497599,0.0
0.823361,1.0
0.673027,1.0
0.687367,1.0
0.14264,0.0
0.813753,1.0
0.728694,1.0
0.762014,0.0
0.689297,1.0
0.825869,1.0
0.742351,1.0
0.662055,1.0
0.896598,1.0
0.800635,1.0
0.775393,1.0
0.75893,1.0
0.545058,0.0
0.736837,1.0
0.778037,1.0
0.782717,1.0
0.103652,0.0
0.950952,1.0
0.688751,1.0
0.779916,1.0
0.535917,1.0
0.651496,1.0
0.752696,1.0
0.796568,0.0
0.924461,1.0
0.701736,0.0
0.752795,1.0
0.699574,0.0
0.706404,1.0
0.600926,1.0
0.804036,1.0
0.647885,1.0
0.965443,1.0
0.711965,1.0
0.795639,1.0
0.746622,1.0
0.831706,1.0
0.742804,1.0
0.704309,0.0
0.766854,0.0
0.976907,1.0
0.685447,1.0
0.841541,1.0
0.517701,1.0
0.678055,0.0
0.728769,0.0
0.739614,1.0
0.769492,1.0
0.637735,1.0
0.603276,1.0
0.845428,1.0
0.800797,0.0
0.707048,1.0
0.842499,1.0
0.736509,0.0
0.664995,1.0
0.720372,1.0
0.882126,0.0
0.896205,0.0
0.765846,1.0
0.674825,0.0
0.724565,1.0
0.801828,0.0
0.802407,1.0
0.0525022,0.0
0.819201,1.0
0.890025,1.0
0.850948,1.0
0.639318,0.0
0.707131,1.0
0.706805,0.0
0.877834,1.0
0.0327044,0.0
0.806885,0.0
0.883702,0.0
0.894475,1.0
0.674492,1.0
0.654512,1.0
0.756899,1.0
0.702144,1.0
0.962333,1.0
0.802169,1.0
0.808617,1.0
0.747408,1.0
0.644662,0.0
0.82674,1.0
0.662831,1.0
0.793502,1.0
0.0595587,0.0
0.801445,1.0
0.791787,1.0
0.74133,0.0
0.841143,1.0
0.866148,1.0
0.664114,1.0
0.63559,1.0
0.974355,1.0
0.796992,1.0
0.578043,1.0
0.761522,1.0
0.545759,0.0
0.642033,0.0
0.639512,1.0
0.786371,1.0
0.0335274,0.0
0.642956,0.0
0.70498,0.0
0.605362,1.0
0.367726,0.0
0.580752,1.0
0.479029,0.0
0.865569,1.0
0.350908,0.0
0.722427,0.0
0.484461,1.0
0.252599,0.0
0.435379,0.0
0.49646,0.0
0.555696,1.0
0.312688,1.0
0.345647,0.0
0.631996,1.0
0.681091,1.0
0.572725,1.0
0.332415,0.0
0.679539,1.0
0.73765,1.0
0.674711,1.0
0.292047,1.0
0.665423,0.0
0.73414,0.0
0.511482,1.0
0.359448,1.0
0.581231,1.0
0.130908,1.0
0.797993,1.0
0.445168,0.0
0.781023,0.0
0.914313,0.0
0.799269,1.0
0.0190698,0.0
0.556391,1.0
0.408675,1.0
0.838527,1.0
0.159582,1.0
0.734653,0.0
0.814695,0.0
0.565573,0.0
0.936114,1.0
0.669789,0.0
0.0345082,0.0
0.406974,1.0
0.59521,0.0
0.638201,0.0
0.346342,1.0
0.578071,1.0
0.036215,0.0
0.584727,1.0
0.934355,1.0
0.741891,1.0
0.196036,0.0
0.663571,1.0
0.638215,0.0
0.823647,1.0
0.0521119,0.0
0.682965,0.0
0.0178878,0.0
0.834597,1.0
0.165077,1.0
0.600383,1.0
0.575239,1.0
0.469806,1.0
0.820296,1.0
0.952822,1.0
0.712722,0.0
0.935891,1.0
0.64148,1.0
0.843392,1.0
0.592528,0.0
0.675595,1.0
0.695839,1.0
0.806739,1.0
0.844854,0.0
0.0929059,0.0
0.674593,1.0
0.938358,1.0
0.674002,1.0
0.798952,1.0
0.386899,0.0
0.749573,1.0
0.840902,1.0
0.605047,0.0
0.83257,0.0
0.0365125,0.0
0.689555,1.0
0.958375,1.0
0.583858,1.0
0.786084,0.0
0.190386,1.0
0.750564,0.0
0.841623,1.0
0.680339,1.0
0.640948,1.0
0.944289,1.0
0.716403,1.0
0.964313,1.0
0.716151,0.0
0.784525,1.0
0.634151,0.0
0.792043,1.0
0.89475,1.0
0.633247,1.0
0.718454,0.0
0.0343394,0.0
0.819371,1.0
0.958738,1.0
0.626213,1.0
0.651008,0.0
0.481794,1.0
0.68304,1.0
0.662351,1.0
0.904206,1.0
0.643917,1.0
0.84613,1.0
0.79526,1.0
0.7,1.0
0.75948,1.0
0.776422,1.0
0.478045,0.0
0.79701,0.0
0.578421,0.0
0.858785,0.0
0.684907,1.0
0.0421407,0.0
0.754481,0.0
0.428281,1.0
0.837735,1.0
0.642067,1.0
0.199331,0.0
0.755137,1.0
0.605542,1.0
0.884025,0.0
0.710048,0.0
0.0520703,0.0
0.883167,1.0
0.607568,1.0
0.794113,1.0
0.819662,1.0
0.175616,0.0
0.978392,1.0
0.848458,1.0
0.839197,0.0
0.632529,0.0
0.469806,1.0
0.0521165,0.0
0.951154,1.0
0.946171,1.0
0.580907,1.0
0.535134,1.0
0.64148,0.0
0.410009,1.0
0.989419,1.0
0.919102,1.0
0.86217,1.0
0.75264,0.0
0.623296,1.0
0.835074,1.0
0.610811,1.0
0.943773,1.0
0.881069,1.0
0.853996,1.0
0.762029,0.0
0.593123,0.0
0.895457,1.0
0.909185,1.0
0.875316,1.0
0.772287,1.0
0.711699,1.0
0.0679318,0.0
0.857498,1.0
0.697603,1.0
0.687242,0.0
0.84697,1.0
0.769208,1.0
0.797126,1.0
0.890685,1.0
0.798318,1.0
0.485444,1.0
0.730261,1.0
0.792449,1.0
0.892406,1.0
0.85482,1.0
0.631617,1.0
0.685895,0.0
0.840816,1.0
0.716371,0.0
0.948048,1.0
0.885949,1.0
0.752599,1.0
0.361287,1.0
0.708194,1.0
0.659938,1.0
0.587857,0.0
0.803483,1.0
0.70733,1.0
0.539747,1.0
0.640072,1.0
0.767136,1.0
0.476801,1.0
0.58238,1.0
0.714925,1.0
0.727272,1.0
0.714254,1.0
0.825951,1.0
0.632802,0.0
0.571551,0.0
0.705388,0.0
0.721003,0.0
0.712814,1.0
0.519331,1.0
0.515621,0.0
0.522084,1.0
0.46604,0.0
0.323976,0.0
0.790566,0.0
0.655628,1.0
0.502505,0.0
0.661398,1.0
0.897381,1.0
0.406941,1.0
0.716765,1.0
0.897857,1.0
0.471237,1.0
0.876515,1.0
0.756358,1.0
0.914137,1.0
0.832542,0.0
0.711407,1.0
0.594699,1.0
0.774599,1.0
0.715146,0.0
0.718815,1.0
0.753219,1.0
0.829919,1.0
0.856236,0.0
0.78123,1.0
0.733454,1.0
0.794911,1.0
0.737106,1.0
0.871156,1.0
0.822989,1.0
0.995602,1.0
0.749039,1.0
0.779967,1.0
0.835866,0.0
0.793832,1.0
0.855133,1.0
0.785753,0.0
0.758872,1.0
0.792449,1.0
0.644738,1.0
0.816629,1.0
0.815708,1.0
0.695033,1.0
0.752547,1.0
0.784419,1.0
0.798795,1.0
0.696178,1.0
0.815665,1.0
0.836007,0.0
0.619266,1.0
0.710946,0.0
0.823422,1.0
0.925209,1.0
0.559038,1.0
0.708767,1.0
0.818797,1.0
0.559035,0.0
0.586617,1.0
0.887827,1.0
0.626575,0.0
0.798932,1.0
0.74272,1.0
0.624091,1.0
0.669132,1.0
0.633657,0.0
0.515292,0.0
0.845611,1.0
0.854211,1.0
0.821191,1.0
0.696115,1.0
0.614863,1.0
0.567595,0.0
0.824083,1.0
0.790486,1.0
0.787214,0.0
0.779396,1.0
0.771264,1.0
0.476011,0.0
0.821379,1.0
0.805452,1.0
0.617234,0.0
0.529097,1.0
0.854397,1.0
0.451334,0.0
0.545144,1.0
0.771452,1.0
0.628039,1.0
0.979568,1.0
0.742384,1.0
0.427014,0.0
0.976452,1.0
0.759809,1.0
0.821486,1.0
0.723849,1.0
0.965971,1.0
0.502034,1.0
0.710529,1.0
0.740187,0.0
0.79972,0.0
0.980551,1.0
0.912123,1.0
0.562491,0.0
0.972728,1.0
0.0264673,0.0
0.687343,1.0
0.775408,1.0
0.960485,1.0
0.510837,1.0
0.902874,1.0
0.300358,1.0
0.583964,0.0
0.862883,1.0
0.814816,1.0
0.739699,1.0
0.805314,1.0
0.886891,1.0
0.501494,0.0
0.755847,1.0
0.81005,1.0
0.806186,1.0
0.819396,1.0
0.787764,1.0
0.644009,0.0
0.941272,0.0
0.85316,1.0
0.744853,1.0
0.858652,1.0
0.911511,1.0
0.645032,1.0
0.0110747,0.0
0.910124,1.0
0.740948,1.0
0.858116,1.0
0.847821,1.0
0.793648,1.0
0.691857,1.0
0.946211,1.0
0.776122,1.0
0.853314,1.0
0.816169,1.0
0.860874,0.0
0.960365,1.0
0.908475,1.0
0.959643,1.0
0.874503,1.0
0.909003,1.0
0.769977,0.0
0.796477,1.0
0.932562,1.0
0.860079,0.0
0.631019,1.0
0.831536,1.0
0.716658,1.0
0.96139,1.0
0.905754,1.0
0.0656304,0.0
0.647695,1.0
0.802406,1.0
0.832105,0.0
0.876053,1.0
0.809924,1.0
0.355193,1.0
0.751915,1.0
0.775499,1.0
0.742191,1.0
0.971183,1.0
0.735121,1.0
0.470716,0.0
0.289442,1.0
0.540187,0.0
0.821127,1.0
0.80632,1.0
0.763911,1.0
0.37209,0.0
0.916981,1.0
0.44315,0.0
0.898647,1.0
0.991678,1.0
0.798396,1.0
0.393375,0.0
0.646272,1.0
0.540392,1.0
0.85775,1.0
0.817805,1.0
0.806229,1.0
0.355263,0.0
0.940864,1.0
0.772655,1.0
0.907031,1.0
0.979242,1.0
0.814268,1.0
0.325756,0.0
0.694745,0.0
0.743324,1.0
0.884975,1.0
0.828998,1.0
0.823453,1.0
0.301491,0.0
0.135125,0.0
0.373235,0.0
0.812419,1.0
0.962076,1.0
0.63292,0.0
0.283376,0.0
0.569066,1.0
0.647699,1.0
0.678905,1.0
0.747522,1.0
0.352814,0.0
0.467124,0.0
0.932783,1.0
0.826281,1.0
0.713635,0.0
0.763038,0.0
0.41002,1.0
0.449834,0.0
0.756214,1.0
0.843506,1.0
0.602801,1.0
0.805373,1.0
0.590109,1.0
0.453351,0.0
0.921175,1.0
0.604986,0.0
0.711862,1.0
0.844415,1.0
0.704754,1.0
0.75819,1.0
0.892748,1.0
0.724948,1.0
0.755013,1.0
0.862728,1.0
0.819745,1.0
0.641376,1.0
0.937305,1.0
0.731198,0.0
0.745017,1.0
0.635974,0.0
0.56429,1.0
0.768707,1.0
0.89753,0.0
0.743242,1.0
0.763534,0.0
0.530789,1.0
0.630384,0.0
0.540189,0.0
0.137118,0.0
0.727537,0.0
0.656427,0.0
0.689999,1.0
0.609412,1.0
0.471034,0.0
0.817576,1.0
0.728634,1.0
0.598439,0.0
0.688873,1.0
0.877431,1.0
0.424493,0.0
0.959109,1.0
0.714092,1.0
0.533617,0.0
0.891276,1.0
0.878468,1.0
0.79635,1.0
0.852431,0.0
0.803179,1.0
0.480267,1.0
0.96262,1.0
0.878775,1.0
0.648279,0.0
0.159948,0.0
0.765372,1.0
0.458279,1.0
0.943717,1.0
0.789804,1.0
0.254544,0.0
0.706414,0.0
0.821266,1.0
0.606873,1.0
0.538285,0.0
0.90079,1.0
0.232385,0.0
0.0761296,0.0
0.827328,1.0
0.614694,1.0
0.208367,0.0
0.919151,1.0
0.187646,0.0
0.438666,1.0
0.831991,1.0
0.648949,1.0
0.660489,1.0
0.818781,1.0
0.191827,0.0
0.98417,1.0
0.815823,0.0
0.667088,1.0
0.770663,0.0
0.364783,0.0
0.172503,0.0
0.778507,1.0
0.808827,1.0
0.521573,0.0
0.279085,0.0
0.376249,1.0
0.165905,0.0
0.982594,1.0
0.849503,1.0
0.433322,0.0
0.21788,0.0
0.666291,1.0
0.148974,0.0
0.853668,1.0
0.865445,1.0
0.474483,0.0
0.546789,0.0
0.743126,1.0
0.144962,0.0
0.958885,1.0
0.742131,0.0
0.429116,0.0
0.0907841,1.0
0.538262,0.0
0.132814,0.0
0.72043,1.0
0.800066,1.0
0.533002,1.0
0.851038,1.0
0.494685,0.0
0.130563,0.0
0.985238,1.0
0.822867,1.0
0.747588,1.0
0.921348,1.0
0.446207,1.0
0.121793,0.0
0.781363,1.0
0.853384,1.0
0.798728,1.0
0.390062,1.0
0.817584,1.0
0.121626,0.0
0.913033,1.0
0.723535,1.0
0.669569,1.0
0.507844,1.0
0.90416,0.0
0.115228,0.0
0.610763,1.0
0.825983,1.0
0.705159,0.0
0.485632,0.0
0.750389,1.0
0.116157,0.0
0.73588,0.0
0.806735,1.0
0.59534,0.0
0.416365,0.0
0.894065,1.0
0.111293,0.0
0.597217,1.0
0.833882,1.0
0.542812,0.0
0.702977,1.0
0.945706,1.0
0.112811,0.0
0.70384,1.0
0.817245,1.0
0.488649,1.0
0.750466,1.0
0.422368,0.0
0.108897,0.0
0.833162,1.0
0.847599,1.0
0.615668,0.0
0.533442,1.0
0.421176,0.0
0.11066,0.0
0.840766,1.0
0.511241,1.0
0.515652,0.0
0.543552,1.0
0.548267,1.0
0.10737,0.0
0.707553,1.0
0.614692,1.0
0.463629,1.0
0.56293,1.0
0.732887,1.0
0.109215,0.0
0.648098,0.0
0.70176,1.0
0.604093,1.0
0.70073,0.0
0.735383,1.0
0.283506,0.0
0.57258,1.0
0.748459,0.0
0.676432,1.0
0.689782,1.0
0.763586,1.0
0.176117,0.0
0.67706,1.0
0.66929,1.0
0.402782,1.0
0.674829,1.0
0.809519,1.0
0.303215,0.0
0.671629,1.0
0.718836,1.0
0.260054,1.0
0.760388,1.0
0.92859,1.0
0.185456,0.0
0.721723,1.0
0.812436,1.0
0.766078,1.0
0.625599,1.0
0.926534,1.0
0.351406,0.0
0.914839,1.0
0.788992,1.0
0.5084,1.0
0.389732,1.0
0.931918,1.0
0.132881,0.0
0.562967,1.0
0.808776,1.0
0.829131,1.0
0.726111,1.0
0.91387,1.0
0.295948,0.0
0.984387,1.0
0.809956,0.0
0.862657,1.0
0.783497,1.0
0.434958,0.0
0.235213,0.0
0.876746,1.0
0.727099,0.0
0.753836,1.0
0.773849,1.0
0.504656,1.0
0.0876769,0.0
0.752355,1.0
0.63358,1.0
0.153132,0.0
0.775244,1.0
0.762367,1.0
