pred,truth
0.500887,1.0
0.632661,1.0
0.709639,0.0
0.720683,0.0
0.683747,0.0
0.684272,1.0
0.728861,0.0
0.760643,0.0
0.670143,0.0
0.662673,1.0
0.687827,0.0
0.745788,1.0
0.673987,0.0
0.756229,0.0
0.699564,1.0
0.649327,0.0
0.703758,1.0
0.842219,1.0
0.827914,1.0
0.77023,0.0
0.694578,0.0
0.853471,0.0
0.759878,1.0
0.857128,1.0
0.789724,1.0
0.634098,0.0
0.687419,1.0
0.636187,0.0
0.733845,1.0
0.707982,1.0
0.688708,1.0
0.712494,0.0
0.799126,1.0
0.79027,1.0
0.794849,1.0
0.775195,1.0
0.779155,1.0
0.408325,0.0
0.25125,1.0
0.904854,1.0
0.672939,0.0
0.540348,1.0
0.727257,1.0
0.652926,1.0
0.764205,0.0
0.466691,0.0
0.627993,1.0
0.780081,0.0
0.523014,1.0
0.690383,1.0
0.730285,1.0
0.712553,1.0
0.737486,1.0
0.67181,0.0
0.69453,0.0
0.70935,0.0
0.664403,1.0
0.958723,1.0
0.71806,0.0
0.0206295,0.0
0.510962,1.0
0.996497,1.0
0.743465,1.0
0.98784,1.0
0.714329,1.0
0.997308,1.0
0.75087,1.0
0.997141,1.0
0.797296,1.0
0.996453,1.0
0.727788,0.0
0.902453,1.0
0.733367,1.0
0.854898,1.0
0.594948,0.0
0.89879,1.0
0.760506,0.0
0.909965,1.0
0.447381,0.0
0.531711,0.0
0.756612,1.0
0.630784,1.0
0.471337,1.0
0.421082,1.0
0.684568,1.0
0.646302,0.0
0.878815,1.0
0.797146,1.0
0.860922,1.0
0.686921,1.0
0.814521,1.0
0.719735,1.0
0.526408,1.0
0.411881,0.0
0.407578,0.0
0.0274735,0.0
0.0946319,0.0
0.0635241,0.0
0.0818572,0.0
0.226522,0.0
0.0765896,0.0
0.608911,0.0
0.00538042,0.0
0.232665,0.0
0.00703703,0.0
0.166049,0.0
0.317241,0.0
0.412868,0.0
0.454112,0.0
0.453933,0.0
0.550885,0.0
0.033627,0.0
0.539837,0.0
0.0641773,0.0
0.476036,0.0
0.505784,0.0
0.0619131,0.0
0.379159,0.0
0.181273,0.0
0.0278687,0.0
0.162164,0.0
0.0196607,0.0
0.331178,0.0
0.0150549,0.0
0.448073,0.0
0.024564,0.0
0.291474,0.0
0.014582,0.0
0.118636,0.0
0.022824,0.0
0.0953047,0.0
0.0541459,0.0
0.705409,0.0
0.869383,1.0
0.953015,1.0
0.956318,1.0
0.154583,0.0
0.193222,0.0
0.20667,1.0
0.322941,1.0
0.33952,0.0
0.273414,1.0
0.465449,0.0
0.444866,0.0
0.511396,0.0
0.451006,0.0
0.451884,0.0
0.388948,0.0
0.342875,1.0
0.652085,0.0
0.216211,0.0
0.857771,1.0
0.932891,1.0
0.642141,1.0
0.307802,0.0
0.316467,0.0
0.494351,1.0
0.207869,0.0
0.353441,0.0
0.521691,1.0
0.314197,0.0
0.331384,0.0
0.463799,0.0
0.414718,1.0
0.430483,1.0
0.379706,0.0
0.44926,1.0
0.524891,0.0
0.486481,1.0
0.526799,0.0
0.471332,1.0
0.538567,1.0
0.445956,1.0
0.518484,0.0
0.577769,1.0
0.597678,0.0
0.476038,0.0
0.530335,0.0
0.411607,0.0
0.588904,1.0
0.664407,1.0
0.578734,1.0
0.655199,0.0
0.495405,1.0
0.490871,1.0
0.557899,1.0
0.56762,0.0
0.00252024,0.0
0.282782,1.0
0.431395,1.0
0.461718,0.0
0.517681,1.0
0.664903,1.0
0.767902,1.0
0.582657,1.0
0.728737,1.0
0.347449,1.0
0.760869,1.0
0.888226,1.0
0.832045,0.0
0.57107,1.0
0.676812,1.0
0.539932,1.0
0.749373,1.0
0.857454,1.0
0.831624,1.0
0.473743,1.0
0.809006,1.0
0.627641,1.0
0.857611,1.0
0.89808,1.0
0.885699,1.0
0.779671,0.0
0.894373,0.0
0.00883112,0.0
0.833541,1.0
0.173802,0.0
0.876809,1.0
0.00321871,0.0
0.873517,1.0
0.67772,0.0
0.665843,0.0
0.00487277,0.0
0.572309,0.0
0.533072,0.0
0.626399,1.0
0.00957395,0.0
0.755223,1.0
0.329997,1.0
0.80455,0.0
0.997932,1.0
0.686439,0.0
0.910013,1.0
0.581087,1.0
0.985377,1.0
0.660357,1.0
0.615577,0.0
0.892215,1.0
0.0988213,0.0
0.829577,1.0
0.281328,1.0
0.852842,1.0
0.98364,1.0
0.829445,1.0
0.897263,1.0
0.856395,1.0
0.995413,1.0
0.880333,1.0
0.775585,0.0
0.840309,1.0
0.784001,1.0
0.954135,1.0
0.871107,1.0
0.89462,1.0
0.939282,1.0
0.33811,0.0
0.527003,0.0
0.570362,1.0
0.623727,0.0
0.791904,1.0
0.522723,1.0
0.872214,1.0
0.574926,1.0
0.713974,1.0
0.675758,0.0
0.763208,1.0
0.674874,1.0
0.696741,0.0
0.765592,1.0
0.683057,1.0
0.774662,1.0
0.74688,1.0
0.859612,0.0
0.847391,1.0
0.00475572,0.0
0.758973,1.0
0.71814,1.0
0.852136,0.0
0.971498,1.0
0.809139,1.0
0.869445,1.0
0.847431,1.0
0.937369,1.0
0.879015,1.0
0.776051,1.0
0.606172,1.0
0.980073,1.0
0.794414,1.0
0.679755,1.0
0.794414,1.0
0.328579,0.0
0.895891,1.0
0.782019,1.0
0.914397,1.0
0.011047,0.0
0.992529,1.0
0.750683,1.0
0.914933,1.0
0.322112,0.0
0.764154,1.0
0.820836,1.0
0.9145,1.0
0.00645219,0.0
0.802667,1.0
0.900804,1.0
0.964324,1.0
0.271967,0.0
0.919946,1.0
0.756277,1.0
0.924246,1.0
0.00632438,0.0
0.933315,1.0
0.801773,0.0
0.964346,1.0
0.279325,0.0
0.952757,1.0
0.742943,0.0
0.84165,0.0
0.0076654,0.0
0.861888,0.0
0.710721,0.0
0.835818,1.0
0.252566,0.0
0.0363115,0.0
0.647021,1.0
0.882383,1.0
0.00833896,0.0
0.526586,0.0
0.779212,1.0
0.928706,0.0
0.203994,1.0
0.0305087,0.0
0.812671,1.0
0.897551,1.0
0.410175,1.0
0.633046,1.0
0.842992,1.0
0.901877,1.0
0.398994,1.0
0.971201,1.0
0.52563,1.0
0.904778,1.0
0.903948,0.0
0.800015,1.0
0.77895,1.0
0.908483,1.0
0.651073,1.0
0.987203,1.0
0.887423,1.0
0.908883,1.0
0.878255,1.0
0.830678,1.0
0.659344,1.0
0.616492,1.0
0.607621,0.0
0.918211,1.0
0.772654,1.0
0.880596,1.0
0.504486,1.0
0.703299,1.0
0.76366,1.0
0.837206,0.0
0.583717,1.0
0.834963,1.0
0.850369,1.0
0.738501,0.0
0.497538,1.0
0.636857,1.0
0.427462,1.0
0.782775,1.0
0.840753,1.0
0.74289,1.0
0.582419,1.0
0.806614,0.0
0.833892,1.0
0.965882,1.0
0.893109,1.0
0.716278,0.0
0.316858,1.0
0.663751,0.0
0.86279,1.0
0.791115,0.0
0.560275,1.0
0.759066,1.0
0.830038,0.0
0.642793,1.0
0.798965,0.0
0.674261,1.0
0.826141,1.0
0.865527,0.0
0.473486,1.0
0.743334,1.0
0.813388,1.0
0.598098,1.0
0.986472,1.0
0.942084,1.0
0.816154,1.0
0.901311,1.0
0.731795,1.0
0.905961,1.0
0.722738,1.0
0.770062,1.0
0.486552,0.0
0.931078,1.0
0.695777,1.0
0.868372,1.0
0.0427843,0.0
0.900862,1.0
0.798007,1.0
0.708538,0.0
0.679768,1.0
0.88071,1.0
0.765645,1.0
0.681714,1.0
0.944782,1.0
0.757206,1.0
0.830868,1.0
0.787401,1.0
0.358053,0.0
0.772788,1.0
0.754026,1.0
0.769951,1.0
0.0352227,0.0
0.911843,1.0
0.765859,1.0
0.805634,1.0
0.6379,1.0
0.73058,1.0
0.830714,1.0
0.780212,0.0
0.934324,1.0
0.809469,0.0
0.868589,1.0
0.725868,0.0
0.801469,1.0
0.71212,1.0
0.896049,1.0
0.655555,1.0
0.976396,1.0
0.820365,1.0
0.882726,1.0
0.733959,1.0
0.923213,1.0
0.703791,1.0
0.775891,0.0
0.771178,0.0
0.986196,1.0
0.616323,1.0
0.913701,1.0
0.523556,1.0
0.58149,0.0
0.685118,0.0
0.876758,1.0
0.839193,1.0
0.616593,1.0
0.582903,1.0
0.928449,1.0
0.838911,0.0
0.621022,1.0
0.808038,1.0
0.790699,0.0
0.786032,1.0
0.613716,1.0
0.858476,0.0
0.947963,0.0
0.833301,1.0
0.747109,0.0
0.799611,1.0
0.918166,0.0
0.852475,1.0
0.00957511,0.0
0.87951,1.0
0.938872,1.0
0.874679,1.0
0.642514,0.0
0.737442,1.0
0.766837,0.0
0.906718,1.0
0.00792177,0.0
0.918983,0.0
0.891053,0.0
0.937694,1.0
0.631015,1.0
0.782732,1.0
0.882086,1.0
0.812656,1.0
0.983344,1.0
0.878313,1.0
0.754984,1.0
0.829445,1.0
0.620838,0.0
0.800299,1.0
0.787724,1.0
0.881739,1.0
0.0273839,0.0
0.888135,1.0
0.718442,1.0
0.679351,0.0
0.911987,1.0
0.932259,1.0
0.79496,1.0
0.605244,1.0
0.971503,1.0
0.862427,1.0
0.600877,1.0
0.733197,1.0
0.679769,0.0
0.765353,0.0
0.866919,1.0
0.734719,1.0
0.0138887,0.0
0.70207,0.0
0.83941,0.0
0.776217,1.0
0.490911,0.0
0.645543,1.0
0.823712,0.0
0.835031,1.0
0.714203,0.0
0.711431,0.0
0.703921,1.0
0.222946,0.0
0.512911,0.0
0.416216,0.0
0.818297,1.0
0.387967,1.0
0.620028,0.0
0.746385,1.0
0.770512,1.0
0.538573,1.0
0.307457,0.0
0.652017,1.0
0.787244,1.0
0.643281,1.0
0.383132,1.0
0.673288,0.0
0.413784,0.0
0.4861,1.0
0.263634,1.0
0.673874,1.0
0.67814,1.0
0.801195,1.0
0.450267,0.0
0.847114,0.0
0.932939,0.0
0.836838,1.0
0.034481,0.0
0.580307,1.0
0.562603,1.0
0.865722,1.0
0.155094,1.0
0.845177,0.0
0.803985,0.0
0.515057,0.0
0.943961,1.0
0.679173,0.0
0.0527362,0.0
0.464542,1.0
0.584491,0.0
0.7887,0.0
0.69602,1.0
0.607544,1.0
0.0332366,0.0
0.53661,1.0
0.912648,1.0
0.729923,1.0
0.261516,0.0
0.587056,1.0
0.606004,0.0
0.908275,1.0
0.0541312,0.0
0.572541,0.0
0.0335936,0.0
0.877117,1.0
0.243832,1.0
0.551933,1.0
0.819,1.0
0.419501,1.0
0.855748,1.0
0.958481,1.0
0.651089,0.0
0.934272,1.0
0.729773,1.0
0.846303,1.0
0.5406,0.0
0.600148,1.0
0.887109,1.0
0.787972,1.0
0.807575,0.0
0.0372939,0.0
0.648404,1.0
0.985653,1.0
0.770881,1.0
0.694175,1.0
0.368292,0.0
0.697913,1.0
0.930507,1.0
0.603119,0.0
0.702015,0.0
0.0290763,0.0
0.654382,1.0
0.991392,1.0
0.607706,1.0
0.587597,0.0
0.289646,1.0
0.730757,0.0
0.921699,1.0
0.736345,1.0
0.449098,1.0
0.955018,1.0
0.79854,1.0
0.991131,1.0
0.766363,0.0
0.599653,1.0
0.562009,0.0
0.810246,1.0
0.821279,1.0
0.722102,1.0
0.72641,0.0
0.0228928,0.0
0.842971,1.0
0.987079,1.0
0.743172,1.0
0.698757,0.0
0.291757,1.0
0.61308,1.0
0.700256,1.0
0.854369,1.0
0.697656,1.0
0.969704,1.0
0.775532,1.0
0.685263,1.0
0.861594,1.0
0.844525,1.0
0.46428,0.0
0.831254,0.0
0.491647,0.0
0.917154,0.0
0.717906,1.0
0.0169098,0.0
0.79453,0.0
0.343328,1.0
0.905542,1.0
0.477648,1.0
0.29515,0.0
0.724187,1.0
0.603033,1.0
0.918514,0.0
0.640818,0.0
0.0215938,0.0
0.877286,1.0
0.580158,1.0
0.882685,1.0
0.759944,1.0
0.355022,0.0
0.989148,1.0
0.773698,1.0
0.898449,0.0
0.48419,0.0
0.430832,1.0
0.0206175,0.0
0.948352,1.0
0.88686,1.0
0.773634,1.0
0.418097,1.0
0.747958,0.0
0.273842,1.0
0.998856,1.0
0.879523,1.0
0.928599,1.0
0.640361,0.0
0.721948,1.0
0.966283,1.0
0.396133,1.0
0.91872,1.0
0.923048,1.0
0.822464,1.0
0.839437,0.0
0.462486,0.0
0.977914,1.0
0.877491,1.0
0.950797,1.0
0.798921,1.0
0.764007,1.0
0.021049,0.0
0.821498,1.0
0.31606,1.0
0.67322,0.0
0.862983,1.0
0.821105,1.0
0.719056,1.0
0.964152,1.0
0.469792,1.0
0.623838,1.0
0.71035,1.0
0.818957,1.0
0.729472,1.0
0.829444,1.0
0.706186,1.0
0.742022,0.0
0.868377,1.0
0.776905,0.0
0.954799,1.0
0.940229,1.0
0.728271,1.0
0.210142,1.0
0.726355,1.0
0.735472,1.0
0.514124,0.0
0.843113,1.0
0.644574,1.0
0.400683,1.0
0.521444,1.0
0.811623,1.0
0.452926,1.0
0.493594,1.0
0.64994,1.0
0.783671,1.0
0.613648,1.0
0.852874,1.0
0.604815,0.0
0.507281,0.0
0.57536,0.0
0.766302,0.0
0.682992,1.0
0.492468,1.0
0.484738,0.0
0.5694,1.0
0.423758,0.0
0.118083,0.0
0.814449,0.0
0.580545,1.0
0.489902,0.0
0.651602,1.0
0.921035,1.0
0.422214,1.0
0.791927,1.0
0.893198,1.0
0.384033,1.0
0.819273,1.0
0.546372,1.0
0.987113,1.0
0.884033,0.0
0.704858,1.0
0.535702,1.0
0.904788,1.0
0.43418,0.0
0.637555,1.0
0.873582,1.0
0.85321,1.0
0.913639,0.0
0.791895,1.0
0.557584,1.0
0.926854,1.0
0.803134,1.0
0.907936,1.0
0.830891,1.0
0.993753,1.0
0.472196,1.0
0.704243,1.0
0.929521,0.0
0.819548,1.0
0.887804,1.0
0.883965,0.0
0.485282,1.0
0.899813,1.0
0.767982,1.0
0.857348,1.0
0.844797,1.0
0.898091,1.0
0.471822,1.0
0.628207,1.0
0.88712,1.0
0.701231,1.0
0.828759,1.0
0.933893,0.0
0.573449,1.0
0.607436,0.0
0.919091,1.0
0.959843,1.0
0.430234,1.0
0.914147,1.0
0.81788,1.0
0.512713,0.0
0.629236,1.0
0.921426,1.0
0.544602,0.0
0.896041,1.0
0.809489,1.0
0.723823,1.0
0.590668,1.0
0.695474,0.0
0.442569,0.0
0.89482,1.0
0.636066,1.0
0.764505,1.0
0.584549,1.0
0.735985,1.0
0.568702,0.0
0.870051,1.0
0.53122,1.0
0.644027,0.0
0.846616,1.0
0.775412,1.0
0.348363,0.0
0.864683,1.0
0.504905,1.0
0.654479,0.0
0.384703,1.0
0.857143,1.0
0.32614,0.0
0.768277,1.0
0.428801,1.0
0.694166,1.0
0.984589,1.0
0.834994,1.0
0.275642,0.0
0.982959,1.0
0.371982,1.0
0.800559,1.0
0.672453,1.0
0.986765,1.0
0.27443,1.0
0.86882,1.0
0.37096,0.0
0.749531,0.0
0.991687,1.0
0.950332,1.0
0.642202,0.0
0.986366,1.0
0.00108036,0.0
0.675972,1.0
0.729491,1.0
0.980096,1.0
0.787312,1.0
0.870459,1.0
0.195873,1.0
0.665497,0.0
0.722539,1.0
0.798374,1.0
0.858864,1.0
0.874858,1.0
0.897771,1.0
0.542967,0.0
0.974521,1.0
0.764021,1.0
0.762556,1.0
0.895542,1.0
0.512271,1.0
0.657829,0.0
0.924086,0.0
0.808702,1.0
0.755737,1.0
0.921442,1.0
0.968027,1.0
0.697555,1.0
0.0224517,0.0
0.893666,1.0
0.655382,1.0
0.91077,1.0
0.861356,1.0
0.83935,1.0
0.744009,1.0
0.915173,1.0
0.66156,1.0
0.91437,1.0
0.979186,1.0
0.905661,0.0
0.98544,1.0
0.89714,1.0
0.986653,1.0
0.891761,1.0
0.907569,1.0
0.826052,0.0
0.902673,1.0
0.94293,1.0
0.805643,0.0
0.732654,1.0
0.873889,1.0
0.761217,1.0
0.988414,1.0
0.877495,1.0
0.0211554,0.0
0.735857,1.0
0.678236,1.0
0.836728,0.0
0.961083,1.0
0.70597,1.0
0.447645,1.0
0.920145,1.0
0.728892,1.0
0.777907,1.0
0.991495,1.0
0.86572,1.0
0.362253,0.0
0.0735214,1.0
0.47155,0.0
0.850536,1.0
0.832285,1.0
0.904552,1.0
0.416808,0.0
0.932619,1.0
0.612797,0.0
0.838415,1.0
0.997665,1.0
0.916088,1.0
0.453809,0.0
0.696125,1.0
0.63434,1.0
0.864984,1.0
0.907838,1.0
0.904868,1.0
0.36517,0.0
0.840799,1.0
0.877656,1.0
0.923774,1.0
0.994231,1.0
0.903692,1.0
0.298796,0.0
0.657507,0.0
0.908146,1.0
0.892894,1.0
0.799326,1.0
0.894544,1.0
0.284851,0.0
0.00988186,0.0
0.256563,0.0
0.764723,1.0
0.979853,1.0
0.785528,0.0
0.252584,0.0
0.447099,1.0
0.714869,1.0
0.745232,1.0
0.689185,1.0
0.369032,0.0
0.234232,0.0
0.883137,1.0
0.852544,1.0
0.816788,0.0
0.689671,0.0
0.380076,1.0
0.224366,0.0
0.813613,1.0
0.84813,1.0
0.745514,1.0
0.720672,1.0
0.637016,1.0
0.334789,0.0
0.953917,1.0
0.44743,0.0
0.852442,1.0
0.748456,1.0
0.74163,1.0
0.756646,1.0
0.89344,1.0
0.675911,1.0
0.864161,1.0
0.760872,1.0
0.900962,1.0
0.604124,1.0
0.940954,1.0
0.724057,0.0
0.833408,1.0
0.578666,0.0
0.641147,1.0
0.78576,1.0
0.925836,0.0
0.736293,1.0
0.804247,0.0
0.548113,1.0
0.779271,0.0
0.380685,0.0
0.0194759,0.0
0.703744,0.0
0.701483,0.0
0.708933,1.0
0.860799,1.0
0.333237,0.0
0.879042,1.0
0.716649,1.0
0.647361,0.0
0.746994,1.0
0.940576,1.0
0.26985,0.0
0.977564,1.0
0.688503,1.0
0.582446,0.0
0.863482,1.0
0.904403,1.0
0.769756,1.0
0.807656,0.0
0.818161,1.0
0.546769,1.0
0.942955,1.0
0.929667,1.0
0.714319,0.0
0.027246,0.0
0.7278,1.0
0.806025,1.0
0.939082,1.0
0.783124,1.0
0.10926,0.0
0.846817,0.0
0.854111,1.0
0.869379,1.0
0.550326,0.0
0.851697,1.0
0.176515,0.0
0.0365032,0.0
0.839016,1.0
0.845464,1.0
0.219055,0.0
0.924661,1.0
0.124458,0.0
0.398644,1.0
0.751288,1.0
0.848515,1.0
0.622558,1.0
0.843198,1.0
0.108749,0.0
0.994405,1.0
0.786505,0.0
0.780911,1.0
0.715088,0.0
0.38502,0.0
0.0672843,0.0
0.853322,1.0
0.774932,1.0
0.559635,0.0
0.242178,0.0
0.442254,1.0
0.0801854,0.0
0.984961,1.0
0.833146,1.0
0.50481,0.0
0.0802705,0.0
0.72641,1.0
0.0688347,0.0
0.853835,1.0
0.822263,1.0
0.545952,0.0
0.25109,0.0
0.813035,1.0
0.0717771,0.0
0.985576,1.0
0.689733,0.0
0.552261,0.0
0.0204462,1.0
0.575564,0.0
0.0642181,0.0
0.768619,1.0
0.817039,1.0
0.719301,1.0
0.94701,1.0
0.642416,0.0
0.0813353,0.0
0.994178,1.0
0.828477,1.0
0.863201,1.0
0.939266,1.0
0.656301,1.0
0.0700044,0.0
0.79613,1.0
0.884732,1.0
0.89594,1.0
0.385695,1.0
0.880207,1.0
0.0841473,0.0
0.913976,1.0
0.709604,1.0
0.619796,1.0
0.400084,1.0
0.938535,0.0
0.0673073,0.0
0.631029,1.0
0.808784,1.0
0.647966,0.0
0.420812,0.0
0.85638,1.0
0.0859449,0.0
0.771386,0.0
0.829928,1.0
0.599068,0.0
0.384818,0.0
0.905434,1.0
0.0696766,0.0
0.622637,1.0
0.880931,1.0
0.556559,0.0
0.801763,1.0
0.958598,1.0
0.0819483,0.0
0.742173,1.0
0.839043,1.0
0.49071,1.0
0.80506,1.0
0.322953,0.0
0.0683304,0.0
0.85559,1.0
0.866667,1.0
0.687959,0.0
0.549694,1.0
0.463266,0.0
0.0717046,0.0
0.865832,1.0
0.461298,1.0
0.625453,0.0
0.495334,1.0
0.643114,1.0
0.0618651,0.0
0.756208,1.0
0.561078,1.0
0.643292,1.0
0.579122,1.0
0.79287,1.0
0.0611243,0.0
0.673107,0.0
0.634049,1.0
0.72001,1.0
0.761144,0.0
0.75371,1.0
0.288328,0.0
0.637443,1.0
0.662491,0.0
0.799612,1.0
0.794221,1.0
0.754303,1.0
0.153532,0.0
0.766023,1.0
0.599062,1.0
0.231314,1.0
0.733652,1.0
0.83782,1.0
0.423161,0.0
0.778649,1.0
0.594247,1.0
0.134309,1.0
0.851478,1.0
0.943968,1.0
0.241493,0.0
0.818472,1.0
0.752859,1.0
0.790813,1.0
0.616517,1.0
0.926062,1.0
0.255203,0.0
0.953813,1.0
0.679453,1.0
0.682251,1.0
0.349188,1.0
0.93317,1.0
0.0790806,0.0
0.661803,1.0
0.693823,1.0
0.870878,1.0
0.734007,1.0
0.913119,1.0
0.392452,0.0
0.990197,1.0
0.695385,0.0
0.919417,1.0
0.852649,1.0
0.24994,0.0
0.214176,0.0
0.807785,1.0
0.658773,0.0
0.775858,1.0
0.820178,1.0
0.490467,1.0
0.0285778,0.0
0.746289,1.0
0.581274,1.0
