pred,truth
0.420682,0.0
0.479568,0.0
0.388152,0.0
0.376753,1.0
0.434373,0.0
0.467232,0.0
0.368393,0.0
0.35239,1.0
0.41612,0.0
0.455576,0.0
0.359862,0.0
0.34123,1.0
0.410035,0.0
0.451116,1.0
0.920597,1.0
0.919048,1.0
0.653757,0.0
0.0499979,0.0
0.318566,0.0
0.107484,1.0
0.829553,1.0
0.934371,1.0
0.383711,0.0
0.357868,0.0
0.656205,1.0
0.847424,1.0
0.918126,1.0
0.878777,1.0
0.96827,1.0
0.312951,1.0
0.355015,1.0
0.497647,0.0
0.298942,1.0
0.793538,1.0
0.651853,1.0
0.501608,1.0
0.606143,1.0
0.776725,1.0
0.944488,1.0
0.683167,0.0
0.57991,1.0
0.82635,0.0
0.650533,1.0
0.736448,1.0
0.744429,1.0
0.668365,1.0
0.53962,1.0
0.641144,1.0
0.715009,0.0
0.678642,0.0
0.610849,0.0
0.593523,1.0
0.65546,0.0
0.661994,0.0
0.551171,0.0
0.54753,1.0
0.600278,0.0
0.647109,1.0
0.628313,0.0
0.680639,0.0
0.694226,1.0
0.678888,0.0
0.656995,1.0
0.815172,1.0
0.828196,1.0
0.765019,0.0
0.670507,0.0
0.770085,0.0
0.691971,1.0
0.818738,1.0
0.806813,1.0
0.656351,0.0
0.70815,1.0
0.698191,0.0
0.77153,1.0
0.748466,1.0
0.751515,1.0
0.751213,0.0
0.807347,1.0
0.793769,1.0
0.792098,1.0
0.778971,1.0
0.778874,1.0
0.479741,0.0
0.306669,1.0
0.866713,1.0
0.765466,0.0
0.44431,1.0
0.823735,1.0
0.757802,1.0
0.825419,0.0
0.590828,0.0
0.670916,1.0
0.838042,0.0
0.665389,1.0
0.754844,1.0
0.80194,1.0
0.785087,1.0
0.790849,1.0
0.693208,0.0
0.702834,0.0
0.695497,0.0
0.568705,1.0
0.955341,1.0
0.814566,0.0
0.0236146,0.0
0.557539,1.0
0.993144,1.0
0.807695,1.0
0.979052,1.0
0.798919,1.0
0.992795,1.0
0.849407,1.0
0.994501,1.0
0.880638,1.0
0.994298,1.0
0.772304,0.0
0.892588,1.0
0.743465,1.0
0.848052,1.0
0.654179,0.0
0.899048,1.0
0.760774,0.0
0.916981,1.0
0.544993,0.0
0.64413,0.0
0.759895,1.0
0.676724,1.0
0.601285,1.0
0.621262,1.0
0.760559,1.0
0.763186,0.0
0.919402,1.0
0.841084,1.0
0.89566,1.0
0.707169,1.0
0.840873,1.0
0.700847,1.0
0.677633,1.0
0.489195,0.0
0.454561,0.0
0.0558959,0.0
0.169029,0.0
0.060585,0.0
0.142098,0.0
0.068465,0.0
0.141871,0.0
0.0858736,0.0
0.459318,0.0
0.0640041,0.0
0.442971,0.0
0.0835069,0.0
0.206099,0.0
0.154795,0.0
0.187742,0.0
0.161386,0.0
0.176032,0.0
0.0527525,0.0
0.153243,0.0
0.066019,0.0
0.136545,0.0
0.153337,0.0
0.0508734,0.0
0.169184,0.0
0.217791,0.0
0.048158,0.0
0.267875,0.0
0.0533103,0.0
0.53329,0.0
0.0378726,0.0
0.611834,0.0
0.0539559,0.0
0.404875,0.0
0.0325907,0.0
0.156387,0.0
0.0530224,0.0
0.0968344,0.0
0.139439,0.0
0.773426,0.0
0.911084,1.0
0.966928,1.0
0.964962,1.0
0.263221,0.0
0.280026,0.0
0.326543,1.0
0.42181,1.0
0.489468,0.0
0.377191,1.0
0.565686,0.0
0.456864,0.0
0.536911,0.0
0.46027,0.0
0.428378,0.0
0.365108,0.0
0.301302,1.0
0.654518,0.0
0.26609,0.0
0.798385,1.0
0.916259,1.0
0.707208,1.0
0.387724,0.0
0.360188,0.0
0.498656,1.0
0.284681,0.0
0.347808,0.0
0.532963,1.0
0.349285,0.0
0.398215,0.0
0.533866,0.0
0.41409,1.0
0.450873,1.0
0.348112,0.0
0.511947,1.0
0.543558,0.0
0.482574,1.0
0.572385,0.0
0.456559,1.0
0.561249,1.0
0.43286,1.0
0.531354,0.0
0.570369,1.0
0.63022,0.0
0.490239,0.0
0.574162,0.0
0.378383,0.0
0.449169,1.0
0.634185,1.0
0.654387,1.0
0.625118,0.0
0.606639,1.0
0.753695,1.0
0.755951,1.0
0.579766,0.0
0.00440292,0.0
0.403314,1.0
0.644729,1.0
0.494554,0.0
0.48658,1.0
0.706801,1.0
0.695389,1.0
0.783359,1.0
0.769448,1.0
0.55345,1.0
0.786861,1.0
0.838552,1.0
0.849326,0.0
0.687502,1.0
0.704997,1.0
0.662698,1.0
0.774501,1.0
0.870066,1.0
0.830505,1.0
0.682168,1.0
0.829072,1.0
0.574694,1.0
0.870258,1.0
0.925587,1.0
0.888739,1.0
0.788142,0.0
0.896766,0.0
0.00381495,0.0
0.83027,1.0
0.251369,0.0
0.879816,1.0
0.00621209,0.0
0.876279,1.0
0.708686,0.0
0.616581,0.0
0.0110742,0.0
0.509847,0.0
0.514296,0.0
0.500847,1.0
0.0179184,0.0
0.719229,1.0
0.37394,1.0
0.826558,0.0
0.995558,1.0
0.677152,0.0
0.908959,1.0
0.607329,1.0
0.988783,1.0
0.738583,1.0
0.54981,0.0
0.933057,1.0
0.262059,0.0
0.888025,1.0
0.31062,1.0
0.8003,1.0
0.970881,1.0
0.787841,1.0
0.933553,1.0
0.822747,1.0
0.989014,1.0
0.854134,1.0
0.82661,0.0
0.831028,1.0
0.792502,1.0
0.920162,1.0
0.8876,1.0
0.899784,1.0
0.924583,1.0
0.381782,0.0
0.664146,0.0
0.541211,1.0
0.654248,0.0
0.781883,1.0
0.62038,1.0
0.852573,1.0
0.688675,1.0
0.724409,1.0
0.760505,0.0
0.762045,1.0
0.729332,1.0
0.669225,0.0
0.799131,1.0
0.641336,1.0
0.862471,1.0
0.729697,1.0
0.908904,0.0
0.817262,1.0
0.00796261,0.0
0.755174,1.0
0.809631,1.0
0.821964,0.0
0.966157,1.0
0.803279,1.0
0.875243,1.0
0.839307,1.0
0.946078,1.0
0.870918,1.0
0.890996,1.0
0.534538,1.0
0.978288,1.0
0.76611,1.0
0.630322,1.0
0.76611,1.0
0.435644,0.0
0.860006,1.0
0.748977,1.0
0.893842,1.0
0.0147512,0.0
0.98443,1.0
0.763858,1.0
0.914922,1.0
0.415221,0.0
0.750129,1.0
0.69636,1.0
0.910455,1.0
0.0127404,0.0
0.761994,1.0
0.813038,1.0
0.953532,1.0
0.349174,0.0
0.880342,1.0
0.752758,1.0
0.932624,1.0
0.0100835,0.0
0.92231,1.0
0.797638,0.0
0.960772,1.0
0.284961,0.0
0.92584,1.0
0.719615,0.0
0.779105,0.0
0.0117662,0.0
0.83982,0.0
0.677659,0.0
0.74309,1.0
0.248934,0.0
0.026078,0.0
0.596803,1.0
0.821029,1.0
0.0129859,0.0
0.527499,0.0
0.720969,1.0
0.889039,0.0
0.217561,1.0
0.0511061,0.0
0.76006,1.0
0.830188,1.0
0.436435,1.0
0.675091,1.0
0.774085,1.0
0.853075,1.0
0.434162,1.0
0.969216,1.0
0.499118,1.0
0.867858,1.0
0.782055,0.0
0.800748,1.0
0.798148,1.0
0.865144,1.0
0.383813,1.0
0.984551,1.0
0.88317,1.0
0.872068,1.0
0.86815,1.0
0.773734,1.0
0.560306,1.0
0.579719,1.0
0.601217,0.0
0.906962,1.0
0.773261,1.0
0.777257,1.0
0.375366,1.0
0.678839,1.0
0.738348,1.0
0.753224,0.0
0.664383,1.0
0.841047,1.0
0.835451,1.0
0.614452,0.0
0.49316,1.0
0.68539,1.0
0.439167,1.0
0.662382,1.0
0.859686,1.0
0.763071,1.0
0.540373,1.0
0.721296,0.0
0.828481,1.0
0.928701,1.0
0.86974,1.0
0.564383,0.0
0.333951,1.0
0.645059,0.0
0.854535,1.0
0.652708,0.0
0.569053,1.0
0.777877,1.0
0.836029,0.0
0.503162,1.0
0.810152,0.0
0.742617,1.0
0.830598,1.0
0.713532,0.0
0.447377,1.0
0.795656,1.0
0.840219,1.0
0.488834,1.0
0.985904,1.0
0.923228,1.0
0.828576,1.0
0.807871,1.0
0.739486,1.0
0.83896,1.0
0.703257,1.0
0.694396,1.0
0.523774,0.0
0.892374,1.0
0.663106,1.0
0.805697,1.0
0.0663753,0.0
0.854848,1.0
0.76508,1.0
0.771088,0.0
0.680508,1.0
0.876354,1.0
0.772107,1.0
0.698926,1.0
0.918084,1.0
0.798605,1.0
0.82277,1.0
0.795721,1.0
0.42333,0.0
0.724303,1.0
0.800001,1.0
0.785554,1.0
0.058633,0.0
0.952941,1.0
0.673754,1.0
0.785489,1.0
0.568473,1.0
0.719085,1.0
0.766462,1.0
0.797434,0.0
0.937868,1.0
0.762335,0.0
0.774371,1.0
0.706572,0.0
0.78076,1.0
0.683672,1.0
0.843361,1.0
0.647089,1.0
0.979225,1.0
0.803022,1.0
0.812076,1.0
0.731845,1.0
0.865202,1.0
0.713203,1.0
0.767126,0.0
0.759305,0.0
0.983949,1.0
0.65061,1.0
0.886285,1.0
0.517355,1.0
0.634158,0.0
0.715056,0.0
0.833382,1.0
0.766126,1.0
0.634723,1.0
0.612814,1.0
0.869625,1.0
0.785627,0.0
0.691029,1.0
0.818156,1.0
0.776498,0.0
0.702161,1.0
0.715847,1.0
0.851716,0.0
0.914084,0.0
0.791074,1.0
0.691284,0.0
0.785081,1.0
0.889431,0.0
0.812996,1.0
0.0233062,0.0
0.858438,1.0
0.926569,1.0
0.85103,1.0
0.644592,0.0
0.833876,1.0
0.801849,0.0
0.898819,1.0
0.0128091,0.0
0.909727,0.0
0.904611,0.0
0.91802,1.0
0.724479,1.0
0.789284,1.0
0.845756,1.0
0.765288,1.0
0.97785,1.0
0.886368,1.0
0.828398,1.0
0.789376,1.0
0.650749,0.0
0.861614,1.0
0.726552,1.0
0.836564,1.0
0.0363811,0.0
0.851066,1.0
0.764867,1.0
0.716243,0.0
0.914911,1.0
0.900239,1.0
0.762896,1.0
0.636563,1.0
0.985432,1.0
0.83189,1.0
0.523405,1.0
0.765961,1.0
0.629208,0.0
0.676366,0.0
0.778104,1.0
0.766227,1.0
0.0260521,0.0
0.696213,0.0
0.767438,0.0
0.696695,1.0
0.430117,0.0
0.550982,1.0
0.678659,0.0
0.836012,1.0
0.416082,0.0
0.734451,0.0
0.560294,1.0
0.366619,0.0
0.500362,0.0
0.467645,0.0
0.708061,1.0
0.527361,1.0
0.421012,0.0
0.686277,1.0
0.711263,1.0
0.726072,1.0
0.281066,0.0
0.656806,1.0
0.840485,1.0
0.782467,1.0
0.306462,1.0
0.677947,0.0
0.41261,0.0
0.467527,1.0
0.217434,1.0
0.619248,1.0
0.229186,1.0
0.789697,1.0
0.492468,0.0
0.834066,0.0
0.789996,0.0
0.846522,1.0
0.0324768,0.0
0.555204,1.0
0.282477,1.0
0.882445,1.0
0.205071,1.0
0.802518,0.0
0.719961,0.0
0.472774,0.0
0.940003,1.0
0.685017,0.0
0.0337979,0.0
0.374671,1.0
0.615969,0.0
0.751364,0.0
0.422823,1.0
0.559842,1.0
0.0344311,0.0
0.572455,1.0
0.876907,1.0
0.736968,1.0
0.309016,0.0
0.650729,1.0
0.322584,0.0
0.88174,1.0
0.0393409,0.0
0.640853,0.0
0.0249481,0.0
0.890338,1.0
0.263283,1.0
0.593328,1.0
0.662591,1.0
0.422662,1.0
0.861659,1.0
0.94968,1.0
0.708252,0.0
0.891832,1.0
0.691064,1.0
0.876639,1.0
0.552423,0.0
0.688487,1.0
0.825412,1.0
0.804587,1.0
0.845824,0.0
0.0562322,0.0
0.640877,1.0
0.955876,1.0
0.733725,1.0
0.802833,1.0
0.398406,0.0
0.730046,1.0
0.909882,1.0
0.615173,0.0
0.787485,0.0
0.0249255,0.0
0.662943,1.0
0.976319,1.0
0.60882,1.0
0.726493,0.0
0.355832,1.0
0.751262,0.0
0.884344,1.0
0.708572,1.0
0.602437,1.0
0.948816,1.0
0.774413,1.0
0.9813,1.0
0.740321,0.0
0.672406,1.0
0.641641,0.0
0.815726,1.0
0.898894,1.0
0.687769,1.0
0.694302,0.0
0.0213993,0.0
0.844339,1.0
0.979031,1.0
0.698302,1.0
0.672894,0.0
0.377808,1.0
0.631201,1.0
0.626069,1.0
0.874542,1.0
0.65197,1.0
0.948641,1.0
0.801935,1.0
0.69494,1.0
0.841,1.0
0.784029,1.0
0.463834,0.0
0.838413,0.0
0.563263,0.0
0.904384,0.0
0.661057,1.0
0.023,0.0
0.819811,0.0
0.41144,1.0
0.898994,1.0
0.604837,1.0
0.355301,0.0
0.745746,1.0
0.626868,1.0
0.922722,0.0
0.743384,0.0
0.0188538,0.0
0.885807,1.0
0.638609,1.0
0.872684,1.0
0.838252,1.0
0.358281,0.0
0.988635,1.0
0.846547,1.0
0.890103,0.0
0.573486,0.0
0.422662,1.0
0.0207596,0.0
0.94314,1.0
0.934309,1.0
0.667398,1.0
0.473926,1.0
0.691064,0.0
0.42647,1.0
0.996911,1.0
0.906778,1.0
0.88919,1.0
0.711588,0.0
0.683441,1.0
0.943264,1.0
0.536932,1.0
0.934931,1.0
0.903726,1.0
0.866192,1.0
0.8195,0.0
0.538071,0.0
0.959833,1.0
0.884228,1.0
0.92573,1.0
0.817971,1.0
0.770989,1.0
0.0263059,0.0
0.872275,1.0
0.459542,1.0
0.69412,0.0
0.86313,1.0
0.82306,1.0
0.823896,1.0
0.931373,1.0
0.663079,1.0
0.597176,1.0
0.727377,1.0
0.821063,1.0
0.795564,1.0
0.867079,1.0
0.673678,1.0
0.759663,0.0
0.856058,1.0
0.758127,0.0
0.957152,1.0
0.925296,1.0
0.731828,1.0
0.320816,1.0
0.730075,1.0
0.715163,1.0
0.583819,0.0
0.838784,1.0
0.670146,1.0
0.476753,1.0
0.632391,1.0
0.791146,1.0
0.468045,1.0
0.552148,1.0
0.661399,1.0
0.777303,1.0
0.695361,1.0
0.839652,1.0
0.655412,0.0
0.572967,0.0
0.548899,0.0
0.703833,0.0
0.7546,1.0
0.512343,1.0
0.491833,0.0
0.585597,1.0
0.353742,0.0
0.200112,0.0
0.8278,0.0
0.586482,1.0
0.506897,0.0
0.69496,1.0
0.89283,1.0
0.416899,1.0
0.818529,1.0
0.886227,1.0
0.410178,1.0
0.862555,1.0
0.512075,1.0
0.974856,1.0
0.867405,0.0
0.725652,1.0
0.600595,1.0
0.854937,1.0
0.458491,0.0
0.69055,1.0
0.841427,1.0
0.8654,1.0
0.857164,0.0
0.818835,1.0
0.543844,1.0
0.858987,1.0
0.773734,1.0
0.911522,1.0
0.821171,1.0
0.991166,1.0
0.524915,1.0
0.732878,1.0
0.884898,0.0
0.837827,1.0
0.875439,1.0
0.825315,0.0
0.551832,1.0
0.87304,1.0
0.745357,1.0
0.8643,1.0
0.785634,1.0
0.828543,1.0
0.581468,1.0
0.724223,1.0
0.845398,1.0
0.686805,1.0
0.852849,1.0
0.910683,0.0
0.518947,1.0
0.666617,0.0
0.875514,1.0
0.934267,1.0
0.486718,1.0
0.849065,1.0
0.773902,1.0
0.541933,0.0
0.602553,1.0
0.92164,1.0
0.583781,0.0
0.861551,1.0
0.706972,1.0
0.685601,1.0
0.706174,1.0
0.67495,0.0
0.476678,0.0
0.879057,1.0
0.79345,1.0
0.769884,1.0
0.720609,1.0
0.698203,1.0
0.584707,0.0
0.86556,1.0
0.731425,1.0
0.70308,0.0
0.854811,1.0
0.785536,1.0
0.402424,0.0
0.875275,1.0
0.744812,1.0
0.646134,0.0
0.457447,1.0
0.874036,1.0
0.378875,0.0
0.630116,1.0
0.684769,1.0
0.680986,1.0
0.989331,1.0
0.799825,1.0
0.335752,0.0
0.9744,1.0
0.676916,1.0
0.788576,1.0
0.666908,1.0
0.97376,1.0
0.388796,1.0
0.792376,1.0
0.638171,0.0
0.743833,0.0
0.992099,1.0
0.91473,1.0
0.60522,0.0
0.985257,1.0
0.00361113,0.0
0.68028,1.0
0.682728,1.0
0.980007,1.0
0.718977,1.0
0.892694,1.0
0.284703,1.0
0.604053,0.0
0.691439,1.0
0.807781,1.0
0.852484,1.0
0.860128,1.0
0.782285,1.0
0.468663,0.0
0.901511,1.0
0.783308,1.0
0.80908,1.0
0.878433,1.0
0.742741,1.0
0.573151,0.0
0.875711,0.0
0.823192,1.0
0.807485,1.0
0.905259,1.0
0.947319,1.0
0.594457,1.0
0.0107534,0.0
0.92246,1.0
0.76752,1.0
0.906459,1.0
0.861521,1.0
0.785164,1.0
0.727196,1.0
0.947136,1.0
0.789172,1.0
0.900877,1.0
0.840796,1.0
0.871599,0.0
0.958497,1.0
0.926647,1.0
0.977709,1.0
0.913736,1.0
0.914059,1.0
0.793816,0.0
0.769151,1.0
0.950131,1.0
0.871896,0.0
0.695617,1.0
0.818861,1.0
0.754048,1.0
0.979284,1.0
0.9147,1.0
0.0437842,0.0
0.697752,1.0
0.732038,1.0
0.841948,0.0
0.911604,1.0
0.689574,1.0
0.398891,1.0
0.876413,1.0
0.680952,1.0
0.766116,1.0
0.984992,1.0
0.782858,1.0
0.46859,0.0
0.192537,1.0
0.49794,0.0
0.848429,1.0
0.760524,1.0
0.8295,1.0
0.428514,0.0
0.935159,1.0
0.477713,0.0
0.897709,1.0
0.996652,1.0
0.852199,1.0
0.463883,0.0
0.545719,1.0
0.617879,1.0
0.864475,1.0
0.824725,1.0
0.846629,1.0
0.406463,0.0
0.93283,1.0
0.845208,1.0
0.93154,1.0
0.988746,1.0
0.844426,1.0
0.352877,0.0
0.66435,0.0
0.796329,1.0
0.875865,1.0
0.790988,1.0
0.848124,1.0
0.332796,0.0
0.0269054,0.0
0.336903,0.0
0.760221,1.0
0.978551,1.0
0.676912,0.0
0.31637,0.0
0.396746,1.0
0.643439,1.0
0.697783,1.0
0.678273,1.0
0.353095,0.0
0.393817,0.0
0.94215,1.0
0.819284,1.0
0.761004,0.0
0.772645,0.0
0.336246,1.0
0.38567,0.0
0.802987,1.0
0.809792,1.0
0.652118,1.0
0.803907,1.0
0.590798,1.0
0.446142,0.0
0.952088,1.0
0.531377,0.0
0.774865,1.0
0.819859,1.0
0.697495,1.0
0.801721,1.0
0.882044,1.0
0.685121,1.0
0.802425,1.0
0.84005,1.0
0.834888,1.0
0.69251,1.0
0.957704,1.0
0.705081,0.0
0.770202,1.0
0.635111,0.0
0.557851,1.0
0.819729,1.0
0.889709,0.0
0.714585,1.0
0.775213,0.0
0.568658,1.0
0.583372,0.0
0.47921,0.0
0.0561438,0.0
0.681224,0.0
0.68161,0.0
0.727536,1.0
0.666333,1.0
0.448266,0.0
0.828077,1.0
0.689153,1.0
0.636076,0.0
0.755004,1.0
0.875298,1.0
0.334037,0.0
0.983965,1.0
0.658818,1.0
0.56708,0.0
0.888541,1.0
0.851643,1.0
0.804973,1.0
0.81822,0.0
0.794743,1.0
0.517892,1.0
0.955028,1.0
0.918375,1.0
0.733223,0.0
0.0821818,0.0
0.7125,1.0
0.573997,1.0
0.934888,1.0
0.758971,1.0
0.174227,0.0
0.818628,0.0
0.823294,1.0
0.689442,1.0
0.549774,0.0
0.89975,1.0
0.205161,0.0
0.0559795,0.0
0.80641,1.0
0.646621,1.0
0.195921,0.0
0.941141,1.0
0.161382,0.0
0.473612,1.0
0.808091,1.0
0.699178,1.0
0.668262,1.0
0.805706,1.0
0.151514,0.0
0.99096,1.0
0.762343,0.0
0.643795,1.0
0.752146,0.0
0.359402,0.0
0.127391,0.0
0.845111,1.0
0.8077,1.0
0.511212,0.0
0.317031,0.0
0.387059,1.0
0.135471,0.0
0.991049,1.0
0.826768,1.0
0.436219,0.0
0.133434,0.0
0.671489,1.0
0.11778,0.0
0.791962,1.0
0.86649,1.0
0.507318,0.0
0.384168,0.0
0.758868,1.0
0.121907,0.0
0.977495,1.0
0.665609,0.0
0.461665,0.0
0.040566,1.0
0.689263,0.0
0.109978,0.0
0.727318,1.0
0.822836,1.0
0.551135,1.0
0.920784,1.0
0.703606,0.0
0.119056,0.0
0.990139,1.0
0.839086,1.0
0.764221,1.0
0.946535,1.0
0.680348,1.0
0.107538,0.0
0.779236,1.0
0.876127,1.0
0.814598,1.0
0.362893,1.0
0.894256,1.0
0.115258,0.0
0.916327,1.0
0.655448,1.0
0.640006,1.0
0.499475,1.0
0.943726,0.0
0.10375,0.0
0.673851,1.0
0.821519,1.0
0.68307,0.0
0.497453,0.0
0.863284,1.0
0.110227,0.0
0.800691,0.0
0.83099,1.0
0.601834,0.0
0.46736,0.0
0.922261,1.0
0.0989205,0.0
0.674094,1.0
0.855153,1.0
0.564892,0.0
0.76793,1.0
0.954578,1.0
0.104113,0.0
0.777488,1.0
0.795172,1.0
0.511044,1.0
0.779857,1.0
0.367019,0.0
0.0934841,0.0
0.877132,1.0
0.873565,1.0
0.666198,0.0
0.571879,1.0
0.432413,0.0
0.0978034,0.0
0.889116,1.0
0.453019,1.0
0.567367,0.0
0.506792,1.0
0.612161,1.0
0.0881127,0.0
0.773882,1.0
0.554554,1.0
0.550131,1.0
0.59782,1.0
0.759415,1.0
0.0917528,0.0
0.72471,0.0
0.624176,1.0
0.684348,1.0
0.735754,0.0
0.754563,1.0
0.325598,0.0
0.680087,1.0
0.663946,0.0
0.742226,1.0
0.738443,1.0
0.773754,1.0
0.193387,0.0
0.780714,1.0
0.598782,1.0
0.443476,1.0
0.696304,1.0
0.835699,1.0
0.441424,0.0
0.782023,1.0
0.638391,1.0
0.206103,1.0
0.806463,1.0
0.927912,1.0
0.221263,0.0
0.827316,1.0
0.769539,1.0
0.775728,1.0
0.609651,1.0
0.920916,1.0
0.340866,0.0
0.934073,1.0
0.731394,1.0
0.592212,1.0
0.347379,1.0
0.9276,1.0
0.0668697,0.0
0.70437,1.0
0.753217,1.0
0.849791,1.0
0.712362,1.0
0.91679,1.0
0.300664,0.0
0.984977,1.0
0.755421,0.0
0.898578,1.0
0.773901,1.0
0.269796,0.0
0.290697,0.0
0.890227,1.0
0.701213,0.0
0.719707,1.0
0.763558,1.0
0.456122,1.0
0.0382118,0.0
0.824117,1.0
0.622294,1.0
0.173345,0.0
0.77308,1.0
