pred,truth
0.67629,0.0
0.676296,1.0
0.676315,0.0
0.676315,1.0
0.67633,1.0
0.676387,1.0
0.676433,0.0
0.676408,1.0
0.676401,0.0
0.67638,0.0
0.676319,0.0
0.681475,0.0
0.679551,1.0
0.681967,1.0
0.682827,1.0
0.693988,0.0
0.690615,1.0
0.693033,1.0
0.693688,1.0
0.595844,0.0
0.653307,0.0
0.686472,1.0
0.690484,1.0
0.691792,0.0
0.68885,1.0
0.691669,1.0
0.751994,1.0
0.692649,1.0
0.60351,1.0
0.588289,1.0
0.603447,1.0
0.694274,1.0
0.603677,0.0
0.694454,1.0
0.601699,1.0
0.588978,1.0
0.602966,1.0
0.69529,1.0
0.603368,1.0
0.589271,1.0
0.770345,1.0
0.58964,1.0
0.770836,1.0
0.695983,1.0
0.771215,1.0
0.764848,0.0
0.771502,0.0
0.64042,0.0
0.767822,1.0
0.485692,0.0
0.770005,1.0
0.637571,0.0
0.770656,1.0
0.637171,0.0
0.593906,0.0
0.65023,0.0
0.592409,0.0
0.635353,0.0
0.591723,1.0
0.840524,0.0
0.593403,1.0
0.635674,1.0
0.594054,0.0
0.846939,1.0
0.592336,0.0
0.759304,1.0
0.591652,1.0
0.642106,1.0
0.593345,1.0
0.642994,0.0
0.770895,1.0
0.757814,0.0
0.772154,1.0
0.485853,1.0
0.735733,1.0
0.641096,1.0
0.73693,1.0
0.852192,1.0
0.737595,1.0
0.643125,1.0
0.780523,1.0
0.851557,0.0
0.780947,1.0
0.84756,1.0
0.738791,1.0
0.849544,1.0
0.781532,1.0
0.850043,1.0
0.6484,0.0
0.719816,0.0
0.645573,1.0
0.71788,0.0
0.646119,1.0
0.717136,1.0
0.646011,1.0
0.718427,1.0
0.645894,1.0
0.718845,0.0
0.645803,1.0
0.717317,1.0
0.685241,0.0
0.718528,1.0
0.681742,1.0
0.849279,1.0
0.685059,1.0
0.7625,0.0
0.686236,1.0
0.741162,0.0
0.687033,1.0
0.7391,1.0
0.687625,0.0
0.761129,1.0
0.683117,1.0
0.76254,1.0
0.686079,1.0
0.747561,1.0
0.687,1.0
0.749239,1.0
0.648064,1.0
0.766471,1.0
0.728861,1.0
0.647157,1.0
0.728861,1.0
0.659598,0.0
0.587964,1.0
0.662798,1.0
0.732775,1.0
0.743076,0.0
0.887348,1.0
0.583813,1.0
0.776661,1.0
0.652765,0.0
0.581715,1.0
0.616011,1.0
0.778054,1.0
0.737978,0.0
0.66926,1.0
0.720561,1.0
0.736797,1.0
0.650068,0.0
0.682179,1.0
0.63834,1.0
0.7799,1.0
0.735009,0.0
0.746126,1.0
0.638449,0.0
0.738038,1.0
0.648438,0.0
0.761013,1.0
0.635511,0.0
0.687932,0.0
0.733195,0.0
0.76153,0.0
0.634138,0.0
0.683304,1.0
0.647443,0.0
0.742543,0.0
0.633133,1.0
0.686221,1.0
0.732083,0.0
0.740099,0.0
0.635271,1.0
0.68711,0.0
0.646833,1.0
0.750538,0.0
0.636041,1.0
0.682733,1.0
0.633684,1.0
0.748754,1.0
0.63657,1.0
0.685786,1.0
0.635105,1.0
0.742438,1.0
0.55603,1.0
0.68678,1.0
0.485632,0.0
0.75793,1.0
0.557305,1.0
0.687442,1.0
0.753799,1.0
0.746735,1.0
0.557764,1.0
0.687933,1.0
0.759352,1.0
0.717778,1.0
0.589485,1.0
0.648628,1.0
0.656185,0.0
0.773024,1.0
0.774937,1.0
0.663595,1.0
0.651973,1.0
0.693795,1.0
0.633551,1.0
0.617416,0.0
0.655221,1.0
0.694568,1.0
0.634041,1.0
0.615318,0.0
0.485434,1.0
0.647125,1.0
0.481884,1.0
0.61437,1.0
0.746583,1.0
0.594823,1.0
0.592496,1.0
0.615302,0.0
0.761147,1.0
0.530581,1.0
0.672594,1.0
0.613938,0.0
0.508233,1.0
0.578053,0.0
0.673446,1.0
0.613324,0.0
0.508797,1.0
0.788627,1.0
0.673847,0.0
0.61288,1.0
0.522749,0.0
0.700226,1.0
0.670083,1.0
0.614161,0.0
0.521651,1.0
0.699754,1.0
0.672522,1.0
0.613068,1.0
0.522447,1.0
0.769665,1.0
0.673207,1.0
0.614277,1.0
0.522498,1.0
0.681487,1.0
0.673646,1.0
0.614772,1.0
0.744659,0.0
0.682711,1.0
0.751897,1.0
0.61512,1.0
0.7529,0.0
0.683342,1.0
0.750396,1.0
0.637592,0.0
0.651723,1.0
0.683796,1.0
0.749867,1.0
0.634936,1.0
0.595152,1.0
0.684136,1.0
0.749505,1.0
0.636607,1.0
0.764553,0.0
0.686649,1.0
0.749232,1.0
0.637054,1.0
0.653014,0.0
0.871215,1.0
0.671518,1.0
0.63734,1.0
0.650988,1.0
0.639277,1.0
0.672949,1.0
0.63755,0.0
0.76155,1.0
0.639616,0.0
0.673491,1.0
0.63481,0.0
0.655586,1.0
0.637698,1.0
0.673859,1.0
0.63359,1.0
0.764516,1.0
0.638877,1.0
0.67413,1.0
0.635616,1.0
0.657034,1.0
0.481959,1.0
0.752376,0.0
0.636301,0.0
0.766089,1.0
0.482151,1.0
0.750509,1.0
0.641432,1.0
0.72069,0.0
0.482214,0.0
0.749913,1.0
0.602537,1.0
0.718404,1.0
0.482276,1.0
0.749538,1.0
0.603066,0.0
0.719335,1.0
0.680629,1.0
0.749257,0.0
0.601238,1.0
0.719529,1.0
0.682411,0.0
0.748791,0.0
0.602612,1.0
0.656984,0.0
0.679948,1.0
0.748396,0.0
0.603099,1.0
0.639242,0.0
0.682247,1.0
0.748093,1.0
0.76991,1.0
0.755619,0.0
0.522043,1.0
0.748119,0.0
0.770506,1.0
0.637069,0.0
0.671103,0.0
0.747922,0.0
0.770965,1.0
0.752995,1.0
0.668556,1.0
0.747734,1.0
0.582635,1.0
0.640304,1.0
0.671403,1.0
0.747845,1.0
0.58237,1.0
0.641715,0.0
0.672371,1.0
0.74797,1.0
0.718216,1.0
0.485747,0.0
0.730209,1.0
0.748066,1.0
0.637281,0.0
0.753555,1.0
0.730582,1.0
0.748138,1.0
0.634758,1.0
0.64075,1.0
0.678905,1.0
0.619679,1.0
0.636474,1.0
0.485471,0.0
0.616014,0.0
0.625262,1.0
0.636955,1.0
0.638375,0.0
0.614585,0.0
0.625629,0.0
0.593725,1.0
0.507857,0.0
0.613829,1.0
0.624045,0.0
0.772025,1.0
0.507349,0.0
0.614889,0.0
0.623346,1.0
0.391849,0.0
0.507258,0.0
0.613624,0.0
0.624514,1.0
0.392923,1.0
0.507209,0.0
0.613082,1.0
0.624887,1.0
0.393892,1.0
0.507184,0.0
0.614315,1.0
0.670028,1.0
0.394372,1.0
0.507171,1.0
0.614803,0.0
0.595385,0.0
0.554942,1.0
0.508392,1.0
0.613528,1.0
0.59264,1.0
0.587762,1.0
0.508619,0.0
0.614626,0.0
0.595229,0.0
0.63267,1.0
0.5211,0.0
0.61342,1.0
0.592338,1.0
0.632985,1.0
0.507235,1.0
0.66972,0.0
0.594976,0.0
0.48201,0.0
0.522206,1.0
0.667409,0.0
0.651936,0.0
0.482206,1.0
0.508773,0.0
0.666443,0.0
0.650147,1.0
0.482281,1.0
0.521168,0.0
0.665747,1.0
0.594508,1.0
0.482309,1.0
0.507267,0.0
0.669298,1.0
0.595383,0.0
0.669765,1.0
0.520931,0.0
0.670784,0.0
0.652276,0.0
0.671814,1.0
0.507117,1.0
0.667762,1.0
0.650398,1.0
0.591643,1.0
0.672648,1.0
0.522157,1.0
0.670747,0.0
0.594633,1.0
0.68253,1.0
0.673225,1.0
0.522254,0.0
0.667805,1.0
0.657005,1.0
0.771589,1.0
0.673653,0.0
0.507419,0.0
0.670785,1.0
0.596625,1.0
0.684145,1.0
0.669926,1.0
0.50739,0.0
0.671896,1.0
0.659165,1.0
0.646713,0.0
0.672397,0.0
0.520906,0.0
0.672658,1.0
0.59766,1.0
0.64375,1.0
0.669058,0.0
0.507114,1.0
0.673224,0.0
0.66036,1.0
0.645003,1.0
0.667675,1.0
0.522148,1.0
0.6696,1.0
0.598234,1.0
0.645297,0.0
0.670764,1.0
0.508736,0.0
0.672148,1.0
0.789599,1.0
0.643058,1.0
0.671888,0.0
0.52115,0.0
0.672922,1.0
0.597594,1.0
0.593428,1.0
0.668598,0.0
0.521173,1.0
0.673429,1.0
0.657415,1.0
0.75779,1.0
0.667315,1.0
0.508606,1.0
0.673804,1.0
0.672933,1.0
0.605171,1.0
0.670487,1.0
0.508709,0.0
0.674084,0.0
0.545655,0.0
0.772572,0.0
0.671678,1.0
0.521193,0.0
0.670252,0.0
0.544958,1.0
0.76859,1.0
0.749971,1.0
0.50727,0.0
0.716294,1.0
0.544992,1.0
0.770589,0.0
0.748944,0.0
0.520943,0.0
0.850126,1.0
0.544931,1.0
0.767192,1.0
0.748513,1.0
0.507119,0.0
0.74617,1.0
0.783877,1.0
0.769531,0.0
0.654258,0.0
0.591643,1.0
0.520854,0.0
0.854933,1.0
0.785629,1.0
0.752628,1.0
0.652319,1.0
0.68253,0.0
0.520998,1.0
0.748448,1.0
0.786287,1.0
0.758802,1.0
0.747155,0.0
0.679517,1.0
0.508499,1.0
0.551854,1.0
0.78674,1.0
0.758945,1.0
0.747294,1.0
0.683344,0.0
0.522321,0.0
0.589855,1.0
0.787076,1.0
0.761835,1.0
0.747523,1.0
0.679947,1.0
0.507406,0.0
0.552333,1.0
0.539945,1.0
0.595623,0.0
0.747727,1.0
0.68366,1.0
0.676101,1.0
0.545631,1.0
0.588909,1.0
0.593393,1.0
0.747883,1.0
0.772424,1.0
0.864579,1.0
0.634267,1.0
0.517464,1.0
0.594633,0.0
0.748,1.0
0.68463,0.0
0.887972,1.0
0.695362,1.0
0.676712,1.0
0.378833,1.0
0.748089,1.0
0.681326,1.0
0.636601,0.0
0.695468,1.0
0.67552,1.0
0.604637,1.0
0.670849,1.0
0.684743,1.0
0.635761,1.0
0.578784,1.0
0.675523,1.0
0.593732,1.0
0.672444,1.0
0.685996,1.0
0.63742,0.0
0.578361,0.0
0.713339,0.0
0.653135,0.0
0.67311,1.0
0.64745,1.0
0.636064,0.0
0.577474,1.0
0.510306,0.0
0.604374,0.0
0.673573,0.0
0.594905,1.0
0.635622,0.0
0.577772,1.0
0.758768,1.0
0.603829,1.0
0.669869,1.0
0.760234,1.0
0.635322,1.0
0.734621,1.0
0.681835,1.0
0.651713,1.0
0.672355,0.0
0.606058,1.0
0.637104,1.0
0.686275,1.0
0.682373,0.0
0.605239,1.0
0.669027,1.0
0.77399,1.0
0.835295,0.0
0.64249,1.0
0.68149,1.0
0.652527,1.0
0.67172,1.0
0.773547,1.0
0.83395,1.0
0.85458,1.0
0.682299,1.0
0.65255,1.0
0.672602,0.0
0.604972,1.0
0.833541,1.0
0.663718,0.0
0.682615,1.0
0.605743,1.0
0.669138,1.0
0.604872,1.0
0.833284,1.0
0.660118,1.0
0.682836,1.0
0.682378,1.0
0.671797,1.0
0.703502,1.0
0.587672,1.0
0.662149,0.0
0.52993,1.0
0.683206,0.0
0.672659,1.0
0.867401,1.0
0.636708,1.0
0.659138,1.0
0.593563,1.0
0.680517,0.0
0.621295,1.0
0.771668,1.0
0.637814,0.0
0.661409,1.0
0.642081,1.0
0.679486,1.0
0.62613,1.0
0.684716,0.0
0.636342,0.0
0.662126,1.0
0.681741,1.0
0.68196,1.0
0.626264,1.0
0.681434,1.0
0.627623,0.0
0.662602,1.0
0.682978,1.0
0.682824,0.0
0.671411,1.0
0.684831,1.0
0.635537,0.0
0.605197,1.0
0.683549,1.0
0.680221,0.0
0.614166,1.0
0.686064,1.0
0.635187,0.0
0.61385,1.0
0.683953,1.0
0.679257,1.0
0.614703,1.0
0.658754,1.0
0.634987,0.0
0.614674,1.0
0.684254,1.0
0.681784,1.0
0.614187,1.0
0.764155,1.0
0.713883,1.0
0.614174,1.0
0.68448,0.0
0.68269,0.0
0.61477,1.0
0.764183,1.0
0.680107,0.0
0.614763,1.0
0.543728,0.0
0.67647,1.0
0.595984,1.0
0.762876,1.0
0.67842,1.0
0.679894,1.0
0.678943,1.0
0.636829,0.0
0.596881,1.0
0.59654,1.0
0.681097,1.0
0.637946,1.0
0.543893,1.0
0.635974,0.0
0.659773,1.0
0.688201,1.0
0.682168,1.0
0.6383,1.0
0.544037,1.0
0.681346,0.0
0.597953,0.0
0.688724,1.0
0.682914,1.0
0.638301,1.0
0.682833,1.0
0.679475,1.0
0.655089,0.0
0.763177,1.0
0.683471,1.0
0.638283,1.0
0.683473,1.0
0.683369,1.0
0.652565,1.0
0.763501,1.0
0.596066,1.0
0.638265,1.0
0.544421,1.0
0.684963,0.0
0.595702,1.0
0.763621,1.0
0.659298,1.0
0.734823,1.0
0.68384,1.0
0.681097,0.0
0.658266,1.0
0.763702,1.0
0.660498,0.0
0.639514,1.0
0.684226,1.0
0.67953,1.0
0.59723,1.0
0.763762,1.0
0.593881,0.0
0.639361,1.0
0.684462,1.0
0.683425,0.0
0.659876,1.0
0.739948,1.0
0.380415,1.0
0.720602,1.0
0.684637,1.0
0.680014,1.0
0.598001,1.0
0.641428,1.0
0.393906,0.0
0.522117,1.0
0.593516,0.0
0.756714,1.0
0.597899,1.0
0.640294,1.0
0.394245,0.0
0.508852,1.0
0.592048,0.0
0.758752,1.0
0.660848,1.0
0.639772,1.0
0.394448,0.0
0.508865,1.0
0.59139,1.0
0.760062,1.0
0.661609,1.0
0.639397,1.0
0.394601,0.0
0.522707,1.0
0.592117,1.0
0.761031,1.0
0.598725,1.0
0.639111,1.0
0.394719,0.0
0.52261,0.0
0.592308,1.0
0.761757,1.0
0.598431,1.0
0.638893,1.0
0.394811,0.0
0.507584,0.0
0.338664,0.0
0.738526,1.0
0.79024,1.0
0.530394,0.0
0.394881,0.0
0.507495,1.0
0.591545,1.0
0.640719,1.0
0.657467,1.0
0.482285,0.0
0.650082,0.0
0.522332,1.0
0.592121,1.0
0.639759,0.0
0.673132,0.0
0.529777,1.0
0.64945,0.0
0.744087,1.0
0.592302,1.0
0.636478,1.0
0.670205,1.0
0.482257,1.0
0.741352,0.0
0.657797,1.0
0.391637,0.0
0.637786,1.0
0.672673,1.0
0.52987,1.0
0.743727,1.0
0.747806,1.0
0.713215,1.0
0.63795,1.0
0.673333,1.0
0.52999,1.0
0.744873,1.0
0.659199,1.0
0.714019,0.0
0.638019,1.0
0.545541,0.0
0.482232,1.0
0.745723,1.0
0.749208,0.0
0.712655,1.0
0.638065,0.0
0.54486,1.0
0.587121,0.0
0.652801,0.0
0.654619,0.0
0.713599,0.0
0.635203,0.0
0.544916,1.0
0.5855,1.0
0.651212,0.0
0.739868,1.0
0.712334,1.0
0.633894,0.0
0.544872,1.0
0.58769,1.0
0.743261,0.0
0.656471,1.0
0.713353,1.0
0.632941,0.0
0.78365,1.0
0.588405,1.0
0.745187,1.0
0.746495,0.0
0.713692,1.0
0.632207,1.0
0.785457,1.0
0.760672,1.0
0.745981,0.0
0.653153,0.0
0.713922,1.0
0.677981,1.0
0.786158,1.0
0.661805,1.0
0.510338,0.0
0.651126,0.0
0.714094,1.0
0.680022,1.0
0.454627,0.0
0.773342,1.0
0.510247,0.0
0.736289,0.0
0.670577,1.0
0.681307,1.0
0.455349,0.0
0.772727,1.0
0.510215,0.0
0.649148,1.0
0.672164,1.0
0.68226,1.0
0.455678,1.0
0.720339,1.0
0.510192,0.0
0.740981,1.0
0.672901,0.0
0.682976,1.0
0.45603,0.0
0.39156,0.0
0.510176,0.0
0.655632,1.0
0.669369,1.0
0.639023,0.0
0.517089,0.0
0.392669,1.0
0.510164,0.0
0.745482,1.0
0.671977,1.0
0.637191,0.0
0.586373,0.0
0.393695,1.0
0.510154,0.0
0.747819,1.0
0.672797,1.0
0.63648,0.0
0.538213,0.0
0.394222,1.0
0.510147,0.0
0.658916,1.0
0.673337,0.0
0.635981,0.0
0.585775,1.0
0.555003,0.0
0.510141,0.0
0.658699,1.0
0.669688,1.0
0.681376,1.0
0.538409,1.0
0.554245,0.0
0.510137,0.0
0.749093,1.0
0.672216,1.0
0.684504,1.0
0.517045,1.0
0.553902,1.0
0.510134,0.0
0.686436,1.0
0.672974,1.0
0.685799,1.0
0.456326,1.0
0.556257,1.0
0.510132,0.0
0.775994,1.0
0.673469,1.0
0.639437,1.0
0.456546,1.0
0.557029,0.0
0.51013,0.0
0.63398,1.0
0.673834,1.0
0.638856,0.0
0.456613,0.0
0.554953,1.0
0.510128,0.0
0.634397,0.0
0.674107,1.0
0.635794,0.0
0.456544,0.0
0.556982,1.0
0.510127,0.0
0.630973,1.0
0.674312,1.0
0.634356,0.0
0.456572,1.0
0.557543,1.0
0.510126,0.0
0.632936,1.0
0.674466,1.0
0.633302,1.0
0.456712,1.0
0.59315,0.0
0.510126,0.0
0.633388,1.0
0.674581,1.0
0.635402,0.0
0.456739,1.0
0.591289,0.0
0.510125,0.0
0.633658,1.0
0.510691,1.0
0.633236,0.0
0.456756,1.0
0.590548,1.0
0.510125,0.0
0.545315,1.0
0.510586,1.0
0.63238,1.0
0.456768,1.0
0.591838,1.0
0.510125,0.0
0.545065,0.0
0.510537,1.0
0.634684,1.0
0.672419,0.0
0.59227,1.0
0.602939,0.0
0.544641,1.0
0.510502,0.0
0.635592,1.0
0.672931,1.0
0.59256,1.0
0.602637,0.0
0.54476,1.0
0.510369,1.0
0.529813,1.0
0.67368,1.0
0.592778,1.0
0.602492,0.0
0.637781,1.0
0.510414,1.0
0.586917,1.0
0.674113,1.0
0.605029,1.0
0.602386,0.0
0.638587,1.0
0.510412,1.0
0.759084,1.0
0.711059,1.0
0.772806,1.0
0.647881,0.0
0.773063,1.0
0.510408,1.0
0.660976,1.0
0.5103,1.0
0.77268,1.0
0.647645,0.0
0.613691,1.0
0.510404,1.0
0.772451,1.0
0.712422,1.0
0.604665,1.0
0.647496,0.0
0.614563,1.0
0.510401,0.0
0.772053,1.0
0.675166,1.0
0.645627,0.0
0.507789,0.0
0.626893,1.0
0.510293,0.0
0.719886,1.0
0.67501,1.0
0.643923,1.0
0.520669,0.0
0.595541,1.0
0.510249,1.0
0.391749,0.0
0.640474,1.0
0.644888,1.0
0.603015,0.0
0.658926,1.0
0.510325,1.0
0.392813,1.0
0.682909,1.0
