pred,truth
0.592991,1.0
0.783447,0.0
0.573766,1.0
0.764226,1.0
0.837694,1.0
0.784011,0.0
0.558447,0.0
0.582346,0.0
0.564816,1.0
0.784567,1.0
0.82032,1.0
0.744208,0.0
0.684274,1.0
0.737944,0.0
0.702117,1.0
0.728752,1.0
0.732745,1.0
0.723347,0.0
0.680514,1.0
0.718589,1.0
0.723462,1.0
0.713341,1.0
0.713667,1.0
0.652103,0.0
0.508437,1.0
0.857394,1.0
0.761103,0.0
0.334722,1.0
0.816469,1.0
0.770744,1.0
0.789003,0.0
0.553183,0.0
0.626253,1.0
0.818778,0.0
0.558522,1.0
0.760979,1.0
0.794844,1.0
0.741352,1.0
0.752412,1.0
0.547359,0.0
0.48332,0.0
0.49291,0.0
0.423166,1.0
0.942217,1.0
0.789426,0.0
0.0385605,0.0
0.51774,1.0
0.985008,1.0
0.779077,1.0
0.932014,1.0
0.796836,1.0
0.980522,1.0
0.858503,1.0
0.986667,1.0
0.872001,1.0
0.98895,1.0
0.783606,0.0
0.857539,1.0
0.712337,1.0
0.845313,1.0
0.740057,0.0
0.881933,1.0
0.726802,0.0
0.889719,1.0
0.674726,0.0
0.702889,0.0
0.838422,1.0
0.73917,1.0
0.699398,1.0
0.766236,1.0
0.732158,1.0
0.781894,0.0
0.896717,1.0
0.75518,1.0
0.86569,1.0
0.754516,1.0
0.852342,1.0
0.75379,1.0
0.587409,1.0
0.422186,0.0
0.58695,0.0
0.236368,0.0
0.365226,0.0
0.306259,0.0
0.300309,0.0
0.374301,0.0
0.24998,0.0
0.475768,0.0
0.128896,0.0
0.253892,0.0
0.175693,0.0
0.228346,0.0
0.222347,0.0
0.271666,0.0
0.215204,0.0
0.23631,0.0
0.193834,0.0
0.221976,0.0
0.19152,0.0
0.219063,0.0
0.178952,0.0
0.144447,0.0
0.234829,0.0
0.140287,0.0
0.252188,0.0
0.109789,0.0
0.1564,0.0
0.166002,0.0
0.162729,0.0
0.0867284,0.0
0.185912,0.0
0.0785207,0.0
0.127589,0.0
0.131505,0.0
0.0898888,0.0
0.188048,0.0
0.0767511,0.0
0.241767,0.0
0.402337,0.0
0.478454,1.0
0.680652,1.0
0.787134,1.0
0.309326,0.0
0.300766,0.0
0.30813,1.0
0.396174,1.0
0.433953,0.0
0.361756,1.0
0.454661,0.0
0.389359,0.0
0.40244,0.0
0.378824,0.0
0.38904,0.0
0.374254,0.0
0.3728,1.0
0.658597,0.0
0.363152,0.0
0.676687,1.0
0.767027,1.0
0.661428,1.0
0.491556,0.0
0.50621,0.0
0.560702,1.0
0.491413,0.0
0.46876,0.0
0.600635,1.0
0.486554,0.0
0.49191,0.0
0.598536,0.0
0.501375,1.0
0.548223,1.0
0.450692,0.0
0.561406,1.0
0.575689,0.0
0.488406,1.0
0.61543,0.0
0.473643,1.0
0.609804,1.0
0.479754,1.0
0.570604,0.0
0.551146,1.0
0.64827,0.0
0.492438,0.0
0.632326,0.0
0.552905,0.0
0.499264,1.0
0.708942,1.0
0.74428,1.0
0.717077,0.0
0.541688,1.0
0.825225,1.0
0.824529,1.0
0.73551,0.0
0.0171752,0.0
0.490963,1.0
0.824191,1.0
0.705589,0.0
0.478869,1.0
0.799702,1.0
0.669503,1.0
0.805362,1.0
0.735626,1.0
0.714075,1.0
0.703936,1.0
0.808492,1.0
0.737287,0.0
0.771552,1.0
0.573886,1.0
0.762533,1.0
0.700775,1.0
0.825949,1.0
0.757696,1.0
0.769913,1.0
0.848783,1.0
0.738082,1.0
0.863667,1.0
0.869017,1.0
0.876281,1.0
0.859863,0.0
0.881744,0.0
0.0118631,0.0
0.81489,1.0
0.351968,0.0
0.865256,1.0
0.0514553,0.0
0.868225,1.0
0.36274,0.0
0.52591,0.0
0.0993937,0.0
0.334654,0.0
0.384602,0.0
0.288504,1.0
0.0657254,0.0
0.62067,1.0
0.304219,1.0
0.722443,0.0
0.954423,1.0
0.447078,0.0
0.796731,1.0
0.345977,1.0
0.866919,1.0
0.651287,1.0
0.570772,0.0
0.921561,1.0
0.206084,0.0
0.912194,1.0
0.257242,1.0
0.849034,1.0
0.952412,1.0
0.832996,1.0
0.890031,1.0
0.84833,1.0
0.932376,1.0
0.846805,1.0
0.845448,0.0
0.872598,1.0
0.744179,1.0
0.900627,1.0
0.842692,1.0
0.888645,1.0
0.868895,1.0
0.462424,0.0
0.654097,0.0
0.43821,1.0
0.604322,0.0
0.713985,1.0
0.583838,1.0
0.796629,1.0
0.64298,1.0
0.769666,1.0
0.661501,0.0
0.809988,1.0
0.608934,1.0
0.77907,0.0
0.65849,1.0
0.69091,1.0
0.872331,1.0
0.804208,1.0
0.84631,0.0
0.857395,1.0
0.0181499,0.0
0.836007,1.0
0.747584,1.0
0.866742,0.0
0.943019,1.0
0.788415,1.0
0.784168,1.0
0.847821,1.0
0.933312,1.0
0.876245,1.0
0.865752,1.0
0.641555,1.0
0.946972,1.0
0.702291,1.0
0.686451,1.0
0.702291,1.0
0.72627,0.0
0.709544,1.0
0.774368,1.0
0.853674,1.0
0.0373736,0.0
0.95425,1.0
0.774571,1.0
0.832967,1.0
0.496779,0.0
0.747419,1.0
0.687699,1.0
0.870826,1.0
0.0464687,0.0
0.679369,1.0
0.802081,1.0
0.902393,1.0
0.35558,0.0
0.685077,1.0
0.760162,1.0
0.888799,1.0
0.0319695,0.0
0.885989,1.0
0.787324,0.0
0.921789,1.0
0.28516,0.0
0.938295,1.0
0.678775,0.0
0.683434,0.0
0.0280543,0.0
0.857706,0.0
0.632363,0.0
0.595521,1.0
0.234639,0.0
0.0592166,0.0
0.584961,1.0
0.778925,1.0
0.0261816,0.0
0.57327,0.0
0.702307,1.0
0.861927,0.0
0.194069,1.0
0.240517,0.0
0.751567,1.0
0.719748,1.0
0.434453,1.0
0.634093,1.0
0.76062,1.0
0.829511,1.0
0.439492,1.0
0.941689,1.0
0.423973,1.0
0.867629,1.0
0.571306,0.0
0.846827,1.0
0.737753,1.0
0.846279,1.0
0.194563,1.0
0.947716,1.0
0.855324,1.0
0.867416,1.0
0.931291,1.0
0.726227,1.0
0.665049,1.0
0.63948,1.0
0.781691,0.0
0.901039,1.0
0.866545,1.0
0.776445,1.0
0.146833,1.0
0.620629,1.0
0.737908,1.0
0.692041,0.0
0.813899,1.0
0.811437,1.0
0.803718,1.0
0.529779,0.0
0.711534,1.0
0.723188,1.0
0.596608,1.0
0.573486,1.0
0.860131,1.0
0.628641,1.0
0.656413,1.0
0.668873,0.0
0.90735,1.0
0.796861,1.0
0.815324,1.0
0.495469,0.0
0.365956,1.0
0.563775,0.0
0.811108,1.0
0.54677,0.0
0.58758,1.0
0.838641,1.0
0.809887,0.0
0.475365,1.0
0.812391,0.0
0.766037,1.0
0.770398,1.0
0.630502,0.0
0.322165,1.0
0.786319,1.0
0.820966,1.0
0.452509,1.0
0.979213,1.0
0.886156,1.0
0.840145,1.0
0.662731,1.0
0.539295,1.0
0.71417,1.0
0.782929,1.0
0.636707,1.0
0.648783,0.0
0.7901,1.0
0.709402,1.0
0.674753,1.0
0.200009,0.0
0.799788,1.0
0.759491,1.0
0.77164,0.0
0.746487,1.0
0.80504,1.0
0.76741,1.0
0.653094,1.0
0.925638,1.0
0.797445,1.0
0.788297,1.0
0.748729,1.0
0.669429,0.0
0.744037,1.0
0.785344,1.0
0.785376,1.0
0.145382,0.0
0.942248,1.0
0.757774,1.0
0.781475,1.0
0.558417,1.0
0.6411,1.0
0.792405,1.0
0.799226,0.0
0.938878,1.0
0.686463,0.0
0.78829,1.0
0.687971,0.0
0.761504,1.0
0.581397,1.0
0.817742,1.0
0.633144,1.0
0.949549,1.0
0.69815,1.0
0.821975,1.0
0.745604,1.0
0.84543,1.0
0.709362,1.0
0.742358,0.0
0.768997,0.0
0.958915,1.0
0.648888,1.0
0.838861,1.0
0.543892,1.0
0.717201,0.0
0.695102,0.0
0.746272,1.0
0.767808,1.0
0.654883,1.0
0.544969,1.0
0.841948,1.0
0.8065,0.0
0.712355,1.0
0.829085,1.0
0.768817,0.0
0.631039,1.0
0.723486,1.0
0.871465,0.0
0.886692,0.0
0.753456,1.0
0.745797,0.0
0.645988,1.0
0.797054,0.0
0.793369,1.0
0.0804783,0.0
0.814505,1.0
0.876751,1.0
0.871214,1.0
0.670136,0.0
0.612265,1.0
0.72732,0.0
0.882719,1.0
0.0696877,0.0
0.798206,0.0
0.888473,0.0
0.892826,1.0
0.660265,1.0
0.658734,1.0
0.772416,1.0
0.683878,1.0
0.969878,1.0
0.78912,1.0
0.810262,1.0
0.734365,1.0
0.705897,0.0
0.812166,1.0
0.7271,1.0
0.801841,1.0
0.0955679,0.0
0.831371,1.0
0.812598,1.0
0.74382,0.0
0.799153,1.0
0.891627,1.0
0.723249,1.0
0.626217,1.0
0.974502,1.0
0.806084,1.0
0.676757,1.0
0.743924,1.0
0.595921,0.0
0.688183,0.0
0.68912,1.0
0.788509,1.0
0.0533325,0.0
0.661609,0.0
0.717571,0.0
0.60157,1.0
0.370495,0.0
0.656999,1.0
0.521191,0.0
0.895997,1.0
0.315525,0.0
0.773985,0.0
0.503062,1.0
0.219266,0.0
0.424813,0.0
0.568953,0.0
0.636363,1.0
0.242819,1.0
0.340672,0.0
0.67724,1.0
0.699319,1.0
0.501861,1.0
0.361907,0.0
0.736008,1.0
0.763774,1.0
0.632259,1.0
0.31961,1.0
0.714043,0.0
0.727678,0.0
0.527058,1.0
0.522251,1.0
0.604712,1.0
0.134747,1.0
0.833567,1.0
0.387239,0.0
0.793268,0.0
0.941395,0.0
0.815031,1.0
0.0395632,0.0
0.584725,1.0
0.343726,1.0
0.827127,1.0
0.133051,1.0
0.747324,0.0
0.866364,0.0
0.627783,0.0
0.938382,1.0
0.712351,0.0
0.0441425,0.0
0.444316,1.0
0.628448,0.0
0.646965,0.0
0.407289,1.0
0.60003,1.0
0.0535148,0.0
0.630204,1.0
0.930916,1.0
0.719211,1.0
0.163131,0.0
0.689258,1.0
0.691069,0.0
0.788221,1.0
0.0829186,0.0
0.722691,0.0
0.0305663,0.0
0.796969,1.0
0.131478,1.0
0.640522,1.0
0.56947,1.0
0.471237,1.0
0.787196,1.0
0.95648,1.0
0.720798,0.0
0.935229,1.0
0.664099,1.0
0.804615,1.0
0.605968,0.0
0.677938,1.0
0.717164,1.0
0.827993,1.0
0.809312,0.0
0.111886,0.0
0.69937,1.0
0.909924,1.0
0.663711,1.0
0.759918,1.0
0.381386,0.0
0.7667,1.0
0.830419,1.0
0.628592,0.0
0.802981,0.0
0.0536287,0.0
0.725749,1.0
0.934179,1.0
0.583773,1.0
0.76344,0.0
0.149193,1.0
0.769633,0.0
0.842677,1.0
0.674486,1.0
0.668637,1.0
0.945027,1.0
0.707002,1.0
0.947034,1.0
0.701405,0.0
0.780707,1.0
0.650508,0.0
0.771787,1.0
0.911624,1.0
0.605894,1.0
0.745887,0.0
0.054376,0.0
0.802232,1.0
0.946926,1.0
0.613414,1.0
0.68183,0.0
0.476572,1.0
0.745009,1.0
0.723214,1.0
0.894652,1.0
0.650685,1.0
0.805207,1.0
0.802671,1.0
0.718265,1.0
0.777968,1.0
0.74379,1.0
0.489171,0.0
0.790538,0.0
0.590407,0.0
0.847125,0.0
0.727547,1.0
0.0689915,0.0
0.749172,0.0
0.468495,1.0
0.803354,1.0
0.687593,1.0
0.173965,0.0
0.781076,1.0
0.622257,1.0
0.859724,0.0
0.710281,0.0
0.0905777,0.0
0.887773,1.0
0.611328,1.0
0.775384,1.0
0.824749,1.0
0.143717,0.0
0.976884,1.0
0.880441,1.0
0.833179,0.0
0.62653,0.0
0.471237,1.0
0.103441,0.0
0.9505,1.0
0.958729,1.0
0.497918,1.0
0.542842,1.0
0.664099,0.0
0.371611,1.0
0.980072,1.0
0.940274,1.0
0.898417,1.0
0.762778,0.0
0.590522,1.0
0.798539,1.0
0.674477,1.0
0.953452,1.0
0.86399,1.0
0.83264,1.0
0.733138,0.0
0.595981,0.0
0.83916,1.0
0.94275,1.0
0.880135,1.0
0.716684,1.0
0.672986,1.0
0.0956823,0.0
0.794011,1.0
0.817561,1.0
0.699908,0.0
0.822308,1.0
0.750966,1.0
0.79386,1.0
0.907004,1.0
0.892378,1.0
0.447205,1.0
0.72638,1.0
0.804019,1.0
0.905478,1.0
0.877371,1.0
0.696623,1.0
0.663073,0.0
0.816963,1.0
0.716685,0.0
0.946728,1.0
0.85316,1.0
0.785436,1.0
0.377183,1.0
0.71983,1.0
0.630811,1.0
0.579921,0.0
0.787954,1.0
0.763306,1.0
0.577887,1.0
0.689532,1.0
0.757022,1.0
0.47841,1.0
0.606697,1.0
0.766464,1.0
0.755571,1.0
0.752817,1.0
0.821939,1.0
0.619123,0.0
0.589991,0.0
0.805984,0.0
0.75283,0.0
0.735813,1.0
0.59051,1.0
0.505799,0.0
0.528691,1.0
0.572849,0.0
0.364997,0.0
0.79237,0.0
0.672395,1.0
0.505267,0.0
0.65124,1.0
0.932808,1.0
0.437572,1.0
0.712006,1.0
0.899887,1.0
0.467724,1.0
0.904634,1.0
0.808009,1.0
0.882129,1.0
0.801832,0.0
0.748259,1.0
0.588175,1.0
0.775644,1.0
0.767201,0.0
0.72219,1.0
0.736549,1.0
0.822903,1.0
0.849962,0.0
0.753011,1.0
0.748291,1.0
0.82796,1.0
0.749687,1.0
0.851345,1.0
0.826805,1.0
0.994721,1.0
0.783269,1.0
0.802904,1.0
0.81498,0.0
0.765897,1.0
0.850253,1.0
0.837474,0.0
0.782166,1.0
0.786574,1.0
0.679101,1.0
0.788044,1.0
0.829661,1.0
0.672459,1.0
0.775179,1.0
0.794744,1.0
0.779359,1.0
0.733012,1.0
0.79417,1.0
0.839999,0.0
0.717415,1.0
0.752528,0.0
0.799319,1.0
0.921708,1.0
0.585052,1.0
0.72145,1.0
0.868582,1.0
0.53062,0.0
0.655344,1.0
0.886419,1.0
0.640615,0.0
0.811287,1.0
0.816559,1.0
0.569866,1.0
0.693175,1.0
0.647764,0.0
0.518914,0.0
0.854426,1.0
0.843692,1.0
0.814835,1.0
0.731002,1.0
0.589088,1.0
0.574644,0.0
0.827779,1.0
0.803956,1.0
0.793693,0.0
0.795424,1.0
0.77019,1.0
0.499091,0.0
0.828862,1.0
0.826251,1.0
0.562675,0.0
0.636084,1.0
0.844702,1.0
0.483295,0.0
0.640761,1.0
0.816315,1.0
0.572641,1.0
0.965199,1.0
0.797498,1.0
0.458213,0.0
0.972288,1.0
0.815562,1.0
0.81508,1.0
0.791985,1.0
0.964318,1.0
0.551559,1.0
0.78527,1.0
0.81067,0.0
0.799646,0.0
0.963575,1.0
0.912222,1.0
0.557367,0.0
0.959453,1.0
0.100974,0.0
0.70416,1.0
0.84369,1.0
0.943841,1.0
0.454963,1.0
0.925067,1.0
0.38619,1.0
0.601813,0.0
0.883903,1.0
0.820704,1.0
0.719946,1.0
0.843604,1.0
0.869617,1.0
0.520898,0.0
0.782804,1.0
0.7967,1.0
0.789867,1.0
0.847469,1.0
0.757237,1.0
0.654687,0.0
0.941387,0.0
0.841494,1.0
0.747559,1.0
0.874303,1.0
0.910171,1.0
0.658938,1.0
0.0163364,0.0
0.902244,1.0
0.747871,1.0
0.879982,1.0
0.869467,1.0
0.791696,1.0
0.746551,1.0
0.942209,1.0
0.775261,1.0
0.880939,1.0
0.794193,1.0
0.856379,0.0
0.970966,1.0
0.903494,1.0
0.926684,1.0
0.880241,1.0
0.905246,1.0
0.738344,0.0
0.793442,1.0
0.92272,1.0
0.885104,0.0
0.67545,1.0
0.869239,1.0
0.685299,1.0
0.9512,1.0
0.903025,1.0
0.0901164,0.0
0.695327,1.0
0.83822,1.0
0.815886,0.0
0.883335,1.0
0.892774,1.0
0.328911,1.0
0.7655,1.0
0.835733,1.0
0.712408,1.0
0.957561,1.0
0.75675,1.0
0.462986,0.0
0.350073,1.0
0.640996,0.0
0.836654,1.0
0.855992,1.0
0.768369,1.0
0.34732,0.0
0.915464,1.0
0.520788,0.0
0.902191,1.0
0.983307,1.0
0.799978,1.0
0.371862,0.0
0.718066,1.0
0.570318,1.0
0.855349,1.0
0.871405,1.0
0.815636,1.0
0.326137,0.0
0.940509,1.0
0.780835,1.0
0.892285,1.0
0.968014,1.0
0.831119,1.0
0.3136,0.0
0.733071,0.0
0.767709,1.0
0.875788,1.0
0.858102,1.0
0.838974,1.0
0.277976,0.0
0.212233,0.0
0.401896,0.0
0.862216,1.0
0.959545,1.0
0.645572,0.0
0.266081,0.0
0.639749,1.0
0.667208,1.0
0.701211,1.0
0.788487,1.0
0.394439,0.0
0.479707,0.0
0.919732,1.0
0.824978,1.0
0.716534,0.0
0.763679,0.0
0.475482,1.0
0.467692,0.0
0.698098,1.0
0.838017,1.0
0.596935,1.0
0.783811,1.0
0.627668,1.0
0.487051,0.0
0.919822,1.0
0.666356,0.0
0.711919,1.0
0.835886,1.0
0.698496,1.0
0.755187,1.0
0.892927,1.0
0.759029,1.0
0.767809,1.0
0.855882,1.0
0.846208,1.0
0.619361,1.0
0.922929,1.0
0.765082,0.0
0.756412,1.0
0.635973,0.0
0.639134,1.0
0.742959,1.0
0.89113,0.0
0.779577,1.0
0.779247,0.0
0.53321,1.0
0.700105,0.0
0.555329,0.0
0.190218,0.0
0.765857,0.0
0.660838,0.0
0.67762,1.0
0.532939,1.0
0.469681,0.0
0.791524,1.0
0.768982,1.0
0.602438,0.0
0.658331,1.0
0.898266,1.0
0.487775,0.0
0.951039,1.0
0.761827,1.0
0.549923,0.0
0.90031,1.0
0.910882,1.0
0.785887,1.0
0.83541,0.0
0.827457,1.0
0.502766,1.0
0.966056,1.0
0.879086,1.0
0.61933,0.0
0.207034,0.0
0.801432,1.0
0.479813,1.0
0.950146,1.0
0.804897,1.0
0.288927,0.0
0.670035,0.0
0.83598,1.0
0.624237,1.0
0.548092,0.0
0.885172,1.0
0.261362,0.0
0.0906219,0.0
0.831051,1.0
0.65955,1.0
0.253812,0.0
0.893839,1.0
0.193442,0.0
0.473403,1.0
0.839287,1.0
0.684462,1.0
0.649094,1.0
0.835682,1.0
0.214187,0.0
0.980839,1.0
0.828627,0.0
0.706622,1.0
0.732275,0.0
0.406285,0.0
0.18313,0.0
0.783141,1.0
0.800845,1.0
0.53166,0.0
0.300806,0.0
0.399533,1.0
0.184478,0.0
0.976489,1.0
0.839345,1.0
0.432962,0.0
0.326034,0.0
0.680012,1.0
0.163025,0.0
0.886212,1.0
0.862581,1.0
0.452643,0.0
0.555438,0.0
0.755965,1.0
0.162974,0.0
0.943214,1.0
0.801561,0.0
0.413862,0.0
0.159213,1.0
0.607103,0.0
0.146812,0.0
0.764431,1.0
0.803733,1.0
0.505966,1.0
0.843195,1.0
0.514275,0.0
0.145821,0.0
0.979813,1.0
0.824784,1.0
0.713568,1.0
0.878583,1.0
0.453082,1.0
0.134148,0.0
0.810352,1.0
0.857537,1.0
0.779804,1.0
0.467007,1.0
0.852315,1.0
0.133315,0.0
0.92326,1.0
0.791151,1.0
0.699083,1.0
0.525968,1.0
0.902016,0.0
0.125041,0.0
0.669411,1.0
0.846638,1.0
0.71988,0.0
0.513635,0.0
0.670376,1.0
0.124455,0.0
0.742445,0.0
0.825921,1.0
0.589679,0.0
0.384045,0.0
0.873939,1.0
0.118672,0.0
0.616456,1.0
0.847126,1.0
0.537158,0.0
0.65298,1.0
0.942245,1.0
0.11828,0.0
0.697608,1.0
0.836403,1.0
0.487944,1.0
0.725977,1.0
0.638536,0.0
0.114253,0.0
0.853737,1.0
0.851996,1.0
0.61426,0.0
0.538887,1.0
0.570324,0.0
0.113982,0.0
0.827903,1.0
0.555955,1.0
0.512556,0.0
0.588574,1.0
0.617867,1.0
0.111174,0.0
0.679581,1.0
0.638867,1.0
0.459419,1.0
0.560258,1.0
0.777542,1.0
0.110976,0.0
0.623147,0.0
0.712417,1.0
0.589735,1.0
0.726672,0.0
0.778457,1.0
0.24273,0.0
0.541539,1.0
0.755419,0.0
0.659072,1.0
0.705648,1.0
0.801615,1.0
0.184527,0.0
0.63794,1.0
0.659675,1.0
0.458423,1.0
0.693308,1.0
0.824488,1.0
0.223476,0.0
0.66531,1.0
0.707592,1.0
0.381047,1.0
0.74783,1.0
0.931008,1.0
0.184523,0.0
0.708512,1.0
0.810912,1.0
0.80134,1.0
0.691585,1.0
0.923409,1.0
0.220504,0.0
0.918559,1.0
0.789696,1.0
0.573754,1.0
0.503829,1.0
0.925106,1.0
0.148772,0.0
0.616952,1.0
0.81182,1.0
0.852213,1.0
0.771524,1.0
0.90713,1.0
0.183397,0.0
0.978275,1.0
0.812411,0.0
0.864704,1.0
0.801542,1.0
0.555717,0.0
0.233249,0.0
0.898008,1.0
0.724523,0.0
0.776977,1.0
0.777799,1.0
0.559316,1.0
0.116264,0.0
0.752888,1.0
0.620187,1.0
0.16794,0.0
0.787845,1.0
0.772743,1.0
0.334074,0.0
