pred,truth
0.691827,0.0
0.700584,1.0
0.70814,0.0
0.713535,0.0
0.716352,0.0
0.718422,1.0
0.722071,1.0
0.726597,1.0
0.730604,0.0
0.732295,1.0
0.73407,1.0
0.73712,1.0
0.739836,0.0
0.740526,1.0
0.741238,1.0
0.743389,1.0
0.745303,0.0
0.745364,1.0
0.74543,0.0
0.74531,1.0
0.745216,1.0
0.746661,1.0
0.747962,0.0
0.747525,1.0
0.747169,0.0
0.746706,1.0
0.746328,1.0
0.760272,0.0
0.697533,1.0
0.734481,1.0
0.755138,0.0
0.690345,0.0
0.642533,1.0
0.687286,1.0
0.717124,1.0
0.740203,0.0
0.675803,0.0
0.627992,1.0
0.673349,0.0
0.616959,0.0
0.572544,1.0
0.619506,1.0
0.657055,1.0
0.688544,0.0
0.627405,1.0
0.670245,1.0
0.700767,1.0
0.72574,0.0
0.661748,1.0
0.702605,1.0
0.728764,1.0
0.749387,0.0
0.684249,1.0
0.723296,1.0
0.746293,1.0
0.763891,1.0
0.777468,1.0
0.788024,1.0
0.796246,1.0
0.802647,0.0
0.734922,0.0
0.686678,0.0
0.642581,1.0
0.689622,1.0
0.720389,1.0
0.743666,1.0
0.761569,1.0
0.760065,1.0
0.757004,1.0
0.757495,0.0
0.756342,1.0
0.75511,1.0
0.75561,1.0
0.65907,0.0
0.716827,0.0
0.73219,1.0
0.736693,1.0
0.741173,1.0
0.744515,1.0
0.652919,0.0
0.709281,1.0
0.727595,0.0
0.732977,0.0
0.734896,1.0
0.749196,1.0
0.768418,1.0
0.715664,0.0
0.58931,0.0
0.527469,0.0
0.486556,0.0
0.458595,1.0
0.597202,1.0
0.671507,1.0
0.712551,0.0
0.641928,0.0
0.59319,0.0
0.550082,1.0
0.596797,0.0
0.547535,0.0
0.507748,0.0
0.472967,1.0
0.517584,1.0
0.56062,1.0
0.601488,0.0
0.61912,1.0
0.637553,1.0
0.654459,1.0
0.669301,0.0
0.67973,1.0
0.689757,0.0
0.697428,1.0
0.704762,1.0
0.712532,1.0
0.719355,1.0
0.725358,0.0
0.728705,1.0
0.640789,1.0
0.659492,1.0
0.770807,1.0
0.667677,1.0
0.781554,1.0
0.788053,1.0
0.800436,0.0
0.733304,1.0
0.767564,1.0
0.783229,1.0
0.794299,1.0
0.802217,1.0
0.80802,1.0
0.812334,1.0
0.815572,1.0
0.735795,1.0
0.732393,1.0
0.81147,1.0
0.79211,1.0
0.902506,1.0
0.840446,1.0
0.776547,1.0
0.795459,1.0
0.892195,1.0
0.910167,1.0
0.917996,1.0
0.922988,1.0
0.926438,1.0
0.568366,0.0
0.547367,0.0
0.538492,1.0
0.543042,1.0
0.544204,1.0
0.544848,0.0
0.534026,0.0
0.527937,1.0
0.534184,1.0
0.536895,1.0
0.538671,0.0
0.528753,1.0
0.534113,1.0
0.536333,1.0
0.691451,0.0
0.674875,1.0
0.684357,0.0
0.669652,1.0
0.680081,1.0
0.686596,1.0
0.703807,0.0
0.680917,0.0
0.664811,1.0
0.679169,1.0
0.687236,1.0
0.693413,1.0
0.709231,0.0
0.683387,1.0
0.709602,0.0
0.681021,1.0
0.707356,0.0
0.678894,1.0
0.705353,0.0
0.677019,0.0
0.659077,0.0
0.643438,1.0
0.673883,1.0
0.693912,1.0
0.710192,0.0
0.541722,0.0
0.533056,1.0
0.682715,0.0
0.78122,0.0
0.665102,1.0
0.584959,0.0
0.612825,0.0
0.559712,1.0
0.572034,1.0
0.669995,1.0
0.620132,1.0
0.62959,0.0
0.66627,0.0
0.606452,1.0
0.596523,1.0
0.680878,1.0
0.694287,0.0
0.648395,1.0
0.700479,1.0
0.726794,1.0
0.772931,1.0
0.768712,1.0
0.769977,1.0
0.772169,1.0
0.774755,1.0
0.578866,0.0
0.562039,1.0
0.569281,0.0
0.555392,0.0
0.546483,0.0
0.539128,1.0
0.549589,0.0
0.538756,0.0
0.531543,0.0
0.525588,1.0
0.536639,0.0
0.527308,0.0
0.521202,0.0
0.51631,1.0
0.527557,0.0
0.519426,1.0
0.772072,1.0
0.818323,1.0
0.608002,0.0
0.61471,0.0
0.538037,0.0
0.559823,1.0
0.568774,1.0
0.561666,1.0
0.528533,0.0
0.51892,0.0
0.609524,1.0
0.62757,1.0
0.74032,1.0
0.793213,1.0
0.835649,1.0
0.55654,1.0
0.547546,1.0
0.545495,0.0
0.533186,1.0
0.537318,1.0
0.538614,1.0
0.539555,1.0
0.58675,1.0
0.628818,1.0
0.741495,1.0
0.551394,0.0
0.537492,1.0
0.541426,0.0
0.53112,1.0
0.536326,1.0
0.538237,1.0
0.539498,1.0
0.558711,1.0
0.564635,1.0
0.568494,0.0
0.554142,0.0
0.545093,0.0
0.537726,1.0
0.548136,0.0
0.537472,0.0
0.53034,0.0
0.524456,1.0
0.535468,0.0
0.526288,1.0
0.536362,0.0
0.526644,0.0
0.59654,1.0
0.650609,0.0
0.60898,1.0
0.662802,1.0
0.695639,1.0
0.719629,0.0
0.661675,0.0
0.631904,0.0
0.609072,1.0
0.667424,1.0
0.701518,1.0
0.759493,0.0
0.721715,1.0
0.721917,0.0
0.699018,1.0
0.704426,1.0
0.707142,1.0
0.709151,0.0
0.688038,1.0
0.695053,1.0
0.699107,1.0
0.702198,1.0
0.704679,1.0
0.603875,0.0
0.640804,1.0
0.612789,1.0
0.625532,0.0
0.583403,1.0
0.613465,1.0
0.62928,1.0
0.747472,0.0
0.691273,0.0
0.652219,1.0
0.674295,0.0
0.630055,1.0
0.653383,1.0
0.666413,1.0
0.675663,1.0
0.682643,1.0
0.468703,0.0
0.464085,0.0
0.462145,0.0
0.609923,1.0
0.732844,1.0
0.768777,0.0
0.643294,0.0
0.522672,1.0
0.676379,1.0
0.785973,1.0
0.814326,1.0
0.818215,1.0
0.856818,1.0
0.862032,1.0
0.881899,1.0
0.879823,1.0
0.894674,1.0
0.826403,0.0
0.797714,1.0
0.78882,1.0
0.784664,1.0
0.782161,0.0
0.779305,1.0
0.776706,0.0
0.774841,1.0
0.674881,0.0
0.733454,0.0
0.749112,1.0
0.752562,1.0
0.661281,1.0
0.776463,1.0
0.674086,1.0
0.787942,0.0
0.779387,1.0
0.77483,1.0
0.77299,1.0
0.771635,1.0
0.770649,1.0
0.769922,1.0
0.564582,1.0
0.472315,0.0
0.679325,0.0
0.552569,0.0
0.597555,0.0
0.523662,0.0
0.551324,0.0
0.50691,0.0
0.516371,0.0
0.495062,0.0
0.483122,0.0
0.46973,0.0
0.478959,0.0
0.452907,0.0
0.473007,0.0
0.469181,0.0
0.466042,0.0
0.463249,0.0
0.460761,0.0
0.530143,0.0
0.462382,0.0
0.528946,0.0
0.463503,0.0
0.46083,0.0
0.530638,0.0
0.462131,0.0
0.466011,0.0
0.421729,0.0
0.422287,0.0
0.461781,0.0
0.457105,0.0
0.407752,0.0
0.455075,0.0
0.405,0.0
0.407474,0.0
0.45596,0.0
0.40552,0.0
0.45414,0.0
0.402831,0.0
0.453037,0.0
0.346997,0.0
0.3454,1.0
0.410617,1.0
0.47849,1.0
0.502632,0.0
0.503942,0.0
0.505405,1.0
0.524958,1.0
0.542284,0.0
0.537251,1.0
0.555362,0.0
0.548648,0.0
0.545432,0.0
0.543051,0.0
0.541166,0.0
0.539589,0.0
0.538222,1.0
0.68411,0.0
0.543806,0.0
0.728914,1.0
0.766425,1.0
0.696976,1.0
0.605444,0.0
0.602005,0.0
0.599971,1.0
0.612907,0.0
0.608105,0.0
0.605676,1.0
0.618186,0.0
0.612795,0.0
0.609926,0.0
0.607581,1.0
0.620038,1.0
0.628914,0.0
0.62182,1.0
0.632295,0.0
0.624926,1.0
0.635168,0.0
0.627501,1.0
0.637507,1.0
0.643906,1.0
0.649084,0.0
0.639139,1.0
0.647657,0.0
0.638424,0.0
0.63305,0.0
0.685441,0.0
0.649564,1.0
0.70446,1.0
0.731308,1.0
0.776709,0.0
0.681185,1.0
0.753972,1.0
0.774533,1.0
0.808949,0.0
0.68767,0.0
0.581655,1.0
0.671889,1.0
0.712526,0.0
0.623086,1.0
0.697726,1.0
0.63146,1.0
0.72728,1.0
0.649045,1.0
0.714753,1.0
0.676317,1.0
0.795283,1.0
0.701147,0.0
0.779891,1.0
0.608318,1.0
0.754367,1.0
0.657637,1.0
0.815306,1.0
0.68904,1.0
0.776751,1.0
0.822555,1.0
0.82233,1.0
0.832188,1.0
0.83822,1.0
0.84124,1.0
0.827256,0.0
0.848749,0.0
0.627893,0.0
0.79522,1.0
0.534168,0.0
0.817431,1.0
0.540557,0.0
0.830807,1.0
0.519126,0.0
0.668892,0.0
0.50289,0.0
0.594163,0.0
0.447824,0.0
0.544329,1.0
0.457533,0.0
0.622774,1.0
0.419209,1.0
0.674265,0.0
0.54805,1.0
0.592138,0.0
0.591474,1.0
0.540367,1.0
0.623827,1.0
0.617108,1.0
0.679651,0.0
0.783957,1.0
0.633336,0.0
0.817478,1.0
0.486787,1.0
0.824486,1.0
0.614598,1.0
0.850182,1.0
0.827534,1.0
0.864948,1.0
0.710349,1.0
0.874697,1.0
0.839211,0.0
0.879305,1.0
0.783337,1.0
0.882798,1.0
0.822704,1.0
0.888545,1.0
0.843966,1.0
0.742778,0.0
0.701915,0.0
0.696304,1.0
0.679122,0.0
0.709662,1.0
0.667924,1.0
0.714463,1.0
0.690562,1.0
0.717735,1.0
0.703662,0.0
0.71998,1.0
0.682826,1.0
0.79392,0.0
0.702796,1.0
0.714045,1.0
0.872522,1.0
0.772005,1.0
0.835113,0.0
0.799277,1.0
0.70468,0.0
0.816997,1.0
0.634184,1.0
0.829229,0.0
0.782141,1.0
0.741436,1.0
0.816572,1.0
0.791213,1.0
0.843448,1.0
0.813167,1.0
0.874915,1.0
0.757008,1.0
0.882893,1.0
0.639494,1.0
0.757293,1.0
0.639494,1.0
0.825362,0.0
0.608175,1.0
0.798272,1.0
0.716229,1.0
0.726089,0.0
0.86446,1.0
0.771354,1.0
0.762482,1.0
0.617887,0.0
0.67466,1.0
0.674577,1.0
0.794553,1.0
0.561815,0.0
0.705582,1.0
0.854141,1.0
0.820799,1.0
0.512744,0.0
0.670989,1.0
0.822319,1.0
0.840781,1.0
0.461376,0.0
0.813824,1.0
0.818418,0.0
0.853882,1.0
0.446801,0.0
0.875553,1.0
0.749851,0.0
0.8102,0.0
0.398066,0.0
0.870386,0.0
0.696842,0.0
0.7173,1.0
0.401974,0.0
0.722102,0.0
0.647611,1.0
0.769522,1.0
0.353189,0.0
0.639952,0.0
0.687919,1.0
0.795416,0.0
0.369409,1.0
0.630184,0.0
0.711697,1.0
0.707914,1.0
0.476912,1.0
0.572303,1.0
0.728964,1.0
0.764124,1.0
0.505037,1.0
0.628892,1.0
0.607098,1.0
0.792497,1.0
0.526136,0.0
0.76133,1.0
0.779284,1.0
0.811988,1.0
0.517199,1.0
0.762097,1.0
0.837441,1.0
0.82598,1.0
0.606889,1.0
0.722952,1.0
0.854803,1.0
0.764408,1.0
0.634945,0.0
0.8858,1.0
0.93354,1.0
0.803367,1.0
0.524122,1.0
0.702004,1.0
0.786667,1.0
0.686975,0.0
0.616404,1.0
0.742844,1.0
0.80995,1.0
0.645697,0.0
0.595243,1.0
0.732818,1.0
0.596914,1.0
0.621652,1.0
0.783557,1.0
0.735035,1.0
0.727064,1.0
0.656788,0.0
0.846943,1.0
0.64959,1.0
0.814355,1.0
0.622119,0.0
0.502136,1.0
0.597736,0.0
0.815691,1.0
0.60117,0.0
0.630743,1.0
0.858601,1.0
0.819704,0.0
0.583364,1.0
0.685912,0.0
0.766701,1.0
0.753302,1.0
0.622204,0.0
0.462481,1.0
0.768087,1.0
0.787058,1.0
0.592622,1.0
0.630988,1.0
0.903536,1.0
0.8005,1.0
0.628743,1.0
0.681594,1.0
0.708729,1.0
0.809585,1.0
0.652073,1.0
0.8157,0.0
0.740636,1.0
0.799642,1.0
0.670175,1.0
0.762017,0.0
0.755571,1.0
0.790852,1.0
0.816073,0.0
0.6413,1.0
0.765302,1.0
0.787406,1.0
0.737981,1.0
0.764282,1.0
0.771764,1.0
0.784612,1.0
0.761102,1.0
0.778612,0.0
0.875191,1.0
0.782407,1.0
0.770757,1.0
0.634874,0.0
0.950012,1.0
0.793926,1.0
0.777733,1.0
0.556862,1.0
0.654806,1.0
0.807375,1.0
0.782976,0.0
0.718178,1.0
0.669057,0.0
0.813659,1.0
0.713361,0.0
0.73714,1.0
0.634076,1.0
0.81824,1.0
0.659305,1.0
0.814544,1.0
0.658059,1.0
0.821537,1.0
0.696067,1.0
0.800694,1.0
0.591793,1.0
0.807303,0.0
0.717365,0.0
0.852425,1.0
0.587743,1.0
0.795211,1.0
0.61788,1.0
0.757226,0.0
0.586976,0.0
0.788539,1.0
0.687049,1.0
0.718092,1.0
0.551694,1.0
0.78476,1.0
0.716305,0.0
0.7295,1.0
0.721876,1.0
0.781715,0.0
0.626454,1.0
0.732617,1.0
0.749527,0.0
0.778093,0.0
0.676625,1.0
0.789893,0.0
0.69059,1.0
0.773202,0.0
0.706331,1.0
0.6514,0.0
0.736997,1.0
0.768708,1.0
0.839545,1.0
0.682332,0.0
0.543101,1.0
0.765851,0.0
0.846382,1.0
0.555255,0.0
0.810335,0.0
0.763454,0.0
0.853031,1.0
0.587262,1.0
0.748181,1.0
0.759472,1.0
0.697485,1.0
0.639896,1.0
0.782509,1.0
0.757374,1.0
0.69793,1.0
0.708494,0.0
0.796716,1.0
0.757019,1.0
0.772472,1.0
0.545582,0.0
0.864211,1.0
0.75673,1.0
0.755696,0.0
0.605218,1.0
0.873111,1.0
0.75659,1.0
0.683307,1.0
0.652272,1.0
0.768592,1.0
0.702654,1.0
0.713493,1.0
0.615803,0.0
0.685054,0.0
0.684213,1.0
0.729877,1.0
0.603566,0.0
0.648255,0.0
0.694504,0.0
0.686696,1.0
0.484639,0.0
0.624245,1.0
0.648258,0.0
0.88801,1.0
0.391173,0.0
0.65918,0.0
0.62036,1.0
0.466206,0.0
0.347081,0.0
0.624092,0.0
0.649319,1.0
0.461417,1.0
0.323509,0.0
0.602924,1.0
0.665292,1.0
0.466109,1.0
0.310207,0.0
0.639908,1.0
0.750502,1.0
0.468707,1.0
0.302325,1.0
0.662334,0.0
0.739304,0.0
0.581816,1.0
0.499986,1.0
0.62463,1.0
0.605682,1.0
0.765003,1.0
0.600564,0.0
0.657193,0.0
0.715873,0.0
0.81282,1.0
0.426565,0.0
0.621071,1.0
0.578728,1.0
0.799467,1.0
0.356232,1.0
0.76207,0.0
0.694256,0.0
0.586958,0.0
0.563676,1.0
0.697594,0.0
0.581492,0.0
0.542697,1.0
0.634136,0.0
0.652072,0.0
0.49879,1.0
0.556015,1.0
0.437976,0.0
0.609977,1.0
0.659709,1.0
0.561475,1.0
0.363005,0.0
0.659359,1.0
0.718604,0.0
0.773962,1.0
0.326762,0.0
0.694267,0.0
0.593076,0.0
0.786976,1.0
0.305593,1.0
0.634839,1.0
0.500526,1.0
0.563592,1.0
0.796627,1.0
0.532625,1.0
0.678676,0.0
0.655726,1.0
0.672412,1.0
0.804005,1.0
0.617425,0.0
0.620937,1.0
0.743449,1.0
0.806369,1.0
0.809634,0.0
0.421168,0.0
0.66545,1.0
0.79032,1.0
0.721487,1.0
0.742548,1.0
0.35373,0.0
0.697296,1.0
0.831181,1.0
0.699188,0.0
0.775437,0.0
0.316455,0.0
0.723143,1.0
0.844167,1.0
0.644649,1.0
0.712836,0.0
0.299435,1.0
0.744155,0.0
0.86859,1.0
0.673397,1.0
0.667778,1.0
0.526397,1.0
0.678956,1.0
0.869985,1.0
0.69197,0.0
0.713313,1.0
0.60734,0.0
0.718394,1.0
0.909032,1.0
0.643344,1.0
0.740682,0.0
0.416394,0.0
0.742131,1.0
0.863239,1.0
0.671134,1.0
0.678658,0.0
0.354025,1.0
0.760469,1.0
0.773509,1.0
0.816817,1.0
0.632514,1.0
0.550134,1.0
0.774723,1.0
0.789161,1.0
0.786862,1.0
0.678898,1.0
0.633015,0.0
0.785866,0.0
0.576714,0.0
0.891777,0.0
0.710425,1.0
0.431393,0.0
0.718765,0.0
0.56389,1.0
0.843036,1.0
0.722597,1.0
0.356545,0.0
0.69918,1.0
0.569326,1.0
0.858193,0.0
0.727014,0.0
0.322113,0.0
0.836819,1.0
0.571501,1.0
0.809254,1.0
0.730904,1.0
0.301454,0.0
0.778181,1.0
0.884561,1.0
0.831226,0.0
0.642327,0.0
0.563592,1.0
0.294418,0.0
0.926217,1.0
0.909176,1.0
0.703437,1.0
0.615969,1.0
0.672412,0.0
0.293875,1.0
0.838907,1.0
0.918829,1.0
0.784559,1.0
0.736152,0.0
0.593809,1.0
0.499609,1.0
0.681069,1.0
0.924832,1.0
0.809278,1.0
0.736869,1.0
0.664792,0.0
0.608082,0.0
0.817674,1.0
0.928749,1.0
0.84633,1.0
0.739162,1.0
0.587682,1.0
0.407908,0.0
0.832959,1.0
0.681878,1.0
0.737374,0.0
0.742437,1.0
0.659067,1.0
0.744722,1.0
0.892673,1.0
0.794262,1.0
0.639627,1.0
0.745187,1.0
0.795361,1.0
0.847273,1.0
0.854058,1.0
0.62878,1.0
0.701664,0.0
0.747568,1.0
0.712246,0.0
0.89761,1.0
0.817291,1.0
0.765412,1.0
0.427078,1.0
0.749654,1.0
0.634068,1.0
0.600086,0.0
0.798859,1.0
0.769292,1.0
0.601192,1.0
0.763756,1.0
0.701538,1.0
0.580415,1.0
0.598226,1.0
0.762947,1.0
0.697961,1.0
0.781071,1.0
0.743467,1.0
0.608578,0.0
0.601507,0.0
0.7826,0.0
0.730777,0.0
0.791265,1.0
0.707234,1.0
0.584742,0.0
0.584952,1.0
0.57324,0.0
0.621985,0.0
0.79919,0.0
0.721764,1.0
0.571913,0.0
0.598312,1.0
0.904097,1.0
0.594423,1.0
0.731887,1.0
0.851939,1.0
0.561645,1.0
0.88416,1.0
0.74764,1.0
0.700301,1.0
0.765587,0.0
0.810449,1.0
0.59219,1.0
0.780927,1.0
0.746253,0.0
0.667249,1.0
0.702836,1.0
0.906602,1.0
0.799488,0.0
0.763493,1.0
0.725793,1.0
0.760562,1.0
0.741747,1.0
0.901951,1.0
0.787011,1.0
0.9502,1.0
0.732306,1.0
0.774391,1.0
0.762561,0.0
0.794095,1.0
0.790687,1.0
0.820498,0.0
0.735135,1.0
0.717276,1.0
0.698527,1.0
0.800921,1.0
0.793423,1.0
0.738717,1.0
0.736834,1.0
0.756231,1.0
0.736932,1.0
0.775895,1.0
0.691477,1.0
0.773001,0.0
0.636818,1.0
0.766452,0.0
0.758083,1.0
0.907777,1.0
0.624561,1.0
0.700517,1.0
0.767879,1.0
0.702538,0.0
0.705077,1.0
0.894947,1.0
0.641984,0.0
0.742687,1.0
0.751278,1.0
0.671479,1.0
0.684801,1.0
0.791621,0.0
0.6114,0.0
0.761965,1.0
0.74291,1.0
0.724712,1.0
0.695105,1.0
0.716576,1.0
0.622145,0.0
0.77522,1.0
0.763082,1.0
0.747822,0.0
0.779118,1.0
0.775147,1.0
0.588078,0.0
0.798627,1.0
0.773062,1.0
0.688842,0.0
0.678019,1.0
0.802515,1.0
0.575704,0.0
0.672689,1.0
0.779396,1.0
0.659931,1.0
0.727581,1.0
0.811509,1.0
0.565997,0.0
0.725771,1.0
0.783514,1.0
0.714926,1.0
0.733592,1.0
0.920128,1.0
0.602719,1.0
0.732584,1.0
0.786267,0.0
0.740309,0.0
0.759811,1.0
0.91856,1.0
0.631513,0.0
0.759552,1.0
0.58291,0.0
0.795706,1.0
0.841682,1.0
0.898308,1.0
0.597542,1.0
0.885756,1.0
0.655501,1.0
0.632256,0.0
0.847073,1.0
0.793509,1.0
0.653075,1.0
0.841296,1.0
0.587278,1.0
0.611436,0.0
0.882405,1.0
0.858265,1.0
0.688129,1.0
0.83297,1.0
0.622909,1.0
0.736455,0.0
0.884699,0.0
0.860819,1.0
0.713837,1.0
0.827841,1.0
0.799634,1.0
0.675967,1.0
0.771746,0.0
0.901596,1.0
0.732805,1.0
0.824525,1.0
0.790438,1.0
0.745215,1.0
0.668893,1.0
0.901247,1.0
0.803641,1.0
0.822255,1.0
0.632851,1.0
0.782345,0.0
0.78862,1.0
0.900273,1.0
0.850495,1.0
0.867097,1.0
0.812691,1.0
0.698469,0.0
0.844546,1.0
0.89956,1.0
0.887937,0.0
0.660153,1.0
0.798671,1.0
0.637982,1.0
0.860681,1.0
0.898914,1.0
0.701745,0.0
0.670915,1.0
0.795077,1.0
0.710574,0.0
0.883603,1.0
0.899556,1.0
0.421104,1.0
0.767031,1.0
0.792857,1.0
0.632628,1.0
0.882858,1.0
0.840424,1.0
0.460818,0.0
0.554937,1.0
0.675931,0.0
0.743259,1.0
0.871643,1.0
0.824948,1.0
0.459066,0.0
0.695161,1.0
0.633667,0.0
0.783227,1.0
0.895885,1.0
0.819864,1.0
0.458875,0.0
0.734689,1.0
0.611606,1.0
0.809661,1.0
0.914685,1.0
0.816831,1.0
0.459253,0.0
0.749051,1.0
0.634081,1.0
0.828342,1.0
0.900419,1.0
0.81497,1.0
0.459969,0.0
0.751133,0.0
0.644514,1.0
0.841921,1.0
0.885554,1.0
0.813752,1.0
0.460885,0.0
0.542199,0.0
0.320502,0.0
0.853637,1.0
0.925416,1.0
0.648685,0.0
0.461913,0.0
0.459976,1.0
0.627418,1.0
0.795982,1.0
0.793019,1.0
0.537651,0.0
0.544801,0.0
0.653714,1.0
0.644504,1.0
0.785628,0.0
0.803326,0.0
0.58652,1.0
0.540465,0.0
0.836041,1.0
0.652272,1.0
0.710419,1.0
0.745922,1.0
0.546691,1.0
0.573305,0.0
0.822604,1.0
0.475495,0.0
0.736362,1.0
0.783483,1.0
0.634392,1.0
0.600326,1.0
0.891043,1.0
0.748467,1.0
0.748671,1.0
0.799485,1.0
0.646198,1.0
0.622913,1.0
0.848221,1.0
0.768274,0.0
0.757785,1.0
0.577561,0.0
0.571647,1.0
0.642522,1.0
0.902897,0.0
0.734691,1.0
0.764868,0.0
0.565628,1.0
0.67989,0.0
0.592968,0.0
0.721825,0.0
0.756048,0.0
0.693867,0.0
0.571611,1.0
0.498067,1.0
0.57465,0.0
0.679646,1.0
0.724043,1.0
0.639436,0.0
0.573957,1.0
0.734286,1.0
0.615642,0.0
0.75841,1.0
0.746862,1.0
0.590994,0.0
0.890069,1.0
0.80088,1.0
0.639794,1.0
0.853965,0.0
0.757674,1.0
0.54791,1.0
0.913493,1.0
0.874527,1.0
0.657189,0.0
0.67649,0.0
0.76567,1.0
0.554803,1.0
0.92233,1.0
0.797918,1.0
0.527614,0.0
0.592781,0.0
0.771831,1.0
0.608512,1.0
0.567625,0.0
0.913139,1.0
0.518761,0.0
0.550865,0.0
0.804418,1.0
0.650138,1.0
0.547329,0.0
0.904488,1.0
0.513458,0.0
0.50816,1.0
0.81293,1.0
0.682595,1.0
0.53886,1.0
0.823177,1.0
0.509477,0.0
0.660254,1.0
0.818663,0.0
0.707829,1.0
0.543699,0.0
0.470504,0.0
0.506318,0.0
0.707792,1.0
0.7532,1.0
0.63871,0.0
0.578044,0.0
0.465127,1.0
0.503712,0.0
0.806707,1.0
0.787041,1.0
0.606811,0.0
0.650689,0.0
0.469185,1.0
0.501506,0.0
0.850451,1.0
0.800479,1.0
0.590416,0.0
0.577372,0.0
0.471222,1.0
0.499605,0.0
0.813854,1.0
0.809449,0.0
0.57768,0.0
0.592974,1.0
0.603678,0.0
0.497945,0.0
0.81669,1.0
0.744349,1.0
0.674759,1.0
0.58705,1.0
0.443339,0.0
0.496484,0.0
0.8812,1.0
0.778904,1.0
0.736097,1.0
0.575389,1.0
0.369046,1.0
0.495187,0.0
0.778131,1.0
0.793525,1.0
0.771044,1.0
0.535877,1.0
0.667299,1.0
0.494033,0.0
0.946321,1.0
0.803434,1.0
0.774914,1.0
0.536474,1.0
0.789683,0.0
0.493003,0.0
0.72784,1.0
0.81022,1.0
0.772724,0.0
0.537391,0.0
0.527251,1.0
0.492082,0.0
0.766488,0.0
0.815006,1.0
0.699345,0.0
0.527067,0.0
0.761301,1.0
0.491259,0.0
0.611683,1.0
0.818443,1.0
0.643733,0.0
0.521053,1.0
0.831226,1.0
0.490523,0.0
0.71299,1.0
0.82094,1.0
0.594523,1.0
0.527168,1.0
0.752794,0.0
0.489865,0.0
0.745561,1.0
0.822768,1.0
0.63689,0.0
0.530222,1.0
0.688082,0.0
0.489278,0.0
0.762302,1.0
0.579056,1.0
0.578774,0.0
0.532406,1.0
0.656699,1.0
0.488754,0.0
0.564956,1.0
0.57793,1.0
0.534166,1.0
0.534051,1.0
0.697768,1.0
0.488286,0.0
0.560956,0.0
0.577758,1.0
0.576971,1.0
0.682567,0.0
0.721221,1.0
0.476065,0.0
0.549311,1.0
0.577837,0.0
0.610143,1.0
0.665937,1.0
0.738562,1.0
0.466776,0.0
0.554705,1.0
0.560992,1.0
0.549003,1.0
0.675476,1.0
0.751407,1.0
0.459131,0.0
0.622692,1.0
0.567828,1.0
0.586472,1.0
0.681737,1.0
0.861499,1.0
0.452675,0.0
0.641488,1.0
0.57082,1.0
0.765515,1.0
0.712285,1.0
0.934694,1.0
0.431091,0.0
0.924076,1.0
0.572883,1.0
0.705965,1.0
0.560877,1.0
0.926969,1.0
0.425673,0.0
0.685597,1.0
0.574444,1.0
0.844301,1.0
0.738455,1.0
0.827583,1.0
0.420893,0.0
0.738001,1.0
0.575723,0.0
0.846687,1.0
0.734094,1.0
0.752565,0.0
0.479063,0.0
0.754327,1.0
0.55969,0.0
0.769302,1.0
0.728987,1.0
0.714928,1.0
0.435161,0.0
0.810002,1.0
0.549757,1.0
0.468818,0.0
0.717807,1.0
0.728771,1.0
0.476517,0.0
0.864307,1.0
0.558854,1.0
0.463797,1.0
0.762558,1.0
