pred,truth
0.0541834,0.0
0.586498,0.0
0.0605403,0.0
0.678744,0.0
0.0774105,0.0
0.242735,0.0
0.187187,0.0
0.233945,0.0
0.221451,0.0
0.229119,0.0
0.110613,0.0
0.210051,0.0
0.129029,0.0
0.200115,0.0
0.214172,0.0
0.115408,0.0
0.22858,0.0
0.256495,0.0
0.0724334,0.0
0.254968,0.0
0.0736294,0.0
0.376751,0.0
0.0510858,0.0
0.419481,0.0
0.0573514,0.0
0.281878,0.0
0.0502916,0.0
0.135869,0.0
0.0877011,0.0
0.0841582,0.0
0.19053,0.0
0.61816,0.0
0.777283,1.0
0.930698,1.0
0.921969,1.0
0.309152,0.0
0.315809,0.0
0.361123,1.0
0.463638,1.0
0.463308,0.0
0.395628,1.0
0.518497,0.0
0.437864,0.0
0.47876,0.0
0.43359,0.0
0.423467,0.0
0.384168,0.0
0.348869,1.0
0.628525,0.0
0.3032,0.0
0.674368,1.0
0.881817,1.0
0.669448,1.0
0.435801,0.0
0.438648,0.0
0.528636,1.0
0.334454,0.0
0.349071,0.0
0.552924,1.0
0.393002,0.0
0.376235,0.0
0.556259,0.0
0.447535,1.0
0.443678,1.0
0.330225,0.0
0.510641,1.0
0.527913,0.0
0.439498,1.0
0.55979,0.0
0.418055,1.0
0.534332,1.0
0.402119,1.0
0.493282,0.0
0.549808,1.0
0.636241,0.0
0.46548,0.0
0.568572,0.0
0.391954,0.0
0.417974,1.0
0.59787,1.0
0.639745,1.0
0.624111,0.0
0.598551,1.0
0.786893,1.0
0.812924,1.0
0.633322,0.0
0.00769725,0.0
0.452369,1.0
0.75652,1.0
0.579193,0.0
0.519799,1.0
0.759473,1.0
0.71728,1.0
0.827191,1.0
0.747952,1.0
0.604316,1.0
0.761722,1.0
0.850274,1.0
0.829816,0.0
0.729677,1.0
0.682747,1.0
0.70764,1.0
0.769053,1.0
0.876768,1.0
0.808315,1.0
0.714392,1.0
0.837151,1.0
0.587596,1.0
0.870329,1.0
0.932856,1.0
0.885258,1.0
0.80001,0.0
0.890188,0.0
0.00546186,0.0
0.818047,1.0
0.28503,0.0
0.87413,1.0
0.0141676,0.0
0.869497,1.0
0.510991,0.0
0.577036,0.0
0.0237353,0.0
0.431194,0.0
0.456951,0.0
0.387334,1.0
0.0223698,0.0
0.656412,1.0
0.318566,1.0
0.771105,0.0
0.991506,1.0
0.60525,0.0
0.864506,1.0
0.51501,1.0
0.977295,1.0
0.701626,1.0
0.465852,0.0
0.938128,1.0
0.278743,0.0
0.91391,1.0
0.274712,1.0
0.787308,1.0
0.971802,1.0
0.765124,1.0
0.905681,1.0
0.79653,1.0
0.982129,1.0
0.845772,1.0
0.801602,0.0
0.840726,1.0
0.773572,1.0
0.904385,1.0
0.871764,1.0
0.893312,1.0
0.913895,1.0
0.396308,0.0
0.673071,0.0
0.514189,1.0
0.635491,0.0
0.772277,1.0
0.592738,1.0
0.84786,1.0
0.67812,1.0
0.743989,1.0
0.726495,0.0
0.789443,1.0
0.690932,1.0
0.681641,0.0
0.757991,1.0
0.64449,1.0
0.880382,1.0
0.751698,1.0
0.911438,0.0
0.83991,1.0
0.0100804,0.0
0.797942,1.0
0.804611,1.0
0.850436,0.0
0.964757,1.0
0.825992,1.0
0.848843,1.0
0.853325,1.0
0.936974,1.0
0.87957,1.0
0.88052,1.0
0.538848,1.0
0.973441,1.0
0.752355,1.0
0.630962,1.0
0.752355,1.0
0.462939,0.0
0.821159,1.0
0.759858,1.0
0.884338,1.0
0.0188244,0.0
0.978514,1.0
0.767594,1.0
0.891939,1.0
0.394674,0.0
0.771491,1.0
0.701382,1.0
0.896501,1.0
0.0151668,0.0
0.708362,1.0
0.78957,1.0
0.942861,1.0
0.352667,0.0
0.833219,1.0
0.755778,1.0
0.926973,1.0
0.0134338,0.0
0.92176,1.0
0.79411,0.0
0.952921,1.0
0.283297,0.0
0.938552,1.0
0.709031,0.0
0.758996,0.0
0.0157246,0.0
0.869311,0.0
0.65639,0.0
0.713393,1.0
0.243798,0.0
0.0308981,0.0
0.577484,1.0
0.81987,1.0
0.0161519,0.0
0.541398,0.0
0.692865,1.0
0.884714,0.0
0.217667,1.0
0.0826963,0.0
0.746834,1.0
0.810894,1.0
0.45649,1.0
0.700553,1.0
0.764416,1.0
0.851223,1.0
0.441782,1.0
0.965328,1.0
0.463522,1.0
0.873667,1.0
0.731894,0.0
0.817401,1.0
0.789414,1.0
0.864277,1.0
0.293892,1.0
0.981382,1.0
0.882677,1.0
0.876329,1.0
0.879075,1.0
0.75354,1.0
0.566021,1.0
0.561147,1.0
0.661986,0.0
0.899875,1.0
0.789521,1.0
0.777032,1.0
0.295651,1.0
0.655313,1.0
0.73861,1.0
0.736593,0.0
0.697104,1.0
0.829617,1.0
0.824612,1.0
0.601866,0.0
0.511442,1.0
0.683164,1.0
0.452657,1.0
0.639875,1.0
0.861122,1.0
0.726279,1.0
0.530115,1.0
0.707311,0.0
0.845355,1.0
0.889969,1.0
0.851784,1.0
0.543942,0.0
0.316225,1.0
0.589803,0.0
0.844814,1.0
0.605824,0.0
0.563282,1.0
0.793932,1.0
0.838103,0.0
0.497195,1.0
0.804795,0.0
0.748017,1.0
0.829653,1.0
0.652559,0.0
0.403421,1.0
0.804295,1.0
0.852312,1.0
0.468606,1.0
0.987935,1.0
0.907102,1.0
0.845108,1.0
0.735557,1.0
0.731975,1.0
0.784575,1.0
0.720914,1.0
0.666954,1.0
0.521913,0.0
0.86171,1.0
0.666424,1.0
0.751712,1.0
0.0984184,0.0
0.829862,1.0
0.748724,1.0
0.776622,0.0
0.7049,1.0
0.858589,1.0
0.753058,1.0
0.694841,1.0
0.90686,1.0
0.802549,1.0
0.801953,1.0
0.788136,1.0
0.499818,0.0
0.711286,1.0
0.785407,1.0
0.791944,1.0
0.0735569,0.0
0.95717,1.0
0.671608,1.0
0.788271,1.0
0.539466,1.0
0.676918,1.0
0.75069,1.0
0.803084,0.0
0.930607,1.0
0.719855,0.0
0.757483,1.0
0.712801,0.0
0.741585,1.0
0.637696,1.0
0.818477,1.0
0.658783,1.0
0.974891,1.0
0.751073,1.0
0.792238,1.0
0.74301,1.0
0.841924,1.0
0.726575,1.0
0.718366,0.0
0.763512,0.0
0.982025,1.0
0.675976,1.0
0.865541,1.0
0.523415,1.0
0.669567,0.0
0.727175,0.0
0.775958,1.0
0.762038,1.0
0.649457,1.0
0.618538,1.0
0.8565,1.0
0.792119,0.0
0.71503,1.0
0.833553,1.0
0.729308,0.0
0.691519,1.0
0.737573,1.0
0.86303,0.0
0.903696,0.0
0.781708,1.0
0.680027,0.0
0.757392,1.0
0.836221,0.0
0.813559,1.0
0.038819,0.0
0.839674,1.0
0.906492,1.0
0.853376,1.0
0.656028,0.0
0.798759,1.0
0.726962,0.0
0.8906,1.0
0.0183619,0.0
0.860755,0.0
0.885586,0.0
0.909697,1.0
0.727774,1.0
0.715831,1.0
0.773374,1.0
0.748042,1.0
0.969863,1.0
0.838772,1.0
0.805869,1.0
0.78174,1.0
0.661551,0.0
0.846986,1.0
0.634416,1.0
0.821186,1.0
0.0471987,0.0
0.795614,1.0
0.762284,1.0
0.738486,0.0
0.898061,1.0
0.857316,1.0
0.661912,1.0
0.645987,1.0
0.981034,1.0
0.8038,1.0
0.568777,1.0
0.774674,1.0
0.588151,0.0
0.625831,0.0
0.700605,1.0
0.783329,1.0
0.0316837,0.0
0.637088,0.0
0.754542,0.0
0.666079,1.0
0.411376,0.0
0.531113,1.0
0.559277,0.0
0.847613,1.0
0.383543,0.0
0.69206,0.0
0.539778,1.0
0.335577,0.0
0.481145,0.0
0.450908,0.0
0.602389,1.0
0.445573,1.0
0.3853,0.0
0.62065,1.0
0.721246,1.0
0.677323,1.0
0.307373,0.0
0.642864,1.0
0.776918,1.0
0.744099,1.0
0.29839,1.0
0.646271,0.0
0.67475,0.0
0.487843,1.0
0.255558,1.0
0.56904,1.0
0.20345,1.0
0.801324,1.0
0.538024,0.0
0.79355,0.0
0.901656,0.0
0.821153,1.0
0.0324585,0.0
0.527949,1.0
0.472835,1.0
0.863548,1.0
0.220806,1.0
0.754552,0.0
0.822488,0.0
0.512682,0.0
0.942046,1.0
0.659752,0.0
0.0284981,0.0
0.385553,1.0
0.643349,0.0
0.665685,0.0
0.362284,1.0
0.56258,1.0
0.0313103,0.0
0.548567,1.0
0.936903,1.0
0.742296,1.0
0.318212,0.0
0.634336,1.0
0.538312,0.0
0.863152,1.0
0.037347,0.0
0.659149,0.0
0.0136327,0.0
0.875304,1.0
0.254621,1.0
0.575948,1.0
0.652704,1.0
0.416137,1.0
0.850725,1.0
0.948942,1.0
0.707224,0.0
0.936385,1.0
0.676053,1.0
0.875889,1.0
0.558605,0.0
0.695119,1.0
0.691603,1.0
0.815805,1.0
0.860284,0.0
0.0750192,0.0
0.657013,1.0
0.957157,1.0
0.724889,1.0
0.81873,1.0
0.422856,0.0
0.737754,1.0
0.879935,1.0
0.619791,0.0
0.821345,0.0
0.0263894,0.0
0.669546,1.0
0.97379,1.0
0.608738,1.0
0.770096,0.0
0.316885,1.0
0.747108,0.0
0.866266,1.0
0.70584,1.0
0.621298,1.0
0.943833,1.0
0.746523,1.0
0.977982,1.0
0.736245,0.0
0.735004,1.0
0.644394,0.0
0.807719,1.0
0.885594,1.0
0.675897,1.0
0.705049,0.0
0.0230527,0.0
0.832171,1.0
0.97348,1.0
0.6863,1.0
0.648884,0.0
0.41928,1.0
0.635094,1.0
0.629788,1.0
0.902282,1.0
0.646211,1.0
0.915072,1.0
0.78789,1.0
0.687534,1.0
0.821094,1.0
0.79632,1.0
0.47866,0.0
0.818224,0.0
0.583352,0.0
0.899007,0.0
0.655991,1.0
0.0270944,0.0
0.783075,0.0
0.442355,1.0
0.889331,1.0
0.612334,1.0
0.292448,0.0
0.732307,1.0
0.628175,1.0
0.918664,0.0
0.724349,0.0
0.0260507,0.0
0.895084,1.0
0.647006,1.0
0.850841,1.0
0.825665,1.0
0.277891,0.0
0.980309,1.0
0.846596,1.0
0.880119,0.0
0.604623,0.0
0.416137,1.0
0.0260051,0.0
0.94985,1.0
0.93888,1.0
0.630824,1.0
0.50002,1.0
0.676053,0.0
0.42194,1.0
0.993691,1.0
0.91139,1.0
0.874112,1.0
0.738414,0.0
0.664445,1.0
0.899853,1.0
0.556576,1.0
0.941534,1.0
0.89632,1.0
0.855885,1.0
0.806073,0.0
0.522837,0.0
0.93277,1.0
0.892627,1.0
0.903473,1.0
0.807215,1.0
0.756469,1.0
0.0392626,0.0
0.880474,1.0
0.587884,1.0
0.708858,0.0
0.845427,1.0
0.810766,1.0
0.8344,1.0
0.89615,1.0
0.74106,1.0
0.560401,1.0
0.730285,1.0
0.818269,1.0
0.870031,1.0
0.845941,1.0
0.653691,1.0
0.73765,0.0
0.836365,1.0
0.749707,0.0
0.965373,1.0
0.90539,1.0
0.738276,1.0
0.375963,1.0
0.716605,1.0
0.705895,1.0
0.595036,0.0
0.822338,1.0
0.676875,1.0
0.5009,1.0
0.630864,1.0
0.792191,1.0
0.474741,1.0
0.569089,1.0
0.679551,1.0
0.74255,1.0
0.67931,1.0
0.844318,1.0
0.65213,0.0
0.5853,0.0
0.638545,0.0
0.7022,0.0
0.726476,1.0
0.506919,1.0
0.514416,0.0
0.561732,1.0
0.414522,0.0
0.250185,0.0
0.784251,0.0
0.625315,1.0
0.511121,0.0
0.685136,1.0
0.897412,1.0
0.405049,1.0
0.765454,1.0
0.895976,1.0
0.450927,1.0
0.867743,1.0
0.662115,1.0
0.950515,1.0
0.832896,0.0
0.723537,1.0
0.606128,1.0
0.809311,1.0
0.612106,0.0
0.703518,1.0
0.788944,1.0
0.858964,1.0
0.872579,0.0
0.805421,1.0
0.68229,1.0
0.814735,1.0
0.734857,1.0
0.900424,1.0
0.839011,1.0
0.992848,1.0
0.671477,1.0
0.755708,1.0
0.853209,0.0
0.832011,1.0
0.880118,1.0
0.787829,0.0
0.689836,1.0
0.839331,1.0
0.677688,1.0
0.856113,1.0
0.822789,1.0
0.759295,1.0
0.695791,1.0
0.752718,1.0
0.81538,1.0
0.68607,1.0
0.843157,1.0
0.868178,0.0
0.56984,1.0
0.672569,0.0
0.849994,1.0
0.931817,1.0
0.530316,1.0
0.759263,1.0
0.803496,1.0
0.54096,0.0
0.578006,1.0
0.909237,1.0
0.620895,0.0
0.812164,1.0
0.732639,1.0
0.649094,1.0
0.675634,1.0
0.666582,0.0
0.507941,0.0
0.850652,1.0
0.839107,1.0
0.791667,1.0
0.699653,1.0
0.677089,1.0
0.579431,0.0
0.836741,1.0
0.765842,1.0
0.749776,0.0
0.812074,1.0
0.786889,1.0
0.443389,0.0
0.838775,1.0
0.777805,1.0
0.647595,0.0
0.480505,1.0
0.868987,1.0
0.410101,0.0
0.532485,1.0
0.728509,1.0
0.681974,1.0
0.98752,1.0
0.781555,1.0
0.376245,0.0
0.977182,1.0
0.713251,1.0
0.808858,1.0
0.683713,1.0
0.96883,1.0
0.48093,1.0
0.691173,1.0
0.684311,0.0
0.774193,0.0
0.989124,1.0
0.912017,1.0
0.582132,0.0
0.983558,1.0
0.00782677,0.0
0.69791,1.0
0.705991,1.0
0.974616,1.0
0.623315,1.0
0.892548,1.0
0.269451,1.0
0.590276,0.0
0.785019,1.0
0.819891,1.0
0.813983,1.0
0.819518,1.0
0.851854,1.0
0.481452,0.0
0.816696,1.0
0.801486,1.0
0.828117,1.0
0.836588,1.0
0.736079,1.0
0.613317,0.0
0.917668,0.0
0.839575,1.0
0.79629,1.0
0.870354,1.0
0.927565,1.0
0.624479,1.0
0.00951715,0.0
0.915345,1.0
0.77255,1.0
0.870219,1.0
0.827607,1.0
0.793395,1.0
0.700414,1.0
0.945257,1.0
0.83026,1.0
0.862981,1.0
0.852423,1.0
0.874317,0.0
0.958552,1.0
0.914231,1.0
0.972067,1.0
0.892428,1.0
0.90272,1.0
0.796873,0.0
0.768367,1.0
0.939927,1.0
0.880479,0.0
0.647521,1.0
0.804496,1.0
0.758013,1.0
0.971489,1.0
0.905987,1.0
0.0550563,0.0
0.654936,1.0
0.734514,1.0
0.853307,0.0
0.887146,1.0
0.732546,1.0
0.386336,1.0
0.807804,1.0
0.699594,1.0
0.779339,1.0
0.97929,1.0
0.755234,1.0
0.49487,0.0
0.262912,1.0
0.527282,0.0
0.854111,1.0
0.76899,1.0
0.796453,1.0
0.422734,0.0
0.925451,1.0
0.467999,0.0
0.903512,1.0
0.99512,1.0
0.824792,1.0
0.448429,0.0
0.562121,1.0
0.574118,1.0
0.871824,1.0
0.804212,1.0
0.823168,1.0
0.407424,0.0
0.946374,1.0
0.818999,1.0
0.923652,1.0
0.985235,1.0
0.823635,1.0
0.361046,0.0
0.672489,0.0
0.773086,1.0
0.882686,1.0
0.805892,1.0
0.829945,1.0
0.341894,0.0
0.0521271,0.0
0.344267,0.0
0.77449,1.0
0.967857,1.0
0.639419,0.0
0.324977,0.0
0.472954,1.0
0.651023,1.0
0.691086,1.0
0.704135,1.0
0.341045,0.0
0.455765,0.0
0.947032,1.0
0.834609,1.0
0.739799,0.0
0.770444,0.0
0.347586,1.0
0.444842,0.0
0.786288,1.0
0.831746,1.0
0.627623,1.0
0.806856,1.0
0.56104,1.0
0.468131,0.0
0.930132,1.0
0.59449,0.0
0.737948,1.0
0.825318,1.0
0.709769,1.0
0.795078,1.0
0.888204,1.0
0.717866,1.0
0.772064,1.0
0.84741,1.0
0.80834,1.0
0.690871,1.0
0.944866,1.0
0.725125,0.0
0.755793,1.0
0.632152,0.0
0.515347,1.0
0.810409,1.0
0.890984,0.0
0.738731,1.0
0.768897,0.0
0.549032,1.0
0.554437,0.0
0.535553,0.0
0.0818471,0.0
0.712202,0.0
0.671474,0.0
0.705335,1.0
0.596429,1.0
0.489692,0.0
0.830773,1.0
0.714273,1.0
0.619327,0.0
0.724299,1.0
0.850703,1.0
0.40013,0.0
0.974264,1.0
0.689792,1.0
0.547134,0.0
0.892754,1.0
0.8404,1.0
0.819022,1.0
0.846369,0.0
0.804308,1.0
0.483613,1.0
0.958364,1.0
0.899934,1.0
0.712453,0.0
0.102434,0.0
0.739609,1.0
0.489864,1.0
0.938213,1.0
0.743313,1.0
0.245606,0.0
0.764292,0.0
0.825662,1.0
0.63385,1.0
0.539036,0.0
0.903395,1.0
0.250468,0.0
0.0684776,0.0
0.816733,1.0
0.605275,1.0
0.186727,0.0
0.932583,1.0
0.201932,0.0
0.444723,1.0
0.823136,1.0
0.65664,1.0
0.644478,1.0
0.798932,1.0
0.196759,0.0
0.988887,1.0
0.786513,0.0
0.642833,1.0
0.74245,0.0
0.351485,0.0
0.172093,0.0
0.803646,1.0
0.820704,1.0
0.514485,0.0
0.2602,0.0
0.372687,1.0
0.171234,0.0
0.988945,1.0
0.835712,1.0
0.438179,0.0
0.157788,0.0
0.663557,1.0
0.149937,0.0
0.78817,1.0
0.86431,1.0
0.495227,0.0
0.460759,0.0
0.746403,1.0
0.148664,0.0
0.967136,1.0
0.688541,0.0
0.446133,0.0
0.056054,1.0
0.567436,0.0
0.134298,0.0
0.682881,1.0
0.819607,1.0
0.523413,1.0
0.873838,1.0
0.5527,0.0
0.137629,0.0
0.987982,1.0
0.820417,1.0
0.747932,1.0
0.938751,1.0
0.515406,1.0
0.126409,0.0
0.757324,1.0
0.859481,1.0
0.802656,1.0
0.341745,1.0
0.836799,1.0
0.131282,0.0
0.909106,1.0
0.666916,1.0
0.659114,1.0
0.51183,1.0
0.912092,0.0
0.122101,0.0
0.62696,1.0
0.824297,1.0
0.708943,0.0
0.501859,0.0
0.792198,1.0
0.127592,0.0
0.771368,0.0
0.802015,1.0
0.620788,0.0
0.459396,0.0
0.899275,1.0
0.119369,0.0
0.640461,1.0
0.838662,1.0
0.576098,0.0
0.736097,1.0
0.942114,1.0
0.124689,0.0
0.756845,1.0
0.792033,1.0
0.518503,1.0
0.759624,1.0
0.376939,0.0
0.117218,0.0
0.861396,1.0
0.85902,1.0
0.651483,0.0
0.551009,1.0
0.412562,0.0
0.122112,0.0
0.876174,1.0
0.468161,1.0
0.545792,0.0
0.514266,1.0
0.583376,1.0
0.115361,0.0
0.760323,1.0
0.575929,1.0
0.50442,1.0
0.583162,1.0
0.749585,1.0
0.119729,0.0
0.713684,0.0
0.658232,1.0
0.642102,1.0
0.707448,0.0
0.746538,1.0
0.343106,0.0
0.65542,1.0
0.703884,0.0
0.702697,1.0
0.703669,1.0
0.770272,1.0
0.21845,0.0
0.758062,1.0
0.631512,1.0
0.400255,1.0
0.675574,1.0
0.827109,1.0
0.409638,0.0
0.73656,1.0
0.679601,1.0
0.213854,1.0
0.780686,1.0
0.91799,1.0
0.2325,0.0
0.788172,1.0
0.78775,1.0
0.73234,1.0
0.608076,1.0
0.924218,1.0
0.407794,0.0
0.925958,1.0
0.754734,1.0
0.498581,1.0
0.35841,1.0
0.93,1.0
0.10155,0.0
0.615302,1.0
0.775843,1.0
0.803901,1.0
0.714988,1.0
0.907739,1.0
0.339952,0.0
0.985253,1.0
0.777345,0.0
0.85768,1.0
0.779369,1.0
0.363166,0.0
0.301558,0.0
0.88845,1.0
0.702384,0.0
0.711516,1.0
0.767785,1.0
0.502775,1.0
0.0540215,0.0
0.776702,1.0
0.614919,1.0
0.159716,0.0
0.765412,1.0
