pred,truth
0.564153,1.0
0.282901,0.0
0.564153,1.0
0.282901,0.0
0.564153,1.0
0.564153,1.0
0.282901,1.0
0.282901,0.0
0.564153,0.0
0.564153,1.0
0.282901,0.0
0.282901,0.0
0.282901,1.0
0.282901,0.0
0.564153,1.0
0.282901,0.0
0.282901,1.0
0.564153,1.0
0.282901,0.0
0.564153,0.0
0.564153,0.0
0.564153,0.0
0.282901,0.0
0.282901,0.0
0.282901,1.0
0.564153,1.0
0.564153,1.0
0.282901,1.0
0.564153,1.0
0.564153,1.0
0.282901,0.0
0.564153,1.0
0.282901,1.0
0.564153,1.0
0.282901,0.0
0.282901,1.0
0.542611,1.0
0.542611,1.0
0.542611,0.0
0.542611,1.0
0.412177,0.0
0.412177,0.0
0.412177,0.0
0.542611,0.0
0.476738,1.0
0.50055,1.0
0.50055,1.0
0.50055,0.0
0.476738,0.0
0.412177,1.0
0.476738,0.0
0.412177,0.0
0.412177,1.0
0.412177,1.0
0.542611,0.0
0.542611,0.0
0.412177,0.0
0.412177,0.0
0.412177,0.0
0.412177,0.0
0.542611,0.0
0.412177,1.0
0.542611,1.0
0.542611,0.0
0.542611,0.0
0.50055,1.0
0.542611,1.0
0.412177,0.0
0.412177,0.0
0.542611,0.0
0.412177,0.0
0.412177,1.0
0.412177,0.0
0.412177,1.0
0.412177,0.0
0.412177,0.0
0.412177,0.0
0.412177,1.0
0.542611,0.0
0.50055,1.0
0.476738,0.0
0.412177,1.0
0.476738,0.0
0.542611,1.0
0.542611,1.0
0.412177,0.0
0.412177,0.0
0.476738,1.0
0.412177,0.0
0.542611,0.0
0.542611,0.0
0.542611,1.0
0.542611,1.0
0.412177,0.0
0.412177,0.0
0.412177,0.0
0.542611,1.0
0.412177,0.0
0.50055,0.0
0.542611,1.0
0.542611,0.0
0.412177,0.0
0.542611,0.0
0.412177,0.0
0.542611,0.0
0.542611,0.0
0.50055,0.0
0.412177,0.0
0.476738,1.0
0.542611,1.0
0.412177,0.0
0.412177,0.0
0.50055,0.0
0.412177,0.0
0.542611,0.0
0.412177,0.0
0.50055,1.0
0.542611,0.0
0.412177,1.0
0.476738,0.0
0.476738,0.0
0.476738,1.0
0.412177,1.0
0.412177,0.0
0.50055,1.0
0.542611,1.0
0.542611,0.0
0.50055,1.0
0.542611,0.0
0.542611,1.0
0.412177,0.0
0.542611,1.0
0.50055,0.0
0.542611,0.0
0.412177,1.0
0.50055,0.0
0.543526,0.0
0.543526,1.0
0.514953,0.0
0.543526,1.0
0.309709,1.0
0.309709,1.0
0.309709,0.0
0.514953,0.0
0.430712,0.0
0.448607,1.0
0.448607,1.0
0.393412,1.0
0.379673,0.0
0.392296,1.0
0.379673,1.0
0.309709,0.0
0.392296,1.0
0.392296,0.0
0.514953,1.0
0.514953,0.0
0.309709,0.0
0.309709,0.0
0.309709,0.0
0.309709,1.0
0.514953,0.0
0.392296,0.0
0.543526,0.0
0.514953,1.0
0.514953,1.0
0.448607,1.0
0.543526,0.0
0.309709,0.0
0.309709,1.0
0.514953,0.0
0.309709,0.0
0.392296,1.0
0.309709,0.0
0.392296,1.0
0.309709,0.0
0.309709,0.0
0.309709,0.0
0.392296,0.0
0.514953,0.0
0.448607,0.0
0.379673,0.0
0.392296,0.0
0.379673,0.0
0.543526,0.0
0.543526,0.0
0.309709,0.0
0.309709,1.0
0.430712,0.0
0.309709,0.0
0.514953,1.0
0.514953,0.0
0.543526,1.0
0.543526,0.0
0.309709,0.0
0.309709,0.0
0.309709,0.0
0.543526,0.0
0.309709,0.0
0.393412,0.0
0.543526,0.0
0.514953,1.0
0.309709,0.0
0.514953,1.0
0.309709,1.0
0.514953,1.0
0.514953,1.0
0.393412,0.0
0.309709,0.0
0.430712,1.0
0.543526,0.0
0.309709,0.0
0.309709,1.0
0.393412,0.0
0.309709,0.0
0.514953,1.0
0.309709,0.0
0.448607,1.0
0.514953,1.0
0.392296,0.0
0.379673,1.0
0.379673,0.0
0.430712,0.0
0.392296,1.0
0.309709,1.0
0.448607,0.0
0.543526,0.0
0.514953,0.0
0.448607,1.0
0.514953,0.0
0.543526,0.0
0.309709,1.0
0.543526,0.0
0.393412,0.0
0.514953,0.0
0.392296,0.0
0.393412,0.0
0.483664,1.0
0.471983,0.0
0.517101,0.0
0.471983,0.0
0.528233,1.0
0.528233,0.0
0.546499,1.0
0.517101,0.0
0.505986,1.0
0.495972,1.0
0.495972,1.0
0.517115,0.0
0.534858,1.0
0.519214,1.0
0.516203,0.0
0.546499,1.0
0.519214,1.0
0.526238,1.0
0.502135,0.0
0.517101,0.0
0.546499,0.0
0.546499,1.0
0.546499,1.0
0.528233,1.0
0.517101,0.0
0.526238,0.0
0.483664,1.0
0.502135,0.0
0.502135,0.0
0.495972,0.0
0.483664,0.0
0.546499,1.0
0.528233,0.0
0.517101,0.0
0.546499,0.0
0.519214,1.0
0.546499,0.0
0.519214,0.0
0.546499,0.0
0.546499,0.0
0.546499,1.0
0.526238,0.0
0.517101,1.0
0.50823,1.0
0.534858,1.0
0.526238,1.0
0.534858,1.0
0.483664,0.0
0.483664,1.0
0.546499,1.0
0.528233,1.0
0.505986,1.0
0.546499,1.0
0.502135,1.0
0.517101,0.0
0.471983,1.0
0.483664,1.0
0.546499,0.0
0.546499,0.0
0.546499,0.0
0.483664,1.0
0.546499,1.0
0.535987,0.0
0.483664,1.0
0.502135,0.0
0.546499,1.0
0.502135,0.0
0.528233,0.0
0.502135,0.0
0.502135,1.0
0.535987,1.0
0.546499,0.0
0.493412,1.0
0.483664,1.0
0.546499,1.0
0.528233,1.0
0.535987,0.0
0.546499,1.0
0.502135,0.0
0.546499,0.0
0.495972,1.0
0.502135,0.0
0.526238,1.0
0.516203,0.0
0.534858,1.0
0.505986,0.0
0.519214,0.0
0.528233,1.0
0.50823,0.0
0.483664,1.0
0.517101,1.0
0.495972,1.0
0.517101,1.0
0.483664,0.0
0.528233,0.0
0.483664,1.0
0.535987,0.0
0.517101,1.0
0.526238,0.0
0.535987,0.0
0.680325,0.0
0.705973,0.0
0.463061,0.0
0.705973,0.0
0.557665,0.0
0.566186,0.0
0.53908,0.0
0.463061,0.0
0.699638,1.0
0.755558,1.0
0.755558,1.0
0.487334,0.0
0.44432,0.0
0.809876,1.0
0.469328,0.0
0.53908,0.0
0.809876,0.0
0.775421,0.0
0.476607,0.0
0.463061,0.0
0.551413,0.0
0.53908,1.0
0.53908,0.0
0.557665,0.0
0.463061,0.0
0.769812,1.0
0.680325,1.0
0.476607,0.0
0.476607,0.0
0.747591,0.0
0.682481,0.0
0.53908,0.0
0.566186,1.0
0.463061,0.0
0.551413,0.0
0.809876,0.0
0.551413,0.0
0.798125,1.0
0.551413,1.0
0.551413,0.0
0.53908,0.0
0.769812,0.0
0.443303,1.0
0.723867,0.0
0.44432,1.0
0.775421,1.0
0.44432,1.0
0.682481,1.0
0.680325,0.0
0.53908,0.0
0.557665,0.0
0.699638,1.0
0.53908,0.0
0.457955,1.0
0.463061,0.0
0.705071,0.0
0.680325,0.0
0.551413,0.0
0.551413,0.0
0.551413,0.0
0.680325,1.0
0.53908,0.0
0.479093,1.0
0.680325,0.0
0.476607,0.0
0.53908,1.0
0.476607,0.0
0.566186,0.0
0.476607,0.0
0.457955,0.0
0.461239,0.0
0.551413,1.0
0.729751,0.0
0.680325,1.0
0.53908,0.0
0.557665,0.0
0.479093,0.0
0.53908,0.0
0.476607,0.0
0.551413,0.0
0.755558,1.0
0.476607,0.0
0.775421,1.0
0.469328,0.0
0.44432,1.0
0.700151,0.0
0.798125,1.0
0.557665,0.0
0.721041,1.0
0.680325,1.0
0.443303,0.0
0.755558,0.0
0.443303,1.0
0.682481,1.0
0.566186,1.0
0.680325,1.0
0.479093,1.0
0.443303,0.0
0.769812,1.0
0.479093,0.0
0.754604,0.0
0.78667,1.0
0.546223,1.0
0.78667,1.0
0.630257,0.0
0.647795,1.0
0.635995,0.0
0.546223,0.0
0.828308,1.0
0.848381,1.0
0.848381,1.0
0.554913,0.0
0.525515,0.0
0.876184,1.0
0.533803,1.0
0.635995,0.0
0.842461,1.0
0.829459,0.0
0.539904,1.0
0.546223,0.0
0.65029,0.0
0.720212,1.0
0.635995,0.0
0.630257,1.0
0.546223,0.0
0.868103,1.0
0.807439,1.0
0.539904,0.0
0.539904,0.0
0.812014,1.0
0.775687,1.0
0.635995,1.0
0.732635,1.0
0.546223,1.0
0.65029,0.0
0.842461,1.0
0.65029,0.0
0.877172,1.0
0.737503,1.0
0.65029,1.0
0.635995,1.0
0.827953,1.0
0.597091,1.0
0.795189,0.0
0.622173,0.0
0.865932,1.0
0.622173,1.0
0.825239,1.0
0.754604,1.0
0.635995,1.0
0.630257,1.0
0.828308,1.0
0.635995,1.0
0.588562,1.0
0.546223,1.0
0.760714,0.0
0.754604,1.0
0.65029,0.0
0.65029,0.0
0.65029,0.0
0.807439,1.0
0.635995,0.0
0.666695,1.0
0.754604,1.0
0.539904,0.0
0.720212,0.0
0.539904,1.0
0.647795,1.0
0.539904,0.0
0.503431,0.0
0.544308,0.0
0.737503,1.0
0.78377,1.0
0.807439,1.0
0.635995,1.0
0.630257,0.0
0.56717,0.0
0.635995,0.0
0.539904,0.0
0.65029,1.0
0.848381,1.0
0.539904,0.0
0.865932,1.0
0.533803,1.0
0.622173,1.0
0.786254,1.0
0.877172,1.0
0.630257,0.0
0.847865,1.0
0.807439,1.0
0.508528,1.0
0.805174,0.0
0.597091,1.0
0.825239,1.0
0.732635,1.0
0.807439,1.0
0.666695,1.0
0.508528,0.0
0.868103,1.0
0.56717,0.0
0.847214,1.0
0.864885,1.0
0.869109,1.0
0.864885,1.0
0.54021,1.0
0.545086,1.0
0.51093,0.0
0.877814,1.0
0.646737,1.0
0.68704,0.0
0.68704,1.0
0.704921,0.0
0.66403,0.0
0.529394,0.0
0.700598,1.0
0.51093,0.0
0.498833,1.0
0.477262,1.0
0.881893,1.0
0.877814,1.0
0.520125,1.0
0.542952,0.0
0.51093,0.0
0.528038,0.0
0.877814,1.0
0.514598,1.0
0.867686,1.0
0.889412,1.0
0.889412,1.0
0.675629,1.0
0.850323,1.0
0.497899,0.0
0.583573,0.0
0.869109,1.0
0.520125,0.0
0.498833,1.0
0.520125,0.0
0.546898,0.0
0.542077,0.0
0.50844,0.0
0.497899,0.0
0.488256,0.0
0.886537,1.0
0.618861,1.0
0.697324,1.0
0.506506,1.0
0.673251,1.0
0.87268,1.0
0.840905,1.0
0.497899,0.0
0.528038,1.0
0.646737,0.0
0.497899,0.0
0.896031,1.0
0.869109,1.0
0.852717,0.0
0.840905,1.0
0.520125,0.0
0.520125,0.0
0.520125,1.0
0.867686,0.0
0.51093,0.0
0.673765,0.0
0.840905,1.0
0.889412,1.0
0.55398,0.0
0.881893,1.0
0.545086,1.0
0.889412,1.0
0.878063,1.0
0.650582,1.0
0.542077,0.0
0.64461,0.0
0.867686,1.0
0.497899,0.0
0.54021,0.0
0.661294,1.0
0.51093,0.0
0.889412,1.0
0.50844,0.0
0.68704,0.0
0.889412,0.0
0.506506,0.0
0.700598,1.0
0.673251,0.0
0.625432,0.0
0.546898,0.0
0.54021,0.0
0.657249,0.0
0.867686,1.0
0.857191,1.0
0.651524,1.0
0.886537,1.0
0.87268,1.0
0.583573,0.0
0.867686,0.0
0.673765,0.0
0.868923,1.0
0.514598,0.0
0.661294,0.0
0.823982,1.0
0.878512,1.0
0.899068,1.0
0.878512,1.0
0.522842,0.0
0.610251,1.0
0.324935,1.0
0.869709,1.0
0.641467,0.0
0.538621,1.0
0.688087,1.0
0.544686,1.0
0.463673,0.0
0.387496,0.0
0.755996,1.0
0.324935,1.0
0.53519,0.0
0.480663,1.0
0.902515,1.0
0.869709,1.0
0.536304,1.0
0.355531,0.0
0.324935,1.0
0.38897,0.0
0.869709,1.0
0.524899,0.0
0.854249,1.0
0.873527,1.0
0.873527,1.0
0.716141,1.0
0.872552,1.0
0.359012,0.0
0.421857,1.0
0.899068,1.0
0.354397,0.0
0.53519,1.0
0.354397,1.0
0.408066,0.0
0.374725,1.0
0.386732,1.0
0.359012,0.0
0.36018,1.0
0.865588,1.0
0.614012,0.0
0.606805,0.0
0.509584,0.0
0.649584,0.0
0.86727,1.0
0.858056,1.0
0.359012,0.0
0.567896,1.0
0.467085,1.0
0.359012,1.0
0.868383,1.0
0.899068,1.0
0.714719,0.0
0.858056,1.0
0.354397,0.0
0.354397,0.0
0.536304,1.0
0.756431,0.0
0.324935,1.0
0.504742,0.0
0.858056,1.0
0.873527,1.0
0.31521,0.0
0.902515,1.0
0.610251,1.0
0.873527,1.0
0.839143,1.0
0.630971,1.0
0.374725,0.0
0.512618,1.0
0.854249,1.0
0.359012,0.0
0.35638,0.0
0.671557,1.0
0.324935,0.0
0.873527,1.0
0.386732,0.0
0.538621,1.0
0.792498,1.0
0.350824,0.0
0.755996,1.0
0.4648,1.0
0.499221,0.0
0.408066,0.0
0.35638,0.0
0.499697,1.0
0.854249,1.0
0.872008,1.0
0.63307,0.0
0.865588,1.0
0.86727,1.0
0.421857,1.0
0.756431,1.0
0.504742,0.0
0.837239,1.0
0.361857,0.0
0.493665,0.0
0.895287,1.0
0.906801,1.0
0.921962,1.0
0.906801,1.0
0.482759,1.0
0.699174,1.0
0.530656,1.0
0.922932,1.0
0.567849,1.0
0.691409,1.0
0.767884,1.0
0.74356,0.0
0.492769,0.0
0.371764,1.0
0.8161,1.0
0.530656,1.0
0.462377,0.0
0.607204,1.0
0.925355,1.0
0.922932,1.0
0.672244,1.0
0.343709,0.0
0.530656,0.0
0.366036,0.0
0.922932,1.0
0.444096,0.0
0.897695,1.0
0.925039,1.0
0.925039,1.0
0.789069,1.0
0.901515,1.0
0.331306,1.0
0.600662,0.0
0.921962,1.0
0.363415,0.0
0.625513,1.0
0.559926,0.0
0.390783,0.0
0.545045,1.0
0.543765,1.0
0.331306,1.0
0.511763,1.0
0.913534,1.0
0.570532,1.0
0.589453,0.0
0.429659,1.0
0.571131,0.0
0.900732,1.0
0.896126,1.0
0.331306,0.0
0.658672,0.0
0.636587,0.0
0.516062,1.0
0.912733,1.0
0.921962,1.0
0.747746,0.0
0.896126,1.0
0.363415,1.0
0.363415,0.0
0.672244,1.0
0.765026,0.0
0.530656,1.0
0.479255,0.0
0.896126,1.0
0.925039,1.0
0.341279,1.0
0.925355,1.0
0.699174,1.0
0.925039,0.0
0.906696,1.0
0.767141,0.0
0.35671,0.0
0.664605,1.0
0.897695,1.0
0.331306,1.0
0.375795,0.0
0.787558,1.0
0.340117,1.0
0.925039,1.0
0.352543,0.0
0.691409,0.0
0.904271,1.0
0.344697,0.0
0.8161,1.0
0.644083,1.0
0.475857,0.0
0.390783,0.0
0.375795,0.0
0.665218,1.0
0.897695,1.0
0.906344,1.0
0.591093,1.0
0.913534,1.0
0.900732,1.0
0.600662,1.0
0.865017,1.0
0.479255,0.0
0.907732,1.0
0.352519,0.0
0.510341,1.0
0.760777,0.0
0.842198,0.0
0.603058,0.0
0.842198,1.0
0.523132,1.0
0.650382,0.0
0.553676,0.0
0.521421,0.0
0.860087,1.0
0.875644,1.0
0.879009,1.0
0.443759,0.0
0.456218,0.0
0.898988,1.0
0.557994,1.0
0.553676,0.0
0.857429,1.0
0.796689,0.0
0.57529,0.0
0.521421,1.0
0.564815,0.0
0.713017,1.0
0.540665,0.0
0.602583,1.0
0.521421,0.0
0.880306,1.0
0.845937,1.0
0.485106,0.0
0.485106,1.0
0.845775,1.0
0.816226,1.0
0.633488,0.0
0.752492,1.0
0.603058,1.0
0.564223,0.0
0.859148,1.0
0.561345,0.0
0.904759,1.0
0.764357,1.0
0.654301,1.0
0.633488,1.0
0.837658,1.0
0.655093,1.0
0.764746,0.0
0.534499,1.0
0.880814,1.0
0.632079,1.0
0.846799,1.0
0.81178,1.0
0.612666,1.0
0.600198,0.0
0.858914,1.0
0.638499,1.0
0.644876,1.0
0.603058,1.0
0.709169,0.0
0.81178,1.0
0.576303,0.0
0.564223,1.0
0.564815,0.0
0.829958,1.0
0.553676,0.0
0.664909,1.0
0.81178,1.0
0.485106,0.0
0.637313,0.0
0.57529,1.0
0.650382,0.0
0.439295,0.0
0.456957,0.0
0.440928,0.0
0.74718,1.0
0.815316,1.0
0.845937,1.0
0.633488,0.0
0.529817,0.0
0.499732,0.0
0.55693,0.0
0.485106,0.0
0.637971,0.0
0.872171,1.0
0.469459,0.0
0.869762,1.0
0.557994,1.0
0.666124,1.0
0.814101,1.0
0.904759,0.0
0.529817,1.0
0.862461,1.0
0.845937,0.0
0.558063,1.0
0.769986,0.0
0.655093,1.0
0.846799,1.0
0.761537,1.0
0.841859,1.0
0.664909,0.0
0.471975,0.0
0.875618,1.0
0.505758,0.0
0.569998,0.0
0.552084,0.0
0.502735,0.0
0.564219,0.0
0.554942,1.0
0.518941,0.0
0.52888,0.0
0.505228,1.0
0.553788,0.0
0.578997,1.0
0.576501,1.0
0.481851,1.0
0.492457,1.0
0.59892,0.0
0.524245,1.0
0.52888,0.0
0.599518,1.0
0.563193,1.0
0.525313,1.0
0.526396,1.0
0.491475,1.0
0.507167,1.0
0.511823,0.0
0.55243,0.0
0.505228,0.0
0.512663,1.0
0.582005,0.0
0.518136,0.0
0.535255,0.0
0.564581,0.0
0.538478,1.0
0.517381,0.0
0.512075,0.0
0.525295,0.0
0.453885,0.0
0.590847,0.0
0.462947,0.0
0.583524,1.0
0.489361,0.0
0.497786,0.0
0.53533,1.0
0.507177,0.0
0.57396,0.0
0.551829,1.0
0.529513,0.0
0.560801,1.0
0.532176,0.0
0.53393,0.0
0.584109,0.0
0.514039,0.0
0.543996,0.0
0.540435,0.0
0.546552,0.0
0.564962,0.0
0.525295,0.0
0.561128,1.0
0.584109,0.0
0.471533,0.0
0.476491,0.0
0.491475,1.0
0.550243,1.0
0.52888,1.0
0.480508,1.0
0.584109,0.0
0.518136,0.0
0.51783,1.0
0.542,1.0
0.518941,1.0
0.503839,0.0
0.534257,1.0
0.511144,1.0
0.467578,0.0
0.570831,1.0
0.582005,1.0
0.517381,0.0
0.529333,0.0
0.489204,1.0
0.519317,0.0
0.518136,0.0
0.453032,1.0
0.580578,1.0
0.515205,0.0
0.541637,1.0
0.524245,1.0
0.551781,0.0
0.475121,1.0
0.582644,0.0
0.545358,1.0
0.506484,0.0
0.564461,1.0
0.570055,0.0
0.571325,0.0
0.57396,0.0
0.53393,0.0
0.525257,0.0
0.574495,1.0
0.457261,1.0
0.546105,0.0
0.505681,1.0
0.469897,0.0
0.503011,1.0
0.788303,1.0
0.463765,1.0
0.791412,1.0
0.736404,1.0
0.732886,1.0
0.468901,1.0
0.468747,0.0
0.43681,1.0
0.764863,0.0
0.752417,0.0
0.708867,1.0
0.436009,0.0
0.761572,1.0
0.751767,1.0
0.468901,0.0
0.765301,1.0
0.457622,0.0
0.760569,1.0
0.482977,1.0
0.442901,0.0
0.423864,0.0
0.453166,1.0
0.749152,1.0
0.470416,0.0
0.389419,1.0
0.483672,0.0
0.753607,0.0
0.769203,1.0
0.784038,0.0
0.464424,1.0
0.451639,0.0
0.721414,0.0
0.478293,0.0
0.422316,0.0
0.769195,1.0
0.434515,0.0
0.686506,1.0
0.427986,0.0
0.453977,0.0
0.448073,1.0
0.426272,1.0
0.505833,1.0
0.472133,0.0
0.470208,0.0
0.398147,1.0
0.459535,1.0
0.448131,0.0
0.497133,1.0
0.455904,0.0
0.743167,1.0
0.431367,1.0
0.47632,0.0
0.776317,1.0
0.478293,1.0
0.816883,0.0
0.497133,0.0
0.436454,0.0
0.439007,1.0
0.442901,0.0
0.461549,1.0
0.448069,1.0
0.411517,0.0
0.497133,1.0
0.753607,0.0
0.436235,0.0
0.775911,1.0
0.719175,1.0
0.756861,0.0
0.734807,1.0
0.449568,0.0
0.418877,1.0
0.783187,1.0
0.474928,1.0
0.451639,0.0
0.719646,1.0
0.444448,1.0
0.455133,0.0
0.753607,1.0
0.393931,1.0
0.772216,1.0
0.762614,0.0
0.417537,1.0
0.751767,1.0
0.480148,0.0
0.409222,1.0
0.710796,1.0
0.721504,1.0
0.410656,1.0
0.465209,0.0
0.503349,0.0
0.79826,0.0
0.505833,0.0
0.448131,1.0
0.734713,1.0
0.474446,1.0
0.401066,0.0
0.482454,0.0
0.400306,0.0
0.437609,1.0
0.925735,1.0
0.928567,1.0
0.952008,1.0
0.929782,1.0
0.671539,0.0
0.763866,0.0
0.62127,0.0
0.959963,1.0
0.707104,0.0
0.848112,0.0
0.889277,1.0
0.838693,0.0
0.683907,0.0
0.514564,0.0
0.900159,1.0
0.670949,1.0
0.524848,0.0
0.766551,1.0
0.963615,1.0
0.955968,1.0
0.811864,0.0
0.466583,1.0
0.510736,0.0
0.400852,0.0
0.950371,1.0
0.469634,0.0
0.930166,1.0
0.954464,1.0
0.949418,1.0
0.894634,1.0
0.929171,1.0
0.520811,0.0
0.641849,1.0
0.95212,1.0
0.479788,0.0
0.74014,0.0
0.600567,1.0
0.407751,0.0
0.626647,1.0
0.636418,1.0
0.466938,0.0
0.540309,0.0
0.944708,1.0
0.800741,1.0
0.659669,1.0
0.562071,0.0
0.591502,1.0
0.927407,1.0
0.92195,1.0
0.412091,0.0
0.666707,1.0
0.598226,0.0
0.607199,1.0
0.942275,1.0
0.948647,1.0
0.842387,0.0
0.937007,1.0
0.580459,1.0
0.366838,0.0
0.811864,1.0
0.830636,1.0
0.656288,0.0
0.583241,0.0
0.92195,1.0
0.954464,1.0
0.557301,0.0
0.961864,0.0
0.793508,1.0
0.946052,1.0
0.949137,1.0
0.857279,0.0
0.34012,0.0
0.766245,0.0
0.921308,1.0
0.520811,0.0
0.466391,0.0
0.886313,1.0
0.550118,0.0
0.952523,1.0
0.418547,1.0
0.737324,1.0
0.944022,1.0
0.396391,0.0
0.900159,1.0
0.740034,0.0
0.500858,0.0
0.388966,1.0
0.456908,0.0
0.722487,1.0
0.940658,1.0
0.943633,1.0
0.775718,1.0
0.948174,1.0
0.900554,1.0
0.691162,1.0
0.90087,1.0
0.61083,1.0
0.940265,1.0
0.464036,0.0
0.72357,1.0
0.591702,1.0
0.55683,0.0
0.549539,0.0
0.557057,0.0
0.565494,1.0
0.539757,0.0
0.559557,1.0
0.572585,1.0
0.562068,0.0
0.578576,1.0
0.569562,1.0
0.53572,1.0
0.581932,1.0
0.598566,0.0
0.551973,1.0
0.571633,0.0
0.609577,1.0
0.597126,1.0
0.554061,1.0
0.573076,1.0
0.564681,1.0
0.576558,0.0
0.56282,0.0
0.566261,0.0
0.552184,1.0
0.570289,1.0
0.57753,0.0
0.536454,0.0
0.540502,0.0
0.559417,1.0
0.572006,1.0
0.567877,0.0
0.544375,0.0
0.535734,1.0
0.531819,1.0
0.58771,0.0
0.544863,1.0
0.632982,1.0
0.51253,1.0
0.535878,0.0
0.584653,1.0
0.537135,0.0
0.591063,0.0
0.593466,1.0
0.574273,0.0
0.597059,1.0
0.57605,0.0
0.518016,0.0
0.591026,1.0
0.553181,0.0
0.564571,1.0
0.556978,0.0
0.574136,0.0
0.563303,0.0
0.54575,1.0
0.577774,1.0
0.586388,1.0
0.545695,0.0
0.523253,1.0
0.572278,1.0
0.583686,1.0
0.576779,1.0
0.538178,1.0
0.591026,1.0
0.536454,1.0
0.587812,1.0
0.55034,0.0
0.556533,1.0
0.536048,1.0
0.567187,1.0
0.576621,1.0
0.498269,0.0
0.574985,0.0
0.598701,1.0
0.567877,1.0
0.555063,0.0
0.576048,1.0
0.569388,0.0
0.539274,1.0
0.557514,1.0
0.577375,0.0
0.53596,0.0
0.592085,1.0
0.551973,1.0
0.567431,1.0
0.528319,1.0
0.611437,0.0
0.569832,1.0
0.520217,0.0
0.592463,1.0
0.585067,0.0
0.571076,1.0
0.588688,1.0
0.529333,1.0
0.54542,1.0
0.594707,1.0
0.553952,1.0
0.582017,1.0
0.555495,1.0
0.544017,0.0
0.943931,1.0
0.939849,1.0
0.96305,1.0
0.941172,1.0
0.671139,1.0
0.782333,1.0
0.643314,0.0
0.968128,1.0
0.735116,1.0
0.846546,1.0
0.904787,1.0
0.834124,0.0
0.644524,0.0
0.527984,1.0
0.92341,1.0
0.760648,1.0
0.507548,1.0
0.821023,1.0
0.969228,1.0
0.966726,1.0
0.805514,1.0
0.516661,0.0
0.530159,0.0
0.403746,1.0
0.966207,1.0
0.484513,1.0
0.936647,1.0
0.966993,1.0
0.960704,1.0
0.920679,1.0
0.937389,1.0
0.518115,0.0
0.730424,1.0
0.971093,1.0
0.473924,0.0
0.773403,1.0
0.697564,0.0
0.401188,1.0
0.721989,0.0
0.742394,0.0
0.456523,1.0
0.596105,1.0
0.958739,1.0
0.851505,1.0
0.751601,1.0
0.557897,0.0
0.702066,1.0
0.934218,1.0
0.936205,1.0
0.436127,0.0
0.748022,1.0
0.634188,1.0
0.704201,1.0
0.955442,1.0
