pred,truth
0.407286,1.0
0.333378,0.0
0.407286,1.0
0.333378,0.0
0.333378,0.0
0.333378,0.0
0.407286,0.0
0.491097,0.0
0.453512,0.0
0.385805,0.0
0.407286,0.0
0.385805,0.0
0.515555,0.0
0.515555,0.0
0.333378,0.0
0.333378,1.0
0.431695,0.0
0.333378,0.0
0.491097,1.0
0.491097,0.0
0.515555,1.0
0.515555,0.0
0.333378,0.0
0.333378,0.0
0.333378,0.0
0.515555,0.0
0.333378,0.0
0.405331,0.0
0.515555,0.0
0.491097,1.0
0.333378,0.0
0.491097,1.0
0.333378,1.0
0.491097,1.0
0.491097,1.0
0.405331,0.0
0.333378,0.0
0.431695,1.0
0.515555,0.0
0.333378,0.0
0.333378,1.0
0.405331,0.0
0.333378,0.0
0.491097,1.0
0.333378,0.0
0.453512,1.0
0.491097,1.0
0.407286,0.0
0.385805,1.0
0.385805,0.0
0.431695,0.0
0.407286,1.0
0.333378,1.0
0.453512,0.0
0.515555,0.0
0.491097,0.0
0.453512,1.0
0.491097,0.0
0.515555,0.0
0.333378,1.0
0.515555,0.0
0.405331,0.0
0.491097,0.0
0.407286,0.0
0.405331,0.0
0.487801,1.0
0.472735,0.0
0.51595,0.0
0.472735,0.0
0.530686,1.0
0.530686,0.0
0.560853,1.0
0.51595,0.0
0.509929,1.0
0.499593,1.0
0.499593,1.0
0.517181,0.0
0.534277,1.0
0.522378,1.0
0.512899,0.0
0.560853,1.0
0.522378,1.0
0.539371,1.0
0.497669,0.0
0.51595,0.0
0.560853,0.0
0.560853,1.0
0.560853,1.0
0.530686,1.0
0.51595,0.0
0.539371,0.0
0.487801,1.0
0.497669,0.0
0.497669,0.0
0.499593,0.0
0.487801,0.0
0.560853,1.0
0.530686,0.0
0.51595,0.0
0.560853,0.0
0.522378,1.0
0.560853,0.0
0.522378,0.0
0.560853,0.0
0.560853,0.0
0.560853,1.0
0.539371,0.0
0.51595,1.0
0.518007,1.0
0.534277,1.0
0.539371,1.0
0.534277,1.0
0.487801,0.0
0.487801,1.0
0.560853,1.0
0.530686,1.0
0.509929,1.0
0.560853,1.0
0.497669,1.0
0.51595,0.0
0.472735,1.0
0.487801,1.0
0.560853,0.0
0.560853,0.0
0.560853,0.0
0.487801,1.0
0.560853,1.0
0.542672,0.0
0.487801,1.0
0.497669,0.0
0.560853,1.0
0.497669,0.0
0.530686,0.0
0.497669,0.0
0.497669,1.0
0.542672,1.0
0.560853,0.0
0.49447,1.0
0.487801,1.0
0.560853,1.0
0.530686,1.0
0.542672,0.0
0.560853,1.0
0.497669,0.0
0.560853,0.0
0.499593,1.0
0.497669,0.0
0.539371,1.0
0.512899,0.0
0.534277,1.0
0.509929,0.0
0.522378,0.0
0.530686,1.0
0.518007,0.0
0.487801,1.0
0.51595,1.0
0.499593,1.0
0.51595,1.0
0.487801,0.0
0.530686,0.0
0.487801,1.0
0.542672,0.0
0.51595,1.0
0.539371,0.0
0.542672,0.0
0.690642,0.0
0.713222,0.0
0.460975,0.0
0.713222,0.0
0.385425,0.0
0.38794,0.0
0.374801,0.0
0.460975,0.0
0.709415,1.0
0.727565,1.0
0.727565,1.0
0.403395,0.0
0.427887,0.0
0.739109,1.0
0.442364,0.0
0.374801,0.0
0.739109,0.0
0.695141,0.0
0.479355,0.0
0.460975,0.0
0.381289,0.0
0.374801,1.0
0.374801,0.0
0.385425,0.0
0.460975,0.0
0.687389,1.0
0.690642,1.0
0.479355,0.0
0.479355,0.0
0.717087,0.0
0.687798,0.0
0.374801,0.0
0.38794,1.0
0.460975,0.0
0.381289,0.0
0.739109,0.0
0.381289,0.0
0.725702,1.0
0.381289,1.0
0.381289,0.0
0.374801,0.0
0.687389,0.0
0.450199,1.0
0.692271,0.0
0.427887,1.0
0.695141,1.0
0.427887,1.0
0.687798,1.0
0.690642,0.0
0.374801,0.0
0.385425,0.0
0.709415,1.0
0.374801,0.0
0.471747,1.0
0.460975,0.0
0.717908,0.0
0.690642,0.0
0.381289,0.0
0.381289,0.0
0.381289,0.0
0.690642,1.0
0.374801,0.0
0.400192,1.0
0.690642,0.0
0.479355,0.0
0.374801,1.0
0.479355,0.0
0.38794,0.0
0.479355,0.0
0.471747,0.0
0.391822,0.0
0.381289,1.0
0.743773,0.0
0.690642,1.0
0.374801,0.0
0.385425,0.0
0.400192,0.0
0.374801,0.0
0.479355,0.0
0.381289,0.0
0.727565,1.0
0.479355,0.0
0.695141,1.0
0.442364,0.0
0.427887,1.0
0.704137,0.0
0.725702,1.0
0.385425,0.0
0.686363,1.0
0.690642,1.0
0.450199,0.0
0.727565,0.0
0.450199,1.0
0.687798,1.0
0.38794,1.0
0.690642,1.0
0.400192,1.0
0.450199,0.0
0.687389,1.0
0.400192,0.0
0.724178,0.0
0.774972,1.0
0.495328,1.0
0.774972,1.0
0.385687,0.0
0.364352,1.0
0.405366,0.0
0.495328,0.0
0.825379,1.0
0.820738,1.0
0.820738,1.0
0.390864,0.0
0.453443,0.0
0.838501,1.0
0.440108,1.0
0.405366,0.0
0.776781,1.0
0.759427,0.0
0.499761,1.0
0.495328,0.0
0.367275,0.0
0.501041,1.0
0.405366,0.0
0.385687,1.0
0.495328,0.0
0.826452,1.0
0.79814,1.0
0.499761,0.0
0.499761,0.0
0.773388,1.0
0.75861,1.0
0.405366,1.0
0.448037,1.0
0.495328,1.0
0.367275,0.0
0.776781,1.0
0.367275,0.0
0.843478,1.0
0.47458,1.0
0.367275,1.0
0.405366,1.0
0.759102,1.0
0.554347,1.0
0.744826,0.0
0.562478,0.0
0.825155,1.0
0.562478,1.0
0.820868,1.0
0.724178,1.0
0.405366,1.0
0.385687,1.0
0.825379,1.0
0.405366,1.0
0.545725,1.0
0.495328,1.0
0.728516,0.0
0.724178,1.0
0.367275,0.0
0.367275,0.0
0.367275,0.0
0.79814,1.0
0.405366,0.0
0.517459,1.0
0.724178,1.0
0.499761,0.0
0.501041,0.0
0.499761,1.0
0.364352,1.0
0.499761,0.0
0.460685,0.0
0.41344,0.0
0.47458,1.0
0.768512,1.0
0.79814,1.0
0.405366,1.0
0.385687,0.0
0.405837,0.0
0.405366,0.0
0.499761,0.0
0.367275,1.0
0.820738,1.0
0.499761,0.0
0.825155,1.0
0.440108,1.0
0.562478,1.0
0.770683,1.0
0.843478,1.0
0.385687,0.0
0.822345,1.0
0.79814,1.0
0.458301,1.0
0.752388,0.0
0.554347,1.0
0.820868,1.0
0.448037,1.0
0.79814,1.0
0.517459,1.0
0.458301,0.0
0.826452,1.0
0.405837,0.0
0.834423,1.0
0.856506,1.0
0.864049,1.0
0.856506,1.0
0.571685,1.0
0.51488,1.0
0.551318,0.0
0.875655,1.0
0.625666,1.0
0.658985,0.0
0.658985,1.0
0.71598,0.0
0.663343,0.0
0.50656,0.0
0.700317,1.0
0.551318,0.0
0.486627,1.0
0.479127,1.0
0.875429,1.0
0.875655,1.0
0.553433,1.0
0.533954,0.0
0.551318,0.0
0.519551,0.0
0.875655,1.0
0.526039,1.0
0.851966,1.0
0.888223,1.0
0.888223,1.0
0.672162,1.0
0.844976,1.0
0.508054,0.0
0.532474,0.0
0.864049,1.0
0.553433,0.0
0.486627,1.0
0.553433,0.0
0.545838,0.0
0.520643,0.0
0.512997,0.0
0.508054,0.0
0.509058,0.0
0.87331,1.0
0.604047,1.0
0.686472,1.0
0.502418,1.0
0.652448,1.0
0.865265,1.0
0.822118,1.0
0.508054,0.0
0.519551,1.0
0.625666,0.0
0.508054,0.0
0.887706,1.0
0.864049,1.0
0.842261,0.0
0.822118,1.0
0.553433,0.0
0.553433,0.0
0.553433,1.0
0.851966,0.0
0.551318,0.0
0.661944,0.0
0.822118,1.0
0.888223,1.0
0.574382,0.0
0.875429,1.0
0.51488,1.0
0.888223,1.0
0.875542,1.0
0.664855,1.0
0.520643,0.0
0.619002,0.0
0.851966,1.0
0.508054,0.0
0.571685,0.0
0.676374,1.0
0.551318,0.0
0.888223,1.0
0.512997,0.0
0.658985,0.0
0.888223,0.0
0.502418,0.0
0.700317,1.0
0.652448,0.0
0.634286,0.0
0.545838,0.0
0.571685,0.0
0.656386,0.0
0.851966,1.0
0.842134,1.0
0.635565,1.0
0.87331,1.0
0.865265,1.0
0.532474,0.0
0.851966,0.0
0.661944,0.0
0.861425,1.0
0.526039,0.0
0.676374,0.0
0.799136,1.0
0.875113,1.0
0.89389,1.0
0.875113,1.0
0.518573,0.0
0.544362,1.0
0.365328,1.0
0.862646,1.0
0.614521,0.0
0.502278,1.0
0.643806,1.0
0.557879,1.0
0.469943,0.0
0.369956,0.0
0.739137,1.0
0.365328,1.0
0.510746,0.0
0.477194,1.0
0.897884,1.0
0.862646,1.0
0.525274,1.0
0.372894,0.0
0.365328,1.0
0.395911,0.0
0.862646,1.0
0.544663,0.0
0.833397,1.0
0.866689,1.0
0.866689,1.0
0.704095,1.0
0.872724,1.0
0.38116,0.0
0.387976,1.0
0.89389,1.0
0.375781,0.0
0.510746,1.0
0.375781,1.0
0.421963,0.0
0.368774,1.0
0.38214,1.0
0.38116,0.0
0.386102,1.0
0.847905,1.0
0.586723,0.0
0.591835,0.0
0.50587,0.0
0.627087,0.0
0.865061,1.0
0.839271,1.0
0.38116,0.0
0.538747,1.0
0.45903,1.0
0.38116,1.0
0.852107,1.0
0.89389,1.0
0.69346,0.0
0.839271,1.0
0.375781,0.0
0.375781,0.0
0.525274,1.0
0.735671,0.0
0.365328,1.0
0.512416,0.0
0.839271,1.0
0.866689,1.0
0.350362,0.0
0.897884,1.0
0.544362,1.0
0.866689,1.0
0.821792,1.0
0.622315,1.0
0.368774,0.0
0.487026,1.0
0.833397,1.0
0.38116,0.0
0.384341,0.0
0.660707,1.0
0.365328,0.0
0.866689,1.0
0.38214,0.0
0.502278,1.0
0.798684,1.0
0.359645,0.0
0.739137,1.0
0.465558,1.0
0.514565,0.0
0.421963,0.0
0.384341,0.0
0.514831,1.0
0.833397,1.0
0.852803,1.0
0.594392,0.0
0.847905,1.0
0.865061,1.0
0.387976,1.0
0.735671,1.0
0.512416,0.0
0.817359,1.0
0.388395,0.0
0.509813,0.0
0.880858,1.0
0.901495,1.0
0.916801,1.0
0.901495,1.0
0.476664,1.0
0.602497,1.0
0.51861,1.0
0.91501,1.0
0.55301,1.0
0.63463,1.0
0.728339,1.0
0.695684,0.0
0.488704,0.0
0.344708,1.0
0.791637,1.0
0.51861,1.0
0.444984,0.0
0.594879,1.0
0.918412,1.0
0.91501,1.0
0.617042,1.0
0.363705,0.0
0.51861,0.0
0.36481,0.0
0.91501,1.0
0.474463,0.0
0.886293,1.0
0.916881,1.0
0.916881,1.0
0.773546,1.0
0.900394,1.0
0.358365,1.0
0.492446,0.0
0.916801,1.0
0.357624,0.0
0.594578,1.0
0.509527,0.0
0.399683,0.0
0.488546,1.0
0.487981,1.0
0.358365,1.0
0.526459,1.0
0.901745,1.0
0.545046,1.0
0.575036,0.0
0.439015,1.0
0.560787,0.0
0.900979,1.0
0.882259,1.0
0.358365,0.0
0.607821,0.0
0.611884,0.0
0.504074,1.0
0.902906,1.0
0.916801,1.0
0.73618,0.0
0.882259,1.0
0.357624,1.0
0.357624,0.0
0.617042,1.0
0.750609,0.0
0.51861,1.0
0.490474,0.0
0.882259,1.0
0.916881,1.0
0.367268,1.0
0.918412,1.0
0.602497,1.0
0.916881,0.0
0.891056,1.0
0.735732,0.0
0.337378,0.0
0.610374,1.0
0.886293,1.0
0.358365,1.0
0.378722,0.0
0.754502,1.0
0.368049,1.0
0.916881,1.0
0.341237,0.0
0.63463,0.0
0.897947,1.0
0.354728,0.0
0.791637,1.0
0.620868,1.0
0.494947,0.0
0.399683,0.0
0.378722,0.0
0.667447,1.0
0.886293,1.0
0.889773,1.0
0.562595,1.0
0.901745,1.0
0.900979,1.0
0.492446,1.0
0.850156,1.0
0.490474,0.0
0.890261,1.0
0.374272,0.0
0.507961,1.0
0.683044,0.0
0.838386,0.0
0.531807,0.0
0.838386,1.0
0.372797,1.0
0.465182,0.0
0.391163,0.0
0.435234,0.0
0.874139,1.0
0.856913,1.0
0.867709,1.0
0.330628,0.0
0.369139,0.0
0.866845,1.0
0.45303,1.0
0.391163,0.0
0.80163,1.0
0.697188,0.0
0.49486,0.0
0.435234,1.0
0.391482,0.0
0.476854,1.0
0.358905,0.0
0.404308,1.0
0.435234,0.0
0.855125,1.0
0.85753,1.0
0.402758,0.0
0.402758,1.0
0.826064,1.0
0.818784,1.0
0.438679,0.0
0.499826,1.0
0.531807,1.0
0.339978,0.0
0.797628,1.0
0.355142,0.0
0.874866,1.0
0.521369,1.0
0.44355,1.0
0.438679,1.0
0.795127,1.0
0.603024,1.0
0.68859,0.0
0.468005,1.0
0.861815,1.0
0.580525,1.0
0.860761,1.0
0.797448,1.0
0.396218,1.0
0.429466,0.0
0.866719,1.0
0.46109,1.0
0.584022,1.0
0.531807,1.0
0.573519,0.0
0.797448,1.0
0.367791,0.0
0.339978,1.0
0.391482,0.0
0.842048,1.0
0.391163,0.0
0.500644,1.0
0.797448,1.0
0.402758,0.0
0.442668,0.0
0.49486,1.0
0.465182,0.0
0.361202,0.0
0.38534,0.0
0.339108,0.0
0.446932,1.0
0.790697,1.0
0.85753,1.0
0.438679,0.0
0.348134,0.0
0.385031,0.0
0.377566,0.0
0.402758,0.0
0.385882,0.0
0.850196,1.0
0.382353,0.0
0.838104,1.0
0.45303,1.0
0.613906,1.0
0.808957,1.0
0.874866,0.0
0.348134,1.0
0.862942,1.0
0.85753,0.0
0.480407,1.0
0.643589,0.0
0.603024,1.0
0.860761,1.0
0.534166,1.0
0.853392,1.0
0.500644,0.0
0.388311,0.0
0.846911,1.0
0.362674,0.0
0.56409,0.0
0.549432,0.0
0.499124,0.0
0.547554,0.0
0.572236,1.0
0.529266,0.0
0.528814,0.0
0.503176,1.0
0.524261,0.0
0.573509,1.0
0.566634,1.0
0.498088,1.0
0.496119,1.0
0.593464,0.0
0.50997,1.0
0.528814,0.0
0.589684,1.0
0.528923,1.0
0.541769,1.0
0.513037,1.0
0.492856,1.0
0.507627,1.0
0.510661,0.0
0.553206,0.0
0.503176,0.0
0.48015,1.0
0.548968,0.0
0.537954,0.0
0.543048,0.0
0.535146,0.0
0.500766,1.0
0.516697,0.0
0.518322,0.0
0.509372,0.0
0.448162,0.0
0.581573,0.0
0.461811,0.0
0.552061,1.0
0.491775,0.0
0.498149,0.0
0.531814,1.0
0.461161,0.0
0.560265,0.0
0.526368,1.0
0.519043,0.0
0.524022,1.0
0.518386,0.0
0.501123,0.0
0.554401,0.0
0.51184,0.0
0.559047,0.0
0.521298,0.0
0.541842,0.0
0.577156,0.0
0.509372,0.0
0.589435,1.0
0.554401,0.0
0.466422,0.0
0.469204,0.0
0.492856,1.0
0.537408,1.0
0.528814,1.0
0.467133,1.0
0.554401,0.0
0.537954,0.0
0.514822,1.0
0.546052,1.0
0.529266,1.0
0.525254,0.0
0.567994,1.0
0.518907,1.0
0.457894,0.0
0.576789,1.0
0.548968,1.0
0.516697,0.0
0.533862,0.0
0.490802,1.0
0.517942,0.0
0.537954,0.0
0.445727,1.0
0.579851,1.0
0.533433,0.0
0.516825,1.0
0.50997,1.0
0.529746,0.0
0.46995,1.0
0.557333,0.0
0.549132,1.0
0.472144,0.0
0.541724,1.0
0.563153,0.0
0.589446,0.0
0.560265,0.0
0.501123,0.0
0.533946,0.0
0.544683,1.0
0.448713,1.0
0.554039,0.0
0.481841,1.0
0.473289,0.0
0.459744,1.0
0.781046,1.0
0.416169,1.0
0.77465,1.0
0.713705,1.0
0.687776,1.0
0.446223,1.0
0.445468,0.0
0.350773,1.0
0.761321,0.0
0.743118,0.0
0.713385,1.0
0.422226,0.0
0.767798,1.0
0.747748,1.0
0.446223,0.0
0.759279,1.0
0.405525,0.0
0.772184,1.0
0.443362,1.0
0.460928,0.0
0.423721,0.0
0.438951,1.0
0.703963,1.0
0.437039,0.0
0.372691,1.0
0.411514,0.0
0.763157,0.0
0.770881,1.0
0.756889,0.0
0.383221,1.0
0.433732,0.0
0.681466,0.0
0.415597,0.0
0.429046,0.0
0.755639,1.0
0.441575,0.0
0.721208,1.0
0.43151,0.0
0.452025,0.0
0.438304,1.0
0.374613,1.0
0.431707,1.0
0.398164,0.0
0.426396,0.0
0.356408,1.0
0.407342,1.0
0.375634,0.0
0.420894,1.0
0.442374,0.0
0.708104,1.0
0.365102,1.0
0.441454,0.0
0.76226,1.0
0.415597,1.0
0.829738,0.0
0.420894,0.0
0.440356,0.0
0.441311,1.0
0.460928,0.0
0.425398,1.0
0.44428,1.0
0.389109,0.0
0.420894,1.0
0.763157,0.0
0.428355,0.0
0.779618,1.0
0.69409,1.0
0.767848,0.0
0.759889,1.0
0.430637,0.0
0.413984,1.0
0.784533,1.0
0.420258,1.0
0.433732,0.0
0.681941,1.0
0.440796,1.0
0.44064,0.0
0.763157,1.0
0.405711,1.0
0.771978,1.0
0.772113,0.0
0.398357,1.0
0.747748,1.0
0.414144,0.0
0.37068,1.0
0.735618,1.0
0.695847,1.0
0.341924,1.0
0.412124,0.0
0.43567,0.0
0.793565,0.0
0.431707,0.0
0.375634,1.0
0.69266,1.0
0.424628,1.0
0.385487,0.0
0.442475,0.0
0.39307,0.0
0.432357,1.0
0.926062,1.0
0.926178,1.0
0.956499,1.0
0.930599,1.0
0.655492,0.0
0.720395,0.0
0.59353,0.0
0.954202,1.0
0.672223,0.0
0.747133,0.0
0.838866,1.0
0.744615,0.0
0.613532,0.0
0.408289,0.0
0.893245,1.0
0.619546,1.0
0.443679,0.0
0.728619,1.0
0.966141,1.0
0.952549,1.0
0.749171,0.0
0.496569,1.0
0.488154,0.0
0.408982,0.0
0.948971,1.0
0.438569,0.0
0.930101,1.0
0.951553,1.0
0.951486,1.0
0.864297,1.0
0.93405,1.0
0.510421,0.0
0.505161,1.0
0.955387,1.0
0.398535,0.0
0.665827,0.0
0.499789,1.0
0.399392,0.0
0.567866,1.0
0.55591,1.0
0.49864,0.0
0.523622,0.0
0.947354,1.0
0.740198,1.0
0.637316,1.0
0.553695,0.0
0.594798,1.0
0.936549,1.0
0.927465,1.0
0.420766,0.0
0.662434,1.0
0.561903,0.0
0.603121,1.0
0.95038,1.0
0.954516,1.0
0.826075,0.0
0.936034,1.0
0.477675,1.0
0.320635,0.0
0.749171,1.0
0.807067,1.0
0.6273,0.0
0.584788,0.0
0.927465,1.0
0.951553,1.0
0.549099,0.0
0.96472,0.0
0.751634,1.0
0.942302,1.0
0.938147,1.0
0.816322,0.0
0.32545,0.0
0.667189,0.0
0.922343,1.0
0.510421,0.0
0.435428,0.0
0.856491,1.0
0.503729,0.0
0.954082,1.0
0.35857,1.0
0.599577,1.0
0.938387,1.0
0.376473,0.0
0.893245,1.0
0.720729,0.0
0.457511,0.0
0.403444,1.0
0.439664,0.0
0.720335,1.0
0.939686,1.0
0.939009,1.0
0.740828,1.0
0.947213,1.0
0.918203,1.0
0.592978,1.0
0.899718,1.0
0.604947,1.0
0.933941,1.0
0.424027,0.0
0.63092,1.0
0.588488,1.0
0.545457,0.0
0.538215,0.0
0.537652,0.0
0.609225,1.0
0.573898,0.0
0.581576,1.0
0.561467,1.0
0.535039,0.0
0.587402,1.0
0.563572,1.0
0.570914,1.0
0.575742,1.0
0.608064,0.0
0.570167,1.0
0.58493,0.0
0.604773,1.0
0.574142,1.0
0.573189,1.0
0.55961,1.0
0.568117,1.0
0.571737,0.0
0.57496,0.0
0.591484,0.0
0.548071,1.0
0.522213,1.0
0.543321,0.0
0.558684,0.0
0.564312,0.0
0.547814,1.0
0.520304,1.0
0.566712,0.0
0.556878,0.0
0.523483,1.0
0.526,1.0
0.589137,0.0
0.541803,1.0
0.586051,1.0
0.541966,1.0
0.547683,0.0
0.586457,1.0
0.476491,0.0
0.578061,0.0
0.575693,1.0
0.563296,0.0
0.555179,1.0
0.556358,0.0
0.489853,0.0
0.560922,1.0
0.551786,0.0
0.609667,1.0
0.539904,0.0
0.575416,0.0
0.580698,0.0
0.528519,1.0
0.606399,1.0
0.553787,1.0
0.53936,0.0
0.525023,1.0
0.5755,1.0
0.563389,1.0
0.598091,1.0
0.536352,1.0
0.560922,1.0
0.558684,1.0
0.581839,1.0
0.56759,0.0
0.596825,1.0
0.559162,1.0
0.599305,1.0
0.587139,1.0
0.517572,0.0
0.589451,0.0
0.566355,1.0
0.566712,1.0
0.581397,0.0
0.580228,1.0
0.569479,0.0
0.566793,1.0
0.547891,1.0
0.587256,0.0
0.559583,0.0
0.555539,1.0
0.570167,1.0
0.552065,1.0
0.507492,1.0
0.564205,0.0
0.598552,1.0
0.485298,0.0
0.561335,1.0
0.576237,0.0
0.598502,1.0
0.570425,1.0
0.497389,1.0
0.579088,1.0
0.564551,1.0
0.547608,1.0
0.584,1.0
0.516291,1.0
0.549605,0.0
0.946715,1.0
0.929521,1.0
0.964314,1.0
0.93926,1.0
0.61543,1.0
0.698528,1.0
0.565822,0.0
0.963429,1.0
0.710285,1.0
0.735727,1.0
0.883182,1.0
0.719731,0.0
0.575871,0.0
0.371008,1.0
0.913419,1.0
0.655343,1.0
0.431554,1.0
0.795618,1.0
0.970311,1.0
0.964939,1.0
0.715503,1.0
0.53691,0.0
0.454129,0.0
0.366412,1.0
0.962265,1.0
0.466071,1.0
0.945786,1.0
0.958528,1.0
0.955666,1.0
0.902578,1.0
0.953779,1.0
0.477533,0.0
0.546688,1.0
0.973729,1.0
0.356624,0.0
0.670385,1.0
0.520497,0.0
0.398874,1.0
0.623016,0.0
0.609712,0.0
0.477372,1.0
0.573451,1.0
0.960006,1.0
0.804733,1.0
0.70745,1.0
0.585495,0.0
0.686746,1.0
0.950663,1.0
0.950384,1.0
0.406223,0.0
0.692645,1.0
0.605724,1.0
0.664071,1.0
0.959411,1.0
