pred,truth
0.474801,0.0
0.449145,0.0
0.417885,0.0
0.617101,1.0
0.683769,1.0
0.683769,1.0
0.419866,0.0
0.372996,0.0
0.753294,1.0
0.396947,0.0
0.449145,0.0
0.753294,0.0
0.722434,0.0
0.428377,0.0
0.417885,0.0
0.471114,0.0
0.449145,1.0
0.449145,0.0
0.454612,0.0
0.417885,0.0
0.721779,1.0
0.620806,1.0
0.428377,0.0
0.428377,0.0
0.687039,0.0
0.633203,0.0
0.449145,0.0
0.474801,1.0
0.417885,0.0
0.471114,0.0
0.753294,0.0
0.471114,0.0
0.746187,1.0
0.471114,1.0
0.471114,0.0
0.449145,0.0
0.721779,0.0
0.394516,1.0
0.657555,0.0
0.372996,1.0
0.722434,1.0
0.372996,1.0
0.633203,1.0
0.620806,0.0
0.449145,0.0
0.454612,0.0
0.617101,1.0
0.449145,0.0
0.406383,1.0
0.417885,0.0
0.640739,0.0
0.620806,0.0
0.471114,0.0
0.471114,0.0
0.471114,0.0
0.620806,1.0
0.449145,0.0
0.418723,1.0
0.620806,0.0
0.428377,0.0
0.449145,1.0
0.428377,0.0
0.474801,0.0
0.428377,0.0
0.406383,0.0
0.395453,0.0
0.471114,1.0
0.639845,0.0
0.620806,1.0
0.449145,0.0
0.454612,0.0
0.418723,0.0
0.449145,0.0
0.428377,0.0
0.471114,0.0
0.683769,1.0
0.428377,0.0
0.722434,1.0
0.396947,0.0
0.372996,1.0
0.63011,0.0
0.746187,1.0
0.454612,0.0
0.664911,1.0
0.620806,1.0
0.394516,0.0
0.683769,0.0
0.394516,1.0
0.633203,1.0
0.474801,1.0
0.620806,1.0
0.418723,1.0
0.394516,0.0
0.721779,1.0
0.418723,0.0
0.692787,0.0
0.731234,1.0
0.486354,1.0
0.731234,1.0
0.528256,0.0
0.545915,1.0
0.544738,0.0
0.486354,0.0
0.771918,1.0
0.8024,1.0
0.8024,1.0
0.474692,0.0
0.450003,0.0
0.844509,1.0
0.448305,1.0
0.544738,0.0
0.803554,1.0
0.79539,0.0
0.478678,1.0
0.486354,0.0
0.557258,0.0
0.637551,1.0
0.544738,0.0
0.528256,1.0
0.486354,0.0
0.843757,1.0
0.76245,1.0
0.478678,0.0
0.478678,0.0
0.762176,1.0
0.724645,1.0
0.544738,1.0
0.643723,1.0
0.486354,1.0
0.557258,0.0
0.803554,1.0
0.557258,0.0
0.848821,1.0
0.656171,1.0
0.557258,1.0
0.544738,1.0
0.798875,1.0
0.540407,1.0
0.738351,0.0
0.540336,0.0
0.838163,1.0
0.540336,1.0
0.790077,1.0
0.692787,1.0
0.544738,1.0
0.528256,1.0
0.771918,1.0
0.544738,1.0
0.52964,1.0
0.486354,1.0
0.693297,0.0
0.692787,1.0
0.557258,0.0
0.557258,0.0
0.557258,0.0
0.76245,1.0
0.544738,0.0
0.591379,1.0
0.692787,1.0
0.478678,0.0
0.637551,0.0
0.478678,1.0
0.545915,1.0
0.478678,0.0
0.449748,0.0
0.474308,0.0
0.656171,1.0
0.69999,1.0
0.76245,1.0
0.544738,1.0
0.528256,0.0
0.491451,0.0
0.544738,0.0
0.478678,0.0
0.557258,1.0
0.8024,1.0
0.478678,0.0
0.838163,1.0
0.448305,1.0
0.540336,1.0
0.721836,1.0
0.848821,1.0
0.528256,0.0
0.815073,1.0
0.76245,1.0
0.45569,1.0
0.742823,0.0
0.540407,1.0
0.790077,1.0
0.643723,1.0
0.76245,1.0
0.591379,1.0
0.45569,0.0
0.843757,1.0
0.491451,0.0
0.851082,1.0
0.870119,1.0
0.862972,1.0
0.870119,1.0
0.536687,1.0
0.522343,1.0
0.501896,0.0
0.873019,1.0
0.646913,1.0
0.679604,0.0
0.679604,1.0
0.700422,0.0
0.660335,0.0
0.520418,0.0
0.684339,1.0
0.501896,0.0
0.47989,1.0
0.454017,1.0
0.877974,1.0
0.873019,1.0
0.502747,1.0
0.528518,0.0
0.501896,0.0
0.515678,0.0
0.873019,1.0
0.48855,1.0
0.876334,1.0
0.886492,1.0
0.886492,1.0
0.658386,1.0
0.857408,1.0
0.481587,0.0
0.5651,0.0
0.862972,1.0
0.502747,0.0
0.47989,1.0
0.502747,0.0
0.524441,0.0
0.525037,0.0
0.484571,0.0
0.481587,0.0
0.457597,0.0
0.885015,1.0
0.602623,1.0
0.698659,1.0
0.493108,1.0
0.670045,1.0
0.883007,1.0
0.844319,1.0
0.481587,0.0
0.515678,1.0
0.646913,0.0
0.481587,0.0
0.89506,1.0
0.862972,1.0
0.856738,0.0
0.844319,1.0
0.502747,0.0
0.502747,0.0
0.502747,1.0
0.876334,0.0
0.501896,0.0
0.665941,0.0
0.844319,1.0
0.886492,1.0
0.544501,0.0
0.877974,1.0
0.522343,1.0
0.886492,1.0
0.874883,1.0
0.651656,1.0
0.525037,0.0
0.623003,0.0
0.876334,1.0
0.481587,0.0
0.536687,0.0
0.654738,1.0
0.501896,0.0
0.886492,1.0
0.484571,0.0
0.679604,0.0
0.886492,0.0
0.493108,0.0
0.684339,1.0
0.670045,0.0
0.610501,0.0
0.524441,0.0
0.536687,0.0
0.64835,0.0
0.876334,1.0
0.854317,1.0
0.629889,1.0
0.885015,1.0
0.883007,1.0
0.5651,0.0
0.876334,0.0
0.665941,0.0
0.866635,1.0
0.48855,0.0
0.654738,0.0
0.82546,1.0
0.891818,1.0
0.89793,1.0
0.891818,1.0
0.525174,0.0
0.601754,1.0
0.317676,1.0
0.868864,1.0
0.638952,0.0
0.511267,1.0
0.675068,1.0
0.545863,1.0
0.463,0.0
0.372182,0.0
0.750603,1.0
0.317676,1.0
0.525689,0.0
0.459653,1.0
0.904367,1.0
0.868864,1.0
0.523024,1.0
0.33698,0.0
0.317676,1.0
0.38153,0.0
0.868864,1.0
0.503921,0.0
0.864228,1.0
0.875746,1.0
0.875746,1.0
0.712944,1.0
0.888953,1.0
0.348411,0.0
0.396559,1.0
0.89793,1.0
0.339447,0.0
0.525689,1.0
0.339447,1.0
0.379936,0.0
0.35962,1.0
0.373091,1.0
0.348411,0.0
0.335425,1.0
0.864311,1.0
0.591809,0.0
0.611787,0.0
0.499624,0.0
0.653089,0.0
0.883325,1.0
0.86618,1.0
0.348411,0.0
0.566591,1.0
0.45227,1.0
0.348411,1.0
0.870344,1.0
0.89793,1.0
0.710435,0.0
0.86618,1.0
0.339447,0.0
0.339447,0.0
0.523024,1.0
0.76173,0.0
0.317676,1.0
0.50189,0.0
0.86618,1.0
0.875746,1.0
0.298718,0.0
0.904367,1.0
0.601754,1.0
0.875746,1.0
0.838928,1.0
0.636017,1.0
0.35962,0.0
0.475458,1.0
0.864228,1.0
0.348411,0.0
0.352997,0.0
0.671841,1.0
0.317676,0.0
0.875746,1.0
0.373091,0.0
0.511267,1.0
0.79059,1.0
0.332934,0.0
0.750603,1.0
0.471228,1.0
0.490783,0.0
0.379936,0.0
0.352997,0.0
0.485198,1.0
0.864228,1.0
0.872922,1.0
0.602327,0.0
0.864311,1.0
0.883325,1.0
0.396559,1.0
0.76173,1.0
0.50189,0.0
0.838192,1.0
0.335759,0.0
0.492554,0.0
0.901888,1.0
0.91919,1.0
0.920092,1.0
0.91919,1.0
0.490589,1.0
0.691212,1.0
0.52668,1.0
0.922019,1.0
0.564276,1.0
0.680077,1.0
0.765424,1.0
0.737372,0.0
0.481748,0.0
0.363366,1.0
0.808763,1.0
0.52668,1.0
0.447818,0.0
0.597998,1.0
0.926642,1.0
0.922019,1.0
0.665041,1.0
0.325323,0.0
0.52668,0.0
0.358528,0.0
0.922019,1.0
0.418394,0.0
0.912347,1.0
0.925969,1.0
0.925969,1.0
0.789297,1.0
0.916272,1.0
0.320272,1.0
0.574553,0.0
0.920092,1.0
0.346971,0.0
0.623356,1.0
0.543883,0.0
0.369051,0.0
0.528644,1.0
0.524546,1.0
0.320272,1.0
0.491305,1.0
0.913135,1.0
0.546252,1.0
0.597046,0.0
0.417456,1.0
0.581354,0.0
0.918332,1.0
0.90508,1.0
0.320272,0.0
0.664842,0.0
0.637895,0.0
0.505157,1.0
0.916081,1.0
0.920092,1.0
0.748569,0.0
0.90508,1.0
0.346971,1.0
0.346971,0.0
0.665041,1.0
0.775031,0.0
0.52668,1.0
0.478641,0.0
0.90508,1.0
0.925969,1.0
0.329572,1.0
0.926642,1.0
0.691212,1.0
0.925969,0.0
0.90609,1.0
0.770706,0.0
0.338631,0.0
0.628891,1.0
0.912347,1.0
0.320272,1.0
0.37417,0.0
0.787478,1.0
0.334591,1.0
0.925969,1.0
0.334138,0.0
0.680077,0.0
0.901695,1.0
0.328015,0.0
0.808763,1.0
0.652322,1.0
0.454083,0.0
0.369051,0.0
0.37417,0.0
0.660002,1.0
0.912347,1.0
0.907195,1.0
0.555243,1.0
0.913135,1.0
0.918332,1.0
0.574553,1.0
0.878706,1.0
0.478641,0.0
0.909019,1.0
0.328337,0.0
0.504764,1.0
0.654827,0.0
0.784451,0.0
0.509464,0.0
0.784451,1.0
0.444227,1.0
0.561156,0.0
0.503862,0.0
0.444569,0.0
0.805249,1.0
0.827619,1.0
0.8372,1.0
0.377684,0.0
0.371171,0.0
0.86401,1.0
0.489908,1.0
0.503862,0.0
0.819774,1.0
0.770862,0.0
0.485822,0.0
0.444569,1.0
0.513516,0.0
0.615961,1.0
0.476444,0.0
0.505184,1.0
0.444569,0.0
0.855817,1.0
0.814037,1.0
0.420024,0.0
0.420024,1.0
0.798391,1.0
0.781711,1.0
0.571362,0.0
0.634537,1.0
0.509464,1.0
0.489133,0.0
0.82832,1.0
0.497894,0.0
0.865645,1.0
0.691388,1.0
0.600893,1.0
0.571362,1.0
0.822156,1.0
0.566452,1.0
0.65859,0.0
0.43298,1.0
0.858636,1.0
0.515232,1.0
0.827056,1.0
0.747902,1.0
0.537199,1.0
0.513737,0.0
0.795555,1.0
0.583686,1.0
0.561219,1.0
0.509464,1.0
0.564389,0.0
0.747902,1.0
0.517458,0.0
0.489133,1.0
0.513516,0.0
0.779286,1.0
0.503862,0.0
0.558901,1.0
0.747902,1.0
0.420024,0.0
0.572622,0.0
0.485822,1.0
0.561156,0.0
0.364857,0.0
0.399442,0.0
0.388169,0.0
0.64659,1.0
0.686936,1.0
0.814037,1.0
0.571362,0.0
0.429103,0.0
0.453555,0.0
0.496615,0.0
0.420024,0.0
0.55998,0.0
0.818367,1.0
0.409708,0.0
0.843946,1.0
0.489908,1.0
0.576273,1.0
0.734563,1.0
0.865645,0.0
0.429103,1.0
0.839667,1.0
0.814037,0.0
0.483227,1.0
0.638693,0.0
0.566452,1.0
0.827056,1.0
0.660345,1.0
0.805946,1.0
0.558901,0.0
0.412886,0.0
0.849893,1.0
0.441902,0.0
0.570319,0.0
0.552227,0.0
0.544154,0.0
0.568623,0.0
0.546883,1.0
0.523306,0.0
0.542276,0.0
0.540542,1.0
0.572723,0.0
0.579637,1.0
0.578566,1.0
0.49925,1.0
0.521071,1.0
0.595883,0.0
0.549715,1.0
0.542276,0.0
0.593177,1.0
0.565776,1.0
0.52617,1.0
0.562807,1.0
0.514354,1.0
0.533037,1.0
0.523181,0.0
0.542342,0.0
0.540542,0.0
0.488702,1.0
0.600234,0.0
0.520911,0.0
0.540481,0.0
0.558318,0.0
0.569188,1.0
0.536396,0.0
0.52866,0.0
0.567472,0.0
0.472193,0.0
0.58888,0.0
0.483482,0.0
0.547697,1.0
0.531192,0.0
0.533756,0.0
0.559719,1.0
0.500284,0.0
0.585549,0.0
0.561475,1.0
0.549833,0.0
0.55658,1.0
0.554138,0.0
0.566457,0.0
0.595543,0.0
0.535772,0.0
0.527068,0.0
0.556753,0.0
0.570364,0.0
0.567544,0.0
0.567472,0.0
0.54842,1.0
0.595543,0.0
0.494469,0.0
0.501243,0.0
0.514354,1.0
0.579065,1.0
0.542276,1.0
0.513407,1.0
0.595543,0.0
0.520911,0.0
0.536353,1.0
0.545988,1.0
0.523306,1.0
0.503557,0.0
0.533311,1.0
0.529336,1.0
0.50037,0.0
0.575782,1.0
0.600234,1.0
0.536396,0.0
0.511732,0.0
0.529232,1.0
0.533526,0.0
0.520911,0.0
0.474443,1.0
0.577553,1.0
0.521209,0.0
0.523566,1.0
0.549715,1.0
0.576733,0.0
0.490282,1.0
0.540109,0.0
0.533873,1.0
0.50757,0.0
0.581313,1.0
0.579309,0.0
0.559925,0.0
0.585549,0.0
0.566457,0.0
0.545966,0.0
0.598184,1.0
0.482697,1.0
0.549932,0.0
0.478904,1.0
0.508517,0.0
0.567038,1.0
0.813073,1.0
0.492917,1.0
0.818245,1.0
0.738159,1.0
0.739196,1.0
0.475031,1.0
0.4875,0.0
0.49451,1.0
0.781173,0.0
0.767645,0.0
0.722681,1.0
0.449209,0.0
0.767924,1.0
0.759053,1.0
0.475031,0.0
0.771943,1.0
0.456686,0.0
0.76771,1.0
0.505696,1.0
0.448555,0.0
0.439452,0.0
0.45919,1.0
0.745656,1.0
0.493701,0.0
0.35789,1.0
0.543136,0.0
0.765701,0.0
0.782465,1.0
0.800988,0.0
0.526312,1.0
0.453405,0.0
0.740799,0.0
0.512042,0.0
0.426459,0.0
0.776426,1.0
0.435932,0.0
0.674476,1.0
0.446946,0.0
0.452428,0.0
0.451035,1.0
0.403868,1.0
0.535418,1.0
0.502674,0.0
0.485101,0.0
0.382734,1.0
0.485625,1.0
0.513524,0.0
0.558921,1.0
0.459802,0.0
0.742773,1.0
0.485556,1.0
0.479008,0.0
0.782096,1.0
0.512042,1.0
0.828436,0.0
0.558921,0.0
0.438487,0.0
0.442762,1.0
0.448555,0.0
0.516605,1.0
0.454067,1.0
0.432766,0.0
0.558921,1.0
0.765701,0.0
0.436746,0.0
0.785064,1.0
0.724385,1.0
0.767566,0.0
0.747966,1.0
0.45951,0.0
0.440592,1.0
0.806091,1.0
0.527698,1.0
0.453405,0.0
0.723307,1.0
0.460726,1.0
0.462611,0.0
0.765701,1.0
0.394866,1.0
0.789299,1.0
0.775092,0.0
0.383881,1.0
0.759053,1.0
0.504116,0.0
0.435213,1.0
0.693312,1.0
0.721774,1.0
0.413581,1.0
0.510018,0.0
0.521591,0.0
0.804389,0.0
0.535418,0.0
0.513524,1.0
0.75484,1.0
0.529254,1.0
0.418345,0.0
0.499069,0.0
0.366416,0.0
0.45573,1.0
0.930853,1.0
0.945331,1.0
0.956356,1.0
0.945964,1.0
0.718743,0.0
0.800201,0.0
0.651325,0.0
0.964207,1.0
0.738542,0.0
0.838223,0.0
0.892472,1.0
0.832442,0.0
0.659335,0.0
0.541761,0.0
0.910171,1.0
0.683035,1.0
0.521089,0.0
0.751456,1.0
0.970289,1.0
0.961486,1.0
0.832479,0.0
0.487983,1.0
0.545474,0.0
0.438876,0.0
0.95442,1.0
0.44037,0.0
0.948253,1.0
0.956173,1.0
0.953235,1.0
0.885492,1.0
0.952092,1.0
0.542376,0.0
0.600762,1.0
0.955317,1.0
0.48954,0.0
0.729921,0.0
0.605998,1.0
0.448661,0.0
0.613059,1.0
0.638287,1.0
0.512703,0.0
0.496104,0.0
0.94603,1.0
0.7721,1.0
0.696598,1.0
0.567887,0.0
0.668335,1.0
0.94703,1.0
0.940315,1.0
0.439352,0.0
0.70769,1.0
0.621756,0.0
0.622611,1.0
0.951576,1.0
0.95344,1.0
0.859086,0.0
0.9473,1.0
0.582303,1.0
0.39512,0.0
0.832479,1.0
0.876681,1.0
0.692342,0.0
0.652418,0.0
0.940315,1.0
0.956173,1.0
0.582281,0.0
0.969617,0.0
0.833203,1.0
0.948154,1.0
0.950139,1.0
0.858356,0.0
0.35266,0.0
0.714725,0.0
0.948257,1.0
0.542376,0.0
0.491825,0.0
0.896419,1.0
0.565771,0.0
0.954376,1.0
0.452822,1.0
0.711057,1.0
0.944603,1.0
0.380834,0.0
0.910171,1.0
0.771594,0.0
0.508571,0.0
0.416646,1.0
0.509564,0.0
0.701573,1.0
0.957862,1.0
0.946434,1.0
0.744297,1.0
0.947522,1.0
0.935245,1.0
0.654853,1.0
0.933769,1.0
0.67774,1.0
0.944443,1.0
0.448121,0.0
0.71788,1.0
0.589197,1.0
0.563037,0.0
0.600061,0.0
0.563584,0.0
0.559158,1.0
0.539715,0.0
0.572144,1.0
0.615831,1.0
0.585393,0.0
0.578092,1.0
0.573772,1.0
0.57186,1.0
0.614797,1.0
0.595769,0.0
0.59987,1.0
0.586632,0.0
0.606278,1.0
0.603432,1.0
0.580395,1.0
0.622846,1.0
0.58702,1.0
0.610397,0.0
0.576291,0.0
0.556406,0.0
0.595576,1.0
0.525123,1.0
0.608756,0.0
0.552545,0.0
0.565318,0.0
0.554944,1.0
0.607881,1.0
0.582793,0.0
0.563572,0.0
0.590049,1.0
0.551642,1.0
0.588837,0.0
0.571783,1.0
0.60413,1.0
0.562209,1.0
0.569066,0.0
0.605375,1.0
0.509622,0.0
0.599714,0.0
0.603815,1.0
0.600739,0.0
0.588405,1.0
0.605747,0.0
0.561473,0.0
0.603393,1.0
0.573622,0.0
0.560332,1.0
0.578296,0.0
0.593915,0.0
0.577897,0.0
0.597971,1.0
0.573598,1.0
0.604544,1.0
0.571924,0.0
0.550183,1.0
0.600016,1.0
0.622918,1.0
0.593978,1.0
0.57129,1.0
0.603393,1.0
0.552545,1.0
0.604431,1.0
0.566888,0.0
0.566725,1.0
0.555636,1.0
0.5891,1.0
0.599198,1.0
0.539219,0.0
0.582987,0.0
0.62377,1.0
0.582793,1.0
0.547191,0.0
0.621411,1.0
0.579186,0.0
0.564235,1.0
0.593606,1.0
0.583437,0.0
0.555092,0.0
0.563065,1.0
0.59987,1.0
0.587177,1.0
0.541948,1.0
0.573814,0.0
0.5639,1.0
0.509867,0.0
0.621304,1.0
0.592272,0.0
0.569382,1.0
0.597498,1.0
0.578921,1.0
0.565547,1.0
0.624304,1.0
0.591999,1.0
0.588566,1.0
0.511735,1.0
0.594256,0.0
0.950686,1.0
0.955538,1.0
0.967573,1.0
0.958153,1.0
0.675142,1.0
0.80277,1.0
0.641695,0.0
0.969148,1.0
0.774632,1.0
0.843293,1.0
0.921972,1.0
0.780965,0.0
0.561285,0.0
0.580144,1.0
0.924178,1.0
0.762076,1.0
0.491593,1.0
0.80776,1.0
0.973151,1.0
0.968702,1.0
0.809027,1.0
0.52882,0.0
0.53731,0.0
0.420365,1.0
0.967804,1.0
0.454306,1.0
0.961646,1.0
0.96641,1.0
0.961568,1.0
0.924147,1.0
0.963402,1.0
0.536501,0.0
0.684994,1.0
0.972446,1.0
0.469164,0.0
0.760488,1.0
0.685203,0.0
0.467401,1.0
0.700913,0.0
0.737536,0.0
0.490518,1.0
0.54057,1.0
0.96152,1.0
0.81672,1.0
0.773318,1.0
0.564448,0.0
0.758201,1.0
0.957527,1.0
0.960124,1.0
0.454653,0.0
0.776625,1.0
0.658816,1.0
0.715504,1.0
0.9638,1.0
