pred,truth
0.516558,1.0
0.655838,1.0
0.633436,1.0
0.596031,0.0
0.643262,1.0
0.735153,1.0
0.786423,1.0
0.591663,0.0
0.666274,1.0
0.750482,1.0
0.799002,1.0
0.5996,0.0
0.673279,1.0
0.755275,1.0
0.800669,1.0
0.60318,1.0
0.702899,1.0
0.761066,1.0
0.781179,1.0
0.764885,0.0
0.736737,0.0
0.628554,0.0
0.504343,1.0
0.596438,1.0
0.645794,1.0
0.607551,1.0
0.71251,1.0
0.592945,1.0
0.751137,1.0
0.759673,0.0
0.860112,1.0
0.806209,1.0
0.866002,1.0
0.599472,0.0
0.519436,0.0
0.85353,1.0
0.739244,1.0
0.879189,1.0
0.567231,1.0
0.644472,0.0
0.517549,1.0
0.804501,0.0
0.75979,0.0
0.857082,1.0
0.587057,1.0
0.707684,1.0
0.726905,0.0
0.553913,0.0
0.421737,0.0
0.442091,0.0
0.356014,1.0
0.524344,1.0
0.610261,1.0
0.622225,0.0
0.632671,0.0
0.65216,0.0
0.512657,1.0
0.591216,0.0
0.469293,0.0
0.442095,0.0
0.371933,1.0
0.534582,1.0
0.561602,1.0
0.472837,0.0
0.758698,1.0
0.74173,1.0
0.85101,1.0
0.54735,0.0
0.818689,1.0
0.716458,0.0
0.897444,1.0
0.583438,1.0
0.838679,1.0
0.504363,1.0
0.741547,0.0
0.731589,1.0
0.547142,1.0
0.767178,1.0
0.725918,1.0
0.804263,1.0
0.782476,1.0
0.49986,1.0
0.627699,0.0
0.693776,1.0
0.791405,1.0
0.834302,1.0
0.653749,1.0
0.753867,1.0
0.795733,1.0
0.809987,1.0
0.783067,1.0
0.611875,1.0
0.687295,1.0
0.838643,1.0
0.615797,1.0
0.961881,1.0
0.782468,1.0
0.660191,1.0
0.738883,1.0
0.892791,1.0
0.947636,1.0
0.921588,1.0
0.945822,1.0
0.941973,1.0
0.433567,0.0
0.205433,0.0
0.669624,1.0
0.688271,1.0
0.485857,1.0
0.517313,0.0
0.359931,0.0
0.710757,1.0
0.731389,1.0
0.543619,1.0
0.51962,0.0
0.363413,1.0
0.772597,1.0
0.659401,1.0
0.693004,0.0
0.746029,1.0
0.678674,0.0
0.788614,1.0
0.688201,1.0
0.785718,1.0
0.704706,0.0
0.687138,0.0
0.72244,1.0
0.813039,1.0
0.768091,1.0
0.778711,1.0
0.601254,0.0
0.662421,1.0
0.704952,0.0
0.744373,1.0
0.716517,0.0
0.753419,1.0
0.714383,0.0
0.745823,0.0
0.653656,0.0
0.628779,1.0
0.647827,1.0
0.741006,1.0
0.739503,0.0
0.337147,0.0
0.339294,1.0
0.693436,0.0
0.887884,0.0
0.716584,1.0
0.809229,0.0
0.2937,0.0
0.502226,1.0
0.895713,1.0
0.868553,1.0
0.903634,1.0
0.73202,0.0
0.455372,0.0
0.561785,1.0
0.908308,1.0
0.70889,1.0
0.75346,0.0
0.746571,1.0
0.813468,1.0
0.814645,1.0
0.557752,1.0
0.708267,1.0
0.774616,1.0
0.810597,1.0
0.824636,1.0
0.32377,0.0
0.419198,1.0
0.585169,0.0
0.680337,0.0
0.504141,0.0
0.445937,1.0
0.554127,0.0
0.52618,0.0
0.421607,0.0
0.386122,1.0
0.500544,0.0
0.481538,0.0
0.390498,0.0
0.35824,1.0
0.479293,0.0
0.462959,1.0
0.93354,1.0
0.948744,1.0
0.69804,0.0
0.0894868,0.0
0.169947,0.0
0.0521633,1.0
0.861452,1.0
0.915729,1.0
0.45061,0.0
0.366313,0.0
0.57798,1.0
0.61166,1.0
0.937661,1.0
0.775086,1.0
0.989866,1.0
0.171872,1.0
0.584998,1.0
0.502477,0.0
0.342229,1.0
0.747711,1.0
0.657197,1.0
0.51518,1.0
0.582072,1.0
0.828361,1.0
0.937879,1.0
0.61777,0.0
0.380115,1.0
0.766324,0.0
0.547018,1.0
0.66933,1.0
0.607106,1.0
0.548446,1.0
0.571819,1.0
0.692278,1.0
0.721479,0.0
0.65426,0.0
0.550356,0.0
0.51517,1.0
0.596072,0.0
0.574952,0.0
0.475169,0.0
0.450134,1.0
0.553492,0.0
0.532179,1.0
0.604085,0.0
0.624707,0.0
0.608851,1.0
0.78527,0.0
0.767556,1.0
0.836077,1.0
0.815581,1.0
0.738604,0.0
0.772294,0.0
0.635564,0.0
0.6635,1.0
0.752447,1.0
0.775467,1.0
0.710449,0.0
0.750494,1.0
0.765262,0.0
0.824128,1.0
0.751912,1.0
0.77649,1.0
0.741442,0.0
0.830274,1.0
0.776565,1.0
0.792136,1.0
0.73435,1.0
0.746801,1.0
0.535087,0.0
0.207197,1.0
0.922516,1.0
0.736739,0.0
0.443278,1.0
0.832187,1.0
0.68452,1.0
0.834804,0.0
0.56808,0.0
0.641099,1.0
0.813488,0.0
0.58234,1.0
0.784206,1.0
0.767029,1.0
0.79499,1.0
0.793286,1.0
0.555367,0.0
0.562988,0.0
0.502945,0.0
0.633352,1.0
0.95447,1.0
0.665689,0.0
0.0121708,0.0
0.646551,1.0
0.991552,1.0
0.783054,1.0
0.979604,1.0
0.75849,1.0
0.995341,1.0
0.757122,1.0
0.996922,1.0
0.75479,1.0
0.996951,1.0
0.63131,0.0
0.887076,1.0
0.74808,1.0
0.86516,1.0
0.612798,0.0
0.867634,1.0
0.788449,0.0
0.917514,1.0
0.469841,0.0
0.667579,0.0
0.786968,1.0
0.787652,1.0
0.719955,1.0
0.698551,1.0
0.795087,1.0
0.801626,0.0
0.892442,1.0
0.862934,1.0
0.894725,1.0
0.679333,1.0
0.861455,1.0
0.740135,1.0
0.588487,1.0
0.530225,0.0
0.655739,0.0
0.0995715,0.0
0.26009,0.0
0.0670291,0.0
0.285775,0.0
0.0330945,0.0
0.284978,0.0
0.0168732,0.0
0.400179,0.0
0.0172929,0.0
0.627105,0.0
0.0254883,0.0
0.258433,0.0
0.149452,0.0
0.163994,0.0
0.16376,0.0
0.15884,0.0
0.110892,0.0
0.143649,0.0
0.131947,0.0
0.153954,0.0
0.137219,0.0
0.128667,0.0
0.116568,0.0
0.078638,0.0
0.0138687,0.0
0.156801,0.0
0.0131257,0.0
0.0490303,0.0
0.00668989,0.0
0.41177,0.0
0.0150361,0.0
0.224666,0.0
0.00764056,0.0
0.0587893,0.0
0.0116146,0.0
0.0526257,0.0
0.0108562,0.0
0.554536,0.0
0.75448,1.0
0.897113,1.0
0.859367,1.0
0.160434,0.0
0.370111,0.0
0.350479,1.0
0.383953,1.0
0.37033,0.0
0.335383,1.0
0.413343,0.0
0.426586,0.0
0.308387,0.0
0.306431,0.0
0.310944,0.0
0.30877,0.0
0.303206,1.0
0.561547,0.0
0.216142,0.0
0.549308,1.0
0.771735,1.0
0.683023,1.0
0.337415,0.0
0.576353,0.0
0.66732,1.0
0.520244,0.0
0.511336,0.0
0.662935,1.0
0.588849,0.0
0.556892,0.0
0.645614,0.0
0.616396,1.0
0.558356,1.0
0.471371,0.0
0.651,1.0
0.690957,0.0
0.638595,1.0
0.661178,0.0
0.599592,1.0
0.63902,1.0
0.526526,1.0
0.588511,0.0
0.716293,1.0
0.72917,0.0
0.651114,0.0
0.719831,0.0
0.652481,0.0
0.606776,1.0
0.71278,1.0
0.720565,1.0
0.737136,0.0
0.708649,1.0
0.830103,1.0
0.860126,1.0
0.620879,0.0
0.0265889,0.0
0.607667,1.0
0.845622,1.0
0.588507,0.0
0.688813,1.0
0.815871,1.0
0.67327,1.0
0.800907,1.0
0.728456,1.0
0.744855,1.0
0.731574,1.0
0.913089,1.0
0.829168,0.0
0.744795,1.0
0.683449,1.0
0.842455,1.0
0.748136,1.0
0.910313,1.0
0.77505,1.0
0.860764,1.0
0.792042,1.0
0.722993,1.0
0.85346,1.0
0.938185,1.0
0.882373,1.0
0.84504,0.0
0.889828,0.0
0.00951265,0.0
0.814821,1.0
0.304669,0.0
0.861781,1.0
0.0230544,0.0
0.883545,1.0
0.597781,0.0
0.541756,0.0
0.0348209,0.0
0.472361,0.0
0.553604,0.0
0.33486,1.0
0.0159547,0.0
0.547693,1.0
0.477017,1.0
0.697238,0.0
0.996946,1.0
0.626399,0.0
0.857563,1.0
0.424361,1.0
0.99017,1.0
0.62217,1.0
0.458783,0.0
0.883347,1.0
0.0667431,0.0
0.88888,1.0
0.289863,1.0
0.839077,1.0
0.984114,1.0
0.820351,1.0
0.879079,1.0
0.877509,1.0
0.994333,1.0
0.834826,1.0
0.755037,0.0
0.790492,1.0
0.798842,1.0
0.951859,1.0
0.870506,1.0
0.918,1.0
0.929834,1.0
0.324888,0.0
0.572737,0.0
0.594224,1.0
0.526998,0.0
0.788727,1.0
0.492505,1.0
0.811566,1.0
0.639233,1.0
0.697102,1.0
0.756789,0.0
0.724425,1.0
0.725251,1.0
0.663747,0.0
0.77038,1.0
0.669962,1.0
0.87424,1.0
0.788646,1.0
0.746363,0.0
0.858302,1.0
0.0159613,0.0
0.825183,1.0
0.731958,1.0
0.860503,0.0
0.983917,1.0
0.827199,1.0
0.90413,1.0
0.876065,1.0
0.983707,1.0
0.899336,1.0
0.767093,1.0
0.529846,1.0
0.991178,1.0
0.700979,1.0
0.671963,1.0
0.700979,1.0
0.690195,0.0
0.877245,1.0
0.78442,1.0
0.88534,1.0
0.0151207,0.0
0.981082,1.0
0.794504,1.0
0.875585,1.0
0.555152,0.0
0.733715,1.0
0.713895,1.0
0.874764,1.0
0.0206387,0.0
0.729257,1.0
0.795132,1.0
0.94842,1.0
0.446595,0.0
0.704978,1.0
0.745368,1.0
0.942639,1.0
0.0276889,0.0
0.855879,1.0
0.829946,0.0
0.950101,1.0
0.369408,0.0
0.970788,1.0
0.736605,0.0
0.659785,0.0
0.0279601,0.0
0.859159,0.0
0.670055,0.0
0.668214,1.0
0.309236,0.0
0.0321377,0.0
0.58388,1.0
0.737009,1.0
0.0233164,0.0
0.804485,0.0
0.706025,1.0
0.829357,0.0
0.266073,1.0
0.0426966,0.0
0.78119,1.0
0.743683,1.0
0.51813,1.0
0.547106,1.0
0.773475,1.0
0.817438,1.0
0.505008,1.0
0.976865,1.0
0.387077,1.0
0.855641,1.0
0.667947,0.0
0.87866,1.0
0.780184,1.0
0.842133,1.0
0.580915,1.0
0.98617,1.0
0.888238,1.0
0.869517,1.0
0.835164,1.0
0.57848,1.0
0.714465,1.0
0.512306,1.0
0.612815,0.0
0.855428,1.0
0.825474,1.0
0.754042,1.0
0.443014,1.0
0.613332,1.0
0.719614,1.0
0.661198,0.0
0.585337,1.0
0.771756,1.0
0.846065,1.0
0.51376,0.0
0.43156,1.0
0.706725,1.0
0.448335,1.0
0.608677,1.0
0.923174,1.0
0.717035,1.0
0.545287,1.0
0.647005,0.0
0.911673,1.0
0.880223,1.0
0.842472,1.0
0.516781,0.0
0.383825,1.0
0.510271,0.0
0.88792,1.0
0.574127,0.0
0.721847,1.0
0.670815,1.0
0.831365,0.0
0.483607,1.0
0.856229,0.0
0.703963,1.0
0.79558,1.0
0.62006,0.0
0.645987,1.0
0.829391,1.0
0.803913,1.0
0.48617,1.0
0.955034,1.0
0.866764,1.0
0.827572,1.0
0.716214,1.0
0.868599,1.0
0.871763,1.0
0.685569,1.0
0.70981,1.0
0.637001,0.0
0.805831,1.0
0.616585,1.0
0.75308,1.0
0.120465,0.0
0.749885,1.0
0.794467,1.0
0.724035,0.0
0.526552,1.0
0.754389,1.0
0.793352,1.0
0.681428,1.0
0.954653,1.0
0.728958,1.0
0.824226,1.0
0.785574,1.0
0.622482,0.0
0.713082,1.0
0.810893,1.0
0.843207,1.0
0.0340336,0.0
0.955833,1.0
0.692786,1.0
0.803585,1.0
0.615715,1.0
0.711185,1.0
0.787254,1.0
0.813039,0.0
0.983283,1.0
0.728719,0.0
0.822705,1.0
0.705346,0.0
0.842741,1.0
0.661172,1.0
0.84959,1.0
0.634085,1.0
0.988144,1.0
0.739049,1.0
0.827705,1.0
0.74821,1.0
0.88345,1.0
0.711393,1.0
0.709354,0.0
0.780682,0.0
0.989685,1.0
0.717223,1.0
0.883789,1.0
0.549237,1.0
0.518057,0.0
0.684536,0.0
0.843657,1.0
0.768649,1.0
0.557766,1.0
0.577182,1.0
0.903165,1.0
0.796972,0.0
0.687056,1.0
0.860922,1.0
0.70955,0.0
0.681424,1.0
0.768496,1.0
0.799941,0.0
0.890971,0.0
0.761106,1.0
0.722327,0.0
0.802993,1.0
0.860874,0.0
0.799093,1.0
0.028294,0.0
0.844799,1.0
0.928822,1.0
0.825135,1.0
0.732701,0.0
0.706816,1.0
0.792585,0.0
0.880182,1.0
0.0189992,0.0
0.774923,0.0
0.91291,0.0
0.904601,1.0
0.759117,1.0
0.777197,1.0
0.756659,1.0
0.767237,1.0
0.982346,1.0
0.808488,1.0
0.892658,1.0
0.80228,1.0
0.680538,0.0
0.844713,1.0
0.663664,1.0
0.705821,1.0
0.015321,0.0
0.740991,1.0
0.817203,1.0
0.664509,0.0
0.828962,1.0
0.831154,1.0
0.764978,1.0
0.592254,1.0
0.98621,1.0
0.787806,1.0
0.722956,1.0
0.733027,1.0
0.424488,0.0
0.713887,0.0
0.822694,1.0
0.820575,1.0
0.0187645,0.0
0.609582,0.0
0.80348,0.0
0.660923,1.0
0.441972,0.0
0.545197,1.0
0.654575,0.0
0.802203,1.0
0.31202,0.0
0.607175,0.0
0.571089,1.0
0.29501,0.0
0.294207,0.0
0.494577,0.0
0.704181,1.0
0.438466,1.0
0.304324,0.0
0.580667,1.0
0.760982,1.0
0.56525,1.0
0.301214,0.0
0.68314,1.0
0.826168,1.0
0.676126,1.0
0.255357,1.0
0.666892,0.0
0.679243,0.0
0.529321,1.0
0.330946,1.0
0.576526,1.0
0.482096,1.0
0.782822,1.0
0.351294,0.0
0.811389,0.0
0.718272,0.0
0.851147,1.0
0.0269893,0.0
0.564587,1.0
0.681913,1.0
0.839341,1.0
0.255901,1.0
0.76958,0.0
0.6799,0.0
0.406638,0.0
0.918338,1.0
0.731094,0.0
0.174797,0.0
0.474094,1.0
0.456058,0.0
0.67568,0.0
0.366123,1.0
0.716342,1.0
0.0265514,0.0
0.566213,1.0
0.954746,1.0
0.790116,1.0
0.375894,0.0
0.6593,1.0
0.719415,0.0
0.803569,1.0
0.0420433,0.0
0.681967,0.0
0.0264535,0.0
0.833486,1.0
0.250332,1.0
0.646639,1.0
0.624412,1.0
0.441651,1.0
0.857136,1.0
0.937452,1.0
0.760053,0.0
0.970331,1.0
0.666417,1.0
0.837753,1.0
0.609221,0.0
0.68064,1.0
0.883538,1.0
0.78868,1.0
0.841634,0.0
0.015546,0.0
0.680569,1.0
0.968001,1.0
0.702798,1.0
0.812679,1.0
0.392761,0.0
0.733812,1.0
0.936245,1.0
0.58811,0.0
0.829145,0.0
0.0216503,0.0
0.674311,1.0
0.973605,1.0
0.585204,1.0
0.763712,0.0
0.353043,1.0
0.73924,0.0
0.966863,1.0
0.738828,1.0
0.643361,1.0
0.930442,1.0
0.741551,1.0
0.965069,1.0
0.747643,0.0
0.741767,1.0
0.489511,0.0
0.789573,1.0
0.959691,1.0
0.657158,1.0
0.736872,0.0
0.0220881,0.0
0.819672,1.0
0.932609,1.0
0.661417,1.0
0.703386,0.0
0.420984,1.0
0.660316,1.0
0.686108,1.0
0.888872,1.0
0.675163,1.0
0.929022,1.0
0.758711,1.0
0.729633,1.0
0.759462,1.0
0.778502,1.0
0.538622,0.0
0.805675,0.0
0.656897,0.0
0.880874,0.0
0.675055,1.0
0.0267866,0.0
0.779388,0.0
0.579128,1.0
0.879896,1.0
0.576659,1.0
0.391564,0.0
0.561021,1.0
0.659326,1.0
0.919577,0.0
0.753827,0.0
0.0363361,0.0
0.897904,1.0
0.678252,1.0
0.833453,1.0
0.84958,1.0
0.301415,0.0
0.985699,1.0
0.876105,1.0
0.865707,0.0
0.554945,0.0
0.441651,1.0
0.0323857,0.0
0.967348,1.0
0.960621,1.0
0.617672,1.0
0.416123,1.0
0.666417,0.0
0.411591,1.0
0.994996,1.0
0.947739,1.0
0.93306,1.0
0.730182,0.0
0.708213,1.0
0.929242,1.0
0.165004,1.0
0.958437,1.0
0.901213,1.0
0.85787,1.0
0.797047,0.0
0.601075,0.0
0.987089,1.0
0.950033,1.0
0.951154,1.0
0.837398,1.0
0.752376,1.0
0.0109262,0.0
0.909234,1.0
0.741044,1.0
0.568008,0.0
0.881982,1.0
0.803599,1.0
0.742827,1.0
0.852184,1.0
0.913487,1.0
0.554137,1.0
0.680192,1.0
0.761972,1.0
0.942485,1.0
0.887001,1.0
0.847749,1.0
0.588052,0.0
0.848439,1.0
0.751802,0.0
0.974791,1.0
0.939328,1.0
0.763375,1.0
0.326185,1.0
0.767127,1.0
0.680005,1.0
0.503271,0.0
0.763576,1.0
0.764378,1.0
0.610298,1.0
0.658811,1.0
0.782574,1.0
0.495032,1.0
0.561584,1.0
0.795668,1.0
0.632641,1.0
0.738033,1.0
0.839232,1.0
0.622109,0.0
0.528167,0.0
0.744604,0.0
0.80588,0.0
0.800483,1.0
0.439632,1.0
0.555207,0.0
0.590608,1.0
0.513149,0.0
0.0934534,0.0
0.848008,0.0
0.669762,1.0
0.499704,0.0
0.697641,1.0
0.881716,1.0
0.502418,1.0
0.800777,1.0
0.881647,1.0
0.428246,1.0
0.852074,1.0
0.738071,1.0
0.941129,1.0
0.840754,0.0
0.715928,1.0
0.575471,1.0
0.826172,1.0
0.64488,0.0
0.646882,1.0
0.776685,1.0
0.882293,1.0
0.815848,0.0
0.807933,1.0
0.804442,1.0
0.955766,1.0
0.746933,1.0
0.926233,1.0
0.841038,1.0
0.997587,1.0
0.778829,1.0
0.738641,1.0
0.802877,0.0
0.856649,1.0
0.871435,1.0
0.727168,0.0
0.820486,1.0
0.9262,1.0
0.735478,1.0
0.869158,1.0
0.876199,1.0
0.742383,1.0
0.766041,1.0
0.739354,1.0
0.819609,1.0
0.770544,1.0
0.903191,1.0
0.84468,0.0
0.593431,1.0
0.687829,0.0
0.838195,1.0
0.947065,1.0
0.537636,1.0
0.729959,1.0
0.837947,1.0
0.620861,0.0
0.594494,1.0
0.902164,1.0
0.661738,0.0
0.820277,1.0
0.732856,1.0
0.553014,1.0
0.813593,1.0
0.557013,0.0
0.601943,0.0
0.8225,1.0
0.713276,1.0
0.800132,1.0
0.74376,1.0
0.568945,1.0
0.569798,0.0
0.820644,1.0
0.668996,1.0
0.70489,0.0
0.860541,1.0
0.716479,1.0
0.470013,0.0
0.806237,1.0
0.695078,1.0
0.704937,0.0
0.499301,1.0
0.817113,1.0
0.423942,0.0
0.63939,1.0
0.79224,1.0
0.561804,1.0
0.969909,1.0
0.711677,1.0
0.392056,0.0
0.977206,1.0
0.802004,1.0
0.759962,1.0
0.678435,1.0
0.975759,1.0
0.492944,1.0
0.70436,1.0
0.815501,0.0
0.684532,0.0
0.983804,1.0
0.899946,1.0
0.613255,0.0
0.987637,1.0
0.00554543,0.0
0.578333,1.0
0.69786,1.0
0.986179,1.0
0.582442,1.0
0.857601,1.0
0.559458,1.0
0.534497,0.0
0.698823,1.0
0.750394,1.0
0.747901,1.0
0.742787,1.0
0.918965,1.0
0.514251,0.0
0.946638,1.0
0.667604,1.0
0.747155,1.0
0.838478,1.0
0.600469,1.0
0.517328,0.0
0.939646,0.0
0.802432,1.0
0.669769,1.0
0.86449,1.0
0.982989,1.0
0.497418,1.0
0.0105344,0.0
0.845482,1.0
0.683446,1.0
0.865792,1.0
0.812383,1.0
0.70498,1.0
0.696718,1.0
0.9075,1.0
0.812275,1.0
0.856897,1.0
0.730334,1.0
0.812054,0.0
0.987184,1.0
0.916717,1.0
0.985723,1.0
0.862499,1.0
0.953423,1.0
0.738805,0.0
0.885525,1.0
0.963668,1.0
0.751182,0.0
0.601707,1.0
0.82519,1.0
0.612087,1.0
0.976558,1.0
0.949449,1.0
0.0329089,0.0
0.697591,1.0
0.785942,1.0
0.788716,0.0
0.937666,1.0
0.780155,1.0
0.45602,1.0
0.81049,1.0
0.758863,1.0
0.727695,1.0
0.979318,1.0
0.815765,1.0
0.532551,0.0
0.222459,1.0
0.518676,0.0
0.660274,1.0
0.838014,1.0
0.860903,1.0
0.409788,0.0
0.971783,1.0
0.528139,0.0
0.8071,1.0
0.992644,1.0
0.876624,1.0
0.351125,0.0
0.717575,1.0
0.637067,1.0
0.828476,1.0
0.78829,1.0
0.848808,1.0
0.278652,0.0
0.953984,1.0
0.844883,1.0
0.881447,1.0
0.98966,1.0
0.841176,1.0
0.221847,0.0
0.689945,0.0
0.786806,1.0
0.856993,1.0
0.853229,1.0
0.843726,1.0
0.191085,0.0
0.0100177,0.0
0.296399,0.0
0.694059,1.0
0.980385,1.0
0.608222,0.0
0.169003,0.0
0.521414,1.0
0.629177,1.0
0.686606,1.0
0.620801,1.0
0.2354,0.0
0.430681,0.0
0.970585,1.0
0.812428,1.0
0.753619,0.0
0.817796,0.0
0.297361,1.0
0.408143,0.0
0.814438,1.0
0.803168,1.0
0.668722,1.0
0.789456,1.0
0.609966,1.0
0.484425,0.0
0.982151,1.0
0.546082,0.0
0.708167,1.0
0.823452,1.0
0.54978,1.0
0.794503,1.0
0.930575,1.0
0.785686,1.0
0.758823,1.0
0.838602,1.0
0.871281,1.0
0.695279,1.0
0.974995,1.0
0.803261,0.0
0.725633,1.0
0.671444,0.0
0.75915,1.0
0.857768,1.0
0.924446,0.0
0.81051,1.0
0.728952,0.0
0.612882,1.0
0.73894,0.0
0.526129,0.0
0.0295241,0.0
0.757015,0.0
0.604173,0.0
0.699718,1.0
0.760326,1.0
0.331719,0.0
0.72143,1.0
0.775075,1.0
0.528902,0.0
0.717269,1.0
0.891959,1.0
0.496156,0.0
0.987281,1.0
0.735245,1.0
0.469468,0.0
0.893506,1.0
0.86171,1.0
0.812238,1.0
0.892316,0.0
0.817102,1.0
0.415368,1.0
0.96579,1.0
0.90753,1.0
0.674504,0.0
0.0262873,0.0
0.767852,1.0
0.561607,1.0
0.949777,1.0
0.676889,1.0
0.127121,0.0
0.634735,0.0
0.834904,1.0
0.494505,1.0
0.534824,0.0
0.862158,1.0
0.243132,0.0
0.0119476,0.0
0.822989,1.0
0.520785,1.0
0.257541,0.0
0.921908,1.0
0.251409,0.0
0.471767,1.0
0.865601,1.0
0.611329,1.0
0.723791,1.0
0.711869,1.0
0.328281,0.0
0.980798,1.0
0.850525,0.0
0.694209,1.0
0.72098,0.0
0.379571,0.0
0.234923,0.0
0.750819,1.0
0.854293,1.0
0.559664,0.0
0.4195,0.0
0.518264,1.0
0.217538,0.0
0.991601,1.0
0.854195,1.0
0.520686,0.0
0.132113,0.0
0.705275,1.0
0.174572,0.0
0.759275,1.0
0.876027,1.0
0.50386,0.0
0.459541,0.0
0.74444,1.0
0.169003,0.0
0.987622,1.0
0.741537,0.0
0.423486,0.0
0.0550133,1.0
0.571627,0.0
0.138711,0.0
0.812397,1.0
0.822399,1.0
0.42964,1.0
0.871567,1.0
0.51884,0.0
0.138404,0.0
0.987625,1.0
0.858476,1.0
0.680604,1.0
0.929553,1.0
0.478805,1.0
0.116404,0.0
0.615991,1.0
0.875481,1.0
0.802089,1.0
0.461566,1.0
0.811726,1.0
0.123123,0.0
0.86375,1.0
0.730858,1.0
0.535471,1.0
0.56459,1.0
0.875473,0.0
0.105653,0.0
0.507059,1.0
0.830479,1.0
0.717369,0.0
0.569312,0.0
0.789232,1.0
0.115876,0.0
0.76441,0.0
0.84669,1.0
0.587528,0.0
0.366667,0.0
0.896464,1.0
0.0959753,0.0
0.632238,1.0
0.849028,1.0
0.546666,0.0
0.715634,1.0
0.928449,1.0
0.108407,0.0
0.727463,1.0
0.842688,1.0
0.491776,1.0
0.733523,1.0
0.343873,0.0
0.0901619,0.0
0.786743,1.0
0.844952,1.0
0.650313,0.0
0.546984,1.0
0.437117,0.0
0.10583,0.0
0.783738,1.0
0.53168,1.0
0.583936,0.0
0.526881,1.0
0.621693,1.0
0.0872681,0.0
0.709697,1.0
0.637411,1.0
0.497865,1.0
0.530226,1.0
0.77519,1.0
0.103726,0.0
0.645504,0.0
0.701824,1.0
0.651436,1.0
0.700279,0.0
0.81936,1.0
0.182517,0.0
0.528024,1.0
0.712424,0.0
0.698062,1.0
0.754264,1.0
0.853306,1.0
0.179576,0.0
0.594364,1.0
0.644205,1.0
0.480923,1.0
0.684113,1.0
0.871773,1.0
0.360722,0.0
0.681919,1.0
0.665715,1.0
0.166058,1.0
0.798596,1.0
0.89944,1.0
0.249425,0.0
0.704379,1.0
0.757166,1.0
0.719437,1.0
0.616662,1.0
0.92577,1.0
0.11313,0.0
0.90859,1.0
0.693429,1.0
0.501216,1.0
0.332927,1.0
0.944617,1.0
0.0703256,0.0
0.379528,1.0
0.703912,1.0
0.768974,1.0
0.738774,1.0
0.894357,1.0
0.287788,0.0
0.977371,1.0
0.711058,0.0
0.870687,1.0
0.800495,1.0
0.280906,0.0
0.263515,0.0
0.801303,1.0
0.64639,0.0
0.628351,1.0
0.786999,1.0
0.501105,1.0
0.0452867,0.0
0.669177,1.0
0.562485,1.0
0.173646,0.0
